id,0,1,2,3,4,5,6,7,8,9,10,11,12
5031,2961.919414789652,3005.5267737835084,3597.233499582776,3591.069269999499,3591.069269999499,3519.627535374986,3285.9188565325194,3553.258599342834,3419.1748811835505,2921.513240377379,2294.873704693577,289968043.63486403,10409798.989245743
5032,5403.595293176273,5452.612390680532,4384.140089803597,4262.230265445898,4262.230265445898,4458.663421977512,4431.138826183893,4990.699017419212,5167.575009154377,3405.13458770401,2389.9949458302704,2320986302.944476,78995644.95096728
5033,3749.7483348803444,3701.629086868621,3634.2561464710966,3635.250624764222,3635.250624764222,1718.6859958105867,2546.3670664191745,3088.902285862075,3245.8889123257068,3215.963784687769,1943.3345137064148,558387280.4190984,19518575.024030354
5034,3240.3307684437677,3237.556988047027,3357.547296751807,4033.9975632139003,4033.9975632139003,3249.9874258331165,3449.2311730159363,3451.9490800296917,2867.33833787351,3871.2121941674013,2406.830684578565,680288633345.0684,22107711752.371265
5035,3563.0654067935266,3566.3649976115776,4663.389563397862,4768.901397724932,4768.901397724932,5038.977219191749,5066.483861330999,4839.852824006236,4664.4385991475765,3134.6161433532893,2609.78074356514,29711690031.900894,981233475.7035677
5036,3571.339767259984,3562.929098132063,2665.581559662387,2632.090668488317,2632.090668488317,2908.923208039795,3111.108901061027,3725.3656850094617,3701.68488247076,1774.3152461857171,1631.505771873983,72528838.1137525,2699713.6798730525
5037,3533.0763388020673,3570.724022831893,3697.232199607171,3663.603083309408,3663.603083309408,3385.495054523598,3422.488850936649,3554.664173077059,3656.164232684759,3366.101274681351,2355.095136034567,26673171560.930283,881090813.7708191
5038,4667.5869760342075,4720.687111371558,4569.73529365582,4474.204504527532,4474.204504527532,5385.7083155070595,4930.901118969795,4905.756069870748,4633.162025479921,3756.0212529641503,3005.612064358076,4798511595.111596,162016067.26168245
5039,5607.233923152807,5641.4307367645,5596.106652031331,5502.2617348375925,5502.2617348375925,6481.956329148641,6486.106321482052,6157.879732438924,6339.865383736203,4181.381830874377,3660.426687051349,49093660175.4811,1618673468.3774471
5040,3905.401066867379,3948.5184983267877,3232.560939916919,3555.6561329693504,3555.6561329693504,3500.365078163713,3421.133419012855,3216.7005567456044,3125.941266631912,2055.151256783687,2176.4387389338294,253303247.26398385,9155841.672009924
5041,4618.308278463378,4650.375391638209,4345.59030604575,4183.562811561975,4183.562811561975,4646.249920996218,4539.284517191367,4254.197360059262,4031.676251366137,2738.504167173725,2426.329647562495,6749.609522080905,2716.3572971166786
5042,2497.554355949372,2456.1335145053936,3243.3423535554853,3393.3838093402564,3393.3838093402564,4224.457925663075,4105.2223643407615,4114.54774497894,4046.652265787205,2617.089870386485,2218.1201450057665,118242662.03508908,4379030.891966309
5043,2328.256753770173,2315.4839575057918,1806.8470716213321,2242.5557616505344,2242.5557616505344,2309.5817023849568,2381.036889793273,2137.012774212501,2097.0202986237286,1382.5494409370824,1829.1673482518438,54301229.21048167,2078232.6086386915
5044,2656.9006781349376,2649.323836674722,3125.1941524955128,3137.5501628951365,3137.5501628951365,2016.882879998629,2120.107715513969,2869.560613091593,2778.3972015604313,1766.0716440299198,1548.0730788979004,35222743.35985739,1363303.7953932283
5045,5028.937836867589,5039.268486179682,4077.5027853725237,4182.0905674433425,4182.0905674433425,5689.048049680397,5445.710282694276,5095.110961901384,5086.418853626279,4343.923039743842,3008.155020232461,854513748626.9236,27767357168.247612
5046,2694.095003796486,2702.860259615593,2843.379635335749,2828.0206577911945,2828.0206577911945,1911.030538008552,1706.3336118561026,2531.459827665869,2507.531816102905,1627.9035123494912,1484.433887244911,5134.694178259503,1731.3136235032418
5047,2916.603894722748,2924.790848238313,3618.2176441238507,3175.4066203777074,3175.4066203777074,3526.803916550501,3351.053488062017,3266.8695261998523,3309.0517769836265,2395.130996494057,1810.5234713240088,1630985818.9573956,55562942.10558244
5048,5118.3086127848555,5154.384269244082,5105.318985109468,4935.9177199665255,4935.9177199665255,6236.680982720597,5713.868334081796,5675.21375060147,5770.776458211808,3189.8174934752533,3509.6242327838904,10293.16728448538,3979.6573067005165
5049,2042.364499020721,2012.116788563636,2555.1077931179325,2115.473921122611,2115.473921122611,2517.9791585679186,2521.1039271174327,2350.663832664894,2400.35554470558,1890.6993589929025,1462.4881908610917,280934819.6970949,9941862.25546271
5050,3164.618383522519,3179.535593709303,3715.607244711368,3694.878214597652,3694.878214597652,3491.857883242017,3971.626057035416,4257.0614311857535,4337.672913042853,2555.8057626220348,2394.582255524026,123872799.0823622,4622061.793528688
5051,5532.674340587327,5572.288978573281,4490.354072875858,4370.568932497525,4370.568932497525,5060.877910803667,4875.0246825695485,5466.388631717266,5815.686292280542,3528.124252660724,2542.567033707167,19480818997.46285,645118369.6988753
5052,6988.66689560831,7042.164641557241,6276.273062675306,6047.272467518227,6047.272467518227,5263.497618706755,5799.267859705545,6324.08123516437,6393.186384444047,4010.465666734556,2997.6999015354077,86437570.03490053,3316689.2469291463
5053,3508.967653980498,3517.187470531946,3220.304001000717,3572.36605527139,3572.36605527139,3764.091283258993,3734.040230171048,3440.230516174594,3617.2545250190633,2452.7779026385597,2430.568223119492,355698246.11747146,12678676.756882427
5054,3678.249237171693,3631.53875329073,2598.7608183217317,2676.455364341692,2676.455364341692,3811.3722439306816,3732.243938262331,3394.501676621797,3111.390409476932,2142.9260749156506,2071.896095462685,71212650940.92053,2334825640.446459
5055,3199.97865247682,3223.5613569975817,3204.867836631778,3256.219540540251,3256.219540540251,2325.0251052750573,2112.72293989858,3016.8550762618406,2854.7907543662386,2112.7375238607747,1488.8377702122666,55629177602.79869,1822937375.3152072
5056,5779.453961562032,5870.359792225292,6106.701065855998,5584.307880973714,5584.307880973714,6052.742729000172,5875.676876669104,5807.152849671967,5926.396993554634,4653.705651565703,3153.808424147412,67580311552.34356,2222687274.4587455
5057,2835.96384502601,2856.2372363469426,3548.948243513595,3606.48033225969,3606.48033225969,2378.010816403792,2441.0845284333122,3222.509440777081,2848.4657409157485,1857.8673484800754,1316.57746972349,3463.313160438732,1448.8415626886936
5058,2212.56800057015,2204.3844829491627,2919.1393616844953,2622.884415161895,2622.884415161895,2858.405812252192,2948.6582046344092,2769.844816825166,2674.7662931825603,1711.4623165057108,1330.1258236847611,2296038215.5042825,77463044.70957756
5059,4065.6498797808085,4087.299054793096,3710.1781587727332,3623.423650520545,3623.423650520545,4513.201653124214,4413.695161996221,4109.004242319927,4388.87295759823,2795.0059555182397,2741.832983779604,3663407453.2844133,123998330.9760109
5060,2047.2334591280999,2001.664376623588,2039.2742702493701,2070.7228944881977,2070.7228944881977,2102.9509138699914,2077.177439020616,2223.091626029536,2425.9057644605605,1928.7591806538253,1840.2472448943438,615318918.421996,21451698.72493306
5061,7641.122779884421,7635.404855230326,7475.6650412456665,7334.445647310871,7334.445647310871,7893.004724291731,7768.285633813497,7653.37206492201,7641.798120425606,5183.970651819498,5503.721479927498,2246800103.2999396,78011460.26933545
5062,2852.6611052500793,2815.8757688281153,3849.870973724037,3913.877719315983,3913.877719315983,3392.7508246635034,3382.548116166809,3918.643598201728,3338.740896628231,4122.480936261261,2637.1620889663172,4790662590.703875,161383997.41449064
5063,1429.998611631798,1374.3517890673822,1766.2136882109878,1429.1425798044193,1429.1425798044193,1882.1312241167188,1750.277789027794,1568.1577473301609,2125.3706638725853,1350.031553693485,1441.6491534709369,7254455086.344159,241337541.97510904
5064,4977.216094857437,5074.228496728339,5007.268610819612,4999.060394733142,4999.060394733142,4183.642602143344,3959.410371684443,4725.4955747475815,4634.470661507798,4407.0944678798105,2154.304498116177,544734186360.1512,17702439006.600754
5065,7300.664023533758,7259.331249817718,7673.3506889238515,7613.477861508243,7613.477861508243,8490.501992346526,7547.446475466137,8164.355683576425,7258.47075337158,5015.828401217175,5643.305811222346,9587085882.57527,323721011.31990844
5066,2551.6792471832805,2551.793671656637,1878.7538600164025,2336.6458565046555,2336.6458565046555,2350.0228330270434,2174.003767184048,1934.917131642233,1994.0503098601152,1654.174666906158,1894.0662415238394,2604349468.381823,88156771.40894708
5067,3259.111756510224,3232.190989513067,3386.8136870487565,3382.558449252641,3382.558449252641,1975.218958619515,2415.422342424864,3078.225951177095,3408.781243980741,2252.3841513659304,1773.3148372133862,3641194155.5434327,122421859.7914507
5068,2615.4965499492364,2633.4301008192,3038.2414643853695,3045.150223533664,3045.150223533664,2692.67958009138,2491.6669906072416,2884.7722386174128,2609.854728575501,2236.076972560329,1973.4164709375132,282875603.17146134,10146389.275437927
5069,2610.7780391120027,2588.175837808891,2581.744982127409,2598.033137305915,2598.033137305915,2684.135562162416,2985.498957204148,3121.0171182319914,3132.3617960042798,2399.154444978368,1967.1630162182505,6118877555.331528,204656198.4481459
5070,1818.0104024967645,1828.5108808597809,1992.1203496365783,1596.0790524767365,1596.0790524767365,1802.7752193252966,1620.214752803414,1458.7650026310498,1485.7094230247276,1345.2294590410488,1254.6583893102306,141867338.85596302,5124157.959296061
5071,8636.850522333132,8745.272280391067,9343.137397671282,8973.457596570524,8973.457596570524,8150.129854657422,8515.84705098784,8296.037042067836,8568.34459310624,5924.953055910729,5733.902725260367,2534651580.858835,87990996.80870911
5072,5085.692476931881,5120.920857613497,4325.379167821957,4260.516401469043,4260.516401469043,5229.117004055372,4901.8084524700425,4610.5619170599075,4509.392892055865,3448.7913765455064,2762.076251382034,76125226785.6174,2498514067.7271767
5073,3064.279411035235,3082.480475736671,3297.571232833079,2802.5809179801317,2802.5809179801317,3459.635917175377,3318.2995597249687,3099.3058626261627,3250.7247342241412,2203.259624410176,1736.0121661454816,740471453.2581973,25649637.1078532
5074,4151.535765424745,4070.7315266577193,4013.657409606435,4031.3007405297503,4031.3007405297503,1457.3405523131714,2710.6236734997283,3319.090298989761,3270.090512296641,2939.6250832020824,1850.8121039299274,1963335761.773656,66658402.344248995
5075,3190.3752181429218,3200.552427567765,3455.235218322611,3967.708450741889,3967.708450741889,3440.6467978860205,3753.664649688663,3495.4588431423604,3316.832444095965,2878.2803378319627,2189.1632141637706,4304460084.315073,144993048.2365197
5076,1924.259995511516,1889.4103251205731,1824.454102773455,1924.825132754237,1924.825132754237,1903.8711254225088,2208.74514040058,2120.834731163868,2416.850727566987,2200.660780065903,1749.4945253917706,10330349819.777405,343161976.7191791
5077,7977.675259248778,8001.482563829116,7273.452251204771,7047.086915989499,7047.086915989499,7777.705005976765,7858.323748531957,7507.735667811115,7586.855099662973,4908.578689353787,5150.883389981538,261673352.31876424,9767352.163626315
5078,3649.6070620483974,3620.890662865028,3877.4596315035747,3802.632131313597,3802.632131313597,2181.4889932221554,2721.3705470420705,3463.518723419457,3886.780810009284,2541.455810627373,1936.031629634645,130200925.51998857,4782046.080602731
5079,2836.48679366402,2839.5864674731797,2859.916455109084,2822.391339155443,2822.391339155443,2977.8249299313666,2868.783023356657,2979.1688854457325,3224.5127754586492,2842.162227912971,2221.8473533886595,619234886.3319247,21670524.4860875
5080,3310.114325581021,3200.837083183037,3074.8381891074046,3223.849820369001,3223.849820369001,3307.020997266416,3987.578929413708,3782.5174932706304,3807.942247599881,1141.1440555186655,2512.881939570317,2315821469.183002,78973426.27470239
5081,1227.1798087163552,1107.7341630673486,699.9942410808717,823.1935022287528,823.1935022287528,1089.0275604737558,1152.7467076792693,885.7661627655766,828.1520491444714,159.17164873282184,1399.694196653461,3687.9566427493232,1547.6203459447759
5082,4252.6482199673555,4195.404026522594,3045.8834778477417,3042.168967223157,3042.168967223157,3099.3855118162382,3362.7260122353755,3841.7924967935264,4168.126216270141,2542.8504290887186,2077.9419085781933,413541579.6432957,14605538.567831246
5083,2667.678231342559,2646.365458069484,2611.701780961167,3005.6255094221888,3005.6255094221888,3021.158573574279,2857.528384006545,2738.0911930361976,2536.623476167949,1550.917241729187,1995.777724176527,6171.311126736657,2300.1849088855806
5084,3598.4595003841346,3644.1733993430407,3965.743771958388,3883.829155330009,3883.829155330009,2942.6608299625623,2807.766705378507,3591.0393091389783,3527.2167095096925,2388.439077945731,1751.1854119362201,164767541.9663119,5966366.430450745
5085,3076.001654038354,3061.599515570056,2356.42208584841,2756.911484206986,2756.911484206986,3072.8291338991858,3152.9829941912294,2757.184115021451,2700.978181915673,1630.0523741381594,1972.8272693060394,4840.874447273316,2154.4900610253067
5086,7997.849220365065,7968.607129635615,6903.501112022374,6781.166287991686,6781.166287991686,6906.805979377814,7724.377853097426,7238.976858043869,7332.5986120833495,5233.988188876371,5156.933788970081,2533363821.324116,87545496.58798593
5087,2560.023652068574,2525.9137798990496,2980.0267333957463,3061.214809406972,3061.214809406972,2956.848482919089,2993.862002677272,3141.7325208013403,3076.492440617154,1994.0262091985885,1796.6641005873028,5114.857231964142,2034.1541511211133
5088,3656.107568452321,3674.503165590768,3923.8729314152392,3797.29014739,3797.29014739,4193.863394412269,4215.126032966833,4200.168547413898,4304.4414774775,3325.878976722473,2529.7904768874037,8967.177638031126,3001.1968759916526
5089,2996.568107260336,3049.1631224362627,3667.8413947781373,3207.801742612877,3207.801742612877,3395.926906352629,3058.5571734392042,2986.485063717309,3263.895817210181,2579.458080455846,1958.2685556091571,3906799710.0161963,131535381.42804646
5090,2147.445529406308,2132.3579596398713,2492.4067130750946,2581.406757046265,2581.406757046265,2886.5024846994124,2754.85084031617,2913.367873402124,2840.097782527996,2613.5273236911053,2008.327542253466,7287994512.045145,243100974.86746675
5091,2374.728451194352,2353.745702128192,2330.849180631946,2366.884857050709,2366.884857050709,2149.885618620113,2226.1662301137635,2381.144239985031,2355.5519567960205,2112.7794679921485,1786.170723310011,4761634427.890781,159753174.98781207
5092,6337.526792963468,6266.395655086105,6137.325077043054,6110.053901829918,6110.053901829918,5894.821790262964,6266.734769874782,6219.583293706864,6021.980753046733,3559.705624748707,4317.433245495224,55821509.65424071,2280349.2509443834
5093,2877.224745349413,2886.109959861607,3019.301879013972,2998.7551921870345,2998.7551921870345,2026.419703691501,2163.9326439762585,2575.952961461493,3150.2744931528637,2003.4163590474552,1605.691168418673,1480644219.4823186,50438896.132423244
5094,2654.1325048481553,2642.570552837403,2605.061977841119,2586.3461730361428,2586.3461730361428,2661.986071972152,2482.584417556848,2316.626254604369,2349.390532260807,1773.785235094651,1956.0278347467126,289584091.8105313,10330943.595870933
5095,2306.0938643198747,2273.443364458556,1602.7118153140134,2055.260033610474,2055.260033610474,1925.125126668768,2393.4693335974052,2172.043719073858,1907.5710166796764,874.70832990569,1603.211291223004,48928444.11097802,1876274.3991719778
5096,2277.067712095711,2259.79942883216,2166.7889986985997,2166.7063686713464,2166.7063686713464,1796.3631785350126,1776.3576367102949,1935.8728275923431,2100.007997319509,1852.0488222192926,1787.3229846145127,4013.143766760205,1937.5866647393198
5097,4663.757035445857,4649.714576282249,4150.798174762051,4131.956772843935,4131.956772843935,3933.442124534941,4058.551614069128,4651.973730051255,4667.639689623199,3024.2983557663692,2242.493036008518,2706945454.001899,91848509.33881624
5098,3440.432981450412,3445.027461271641,3810.696799385834,3738.202818295497,3738.202818295497,3524.553489269293,3529.3637665054716,3688.82948007541,3908.99833123692,3542.282965801545,2504.7255048481584,5430301423.130808,182558344.99289605
5099,5661.6133141917735,5698.786240193419,5865.467935227694,5777.3255398641,5777.3255398641,6615.24410911748,6918.84299086644,6365.668080639062,6773.536260141845,3992.4165760351475,3559.231275567754,893793282.2582127,31390121.571193077
5100,2169.3260391467347,2167.93172656152,2398.790105803741,1974.413793672039,1974.413793672039,2202.753118888971,2280.909390150357,2091.2293007119515,2416.967722906997,1456.0544987640558,1461.302234768222,251987032.2336101,8962946.287014559
5101,2812.321311596849,2813.0033020347278,2857.0113575828564,3252.139445029443,3252.139445029443,3145.5653699731456,3138.8548343090038,2987.5277300808198,3029.3634107440043,4111.602207490516,2189.943089749606,4044223136073.6567,130913936154.67375
5102,3530.328350561514,3573.745737075767,3661.823057736704,3926.0763408095677,3926.0763408095677,3652.3254882645774,3433.6808559319416,3261.0922810767906,3505.5570427596363,4244.885105787257,2546.9665701014887,2625875622802.696,85092931022.58276
5103,1512.4993652891599,1485.225825275645,2512.171533212428,2198.263731089336,2198.263731089336,2533.301367790624,1917.8015108492136,2119.059983658781,1896.6265379539554,1742.656381783576,1515.452876770495,11021677907.371584,365397761.2151331
5104,2614.584247367084,2579.493384220847,2528.261153503758,2615.151904324021,2615.151904324021,3636.430361067911,3152.7792580631567,3069.793303165261,2353.4830873018536,1990.0664378381439,2029.1071705832053,33653782.18204585,1336660.1277970169
5105,3148.0497526873633,3091.962761460124,2920.1952920393323,2600.9077770267395,2600.9077770267395,2474.5890458677995,2673.0352463746044,2450.583805365707,2385.764617347386,1039.7181376132517,1666.4792216145374,346709036.28273565,12321660.706460427
5106,6610.224106494155,6684.052256881458,6469.963878036811,6361.112505495017,6361.112505495017,8003.874050086555,8278.318087730326,7895.736408051921,8235.858357216712,4433.967052496676,4097.139749344508,35386560636.65521,1170509045.903271
5107,2956.572710411169,2953.1484456144844,2813.7976169584217,3235.469627864776,3235.469627864776,2859.539545729231,2680.657352914889,2595.2636866042662,2214.493402444697,1859.9679431276013,1911.519982181007,2755309152.15676,93341316.47355202
5108,5619.862212974034,5674.559646838708,5548.370299552571,5720.703614717114,5720.703614717114,6474.5977861814645,6384.054643765253,5939.734809806379,6095.006492291884,6554.346119378402,3654.99946234802,3507087329560.4565,113654664097.56769
5109,2885.539097711745,2839.5095630355904,2480.884552349661,2895.7807954906043,2895.7807954906043,1958.2395831369165,2123.4318517274046,1999.142224234149,1947.646657807712,1651.2924672315744,1832.8276047624265,296223306.668491,10610163.998670153
5110,5475.092140940334,5478.496687178381,5378.810852512916,5255.624850877339,5255.624850877339,4796.966982201783,4506.506400352675,4694.140913397088,4590.100733284307,3230.5505097188125,3231.1519589345753,6950.540101641737,3496.9132769834737
5111,1112.4383419491076,1034.3656859117252,1165.9198443614405,1256.1391736226042,1256.1391736226042,1181.5176282704092,989.9921296217908,1216.7528913636504,1256.381736431095,1549.5116731237865,1502.1694698645008,12888873.396564988,539241.5004692713
5112,3314.2821443053967,3335.7529559595787,3402.2049624309684,3314.6865880149394,3314.6865880149394,2256.249664196137,2171.4581890943246,2958.5298856283116,3015.8647511752074,1928.022798577469,1554.4038350356616,211860403.45752025,7581906.563506134
5113,5885.5777293564415,5889.386422778239,5705.1903795641065,5660.334385009281,5660.334385009281,4783.204606239538,5507.132662568474,6010.186002890069,6038.192112318012,3726.046841979313,2555.641923348372,14839622.836880526,636359.1019525453
5114,4064.3779991210686,4071.406621971963,2882.668666780149,2838.6026135984825,2838.6026135984825,3143.938898682816,2896.8927758427153,3511.562861691012,3377.655343610541,2071.816178504581,1642.4152859388234,321896765.49481875,11401778.437047277
5115,2482.9068615766573,2492.3390607360875,2517.154368649015,2508.720746649225,2508.720746649225,2419.242543093344,2793.2413321989093,2223.9103884745277,2091.398265898784,1491.837109799693,1663.3841978321848,33691248.38029299,1323233.803706519
5116,6243.44763458827,6410.421251531334,6276.2498281864355,5954.071317994428,5954.071317994428,6003.784457102201,5894.527541164611,5693.947516426809,5796.128561330087,2929.7227564862733,3162.7280904756044,3299.475682578601,2976.539850631049
5117,1585.9996497786335,1553.1756776109655,2520.9595832384603,2159.978847110699,2159.978847110699,2443.175626041873,2001.6404504709208,2141.7917572291544,2185.285779110924,1459.2281535194384,1526.3627672456155,203670943.2280124,7304304.762544699
5118,2526.7500638576425,2528.1507160518954,2593.938519249883,2780.329920733193,2780.329920733193,2749.842753462753,2655.718628471031,2844.975705450917,2655.3129085497712,3379.6657106250623,2047.7036739140306,239417169298.6317,7803655469.405748
5119,3834.1742780118816,3841.8433212810382,3264.737173135617,3207.221755386047,3207.221755386047,2654.0930458442936,2407.821656054086,3113.884136868797,2938.9957253577886,2061.6243517966736,1536.7588294450186,1940149370.598076,65783276.12109997
5120,2970.4598664572773,2986.332437656106,3318.929274505798,3237.5430660792986,3237.5430660792986,3090.815399854828,3012.243100878607,3241.081628623913,2930.76620632916,2403.988368536401,1995.8373513388558,5579.595025202169,2250.0284327537333
5121,4604.479600850377,4627.205653234878,5063.639070385757,5565.769195442571,5565.769195442571,6998.501956934446,6085.992339489063,6328.490852144636,5414.3999534155655,7120.017863335575,3682.510324519193,9101013067882.504,294473611104.1615
5122,2539.866142404747,2536.305271513743,2817.5492904999046,2408.3689457142373,2408.3689457142373,2385.533596498677,2584.470372370943,2314.5386467704598,2220.614173096224,3008.5822079961467,1625.1566017740518,1919813459.5693805,65127546.25370861
5123,1696.2715744150762,1673.2644638903275,1828.007213471274,1481.7023980370898,1481.7023980370898,1630.8046891103686,1558.1576705096536,1332.796340081306,1196.574142905343,1199.5321837272636,1214.7252492111766,2106861979.0809288,71130241.34250414
5124,2331.155017448782,2344.048874313147,2823.376167994381,2870.832819763147,2870.832819763147,2702.917960085484,2496.959826368694,2745.137656973481,2697.117310909219,2083.154556706836,2012.1155574727786,44522850.28268001,1740685.6558305542
