id,Prediction
5290,1198.5705265013548
5291,2733.810977908388
5292,2487.292958777629
5293,3991.4672953628524
5294,2685.536384687154
5295,3452.0747853932025
5296,950.2194070783694
5297,4172.166700647057
5298,1632.218179987312
5299,1612.8545339634484
5300,2027.926036093184
5301,5015.867543085228
5302,5049.269836245993
5303,2672.7291618273243
5304,4123.8156372287485
5305,3969.796280154723
5306,3590.0402478453702
5307,1722.0655547082877
5308,4684.993104004056
5309,2543.9539583665555
5310,3938.796280098135
5311,3005.9286234649676
5312,2409.4964866757405
5313,4558.876703356451
5314,3534.4885296071016
5315,2436.475359688043
5316,2967.8641042902887
5317,2755.4454981211074
5318,2928.130416326244
5319,3077.8741335558498
5320,1750.9663068877226
5321,2569.8758945094055
5322,2177.321076774744
5323,4993.193093286252
5324,4120.4576831045115
5325,2801.0231906368244
5326,7662.710221053714
5327,2663.1276411059835
5328,1700.1689271627897
5329,2634.217445441816
5330,7768.905750180149
5331,6580.854478697568
5332,3125.1122240032946
5333,2938.725592815026
5334,3611.999032044848
5335,3151.5875196151396
5336,2179.3193080226465
5337,3739.725072560222
5338,3574.6646277588047
5339,2961.9309961763593
5340,3534.1874714405244
5341,2655.540210194984
5342,2229.138689277996
5343,2717.2502184296504
5344,3119.1607484826063
5345,2231.2760065951943
5346,1240.4076212454843
5347,6364.96375987611
5348,354.7922966102215
5349,2058.2442263689018
5350,1691.180620519311
5351,3431.2594033592554
5352,3434.093165117407
5353,2306.983479012525
5354,5865.276737696421
5355,3706.5681197021577
5356,2952.315006629972
5357,7530.813056210709
5358,2166.274352163776
5359,3043.1043680554903
5360,1103.6389943198203
5361,2065.680219253426
5362,1546.4308964188424
5363,3905.1194812237686
5364,2653.200942915703
5365,6620.033419728676
5366,2380.1275602952146
5367,2576.033757276129
5368,2358.226246528381
5369,3080.8517284497807
5370,2911.5716260808867
5371,2233.190293170031
5372,1351.1195666560193
5373,2911.0247708273505
5374,4032.3644549067294
5375,2884.9026869667096
5376,2239.8596386776235
5377,3106.0940233609713
5378,1773.4084403181118
5379,465.52417695838625
5380,2466.4586134793085
5381,4070.0948082801774
5382,7204.0865039204355
5383,2139.8805993557753
5384,2573.707022590735
5385,1725.8411409962807
5386,1943.7761274412098
5387,5173.259433778154
5388,5733.254560615871
5389,2322.3444320820663
5390,2225.617625522387
5391,1786.6046259297573
5392,2829.913807405289
5393,3747.1142874641646
5394,1703.3015001512354
5395,5682.370522039028
5396,2454.083776612388
5397,2510.0978836412746
5398,1539.081361781637
5399,3332.83400183795
5400,4088.9654562020946
5401,1487.2351343748865
5402,7901.967613030577
5403,2500.540187106849
5404,2237.368150914059
5405,1848.3252506677204
5406,3679.352205832048
5407,3702.9941312140263
5408,1341.4647505395335
5409,2187.2354710110667
5410,1841.1829652689003
5411,3025.2827213269775
5412,1785.6160154578195
5413,1201.434145072489
5414,1189.9021856693057
5415,1459.4882680369885
5416,2922.920723522434
5417,2562.860482908477
5418,877.8688460641353
5419,2405.0148800393085
5420,2447.404050836139
5421,3029.099399057218
5422,2654.368628980643
5423,3893.7166284622717
5424,1499.8492542473148
5425,2854.8030179353527
5426,1748.0067481609608
5427,6535.254360428801
5428,2170.9953648084565
5429,1654.0470434908002
5430,3455.0133368214933
5431,3667.715781188959
5432,2571.8075347145164
5433,3113.937187784772
5434,1617.4096761961791
5435,1899.3172565536456
5436,1601.2050650078031
5437,5236.607136352662
5438,3404.873658758956
5439,3323.405016981723
5440,3034.8686783941835
5441,1803.4592136208955
5442,3259.234067832748
5443,2340.938353024213
5444,4236.783664794926
5445,2020.3961512062328
5446,2402.437260462113
5447,1776.6682042143605
5448,1691.9669977324
5449,2925.550486627699
5450,2401.3364987777836
5451,2114.3740892911587
5452,1901.3683079280506
5453,2307.6033412597876
5454,2308.9113173639007
5455,2352.6655386459006
5456,2187.539856890094
5457,1379.5136144696621
5458,3176.033991904889
5459,1359.0891821509072
5460,2913.2670736763375
5461,4838.374249134831
5462,2769.330857056721
5463,2682.615308730945
5464,3491.2862296747403
5465,2707.3639826701906
5466,5410.372628163599
5467,2422.9274705400708
5468,3374.195206037303
5469,2631.3146848460037
5470,3642.166136163909
5471,1831.8518656022259
5472,1857.3352370720331
5473,2630.1320508922768
5474,2264.067132905403
5475,3035.4278469769497
5476,3574.015404095151
5477,1624.1335605845197
5478,1710.2044718055013
5479,4519.899254959766
5480,2214.5201378324023
5481,3443.4665728598275
5482,2428.5731135754845
5483,2919.2096454509965
5484,2081.6456007421125
5485,4477.584490303141
5486,2250.5998501794197
5487,1992.1191854280964
5488,6157.075957438759
5489,2723.737388969323
5490,2010.1570460689975
5491,3953.5877997896455
5492,2713.0864804985545
5493,2779.299565782463
5494,2576.5419751516324
5495,3326.7722676964318
5496,15141.114312318983
5497,1892.1376714828416
5498,5255.068188841972
5499,1104.9345801726292
5500,2764.3107361907073
5501,3224.6687733992935
5502,2889.7018415879147
5503,3959.485342200928
5504,2633.2111610715456
5505,3874.642752667216
5506,3233.340646001497
5507,1449.3521204687895
5508,28432.53808146567
5509,3187.6160170320054
5510,3503.135485455379
5511,2637.875969014616
5512,5858.186202719948
5513,2467.3318640224297
5514,1632.4602163688169
5515,2473.5014388931463
5516,1474.732620106957
5517,2392.242573511361
5518,3138.186188489084
5519,1597.9773490012512
5520,3037.0695805988717
5521,1415.914928100483
5522,3067.4991404145294
5523,2040.1069533069842
5524,2540.1120849137023
5525,2119.6976738175845
5526,4133.530720422782
5527,6748.434914134798
5528,5690.831978222498
5529,3187.1891115529916
5530,2255.0780299824696
5531,6790.398805567005
5532,2306.310711931601
5533,2648.7144337770806
5534,1669.6081322305722
5535,1355.9674342438561
5536,3064.3253683526887
5537,2104.2500840472076
5538,4678.778624326642
5539,2868.1286758808633
5540,3939.819846119739
5541,2328.636000474037
5542,5600.152557897239
5543,2774.021738395248
5544,1885.2304650357582
5545,2682.927332373232
5546,1560.322703902082
5547,6029.0772711743575
5548,1715.139237282559
5549,1872.1645162235423
5550,2725.58756415952
5551,2339.7634570818564
5552,2265.7759574350416
5553,4034.413520199191
5554,1659.0755548282757
5555,9025.60526084814
5556,1708.86911722706
5557,3162.615184753966
5558,1776.2756247299515
5559,2419.7895572711855
5560,1809.1905644384324
5561,2275.336832782043
5562,1475.2144441825685
5563,2085.707992875097
5564,2974.273594958792
5565,3532.53482031922
5566,2442.791233839618
5567,1794.2246041518717
5568,1870.5242665472024
5569,1336.518113794646
5570,2359.797551237077
5571,2924.3123021024053
5572,2868.891677949211
5573,1432.6173392956844
5574,1577.3539516664628
5575,1437.8476557073118
5576,1094.6363417912412
5577,5563.07457308997
5578,5622.311235086599
5579,3491.6372800055506
5580,1574.314061410477
5581,1554.333588345961
5582,4903.243042992584
5583,2233.1901067459185
5584,3351.5246414305548
5585,2068.0416230875744
5586,1241.9975445439914
5587,1693.9014536328857
5588,2725.843753849357
5589,3082.1799653995504
5590,3124.6814150627633
5591,3318.9494052294904
5592,1481.6629642520402
5593,3510.7335517846677
5594,4160.616235035182
5595,2993.36995224854
5596,2303.210414868808
5597,3064.2497810328255
5598,1958.3888377308313
5599,4411.5093668902855
5600,3034.9876331744517
5601,2085.448455708208
5602,3642.575403970936
5603,1810.6113640618933
5604,4299.615634845142
5605,1858.5711852752393
5606,4310.323471802622
5607,3145.6399175753522
5608,1807.0086159410328
5609,2327.770128758191
5610,4214.433871348042
5611,4169.252830933608
5612,1650.4744225150248
5613,2176.1077763129915
5614,2866.0736073430226
5615,2671.910934795714
5616,1564.5001656852778
5617,4341.610845998984
5618,2975.1838540676767
5619,2489.0950706220483
5620,3552.3762122029057
5621,3682.99373000353
5622,3356.830557360183
5623,7644.967343451547
5624,6055.1883322033045
5625,2806.8098569150407
5626,3531.543817506752
5627,1504.6416019684198
5628,2957.6243624304684
5629,3517.346259673128
5630,2560.0525489996053
5631,3709.7946338329025
5632,1417.2584015364564
5633,2164.606970290337
5634,1684.317799893359
5635,1636.8216824636634
5636,4438.312568157673
5637,4061.549921072697
5638,1753.8992936201184
5639,3010.192667616485
5640,3164.4347198722066
5641,2964.6539065913153
5642,2003.5647439167492
5643,2508.024129322179
5644,1340.7698688905423
5645,3347.3118151651474
5646,2361.644192589482
5647,3436.510544059494
5648,2039.662774522794
5649,6453.956446656136
5650,30207.20720854553
5651,2414.542044559001
5652,3738.4213435539373
5653,3410.0472719680333
5654,2706.788923419222
5655,6396.525156460334
5656,4150.772344501453
5657,2154.7877532880175
5658,3955.698502597609
5659,1627.725311672293
5660,2173.7492562189846
5661,3984.1172325938255
5662,2690.624148735905
5663,6649.371762270918
5664,3408.6332606258534
5665,3322.4180022570813
5666,3146.5020350673103
5667,2945.8322513920284
5668,1261.9264762907244
5669,3705.2432668281344
5670,855.6591123550646
5671,2956.176177048085
5672,2519.2147180413613
5673,2465.85311207934
5674,3087.7511859370247
5675,2119.9806281858714
5676,3163.8657878516565
5677,1220.6914522306768
5678,2073.2049137747554
5679,2666.31903350602
5680,2158.5456996988346
5681,2327.964625608891
5682,3401.4340999132837
5683,2451.372354576642
5684,6888.455183585196
5685,4370.786276319758
5686,1219.2428041840615
5687,1677.679167536643
5688,1981.6575879940863
5689,1642.7928499052748
5690,1376.9509850890704
5691,4587.867391546737
5692,1805.1697375159815
5693,3663.4800654713104
5694,244.90184368365607
5695,1540.844523723389
5696,3733.718512875782
5697,2010.1338737040778
5698,1834.4868961731493
5699,3134.8774821180887
5700,1672.6435395560986
5701,3447.952006003736
5702,1513.261554052141
5703,4387.2508404266
5704,1808.5169014646037
5705,3398.564574739407
5706,3521.1247577147637
5707,1936.8428495583016
5708,2430.6458691628554
5709,1885.520958549532
5710,3809.058158814014
5711,1671.5933531669868
5712,1480.1654235331941
5713,2158.0201461746824
5714,3081.276766317111
5715,3742.551315530787
5716,2716.2220000124994
5717,1731.3428947476582
5718,1430.8186782711907
5719,2832.6550905659687
5720,3675.500282167576
5721,1104.9653380211066
5722,3814.9166385710855
5723,5084.689532749321
5724,2478.386975539022
5725,1758.1880453008737
5726,3039.215233752803
5727,2082.556349209704
5728,1659.8273974496442
5729,2100.212871469001
5730,1743.01275789711
5731,2729.3789007148594
5732,1477.1529907771023
5733,3541.5511627293213
5734,3279.910752789699
5735,1979.9843161983392
5736,3459.364989676445
5737,3624.3635388833845
5738,4519.013874324891
5739,1878.0902593886492
5740,4946.746002363998
5741,1752.5887767796323
5742,2976.6949221906702
5743,1664.945763236441
5744,2118.384704077175
5745,4287.276003052997
5746,1961.2906057941022
5747,1406.0998423676378
5748,3048.9618072645744
5749,2652.424343258895
5750,4456.452202299649
5751,1881.3351860955358
5752,5403.96452623734
5753,2858.4944250587814
5754,1860.6609327353353
5755,4732.082180524663
5756,4211.726676825395
5757,1599.6587781898907
5758,3668.8806466779597
5759,1678.547770258505
5760,1972.805095871988
5761,2768.9937031504787
5762,3009.5517433070545
5763,2176.9069232385255
5764,3487.7934372608142
5765,1992.2271917346216
5766,7070.000904763585
5767,1547.4758609122025
5768,2538.0710698047947
5769,1208.5661796801928
5770,2013.9119272661726
5771,2135.7706496471565
5772,2430.921018355067
5773,3050.28512353096
5774,1837.0383013300839
5775,1630.5737462074494
5776,2885.911613323661
5777,2771.490229347659
5778,3159.8676017730354
5779,2391.0076843698776
5780,2395.4980188533787
5781,2991.630553037759
5782,2108.045245350632
5783,2161.5607660044307
5784,3106.546812747364
5785,3486.613929234939
5786,2103.570764391796
5787,2009.6299231327207
5788,1672.524974265281
5789,4721.965782006749
5790,3621.1258263000827
5791,15752.927256749577
5792,1918.8060858245185
5793,4755.036572655385
5794,3003.580774844813
5795,2427.4428111602883
5796,2558.2101207657297
5797,3566.3957120406744
5798,4541.476154026803
5799,4446.543007227352
5800,2684.966502922204
5801,3131.2432028392595
5802,1539.475315465304
5803,2693.6905402537873
5804,3011.8179710922695
5805,2342.3563273332898
5806,2619.6205542905927
5807,3216.01163531723
5808,1768.7076931188628
5809,10050.808477837429
5810,7179.303876120748
5811,3478.086625434876
5812,3843.283127024406
5813,3153.527016175959
5814,3470.146823585816
5815,2813.5788358310283
5816,2990.29227730434
5817,3089.5700440435057
5818,2743.8450568066414
5819,4216.018073136649
5820,3001.647787138122
5821,1254.0521504790245
5822,2303.409820019961
5823,12267.835899021245
5824,1784.483675537752
5825,1587.2070177013552
5826,4130.264839440892
5827,3346.0508311213725
5828,2516.208653350995
5829,5361.71641514071
5830,1309.813125252034
5831,3390.452398910084
5832,2655.9439866090775
5833,1466.502372641054
5834,2002.5795687025948
5835,2116.1433113159133
5836,1667.122817683185
5837,3818.4880780844155
5838,918.3591185735298
5839,1886.4829371658059
5840,1542.3702691186536
5841,1493.8956137285793
5842,2932.3247323568844
5843,3548.2024489700057
5844,3326.070047509261
5845,3302.9132617213413
5846,2440.691614765224
5847,2491.528405479129
5848,2116.321974811379
5849,1696.319180714073
5850,5696.260743784007
5851,2369.75894492129
5852,3098.0780909930627
5853,5018.89232481354
5854,2450.3252274865436
5855,546.0010897453344
5856,1841.3799336277027
5857,1572.924811215728
5858,3912.2689623740334
5859,2187.491277363881
5860,1674.9964482021035
5861,1415.821674839508
5862,3033.3270362992266
5863,1503.814222860591
5864,1462.5078541373623
5865,1078.9631245447401
5866,3233.3536463728383
5867,4189.808011365113
5868,2032.9923420716937
5869,1903.6537595601362
5870,1655.2612162544528
5871,6921.513499829478
5872,1528.1442043311167
5873,1151.403635363793
5874,3454.2211072998584
5875,2696.481787499795
5876,2017.1803962559754
5877,7370.239903678873
5878,4038.1686138553773
5879,2595.5121474639873
5880,2944.5565423415496
5881,3391.5286183450185
5882,2141.377290113135
5883,2007.8787272699478
5884,1725.5936274517387
5885,1781.9226206070316
5886,1998.0866293865238
5887,3182.158980041683
5888,6762.3622894938
5889,4075.3622185367813
5890,2730.0574976540665
5891,3462.939850294756
5892,2196.4769252977585
5893,2273.9785522844954
5894,4506.829002946325
5895,1704.1393506861727
5896,1770.8129970353045
5897,1379.2957165880546
5898,2538.893755521964
5899,3548.5368960801857
5900,2048.5893187421325
5901,4386.834122591934
5902,3172.9218501776863
5903,6922.815073016613
5904,872.2588076246353
5905,1519.4620816715262
5906,1237.3397488427295
5907,4176.131078154702
5908,4881.0542955055125
5909,2703.9804727457163
5910,2438.3068925517396
5911,2433.935692509573
5912,1514.048984406145
5913,2136.95839502532
5914,3340.955240361378
5915,2210.0825561212673
5916,1582.2998569373071
5917,1945.4981849118594
5918,2338.4973108622416
5919,2286.2987768770263
5920,2898.5695025305945
5921,3330.4003338228877
5922,2775.7953357305687
5923,1323.5618812744626
5924,3995.84660190896
5925,4636.385387484059
5926,1678.711469993965
5927,1570.3717077056515
5928,4282.335904945047
5929,2473.715869135033
5930,3605.348779043677
5931,2837.910693697622
5932,1891.5770760534197
5933,2653.9251977169297
5934,2403.226829390662
5935,1963.9610871693724
5936,6291.098209024562
5937,1705.8412709039294
5938,6592.684551671182
5939,1949.0432697485335
5940,2622.0812357732307
5941,4831.085352582675
5942,3043.3126419096993
5943,3444.354045283746
5944,3243.0695561878156
5945,2248.565725314386
5946,4076.464083110832
5947,5609.220257240454
5948,3011.304060573561
5949,5493.91717408704
5950,2095.870816531817
5951,1829.104484383852
5952,1768.4411820074674
5953,2004.0155699220245
5954,4651.657551736005
5955,3151.913924101698
5956,2966.914303615182
5957,2638.80029172686
5958,2561.805258683825
5959,4433.036762320943
5960,3016.2483229400873
5961,2630.892224860728
5962,1305.2219138316088
5963,2190.667065840696
5964,1894.1461688506663
5965,2599.8696249369204
5966,3164.2809450379023
5967,2309.136599108138
5968,1638.9536830037825
5969,3594.5281825680763
5970,4153.137600135745
5971,3489.087475404265
5972,3436.4573852414314
5973,1813.709290455054
5974,2691.668069894977
5975,3236.898178880398
5976,1221.0217459177723
5977,2905.222734414772
5978,3524.869630134753
5979,3830.272226480567
5980,2527.4840915453306
5981,3318.2813254026064
5982,2528.9678861656867
5983,1351.1786013909245
5984,3056.42779520944
5985,2383.081615995918
5986,1299.8650133900687
5987,3099.5243362352853
5988,2205.8896189654515
5989,803.2524996760935
5990,1288.430919046155
5991,1228.5020231826466
5992,890.8180419399204
5993,3836.8297128783793
5994,1542.8578900620528
5995,2427.7941683398253
5996,5002.654011866224
5997,2198.901016705855
5998,4208.87302630935
5999,1742.9035912274164
6000,4175.860133931478
