id,Prediction
5546,1577.1785147265173
5547,6084.448707563894
5548,1960.5636615322592
5549,1844.8317781089695
5550,2695.106075571046
5551,2296.138146886788
5552,2303.4014140835097
5553,3903.702021201167
5554,1695.7073821841684
5555,10025.271068687542
5556,1657.195023291737
5557,3141.91962627862
5558,1715.6629173439137
5559,2482.4417200940093
5560,1876.9860204139768
5561,2278.1867422449136
5562,1469.6164039513242
5563,2094.849880139971
5564,2872.329370542039
5565,3391.764320419094
5566,2427.8303176991535
5567,1708.9146489626553
5568,1791.2418251542545
5569,1259.400948945396
5570,2472.326236338152
5571,2862.4893807377252
5572,2934.0537091637852
5573,1461.0861996185722
5574,1604.076242337443
5575,1446.3723795220544
5576,1226.4899203106363
5577,6142.823084107958
5578,5730.128152479991
5579,3505.4767827867468
5580,1619.1594818284275
5581,1525.7900662892866
5582,4733.354112115944
5583,2280.0955914097667
5584,3340.8999587844296
5585,2105.9385978965915
5586,1447.6959820236511
5587,1785.3906325935627
5588,2616.560474176959
5589,3074.8206767805355
5590,3168.885626773244
5591,3357.0452584191057
5592,1276.9641112908687
5593,3383.1709003528804
5594,4064.690155063881
5595,3133.861394490874
5596,2105.31965190824
5597,3083.849564143189
5598,1936.6097498873942
5599,4251.517094503549
5600,3189.3906838365447
5601,2093.261564038945
5602,3577.908435727504
5603,1760.848805594706
5604,4213.8152843186435
5605,1902.7800403502974
5606,4288.914049829455
5607,3067.3611752073716
5608,1841.506846613008
5609,2346.0105419502947
5610,4276.0768911054165
5611,4120.761778531749
5612,1658.6473102012937
5613,2182.350750280131
5614,3116.8759869855444
5615,2421.1137521842115
5616,1402.5622895379913
5617,4296.136843698732
5618,2939.6919317713223
5619,2492.468907788468
5620,3536.1747997774814
5621,3813.256408516038
5622,3289.790925980406
5623,7535.639338080335
5624,6034.192672126887
5625,2753.699963525817
5626,3476.9684257641698
5627,1537.250949881798
5628,3057.9985662724284
5629,3430.283032330184
5630,2497.5775649856564
5631,3724.156236699334
5632,1409.7365200943425
5633,2275.604130331775
5634,1572.421447330561
5635,1549.3438954772969
5636,4495.317612208634
5637,4301.558589216746
5638,1676.527826524508
5639,2917.755824897344
5640,3174.838711637819
5641,2939.4933257367566
5642,1991.1678046481618
5643,2558.6434674154825
5644,1330.709814368295
5645,3445.9461084579852
5646,2247.617911454249
5647,3543.4674176080143
5648,1955.2413960795639
5649,6246.7297631601405
5650,29386.094593017253
5651,2466.8648311315865
5652,3740.065352205873
5653,3288.2898962251543
5654,2825.198590786172
5655,6254.131158292517
5656,3977.567143424319
5657,2123.653837547904
5658,3875.8809189169638
5659,1649.7252308793768
5660,2178.35732204297
5661,3891.5754259537503
5662,2542.962873288076
5663,6555.971531779904
5664,3435.8418170399023
5665,3234.467246248381
5666,3173.5467620160343
5667,2890.567383076539
5668,1200.60792862097
5669,3578.7505378789874
5670,850.2757100328332
5671,2911.1996335512727
5672,2416.912303420737
5673,2399.260452999235
5674,3022.975417403646
5675,2201.9524600550876
5676,3174.7290991309237
5677,1738.3421661212774
5678,2079.1202537390354
5679,2650.9215156405694
5680,2126.233353357026
5681,2300.4367988454583
5682,3450.551997745934
5683,2454.657811967601
5684,6689.610770945101
5685,4321.810570349735
5686,1298.483613069968
5687,1855.6274754824167
5688,2033.9941318513643
5689,1813.8407578336628
5690,1252.9537518816612
5691,4334.236850101538
5692,1832.6082821037708
5693,3540.9692778603153
5694,324.8582772507647
5695,1458.9513520921066
5696,3801.0284360692285
5697,2088.000442400587
5698,1896.4173353711085
5699,3380.70031842593
5700,1699.2449291865496
5701,3444.6393265509837
5702,1596.3138821612106
5703,4241.065692162729
5704,1818.3701350242281
5705,3204.637576241532
5706,3654.9547679106363
5707,2033.995354197083
5708,2300.932167384993
5709,1904.1926395947862
5710,3788.750190058357
5711,1654.1506320672563
5712,1367.1426137984965
5713,2435.3357805771166
5714,3110.075556304029
5715,3815.227000088899
5716,2660.0564511330017
5717,1783.898547649349
5718,1296.3605727579513
5719,2740.5917737774616
5720,3620.844935762272
5721,1169.0561109489709
5722,3871.1271223127424
5723,5016.907945024075
5724,2532.1061300937245
5725,1815.0171504732089
5726,3166.1618520834086
5727,2292.351092008995
5728,1661.0680496059413
5729,2160.120101840159
5730,1772.0642858949786
5731,2738.439428642075
5732,1463.5059957829433
5733,3375.7359354762457
5734,3271.1063916945855
5735,1923.2907205380325
5736,3438.4222429619444
5737,3647.7012907490375
5738,4447.575602924115
5739,2042.917485365811
5740,4810.078333460652
5741,1712.5013799135677
5742,2946.511156843307
5743,1809.4223316780017
5744,2028.5528108020162
5745,4207.2467616118165
5746,1944.643425282501
5747,1297.0926651573961
5748,3049.6920711682037
5749,3024.1426448793914
5750,4481.901860509966
5751,1982.0729060468298
5752,5243.819359217528
5753,2853.132321340437
5754,1968.0022544108758
5755,4554.372937639594
5756,4188.460124558076
5757,1612.152861922993
5758,3617.297775649037
5759,1702.2029171032455
5760,2050.007246514259
5761,2626.549161773215
5762,3009.946351125556
5763,2135.9842256495076
5764,3591.371193260729
5765,1967.3985367893972
5766,7032.942809976755
5767,1552.3180686209948
5768,2613.497463515887
5769,1188.8010514787093
5770,2122.152869323217
5771,2014.0977081470244
5772,2322.188593844603
5773,3032.21022139356
5774,1840.4397078228221
5775,1657.839332667746
5776,2803.84710400165
5777,2807.0610306263266
5778,2871.2398558299205
5779,2353.852481521191
5780,2381.024861558608
5781,2922.1041732158055
5782,2131.779553838637
5783,2252.564912072058
5784,3161.478355190709
5785,3300.1710036500217
5786,1987.3179382083933
5787,2149.3467941174895
5788,1658.3166114935511
5789,4483.803650228527
5790,3729.048748279479
5791,15587.548550392594
5792,1971.007463726954
5793,4821.752372596403
5794,3020.8526678140147
5795,2406.0550610143905
5796,2580.25302535756
5797,3537.8054771548386
5798,4517.39807924114
5799,4351.147992055545
5800,2719.6842891685783
5801,3108.363568018827
5802,1609.8468743007713
5803,2662.827326037689
5804,2941.5131979123407
5805,2273.072577977017
5806,6681.426808149573
5807,3224.5352634829155
5808,1643.347435241013
5809,10048.498246456656
5810,7079.473794550593
5811,3438.0492566678945
5812,3894.9910438390525
5813,3304.225246029684
5814,3415.0158981803315
5815,2931.7505286615483
5816,2892.0002141417735
5817,3068.9508945731764
5818,2653.530880614316
5819,4054.395283455051
5820,2976.466079242406
5821,1244.6146475938726
5822,2328.1912819079625
5823,12175.314511337467
5824,1821.9367522686784
5825,1633.6479593470613
5826,4089.3938690253276
5827,3297.5918679981946
5828,2433.8590707228964
5829,5161.4504360752935
5830,1282.4705047073626
5831,3484.447190081829
5832,2643.325404671291
5833,1527.156391807886
5834,2166.292798526399
5835,2350.634407120283
5836,1728.4496248040155
5837,3811.0137356712103
5838,871.5222149059048
5839,1740.171287012069
5840,1604.1725853875337
5841,1452.8472261038864
5842,2945.620901362224
5843,3404.4166885392
5844,3332.9919544033182
5845,3221.6000204441734
5846,2478.155347210992
5847,2441.074508393758
5848,1982.916591080492
5849,1585.334651512785
5850,5585.066232216059
5851,2272.1707610019216
5852,3020.6228206248406
5853,5161.281427856761
5854,2377.2435256012727
5855,539.2419444210514
5856,1732.2217029086648
5857,1511.953736570896
5858,3726.4152420547093
5859,2070.0536176866535
5860,1600.7626089047603
5861,1370.278280176225
5862,2936.3548973318166
5863,1552.2969242435036
5864,1425.9389079621358
5865,1165.0116889787419
5866,3383.536371838704
5867,4256.830460898897
5868,2045.8141837087283
5869,1994.5419092917682
5870,1635.197852785871
5871,6805.290213646719
5872,1407.1906470385056
5873,1052.106180330844
5874,3479.832879299086
5875,2583.805334274423
5876,2224.681193462965
5877,7207.88835304953
5878,3851.002296400405
5879,2428.859148810221
5880,3098.275106692425
5881,3328.4774591733512
5882,2216.147985536497
5883,2130.884630059902
5884,1788.497622909079
5885,1710.4143043436263
5886,1877.8663984588786
5887,3173.3565491215563
5888,6587.938041818273
5889,4086.251738383718
5890,6763.7304068544445
5891,3373.4874227616906
5892,2297.961075722572
5893,2183.6404673563666
5894,4440.084398188965
5895,1627.9285319053693
5896,1753.1543664841756
5897,1440.3020380246094
5898,2564.0899085806977
5899,3591.2925949121445
5900,1944.8419760493769
5901,4518.980743632042
5902,3065.619764236902
5903,6811.208734279265
5904,982.6371882495265
5905,1452.560612781626
5906,1372.7434112204382
5907,4141.342080252342
5908,4831.8529196055015
5909,2725.810972271797
5910,2450.7833882233126
5911,2518.8756549658083
5912,1566.2356254681713
5913,2152.1712214306312
5914,3164.7861220520817
5915,2295.391138075978
5916,1513.301265397973
5917,1828.0390314168253
5918,2412.184446258716
5919,2251.4324656431077
5920,2821.3805790192146
5921,3225.6434283261974
5922,2706.599012257141
5923,1571.5750087317729
5924,3961.730967905837
5925,4484.530739951295
5926,1585.9887892521924
5927,1587.9044290006582
5928,4043.5118360858933
5929,2632.9362035872045
5930,3522.670932211883
5931,2704.9479104170005
5932,2058.714704531189
5933,2466.0766013297775
5934,2533.7152984115987
5935,2076.762304730873
5936,6164.807715309425
5937,1633.8611491111274
5938,6608.870834862082
5939,1883.1844246479786
5940,4094.6328055113713
5941,5004.754415089163
5942,2862.2573181782063
5943,3228.10128233296
5944,3216.767139774851
5945,2181.306626002391
5946,4280.646879118252
5947,5761.643450434736
5948,2956.3002454457046
5949,5368.89865159308
5950,2367.404028276076
5951,2112.6271714794457
5952,1931.7957801257878
5953,1824.4609569850536
5954,4500.156579405209
5955,3135.788973609658
5956,3894.0704488070046
5957,2638.236615192392
5958,2584.0824795815433
5959,4764.290933033355
5960,3074.63034453402
5961,2628.8223986630073
5962,1291.8237072213983
5963,2091.9077574682565
5964,1796.7605980577382
5965,2707.5000258801483
5966,3134.203954518825
5967,2490.939408625615
5968,1668.339033834523
5969,3537.173902422242
5970,3933.779783806657
5971,3742.9014945859976
5972,3440.5904317404497
5973,1880.2435745036264
5974,2927.239597410455
5975,3189.1689224567085
5976,1212.060606562324
5977,2843.666282878601
5978,3532.3183731906497
5979,3597.460463004449
5980,2526.3664754048486
5981,3615.21875666732
5982,2672.7282601040943
5983,1440.0887250147366
5984,2999.9997464209905
5985,2311.986644795768
5986,1262.9641840553709
5987,3017.9436910322097
5988,2185.2132470317724
5989,813.6837911326091
5990,1171.1436576254614
5991,1178.9087312421898
5992,976.1355881574383
5993,3691.829186678075
5994,1655.6908544847538
5995,2331.374305208699
5996,4978.487289868836
5997,2172.5533711600883
5998,4089.0897079331503
5999,1768.8578259243777
6000,4784.0993456356755
