id,Prediction
5229,1853.624332286684
5230,3453.897251515679
5231,3118.617816075594
5232,2062.939213737623
5233,1922.8092632865487
5234,2643.908373954021
5235,1973.076523345049
5236,2752.2624783951233
5237,1337.892983897035
5238,2050.314755788626
5239,3176.49694619531
5240,1991.538061101716
5241,1253.5113706753054
5242,1297.0055152591053
5243,2963.0490268683197
5244,1940.1488101299328
5245,2475.0722172542887
5246,1493.1853494408292
5247,3531.784098713018
5248,1959.8502403214754
5249,1895.5934281056625
5250,1790.8197973221675
5251,1791.2672687576785
5252,2346.459922218657
5253,5668.734241310577
5254,2758.030205970568
5255,1367.8040860944286
5256,1471.608515908651
5257,1747.4670006220902
5258,1412.568882624675
5259,4899.193432002086
5260,2596.0620418322296
5261,1534.2530496633985
5262,2850.3347179934035
5263,2382.599273672672
5264,1671.2061571476086
5265,2083.236426485544
5266,2159.3891898124107
5267,1522.7099337430982
5268,3255.328876147709
5269,2294.9621715973185
5270,2085.46317348728
5271,2583.6966658633137
5272,2679.1243217737233
5273,1592.3746209330438
5274,2763.7459140480605
5275,2360.455484136652
5276,2337.5245680321873
5277,2165.879279077236
5278,1988.418719503164
5279,2850.0799918219973
5280,3483.4939555088777
5281,2554.2495336964457
5282,1275.3109279330836
5283,1385.142148640542
5284,2238.186695452569
5285,1923.0329048972808
5286,1285.2757281102283
5287,5452.6835376307035
5288,2341.1783966439793
5289,1852.7210597643768
5290,1433.1771243123435
5291,2007.0307229072919
5292,1287.3001948902381
5293,3161.946079693792
5294,1823.1196922223544
5295,2626.045709616625
5296,1202.484352919887
5297,4081.541710480492
5298,1442.4055958644615
5299,1730.75617848752
5300,1522.8618316909397
5301,2227.402983537362
5302,3718.1689466178814
5303,2164.790114657112
5304,3443.1823022156236
5305,3005.506407515333
5306,2529.9053015254926
5307,1285.7251582093502
5308,2953.037458874297
5309,1704.2790856879733
5310,3176.3204078442027
5311,2181.190444253151
5312,2508.448324344557
5313,3605.7475351775315
5314,2874.472306989401
5315,1882.957714939932
5316,2112.8639637206657
5317,1561.5028580936207
5318,2127.2138170017497
5319,2188.0026248859567
5320,1424.6709609947418
5321,1522.8266233898362
5322,2804.1445368107647
5323,2752.271763355093
5324,3121.489674197491
5325,2172.396307817168
5326,4785.283506768211
5327,1817.2971906564678
5328,1270.859831497644
5329,1960.776979137835
5330,4411.2935172238795
5331,4061.632853706277
5332,2264.2185729942817
5333,2317.9847514446437
5334,2767.664231338818
5335,1967.155993183017
5336,2362.5427368976
5337,1813.0064161758185
5338,2227.868703519572
5339,2579.3038282362413
5340,1579.3604192728476
5341,2471.140349537557
5342,2301.240828254519
5343,2045.275835929019
5344,2096.723552724483
5345,1852.507290349489
5346,1281.8108595879833
5347,1725.6495170282446
5348,1307.0604627715845
5349,1994.2540213912348
5350,1453.5820428304305
5351,2343.084170334707
5352,1802.6920196193048
5353,1716.0400842818726
5354,5408.005947854804
5355,3421.710926052107
5356,1488.3803035484216
5357,5578.0080306707705
5358,1509.1537813047846
5359,1648.1408483574573
5360,1332.8047095595011
5361,2046.2406463495608
5362,2091.3974094312443
5363,3298.7743315596113
5364,1886.6302745599066
5365,5349.546871416555
5366,1734.075336283625
5367,1461.021831032032
5368,1825.080236088043
5369,2234.961312086899
5370,1947.0914508524293
5371,1368.698198693625
5372,1262.8954993266905
5373,2101.520575407294
5374,2572.720409173079
5375,2388.907569497334
5376,1334.0286099140305
5377,1860.4696860409051
5378,1160.184300952648
5379,1228.0351744035413
5380,2341.7716542406893
5381,2568.490652589375
5382,3489.895095654189
5383,1870.6865256100336
5384,2584.2557103781282
5385,1322.0865012689233
5386,1734.3403771764054
5387,3834.462225129309
5388,4409.213854088947
5389,1385.093398729463
5390,1773.7092860148327
5391,1741.937555924718
5392,2236.650902346055
5393,3499.2626061472565
5394,1526.247917737429
5395,4474.1949673182235
5396,1759.2536189834989
5397,2058.417428446424
5398,1845.999078297036
5399,2023.5809065279864
5400,2937.1935885039425
5401,1361.6626858612144
5402,4247.2899352615805
5403,1887.3208658968606
5404,1827.7918190977225
5405,1367.4613570628205
5406,2670.377275991227
5407,2041.9248902816373
5408,1145.5865488101606
5409,2661.9312708690272
5410,1726.7729944553596
5411,2764.229549704989
5412,1564.318253989081
5413,1334.1101019746734
5414,1367.3000727688002
5415,1397.7294995434845
5416,2087.3098846108733
5417,2051.9834954487924
5418,1297.7891500622059
5419,2015.3917308180746
5420,2086.4962403086693
5421,1916.078503132276
5422,2278.3696952337273
5423,2279.450469343933
5424,1374.6955087118756
5425,2875.1436429200635
5426,1308.8958697114815
5427,2876.5932662711134
5428,2035.5523114656
5429,1309.4217701861653
5430,3020.928332193731
5431,2222.101874571576
5432,1276.0880727231
5433,2421.35934929074
5434,1282.0330280945866
5435,1673.075581505651
5436,1361.0597427177795
5437,2344.867044807795
5438,2336.030397973312
5439,1941.4773573312787
5440,2386.532543772311
5441,1837.5600236009634
5442,1884.69033443167
5443,2255.610454548107
5444,2931.801522393643
5445,2226.9398547996825
5446,1703.7668371177149
5447,1919.201346340584
5448,1865.7642697033386
5449,3086.700199113261
5450,2014.575335864728
5451,2300.4181341174867
5452,1780.3276275653016
5453,2023.4362666392685
5454,1552.7870045707791
5455,1498.5784038375095
5456,1805.2999326848471
5457,1167.7859780345805
5458,2725.848556115503
5459,1424.4432428847629
5460,1869.8650269163986
5461,3866.067451302581
5462,2020.738112113809
5463,1870.9587688089048
5464,2533.5863924622226
5465,2039.0281969968821
5466,3724.407853546864
5467,1546.866339077532
5468,1963.3103467620108
5469,2315.395842081316
5470,3074.83720190177
5471,1542.8801015655768
5472,2122.181244268656
5473,2692.984078376828
5474,2126.3205191353013
5475,1679.6214856690838
5476,3190.758155650769
5477,1678.2487209564276
5478,1921.688293223145
5479,3151.362372981726
5480,2236.0200968252148
5481,2037.539231851403
5482,2110.6233440536303
5483,2124.8267776327766
5484,1964.6950372070733
5485,3020.9808431474407
5486,1522.6178546331992
5487,2035.0173319633802
5488,3983.7075436879027
5489,1670.7122412166175
5490,2086.8368709313395
5491,2986.631554254868
5492,2110.490541430238
5493,2374.795962296235
5494,1966.486630596724
5495,2324.2979428526824
5496,4313.3223531939775
5497,1512.109025061929
5498,3668.2602647344575
5499,1245.864514366276
5500,1706.9974270686434
5501,2110.628563468231
5502,1775.5855346745248
5503,1731.803017480526
5504,2329.602725854909
5505,3063.7686596348594
5506,2649.4831071022795
5507,1313.096198099551
5508,8335.196333862492
5509,2211.951231214642
5510,2031.5809301752693
5511,1766.9083282188153
5512,2408.288958295033
5513,1768.8482231827911
5514,1950.883404270864
5515,1610.1948679727273
5516,1371.6471940082624
5517,2231.231835186748
5518,1976.924296036293
5519,2271.106910562509
5520,2285.3868157743923
5521,1401.1059077049454
5522,2741.459662125821
5523,1479.3450038888238
5524,2279.8513916108955
5525,1638.964706004274
5526,3433.228259696305
5527,2816.326722364971
5528,3848.616436226352
5529,2131.462421094265
5530,2041.4735527128607
5531,5450.444880685936
5532,2139.2315855177108
5533,2210.561061903226
5534,1643.6339296204997
5535,1455.5511238627046
5536,2777.0381110891685
5537,2081.9839870318733
5538,3327.6772886819026
5539,2370.0639219278496
5540,2509.7972181023842
5541,1377.2199534904614
5542,4475.7431396168495
5543,1834.8629723120307
5544,1514.4371626432032
5545,1823.1097875417847
5546,1851.4736230988558
5547,2738.961754519529
5548,1755.2395530404215
5549,1622.020033013625
5550,2188.1802674440523
5551,1811.8214723498722
5552,1778.4581319710214
5553,3157.517543014771
5554,1501.424340218929
5555,4615.391901011941
5556,1707.550040156693
5557,1855.989152155358
5558,1463.9589606739544
5559,2282.0479946921764
5560,1540.7802562321106
5561,1583.8333522882251
5562,2024.8445240137228
5563,1992.5212777075565
5564,2015.8044019349688
5565,2570.2732207702325
5566,1880.689873621016
5567,1872.6253794824634
5568,1476.4990393328312
5569,1638.145747748367
5570,1924.9266993637355
5571,2487.967179719141
5572,2085.964286789717
5573,1330.4424635777696
5574,1114.7778835268634
5575,1284.1438667364066
5576,1495.2296668411905
5577,3767.25002899726
5578,1797.9520238924392
5579,2451.994726064039
5580,1274.3946818083384
5581,1337.6735881226186
5582,3625.0446306106373
5583,1437.7345109052067
5584,2063.5472010739145
5585,1403.9048697375297
5586,1214.3199216257085
5587,1455.609269209629
5588,2310.330341016447
5589,2424.169708941233
5590,2004.4430950922076
5591,2513.204197912766
5592,1421.1537761255026
5593,2705.637915361744
5594,2414.4335834959725
5595,1373.0877115366245
5596,1906.8279100243915
5597,2255.6390271746354
5598,1943.9559021572547
5599,2348.610868551893
5600,2176.398284051832
5601,2211.0819688211222
5602,2144.818161085511
5603,1485.1579785487802
5604,3715.813620013872
5605,1812.7088047709155
5606,3490.5235420995314
5607,2538.647849073159
5608,1461.5675499758802
5609,2260.113520989223
5610,2740.8878403541903
5611,2164.0670351216227
5612,1642.5270379612286
5613,1635.880013299398
5614,2550.329396661107
5615,2222.5903090494
5616,1887.7093805507168
5617,3415.502861498545
5618,2131.460157947793
5619,2139.1361892989567
5620,2482.664061533309
5621,2698.939844794036
5622,1910.459429479377
5623,5085.4077397632
5624,5148.975803969282
5625,1898.447566135435
5626,2843.579532965764
5627,1485.5740381871285
5628,1879.844850209884
5629,2266.071164126825
5630,2046.929375873544
5631,2199.341675948198
5632,1602.3549443142836
5633,1848.9474682722919
5634,2183.4212111996703
5635,1470.2207230269669
5636,2470.503069230441
5637,3561.442026833606
5638,1942.9372687792616
5639,1916.26461808376
5640,1737.4189723777952
5641,2239.865785487178
5642,1377.9330858982046
5643,2584.744597224673
5644,1285.317824732017
5645,2069.5100145010465
5646,1834.14446512602
5647,2639.1807134742608
5648,1844.0497995175647
5649,4091.754568700462
5650,8354.458177007928
5651,1834.8306745756634
5652,2717.6358549629576
5653,2939.669435295836
5654,2213.9335619991402
5655,4180.860516139549
5656,2373.4976834144572
5657,1929.7105013244425
5658,2526.794539887692
5659,1879.100888371531
5660,1845.837321895224
5661,2250.5710692167213
5662,2035.1845783878048
5663,4937.895113726642
5664,1990.8813853665224
5665,2975.770913362423
5666,2304.255867440528
5667,1868.4765771769614
5668,1852.7041838720638
5669,2305.456846080661
5670,1138.853486428546
5671,2969.427012782367
5672,2137.7221884981345
5673,2142.8240187056485
5674,2287.8430665450437
5675,1657.0992526656169
5676,1808.5831674558679
5677,1287.2007391874554
5678,1871.9263064045874
5679,2018.3284497578925
5680,1276.7407799746775
5681,2062.4766311430403
5682,1670.1662956687585
5683,1791.5169587051125
5684,2819.8311896947594
5685,2711.481370922255
5686,1577.6569018857267
5687,1592.9882949877313
5688,1755.5843546430567
5689,1899.7257323449664
5690,1445.5073223752645
5691,2456.880253271717
5692,1529.9877495834264
5693,2495.675763731505
5694,1448.8723176870749
5695,1545.607564549354
5696,2160.624604838099
5697,1453.256087717345
5698,1280.0204062036294
5699,2050.959713343057
5700,1610.3199475002978
5701,2323.4753246022524
5702,2014.7824365182635
5703,3541.1461530122233
5704,1426.831528822728
5705,2582.955609505246
5706,2894.714929360954
5707,1704.9960177069104
5708,2045.7004373175089
5709,1401.0174662175598
5710,2820.3442660207074
5711,1383.838336561573
5712,1374.9572262893341
5713,1679.8959594281846
5714,2006.2933838605304
5715,2330.2128146195637
5716,1872.9437308746844
5717,1987.0839095411638
5718,1613.4340393995126
5719,1982.573277955983
5720,2398.7394969406064
5721,1277.9689465906822
5722,1711.0474137821607
5723,3288.094066441529
5724,1954.1344627220506
5725,1434.5915903230066
5726,1640.155939966848
5727,1788.7470640142374
5728,2017.167609416
5729,2180.8969051845093
5730,1373.2590646571525
5731,2137.0450268657128
5732,1380.9259714020209
5733,2539.614699839639
5734,3135.3188988911725
5735,1345.4507796611495
5736,2465.684393305627
5737,3183.623920832053
5738,2755.605030820994
5739,1999.1597771374866
5740,3376.5068039316993
5741,1288.2295861895998
5742,2032.4425402664
5743,1936.9887579921312
5744,2203.6852548459874
5745,3220.3245482535467
5746,1425.7696753954642
5747,1384.0760304633786
5748,2023.425246429341
5749,2115.4497883050603
5750,2424.262888155853
5751,2398.415585627047
5752,3558.442835053014
5753,1979.0630971842609
5754,2294.6016984178405
5755,3402.469035460279
5756,2043.7985065935306
5757,1442.6262332826682
5758,2233.6844765798187
5759,1450.368460999386
5760,2063.540430220726
5761,2266.7179135931456
5762,1884.4435923489148
5763,1970.0928446275875
5764,2313.793685705421
5765,2227.893837587804
5766,5140.488624535683
5767,1318.0233692425365
5768,1669.6652985388919
5769,1636.1386778853864
5770,1902.8873641562027
5771,1445.4625734639483
5772,1960.1859663478515
5773,2126.361829133355
5774,1826.3055421613108
5775,1516.1981871540982
5776,2125.801558462635
5777,2040.3938767528164
5778,2502.162926946925
5779,1380.407469764044
5780,1780.091234791133
5781,2307.2524891389608
5782,1600.3247963790338
5783,1263.5629335334872
5784,2220.38398081611
5785,2409.5038645701284
5786,2039.528779476876
5787,1869.2671962019958
5788,1499.849275958965
5789,2943.371147094773
5790,2260.776667657009
5791,12711.463327568821
5792,2039.9333981518246
5793,2283.75533880999
5794,2359.624548174209
5795,1688.3633712871222
5796,2465.01598708347
5797,3320.885184272781
5798,2144.9861881181887
5799,2930.1548955575763
5800,3061.443001446222
5801,2287.4358391847354
5802,2013.0855159612756
5803,1954.420522045852
5804,2174.972173027676
5805,2037.2356418569254
5806,1978.0733445743545
5807,2095.4201449376833
5808,1436.5905504126445
5809,4564.627378271758
5810,5760.993622041284
5811,2231.686070768923
5812,2431.288720008035
5813,1896.3547200903613
5814,2265.2056184029707
5815,1461.0739665662854
5816,2748.621878217105
5817,1589.1042059884116
5818,2337.6674792127524
5819,3481.7837126281897
5820,1901.707485268721
5821,1815.7497233014544
5822,2247.158298331192
5823,10621.712077735312
5824,1566.6021011310715
5825,1374.2501722985608
5826,3102.4995456031957
5827,1944.1780817002307
5828,2112.217002862646
5829,3621.0391659650536
5830,1472.882548113371
5831,1796.9232942821366
5832,1797.9733284929846
5833,1659.9044424927952
5834,2060.4453903024937
5835,1862.6082845778024
5836,1860.9274585076087
5837,2161.743781478108
5838,1420.488434675581
5839,1859.8911713982773
5840,1590.4599037202802
5841,1299.415075877761
5842,2018.047230421644
5843,2458.822360817162
5844,2315.7226941192653
5845,1946.5437751551733
5846,1804.4804114395456
5847,2153.68937860606
5848,1435.5202031636682
5849,1498.4921220419415
5850,2031.4524678438715
5851,2278.353964160869
5852,2801.044482011142
5853,3523.532175528113
5854,1631.334194989042
5855,1199.4570113903646
5856,1339.4095772545086
5857,2201.890106762441
5858,2202.492501099941
5859,1723.2387831390204
5860,1407.4890246787784
5861,1391.2155483574554
5862,2563.3008243906634
5863,1711.1495879927015
5864,1749.542929377587
5865,997.5644377223779
5866,2077.4186223808183
5867,2875.5568072156257
5868,1917.2824852348224
5869,2108.3102349251417
5870,2107.172059108235
5871,4801.803606932674
5872,1382.0404433218437
5873,1313.158721147386
5874,2275.079712054273
5875,1983.4021862097736
5876,1790.0385836201294
5877,2295.601646113008
5878,3859.202831702877
5879,1894.1019438251071
5880,2896.391704620986
5881,2218.532295657468
5882,2063.862421765711
5883,1593.7287199169052
5884,1450.5641025029045
5885,1529.8127968579745
5886,1740.090633053745
5887,2274.675619671843
5888,3344.8717721866687
5889,2723.4828786364224
5890,1891.1460789587563
5891,2568.6631510400225
5892,2378.8693838348404
5893,2055.166159085564
5894,2448.2943092717746
5895,1411.4538466330575
5896,1338.820501412584
5897,1805.4432521268216
5898,2442.1519188143016
5899,2416.1740036997103
5900,1630.4555832317576
5901,3106.227900745989
5902,2236.5775136538064
5903,5187.017738048357
5904,1609.1706851855747
5905,1346.3905207779185
5906,1827.51451081847
5907,2784.017182865855
5908,2791.301366026751
5909,2426.3921955490514
5910,1902.5299526478052
5911,1976.7367219330301
5912,2035.6968252406327
5913,1580.8047965893702
5914,1950.9279643760053
5915,1601.9120732631704
5916,1690.3077248938073
5917,2366.310168790924
5918,1869.4193834698651
5919,1725.556662250867
5920,2157.3769669624107
5921,2451.8387738407528
5922,2315.134359405591
5923,1289.8200326264516
5924,3781.8712831784997
5925,3102.9599778420948
5926,2018.0142773123694
5927,1325.3631843228425
5928,2748.1297941256785
5929,1991.2330302820315
5930,2917.443319262829
5931,2782.868259500244
5932,1636.5821601844275
5933,1751.1335218801723
5934,2003.0640503360987
5935,2246.6593498194393
5936,2867.1218601233677
5937,1507.3072046904242
5938,3964.843047455157
5939,1962.3119093587206
5940,1818.2496010979808
5941,2853.6578233835
5942,2205.0825120727045
5943,2419.461201452908
5944,2259.2361491455504
5945,1688.8410937878393
5946,2661.4728788492844
5947,3598.0657975687327
5948,2098.96373631564
5949,3301.3694343502116
5950,1533.8883098567308
5951,2054.6561195245686
5952,1550.592242737543
5953,1650.3364000588986
5954,3253.1480207098393
5955,2036.823893976744
5956,2244.1888773717387
5957,2120.0125584296266
5958,1820.673299539861
5959,1958.869608345805
5960,2521.509325323137
5961,1900.045770620247
5962,1618.6579144763807
5963,2125.126917628188
5964,1304.0076487589492
5965,1854.3938395176056
5966,2280.8946461915034
5967,1678.9193779850332
5968,1544.0106876875068
5969,2168.881354391458
5970,3395.614266538509
5971,2691.125225848983
5972,2260.600864269213
5973,1599.3298292029913
5974,2720.674283046481
5975,2055.9018823776387
5976,1304.9959054148865
5977,2729.758192132776
5978,3476.5079953736645
5979,2206.6542658453823
5980,1585.5441532892182
5981,2048.617865770407
5982,1967.0821624586374
5983,1314.7020630831246
5984,2008.3880319338361
5985,2098.923743528664
5986,1333.9848913942858
5987,2167.9786937948943
5988,1918.029637468684
5989,1250.4318250200686
5990,1392.9670374724951
5991,1223.75942002189
5992,1486.1455196117718
5993,2272.087653107912
5994,1623.2836307376847
5995,2598.243978408136
5996,4110.5889875668345
5997,1874.9615968312914
5998,2338.7639033841588
5999,1929.321385484892
6000,2599.3180855967403
