id,Prediction
5633,2450.4816658474892
5634,3897.390177315413
5635,1893.5366327645597
5636,2985.204552496775
5637,5228.726392880047
5638,2699.038771957078
5639,3605.225038911816
5640,3585.9383482334993
5641,4136.007943262802
5642,2297.2462911735915
5643,3535.591237028087
5644,1390.1172260224514
5645,3063.6222616526948
5646,2341.365324348412
5647,5541.595919700629
5648,2100.6673629174397
5649,6529.116518364694
5650,11543.987357134212
5651,2530.737408809949
5652,5578.937414963047
5653,3848.8847787543764
5654,3496.7913953172483
5655,7451.072089563863
5656,3028.7308862990712
5657,2716.570167491529
5658,2763.283935051325
5659,2529.462828094724
5660,2822.71838706439
5661,3051.6471819308667
5662,3011.9956702453865
5663,7748.187452092216
5664,3691.161614482502
5665,3981.611479485188
5666,4329.567720045234
5667,3597.71655736432
5668,3429.366641691793
5669,3107.217324518433
5670,965.603247251542
5671,4484.11931373971
5672,2833.4211637063554
5673,2965.2566735223413
5674,3944.129525023397
5675,2530.937610399305
5676,2449.2754965346994
5677,1378.2218677846938
5678,3421.7337621796196
5679,2773.226972357525
5680,2343.8137012119914
5681,2975.5140442539428
5682,3147.2948159000844
5683,2936.4023203643665
5684,4889.682038767988
5685,4342.056357300911
5686,3697.5359890661357
5687,2740.066649544648
5688,3543.813459244622
5689,3367.1737349725017
5690,1774.7909292440213
5691,3476.645484770759
5692,3137.46000585589
5693,4573.840261407295
5694,2533.3972154178477
5695,2110.322513192505
5696,4296.0693009684555
5697,2849.5659598560437
5698,2533.435669944184
5699,2815.779463760293
5700,2483.074753905379
5701,5173.4963583739445
5702,3478.628179752536
5703,5705.035744748244
5704,1816.6855968687746
5705,3649.045842064445
5706,4594.829697636887
5707,2410.376280047956
5708,3062.629542395965
5709,1719.1202987274476
5710,3872.5193376767543
5711,1255.7749798911675
5712,2070.0531550263195
5713,2422.844110982769
5714,4255.1584528589465
5715,5322.530634697209
5716,2102.522083600846
5717,3524.5911282821858
5718,2157.8181860848754
5719,4105.74312542835
5720,3675.8394130773668
5721,1344.297524119519
5722,3984.230214757483
5723,5330.464099003068
5724,2177.674472727701
5725,1887.9962781661318
5726,1939.748336261959
5727,2746.832215278348
5728,2381.8324335984616
5729,4152.755280246632
5730,1735.0725112155244
5731,3435.1081357320472
5732,1542.900012303343
5733,4520.418829937455
5734,6360.85052789953
5735,3224.214380988403
5736,4651.028367475445
5737,5946.339883245611
5738,4236.705509618485
5739,2364.237543301593
5740,4624.791005408216
5741,1559.5848045639457
5742,2683.151518712433
5743,2677.8592827044235
5744,3885.8435008897663
5745,4413.0061370396825
5746,1671.5478536014684
5747,1995.2945945840356
5748,2512.65288830052
5749,2985.1740528670707
5750,3974.349559870833
5751,2976.993166527221
5752,6708.83306245149
5753,2811.395866920542
5754,4113.596820393108
5755,4471.120651326003
5756,3685.5747504088567
5757,2298.0758710217256
5758,3157.595957997292
5759,2140.636594989478
5760,3468.8795630275818
5761,3808.8501104884026
5762,2685.804896458093
5763,2719.808779657439
5764,4274.848453694115
5765,3120.1085035719316
5766,6852.9763833348925
5767,2088.5197757519572
5768,2144.31387141652
5769,2121.8567682184294
5770,2973.657362606328
5771,2217.6559609532032
5772,2714.172791763688
5773,3218.803440376458
5774,2121.169783521784
5775,2422.242536551789
5776,3354.1229976207783
5777,3601.7241019646794
5778,3393.111932442433
5779,1777.4441782484682
5780,2148.3280207316407
5781,3280.242877502621
5782,2453.795202904319
5783,1995.3474367728425
5784,2924.406964907727
5785,5148.5326358530465
5786,2822.846553698535
5787,3581.0540897271635
5788,2633.482735616646
5789,4439.438969517438
5790,3758.174103564361
5791,16518.472480730634
5792,2620.314644161973
5793,4596.169783528678
5794,2852.4216159153857
5795,2914.7011935434844
5796,3647.647094869619
5797,5142.689544507564
5798,4088.2463056050096
5799,4312.04665715546
5800,5731.553708187759
5801,2595.377840670925
5802,3140.6754072912117
5803,2514.3069994514663
5804,3527.180516278848
5805,2724.4884052497378
5806,2209.8418583321372
5807,3591.399929764972
5808,1548.3279420678332
5809,7199.737700396685
5810,8700.694586307178
5811,2977.5059496928843
5812,3977.934169553987
5813,2408.879994914323
5814,2926.5437800383183
5815,1551.615887002832
5816,4800.62030454977
5817,1905.3656982847065
5818,3180.587001786656
5819,5172.432835924866
5820,5130.456538812705
5821,1955.922742978723
5822,3308.3803537430463
5823,16202.010972511322
5824,2187.1082780551737
5825,2018.0285148985447
5826,4526.569028790344
5827,3876.307523259284
5828,2346.4762627459227
5829,5333.697339517038
5830,2658.322277113772
5831,3703.965425822761
5832,1728.9416407147685
5833,1899.350141678332
5834,3724.941704938197
5835,2862.451212903465
5836,3729.351557256241
5837,3237.3671806402913
5838,1258.6108419377135
5839,2210.715553686046
5840,1798.8522144500257
5841,1555.0449667119456
5842,2984.435739575873
5843,3399.9033845422146
5844,3885.421367702063
5845,3782.587601129757
5846,1857.298027058999
5847,2786.3157019109044
5848,2017.4581256451957
5849,1939.8079314774102
5850,3811.328279789883
5851,3842.956166656029
5852,4107.188644039674
5853,5867.2370588791355
5854,2102.682696262555
5855,2066.8158388151064
5856,1728.639701128909
5857,3358.636586111676
5858,4753.670779590901
5859,2248.62547022046
5860,2723.344630862518
5861,1713.5654288012438
5862,4884.002715190595
5863,2469.930442562517
5864,1757.5209137083118
5865,1472.5229859742249
5866,2992.1821501993754
5867,4004.0825387523378
5868,2224.8696029544653
5869,3383.525306953549
5870,3259.0925531632106
5871,8071.391071008841
5872,2127.547960339441
5873,1433.326591467535
5874,3340.366992936501
5875,2460.712820759149
5876,2617.5887788477444
5877,4829.3500127034795
5878,5657.950124235171
5879,2590.579928786135
5880,4893.173677137882
5881,3364.646806175832
5882,2665.008292057985
5883,3788.780721336925
5884,2363.6074471178554
5885,2000.871676493344
5886,1994.920252039228
5887,3479.705415670904
5888,5311.665729758328
5889,5322.720506771634
5890,3120.259588995988
5891,3434.34367775357
5892,4428.631153396022
5893,3817.8993731148325
5894,3537.13755224414
5895,1849.5359913646203
5896,2098.5692987628745
5897,3206.133355888031
5898,4556.370537757308
5899,4237.686187976283
5900,2839.176346288903
5901,4246.462747819334
5902,3810.435610749197
5903,6893.532538874825
5904,3370.131295543812
5905,1772.2774201369186
5906,1829.9527515075636
5907,6604.951284764681
5908,3994.626277206386
5909,3456.088402814777
5910,3288.346424839278
5911,4309.244686200609
5912,2904.918356624167
5913,2424.3539256275353
5914,2612.4946647407082
5915,3049.234806287323
5916,3311.2633779623293
5917,4233.615027668761
5918,4031.5955020551974
5919,2021.7087488509765
5920,2766.5449679834887
5921,3450.32327573765
5922,3451.4725447733313
5923,2677.943808922981
5924,5666.814198854756
5925,4686.1768253164555
5926,2667.003507778335
5927,1840.7339844690064
5928,4479.367565735147
5929,3478.329469960287
5930,5066.149023833702
5931,3939.346375536348
5932,2635.1448612393633
5933,2239.9167087167943
5934,1970.3978981080013
5935,4228.3514469819975
5936,4516.288261606469
5937,2172.385096440904
5938,6269.016444129531
5939,3140.3912111414033
5940,3909.1230336616527
5941,3799.086321073801
5942,3126.575081338758
5943,4474.478318318492
5944,3984.091421832065
5945,2635.5792258288825
5946,3530.746478676893
5947,5515.907567941589
5948,2847.1798526042658
5949,5848.534321471582
5950,2477.257097203117
5951,3673.526858359993
5952,1869.9889686145932
5953,1839.7384601737522
5954,5460.9520460147
5955,2599.658680853498
5956,2752.415208254801
5957,3086.2991097571116
5958,2468.723291499013
5959,3907.688333710381
5960,4184.028851865013
5961,2694.805239131935
5962,2002.46362443578
5963,2376.143301794047
5964,1924.1812569987228
5965,3780.566963394881
5966,3350.4734393834306
5967,2736.725751389336
5968,1713.667681057961
5969,3532.426961716972
5970,5442.548910638694
5971,4558.4861668986105
5972,3426.8370248539745
5973,2701.864201602918
5974,4374.034530878623
5975,5102.394069579701
5976,2463.3296673194563
5977,3938.799642414153
5978,5089.681181208321
5979,3547.929101304129
5980,3336.3928942189837
5981,3673.066571751994
5982,4785.752749290375
5983,2923.183754662063
5984,3396.8040268546692
5985,2608.254011749601
5986,1641.5085861871255
5987,2908.7207408519757
5988,2350.9322919882293
5989,1627.5975491058487
5990,2384.382323595884
5991,2224.5185587225633
5992,921.7185042940193
5993,3306.198208553584
5994,2080.148198662412
5995,3602.8238213605027
5996,6058.66572305319
5997,1895.542564798028
5998,3963.117146151814
5999,2872.5812491969764
6000,4938.356441127598
