id,Prediction
5206,2002.9676564035653
5207,1467.891120332269
5208,2036.4443180708515
5209,3073.206496757973
5210,3658.824623159398
5211,3377.8273789857576
5212,853.0314768482726
5213,2228.80360190596
5214,29380.653247395076
5215,792.1117624521946
5216,5350.851560013489
5217,3743.1627406312696
5218,2102.916254545006
5219,617.9644140610271
5220,1184.9543540759096
5221,2752.5395501180865
5222,1408.4331396717337
5223,1326.5835899868773
5224,293.7547757654115
5225,1609.1375582533124
5226,2883.016424418382
5227,4671.3524713013885
5228,2078.3807444776767
5229,1039.7724530765393
5230,3090.9668872149996
5231,3336.0716203201723
5232,1760.7640350178408
5233,1433.271989771947
5234,2024.5731416923727
5235,3326.921922985567
5236,3530.0745501967554
5237,1092.4415430544864
5238,1474.971542122301
5239,3093.9183120108028
5240,1690.6811301105222
5241,1087.3632231617016
5242,938.8269662868952
5243,2055.286796422397
5244,1937.8940627151753
5245,3336.4449101107043
5246,1293.78100885288
5247,6142.083284049338
5248,2177.5000040576897
5249,2267.831789226012
5250,879.2795540014324
5251,962.8017769853368
5252,2081.7798861791316
5253,5192.596268250269
5254,2858.1697078556717
5255,752.5823532885951
5256,1087.9646935755188
5257,1113.539865323709
5258,1209.7463080359848
5259,5828.329062690416
5260,3428.255951195817
5261,1242.112278612797
5262,4346.338004672125
5263,3032.3765367858664
5264,2205.0963175271795
5265,2118.4427137183493
5266,2345.3979497866667
5267,1206.6016914227534
5268,4376.189090610144
5269,3232.8595073365836
5270,2306.20900106481
5271,1875.6985009333998
5272,2755.719293466942
5273,2139.661634596894
5274,2038.1962213385052
5275,4092.9762082940642
5276,2355.1082365452294
5277,2821.868463048104
5278,2985.4190649384213
5279,3714.241520797756
5280,4770.411099143701
5281,1708.4591921794702
5282,1503.8725203268132
5283,1421.8919388255308
5284,1252.4795647346214
5285,1220.1044207110394
5286,2253.3434080872125
5287,8188.228126605301
5288,2779.130478960732
5289,2208.861717968465
5290,690.0916644630178
5291,2098.7224623422667
5292,1955.5791324379766
5293,3094.840408453504
5294,2087.9557762826835
5295,3067.4225214635903
5296,709.6225625942874
5297,3399.253286981768
5298,1096.3444936997262
5299,996.1298522059008
5300,1234.4296390864274
5301,4327.7296619196095
5302,4195.790478869065
5303,1921.8626747570013
5304,2961.7407130067804
5305,4244.589027457653
5306,2781.6244863452853
5307,1085.330475500492
5308,3467.188171210548
5309,1820.4527919719558
5310,3035.652099846895
5311,2349.232272253035
5312,1945.8574721517243
5313,3205.874373461149
5314,2692.1471565522156
5315,1906.7652670748405
5316,2204.4785050943615
5317,1960.2831029821705
5318,2111.7511643192074
5319,2280.9112968353097
5320,1070.8027166733132
5321,2905.1804104343723
5322,2183.4339849551598
5323,4300.399898029776
5324,3301.2715827883376
5325,2029.4068015312587
5326,5331.915187654759
5327,2163.759800135022
5328,1240.8606044202365
5329,1891.8132991503935
5330,6114.920937521424
5331,5270.714830350932
5332,2444.5894404302417
5333,2284.473093583343
5334,3207.3160079576537
5335,2376.708232680372
5336,1342.1818706545412
5337,3407.349180377128
5338,2696.402955693076
5339,2005.515049527035
5340,2713.690873540393
5341,1887.7866836233243
5342,1390.680133143549
5343,1840.1747291019567
5344,2618.01757793515
5345,1508.6685428746323
5346,818.3718845714267
5347,5410.836800614404
5348,73.28334621866287
5349,1422.7575292152617
5350,1180.9325275796118
5351,2609.3063673378583
5352,2797.4873379947
5353,1719.9716206945304
5354,6137.699873914695
5355,2587.6488674314014
5356,2092.133991470185
5357,6656.283126519118
5358,1521.1901344468263
5359,2532.457938394361
5360,491.26147174404844
5361,1473.5166298667573
5362,815.7992884201145
5363,3110.27213419157
5364,2125.3348908244325
5365,5005.331795281732
5366,1897.8394593046223
5367,1831.121115363724
5368,1653.597331210543
5369,2347.9265709260035
5370,2095.4001128025498
5371,1853.3062302562132
5372,758.4896109699712
5373,2296.8373705783006
5374,2911.692313957279
5375,2191.6518074714113
5376,1693.8619912864312
5377,3052.101142468408
5378,1456.527293225383
5379,4.116066566289078
5380,1519.8182055930768
5381,3015.0416885554996
5382,6288.4223469972285
5383,1458.0217885651798
5384,2408.8073608091263
5385,1412.5959549564448
5386,1307.4777643597272
5387,3620.421742228391
5388,5116.221577029195
5389,1542.1885895343805
5390,1356.3875922814168
5391,1216.1006257646725
5392,2198.079888799943
5393,2627.1266182253416
5394,1048.1431947071358
5395,4474.1493012841765
5396,1500.9242770698193
5397,1804.5114523561151
5398,989.6697704566302
5399,2641.5706299315084
5400,3247.9035134578053
5401,691.9404724939807
5402,6630.887000071047
5403,1629.0589340295055
5404,1792.424724591156
5405,1312.616780677221
5406,2474.3393921827906
5407,3023.137818043817
5408,782.189552703464
5409,2155.0449336758325
5410,1104.6562342418747
5411,1559.2775588507388
5412,1265.7827404858351
5413,513.6821451023197
5414,763.8956121927072
5415,858.4690825368427
5416,2238.6097578243684
5417,1898.7667585853942
5418,331.6289381818383
5419,1964.135657321035
5420,1760.9191918893948
5421,2124.659389006954
5422,2056.0014544051096
5423,2929.3459519782427
5424,1081.0827490413417
5425,2640.8222747964737
5426,1228.934847806208
5427,5690.794249597531
5428,1581.8886241657226
5429,1146.1295110499495
5430,3011.7775919452793
5431,3197.0892866059708
5432,2039.8890266080052
5433,2739.942841725145
5434,1139.2059563115315
5435,1350.7356467862269
5436,1165.7272123282737
5437,4763.822834992108
5438,2560.0900015868497
5439,2572.179044354234
5440,2190.033015638486
5441,1193.3981536113376
5442,2574.982394581692
5443,1631.2481547755833
5444,3121.139077932953
5445,1197.7339865258698
5446,1967.120574395232
5447,1304.8204896887542
5448,1098.947320634004
5449,1959.4127678014409
5450,1501.9643490266103
5451,1475.6175110197987
5452,1426.2279085094033
5453,1667.719300627655
5454,1697.855190469981
5455,2019.8018397082285
5456,1680.2909257224635
5457,915.9827363012521
5458,2235.6840871656673
5459,875.8200842557559
5460,2183.0539653139717
5461,4374.35683338481
5462,2196.3752681110814
5463,2032.1964428232031
5464,2894.567759700386
5465,2001.1338921788945
5466,4187.428190289282
5467,1678.4176326602565
5468,2663.640045779128
5469,1827.817778077817
5470,2522.9828383888344
5471,1233.1076521334944
5472,1165.5474449787046
5473,1930.7606182138675
5474,1546.0518926891123
5475,2185.600200665644
5476,2949.4186535954723
5477,1050.9905035468023
5478,1166.1425016756634
5479,4448.675136256197
5480,1420.5016062761417
5481,2512.7051570436315
5482,1700.3246295323997
5483,2558.109580586719
5484,1591.208032495972
5485,3524.4943854734674
5486,1766.7360690068688
5487,1464.2679699854007
5488,4344.442719370884
5489,2176.0758070952256
5490,1384.579305083922
5491,2971.6714226702657
5492,2076.51628144557
5493,1931.2092250637802
5494,2124.5273452079837
5495,2683.683979321485
5496,14449.716531287955
5497,1309.1999625752844
5498,4102.955882426604
5499,604.1489402196174
5500,2046.608839237378
5501,2296.4518121322417
5502,2199.457648953471
5503,3374.2458950699283
5504,1879.5110828721404
5505,3225.885975948177
5506,2304.6922703759606
5507,1012.0723263244722
5508,27425.964155668335
5509,2182.8402548582776
5510,2702.721797410734
5511,1864.5921379074362
5512,4957.3201566184825
5513,1756.9249931507743
5514,985.0274775212135
5515,1740.5950248050171
5516,978.3425666690321
5517,1569.3427265131995
5518,2528.696110589648
5519,915.6000960782665
5520,2151.273921840686
5521,902.7507288984664
5522,2363.627275612753
5523,1295.4665748406278
5524,1728.5620102902658
5525,1624.6300861867962
5526,2993.6871885225346
5527,5707.466108539907
5528,4654.186761045069
5529,2367.4116995333984
5530,1712.1335935587326
5531,5550.166049055788
5532,1638.6204008570844
5533,2002.960997496777
5534,847.963077133116
5535,816.9846445458485
5536,2182.949110021804
5537,1380.646537049188
5538,3369.816723996176
5539,2019.4162384592619
5540,3351.7774174402657
5541,1692.9431190477617
5542,5328.590198367441
5543,1787.96449092275
5544,1115.355929774232
5545,1401.20021300814
5546,894.1291866589758
5547,5042.12107162214
5548,1157.9771358548858
5549,1335.3169409831085
5550,1763.149545948757
5551,1682.4922046045292
5552,1738.5680217326376
5553,3182.5600636761937
5554,1163.3787860552302
5555,8702.38237785004
5556,1177.3810582663377
5557,2307.855989166484
5558,1246.5949820476221
5559,1649.5617494872754
5560,1204.0572507926881
5561,1708.7689660679564
5562,860.1519270519825
5563,1637.8066606001962
5564,2124.1599795086026
5565,2724.4061761456815
5566,1603.0066110116472
5567,1213.5401421780828
5568,1276.4013173943833
5569,640.1343042153067
5570,1910.5036312031225
5571,2188.0966923129567
5572,2308.418484129908
5573,975.2175573175796
5574,1256.9324168169476
5575,938.5937132491008
5576,648.7390952908065
5577,4623.140150692947
5578,4682.400302617778
5579,2411.9319676541363
5580,1068.0398867095887
5581,1016.0209076156677
5582,4021.3034948786326
5583,1501.1658756841337
5584,2725.9591042293255
5585,1566.6590875865722
5586,884.4289028749029
5587,1173.0283330610403
5588,1810.8709233268532
5589,2423.4282109460337
5590,2327.2369764161167
5591,1847.0664116597786
5592,869.6117963599087
5593,2316.7138887805927
5594,3540.5841435826533
5595,2453.491155679329
5596,1822.1275538814855
5597,2191.459880126847
5598,1494.7169364864615
5599,3337.138793980467
5600,2165.4203177328554
5601,1585.5295088959117
5602,3078.85514435928
5603,1074.1014686304893
5604,3357.7199931083705
5605,1124.1652563364173
5606,3509.9083344351952
5607,2047.9029646595134
5608,1064.1748153377036
5609,1328.0543800916857
5610,3532.575752223557
5611,3534.901778770037
5612,886.5410299006298
5613,1479.2745422490955
5614,2207.5770241611062
5615,2073.835986068489
5616,997.0255071048374
5617,3340.6051622877726
5618,1852.3983587894236
5619,1763.2161909728984
5620,2857.848091817463
5621,2975.59067197761
5622,2622.471691096669
5623,6523.432545524298
5624,5041.88305399023
5625,2090.713716416355
5626,2787.8062899521783
5627,1549.8177088031846
5628,2163.3629598139364
5629,2469.5153678445904
5630,2157.3461495586907
5631,2857.643693805709
5632,869.1208547692736
5633,1708.680944357126
5634,983.9785707313961
5635,962.1846086543871
5636,3801.636337075816
5637,2677.679708408733
5638,1163.152115540876
5639,2082.2435798487277
5640,2426.608224306996
5641,2384.4524112315457
5642,1435.1348155215364
5643,1890.7316245652771
5644,893.208717770583
5645,2663.2258851597153
5646,1788.3935285121577
5647,2593.5849622278347
5648,1404.329733045692
5649,5717.017700103688
5650,29262.4054436029
5651,1806.3051750627521
5652,2478.686392190787
5653,2665.1747530711727
5654,1860.6653281122444
5655,2700.230644398949
5656,3211.939851463081
5657,1533.6521032628946
5658,2880.8099078265072
5659,907.0375477896297
5660,1455.5328325499063
5661,3176.2871975717917
5662,2052.110474637572
5663,4901.243188763427
5664,2816.1065735482516
5665,2657.5081056430417
5666,2519.550067008611
5667,2467.7584950548508
5668,442.5908951841453
5669,2784.7220864016163
5670,581.7504258734376
5671,2233.397820712976
5672,1952.6889901625473
5673,1914.8326402217256
5674,2501.0867984188408
5675,1225.4131449327924
5676,2593.045532968723
5677,1199.6022904792408
5678,1116.8251590495984
5679,2070.9545340106065
5680,1676.758279081414
5681,1642.197764675136
5682,2804.0942898090175
5683,1404.5852101680239
5684,5970.02475812924
5685,3584.9326996761156
5686,587.5388430437595
5687,832.1094508903064
5688,958.0799471725363
5689,930.8039967963015
5690,809.1613798687588
5691,3829.587059946586
5692,1230.2331372250624
5693,2817.907174482776
5694,-220.69609919693102
5695,793.9276900346212
5696,2896.8744566778214
5697,1367.259927593221
5698,1205.4086560279193
5699,2612.251130438679
5700,889.2720104073899
5701,2362.464893899181
5702,868.8232334696916
5703,3118.386915022662
5704,1284.049777694072
5705,2815.4680119815234
5706,2249.429450190096
5707,1242.1011279238305
5708,1858.8943063199613
5709,1452.043647303839
5710,2824.4617117410025
5711,1409.408005953193
5712,905.3086266954738
5713,1744.5383928013828
5714,2330.532495639641
5715,3049.6314159409685
5716,2026.7824473589267
5717,1172.9766772576183
5718,936.309943713107
5719,1775.760458124858
5720,2607.8722587348766
5721,627.3554130164232
5722,3158.3873786460063
5723,4099.4649821292105
5724,1853.435569450028
5725,1196.8462621869533
5726,2510.94515591796
5727,1633.6362787229223
5728,1022.5216486309555
5729,1192.4983898922483
5730,1175.2649910707019
5731,2174.145003333362
5732,1020.8780549053483
5733,2643.684681347936
5734,3062.2230660684227
5735,1584.9601745521827
5736,2200.3325479128216
5737,3369.62174362945
5738,3607.567147770446
5739,915.3287307989328
5740,4034.57728518357
5741,1204.5683911552073
5742,2489.476158667121
5743,1126.514558011457
5744,1558.9679438360254
5745,3958.1757146488626
5746,1564.4209867296247
5747,815.7960458851685
5748,2261.077238775689
5749,2402.372441442227
5750,3143.0992898681834
5751,1162.2233708770839
5752,4388.974042233068
5753,2311.460480986848
5754,1207.504134190731
5755,3847.199422885393
5756,3220.0123127703864
5757,830.9018350123366
5758,3058.303939584289
5759,1063.9435352932833
5760,1375.351181471328
5761,2286.3139874865738
5762,2184.836015561447
5763,1580.5772134556705
5764,2782.872147116996
5765,1322.0888947024214
5766,6206.656436038952
5767,1016.8841246344296
5768,2125.918453555456
5769,762.1543252533997
5770,1478.294283549027
5771,1553.1216117274466
5772,1960.7895826942727
5773,2583.1294533565365
5774,1265.8776295960624
5775,1014.227066653923
5776,2372.013013854672
5777,1904.2757690955525
5778,2004.785252285311
5779,1788.7830973579141
5780,1756.0920273238887
5781,2268.1864713135856
5782,1283.8264175538088
5783,1572.5896429344543
5784,2581.1381662126387
5785,2958.2884151089365
5786,1446.3946370210922
5787,1397.9985616771692
5788,1049.326847420495
5789,4511.347855325725
5790,2790.50796205715
5791,13453.174019137885
5792,1314.54697435134
5793,4091.0202735364583
5794,2501.192855203772
5795,1664.2682308047465
5796,1690.9862144469055
5797,2510.564497021287
5798,3797.1406033090093
5799,3688.830275444918
5800,2441.7120722281416
5801,2629.3660774275513
5802,805.0805379180653
5803,2127.806362032032
5804,2216.818439351019
5805,1869.007174738024
5806,4124.866545995203
5807,2558.4647971064846
5808,1274.276655592073
5809,9738.30161592866
5810,5890.478089850701
5811,3103.943879231054
5812,2907.1169131387737
5813,2401.5136823953258
5814,2561.2855189145344
5815,2229.739944445067
5816,2314.738402494429
5817,2537.986093785981
5818,1972.7938302579687
5819,3538.912762565101
5820,2329.7475522802843
5821,705.4193800967589
5822,1489.7428836975942
5823,9925.33597455078
5824,1031.5443680727578
5825,1061.6843047206517
5826,3393.0993873736656
5827,2611.666833250837
5828,1806.9524752850516
5829,4283.95730905551
5830,893.7241823629363
5831,2623.345175622949
5832,2178.0395770868226
5833,1026.5102953653088
5834,1118.3758509665684
5835,1845.7590445299725
5836,818.8566048924629
5837,3194.9529005742475
5838,529.8814293776275
5839,1377.2896504472712
5840,1207.8241282964186
5841,958.5786257418017
5842,2060.9566478727947
5843,2412.948729530827
5844,2320.908383721184
5845,2735.6294986152093
5846,1931.3181401310655
5847,1764.3328688813485
5848,1539.9731306877459
5849,1236.7462832991296
5850,4739.086721083489
5851,1580.892157549258
5852,1972.2496095289553
5853,4215.664726076278
5854,1804.675293444895
5855,204.16854792742348
5856,1320.7793536332713
5857,950.8485718463409
5858,2811.5207759675727
5859,1756.8754793338737
5860,949.7592563945302
5861,954.5679891022454
5862,2284.4160860483153
5863,953.385651308242
5864,1122.364870961087
5865,958.2562529386933
5866,2581.327639177489
5867,3468.2629364241475
5868,1498.6490652789396
5869,1185.7626645561813
5870,1509.2281244876822
5871,5311.740484372302
5872,958.2692265106516
5873,736.1610282795073
5874,2654.1616444867773
5875,2113.788827174393
5876,1357.2576830584703
5877,6902.811475694471
5878,2901.749105615142
5879,1983.355262597484
5880,1442.11846140609
5881,2063.8167329443386
5882,1538.6758799387183
5883,1248.5498726161063
5884,960.3481074922552
5885,1237.376444702222
5886,1570.3582846604986
5887,2345.435186754533
5888,5947.744994156106
5889,2971.1705427796314
5890,4405.817435239706
5891,2754.0032329832375
5892,1852.1490716818746
5893,1513.5436020184138
5894,3821.8041931424905
5895,1011.2959615405398
5896,1149.9579408658203
5897,875.6986138185875
5898,3009.8702713829994
5899,2423.655847334941
5900,1469.4736159324898
5901,3675.913242124032
5902,2528.7941758306965
5903,5565.820887708074
5904,442.45515467497
5905,933.9946957101633
5906,807.8805348611565
5907,3071.8130266485337
5908,3768.253735361112
5909,1697.0341315849405
5910,1438.045417011495
5911,1903.0384688350487
5912,1000.1181983512729
5913,1380.348530321925
5914,2568.004522013684
5915,1570.516372614476
5916,745.6429741884657
5917,993.6059217641441
5918,1446.635330809654
5919,1656.2394799604622
5920,2044.6603532266058
5921,2398.431459670036
5922,2201.8178900959792
5923,823.5349881713157
5924,3515.6756961943543
5925,3930.210538518321
5926,872.7595114389167
5927,945.9177909504608
5928,3487.3547051093115
5929,2078.7821237269022
5930,3140.257531553345
5931,1965.181104120326
5932,1291.742120144725
5933,1895.98586337445
5934,1804.7635729680208
5935,1537.0555493878346
5936,5501.721213327845
5937,993.5775230904094
5938,5310.75933536738
5939,791.1236407476378
5940,2898.395774525014
5941,3984.7162313271374
5942,2013.55377087347
5943,2665.7422088495
5944,2670.8860762912286
5945,1614.8546534281106
5946,3241.6704679387926
5947,4541.503929192505
5948,2234.260929930036
5949,4392.784061126415
5950,1517.2466732175194
5951,1117.1493429982888
5952,1445.1601016449447
5953,1449.7614806539218
5954,3772.178851438329
5955,2333.0409752062246
5956,2777.2450325807763
5957,1607.939603479699
5958,2171.654610111221
5959,3874.9071954796923
5960,2176.997526430783
5961,1640.0863383721014
5962,769.4087385359666
5963,1512.118649614153
5964,1256.1114515861123
5965,1511.4415640759423
5966,2532.716768450927
5967,1435.497646466559
5968,1143.3638024729912
5969,2995.974712062887
5970,2982.969615029127
5971,3011.1511015529913
5972,2477.755979264101
5973,933.5547517294003
5974,2316.604542785759
5975,2277.4729749100097
5976,607.3659186098188
5977,1793.1873032532935
5978,2155.546077107783
5979,3148.901846342581
5980,1904.0006354157324
5981,2455.97073973234
5982,1637.5389883091166
5983,865.7570880213459
5984,2208.5713635754028
5985,1701.852163405391
5986,781.6910090210852
5987,2241.543610326771
5988,1624.434767693441
5989,396.03008321613066
5990,775.5028178885809
5991,675.9589159535324
5992,871.6903047080572
5993,3197.4457534146463
5994,937.4341238581056
5995,1744.2417060508865
5996,3631.613316135509
5997,1645.1611179281429
5998,3509.9715292060864
5999,1269.1200588644613
6000,3048.558721863027
