id,Prediction
5156,1362.718175661674
5157,2248.5380982141405
5158,69.80588347367996
5159,1605.2820023086006
5160,2708.3897767886565
5161,2795.88290836366
5162,2197.477403056384
5163,3028.642834353243
5164,2823.4692076376136
5165,1372.6019330976633
5166,3287.035003865987
5167,1126.0537743132822
5168,1480.8006613612904
5169,448.8975505714779
5170,1292.4521552025208
5171,1628.7965273494192
5172,3295.560333973219
5173,1322.3939517269932
5174,1426.7145337816137
5175,175.51259888158359
5176,1666.63036454402
5177,596.9698719925143
5178,1469.1534934964184
5179,1567.310486770484
5180,860.1083381518054
5181,1043.5816959842907
5182,289.259260860169
5183,1174.26095977776
5184,2397.972328122927
5185,2057.4970290489327
5186,606.3158222297172
5187,4545.894017515349
5188,-332.48616907743144
5189,3750.302996018968
5190,1471.922970245249
5191,2333.327035007427
5192,165.91719794034333
5193,2090.770029253493
5194,716.4877322636053
5195,2611.6253918931893
5196,2107.906526498866
5197,435.0042041989749
5198,1458.5874616492683
5199,-12.060457161556883
5200,-289.0388635879267
5201,2170.1304357762974
5202,911.6409243398471
5203,584.1755433010119
5204,1650.30580861285
5205,1350.912986399551
5206,1038.2823145309715
5207,614.2401406666713
5208,1126.9398270766515
5209,2030.4909741582321
5210,2153.091030107476
5211,2089.9267277565073
5212,256.46478047128335
5213,1066.9765811659856
5214,5921.358376021253
5215,-108.32558172885138
5216,4189.003332174295
5217,1654.1742037924366
5218,1276.2036441953571
5219,-192.95022360102985
5220,300.48775783594897
5221,2148.239349583232
5222,692.9163196487547
5223,760.1927494787119
5224,-356.47400438881726
5225,859.4007236792745
5226,2044.1435222113653
5227,2520.4490343166585
5228,-76.50509874955765
5229,297.74575155517124
5230,2547.9587507719384
5231,2065.7312125948047
5232,1039.711336835935
5233,613.9262095880636
5234,1255.3015089187015
5235,2778.563379358949
5236,2386.701212648194
5237,345.99426052046687
5238,718.0104430170413
5239,1749.0751033280544
5240,954.5436947512327
5241,402.39835842481784
5242,444.905388836213
5243,1178.5767475612909
5244,912.4549038067997
5245,2264.335627636287
5246,271.5582638855449
5247,5100.923053327438
5248,1594.4251781443916
5249,1369.7489569610912
5250,257.5455308128011
5251,414.97829846647954
5252,1456.8686274130744
5253,3863.545941872191
5254,1849.9065134737214
5255,215.39120063106137
5256,321.0244863369437
5257,285.9919522100047
5258,515.1184889863923
5259,3240.089618724807
5260,2609.2505319997013
5261,288.3016825028666
5262,2928.1174688607375
5263,2302.7893725120566
5264,1583.063159055204
5265,1287.2161100640942
5266,1591.7015561529838
5267,543.9215179328241
5268,2716.0109267716734
5269,2390.6898640356953
5270,1783.7626848193743
5271,1174.339435180126
5272,1938.9358877769853
5273,734.0194342004769
5274,1620.0631028132868
5275,3377.7283124546357
5276,1541.3556990897398
5277,2202.1340611545347
5278,2266.333466496506
5279,2788.5687822046757
5280,2532.033918004252
5281,512.2736030420964
5282,938.9059998904588
5283,367.71881413600516
5284,187.13654230303018
5285,265.86211156015526
5286,751.2978997608705
5287,7135.560160381021
5288,1642.5856809678553
5289,1734.7798862321297
5290,-200.78265814628708
5291,1475.0655718347348
5292,1327.866502512506
5293,2016.9090590747633
5294,1313.167031368052
5295,1436.5592183291737
5296,-311.8847116513406
5297,1845.9842585647916
5298,259.06317904039054
5299,329.6491099250722
5300,564.6791851082933
5301,3421.2511233308205
5302,3318.900046132109
5303,1614.011388604858
5304,2104.795728590054
5305,2124.1060336221663
5306,2346.1009432675446
5307,486.843741380559
5308,2470.5720900820934
5309,601.4164787268736
5310,2307.676245454073
5311,1343.2758477548387
5312,1186.8916239642363
5313,2487.780166403347
5314,2071.4525803163187
5315,1134.8070635461013
5316,1551.209862183101
5317,1240.1261973666365
5318,1533.1787973001537
5319,1485.6977819968636
5320,355.69066305175386
5321,961.3947322229066
5322,51.92710514158239
5323,2408.5083252405857
5324,2330.5459018346082
5325,1600.3107806500234
5326,3910.004821619812
5327,1278.6938761991223
5328,586.0240951427849
5329,1208.0214816315363
5330,5037.992019171409
5331,2387.371169804544
5332,1413.6904763753037
5333,1228.9631976014534
5334,1321.4201325397623
5335,1391.5117762734199
5336,303.8708404756394
5337,2327.725213108008
5338,1908.406170817021
5339,1053.2671966825237
5340,2157.806582631727
5341,631.2734793027055
5342,769.5389617372354
5343,1164.6064004457703
5344,1881.8773600321763
5345,689.5887666909674
5346,173.92133326329804
5347,4838.960349595777
5348,-869.2519160945486
5349,633.562373396448
5350,495.36428134093563
5351,1685.1315884181217
5352,2080.3606152644015
5353,969.0194427924873
5354,2108.67215231091
5355,1243.1033578164502
5356,1433.8012222670745
5357,4729.351967262299
5358,1022.6464290761663
5359,1837.612447461844
5360,-409.7936237863237
5361,595.3061491699729
5362,62.52788789604358
5363,2025.1921598720578
5364,1173.9788295987314
5365,3781.399352590738
5366,1136.9443369588917
5367,1260.9146741607328
5368,826.3019092238521
5369,1490.6102413423785
5370,1493.0186834202045
5371,1033.9915144599831
5372,315.50435780187564
5373,1394.080152497823
5374,1873.8796338973648
5375,1165.0667292205917
5376,1173.8363151443818
5377,829.4272465226472
5378,611.7754160418724
5379,-1092.0564634713542
5380,518.927356419314
5381,2198.599058556822
5382,5133.687109646034
5383,837.2087120602738
5384,557.9304137893917
5385,393.6445398882758
5386,765.5947547914511
5387,2736.900895283288
5388,3842.8722706843105
5389,834.1565692941531
5390,847.7976032091867
5391,513.9144129574959
5392,1072.2644939255251
5393,1932.596039866844
5394,400.81776884604517
5395,3123.152154326703
5396,722.383046897683
5397,1038.638521676339
5398,-219.82611478640047
5399,1630.3123874422954
5400,1754.6456434059605
5401,259.52146726993357
5402,4192.248049810272
5403,1019.2942058781111
5404,997.5853773251949
5405,549.8452802147804
5406,2277.2057354603603
5407,2129.5517862829615
5408,234.6576841090967
5409,73.24312233433807
5410,466.42944744384454
5411,969.1117281219268
5412,641.5431390504153
5413,81.48591900281946
5414,58.79443804214549
5415,315.743535082915
5416,1455.3309628432175
5417,923.1597218436166
5418,-509.4311747644467
5419,960.2848812053999
5420,1004.7908977752365
5421,1461.7807276079407
5422,1311.741326456437
5423,2108.5575421300227
5424,508.2291830641888
5425,548.5560835162644
5426,486.08922227204454
5427,4765.557349407207
5428,481.75241449431394
5429,196.39327940743112
5430,1766.6797631029099
5431,2160.1161243850547
5432,1117.5042423230213
5433,1476.9147172937774
5434,510.49033055538484
5435,565.8805398425166
5436,618.1204513728904
5437,1929.3652519309649
5438,1094.6338625622225
5439,1627.4654735617314
5440,1119.8292628387412
5441,382.7550528198417
5442,1769.5587689822644
5443,617.4223748074177
5444,1915.9881956611525
5445,579.6459799452123
5446,916.4599053746456
5447,295.4253130636539
5448,526.5707538397493
5449,1186.5753192993793
5450,729.5746996731472
5451,543.9628052018782
5452,641.0554149112586
5453,825.3849006274698
5454,467.9675187774654
5455,1321.6014923885448
5456,1020.2062401135772
5457,82.96404299856317
5458,1757.755828272078
5459,44.381544943819904
5460,1534.9079189500376
5461,2382.8872697909915
5462,1268.8600637588142
5463,1282.7442760521647
5464,2020.3260774824225
5465,1182.56331482055
5466,3139.803912509353
5467,952.4835949269498
5468,1017.272597056196
5469,980.6984255016474
5470,1981.8151359164076
5471,369.4548395469818
5472,281.1113268043689
5473,1195.7268288406945
5474,715.7785303545196
5475,851.8876957754411
5476,1459.450177235325
5477,562.92097662219
5478,489.48303667420237
5479,2758.1140514928784
5480,835.6470990583066
5481,1830.0367160303922
5482,773.8724384183723
5483,1551.879932382379
5484,644.828542893121
5485,1945.0831506289633
5486,1091.1030281848466
5487,770.2755928105
5488,3091.8587495937877
5489,1392.6474269963567
5490,610.8364572490067
5491,1992.292634355764
5492,1274.459215072045
5493,1112.3457766852403
5494,1105.7094875139414
5495,1769.4939279250068
5496,2851.1675410837474
5497,557.8946071917671
5498,3250.78709234084
5499,-150.1672299160722
5500,1492.7910633745419
5501,1578.8277259948402
5502,1601.9741400287503
5503,2701.8678610840316
5504,1154.554781645076
5505,2394.234020288171
5506,1681.2377835233797
5507,326.6086503562568
5508,4901.671718595124
5509,1032.7601031218364
5510,1991.2968133270608
5511,1106.3072115318469
5512,4234.819524386005
5513,1131.4794942490473
5514,24.849219895385545
5515,1176.2988299487652
5516,324.6129874652826
5517,789.9740638771588
5518,1734.7852246142154
5519,15.032326533553032
5520,1284.7078398076674
5521,32.983698546531855
5522,952.1687245635013
5523,566.326057831114
5524,1185.7323738867703
5525,516.3362012266934
5526,1874.4052122398998
5527,4931.428618694919
5528,3751.0388316482786
5529,1379.4383790444651
5530,838.7685611066663
5531,4136.463485437038
5532,696.5410431448689
5533,1025.63267120096
5534,466.50374284627986
5535,-49.93423644651864
5536,950.3307654357051
5537,894.6970389160292
5538,2348.3682045929045
5539,1284.7093842025297
5540,2651.560753738836
5541,725.1010236239047
5542,2993.6451949676234
5543,1102.3432561612317
5544,218.30041999205196
5545,1155.49434741555
5546,39.77650700969491
5547,4148.059000703488
5548,270.46238776285736
5549,625.7503930746682
5550,713.759168619871
5551,1044.5271514131025
5552,1019.2871947363665
5553,2507.0975981469774
5554,288.1078914318479
5555,2766.935756062909
5556,634.682432264217
5557,1603.5848143852832
5558,492.10479377583096
5559,651.0813913148927
5560,701.1877200434178
5561,1164.358347160493
5562,76.47088665098977
5563,750.9828579331324
5564,1523.1968906929505
5565,1957.0675940362144
5566,1035.2126306090274
5567,372.85859867837104
5568,633.1825523029606
5569,185.85527849955884
5570,874.0697651398063
5571,901.9546681200975
5572,1536.1822848754996
5573,385.2943104932091
5574,402.5909903590474
5575,340.2246826968654
5576,-116.29228287949888
5577,2906.849672560097
5578,3155.885898636202
5579,1702.1918879214427
5580,396.0222317682354
5581,167.8251909486575
5582,2550.786267841718
5583,859.658801940718
5584,2010.9482935394212
5585,828.7526058249138
5586,98.60752312963177
5587,447.9768299157452
5588,1086.327933362046
5589,1061.2336759690393
5590,1647.074006153222
5591,1231.6849163830188
5592,177.37871970296374
5593,1354.2648267217278
5594,1385.49858996584
5595,1727.447194355787
5596,742.5257088837468
5597,1638.401898093748
5598,751.4862843969086
5599,2032.8696297915901
5600,1062.4580402115043
5601,295.1441448271496
5602,2397.099623124499
5603,276.0923791803018
5604,1631.718157997946
5605,150.37255583823026
5606,2313.1813621186247
5607,1309.5610908862743
5608,78.49035599866102
5609,819.401462805119
5610,2250.835059728092
5611,2607.50325919682
5612,409.5177639065832
5613,561.754418841085
5614,1425.1127517381924
5615,1408.3574954678852
5616,385.6178785908546
5617,2082.987213324112
5618,921.7383991428156
5619,977.7670206505614
5620,1069.832849958631
5621,1960.0257114771941
5622,1752.2363757737
5623,4005.065391941583
5624,4094.294550461458
5625,1423.772629700682
5626,2080.704044933057
5627,752.0335355825064
5628,1375.9595591160855
5629,1332.5110992475097
5630,781.7458427037242
5631,1918.5256256566263
5632,255.4029291033288
5633,798.7211655192896
5634,162.37224387347737
5635,284.3810744635509
5636,3303.244464324326
5637,2055.8040488316665
5638,653.4450279678986
5639,1114.4583244492273
5640,1715.8936663329864
5641,1002.2557831417166
5642,835.6466836181955
5643,1070.6099067978162
5644,241.19066573612133
5645,1691.7167186367435
5646,1119.356084180767
5647,1066.2636863670464
5648,773.0689204170499
5649,4070.126551447926
5650,5424.642897379383
5651,1255.4724043724802
5652,1649.2829821335954
5653,1871.6285377039444
5654,1074.9532597280931
5655,3122.831734391722
5656,2500.168567019683
5657,743.2462974508167
5658,2444.024636446246
5659,389.4063364426948
5660,622.5487843714221
5661,2213.8092591368068
5662,1370.2610005108886
5663,3760.958842343256
5664,1369.0091940460295
5665,1765.0487756980308
5666,1373.2337220444688
5667,1352.9100246594073
5668,-301.33665349393243
5669,2308.0831054691607
5670,-191.21419895618672
5671,1030.3815679373952
5672,1118.4807044664947
5673,837.9550998152599
5674,1313.222093364923
5675,754.1441457120907
5676,1855.294466508918
5677,193.84516271202543
5678,655.6778953512102
5679,1275.4837741688737
5680,1066.9024415302417
5681,843.0314527523062
5682,2016.3439198875276
5683,729.5673848852753
5684,2049.981024206904
5685,2683.919204739769
5686,-501.64995576883234
5687,278.76448207775195
5688,321.8934020486688
5689,79.65539550140397
5690,166.08998567015476
5691,2410.4613740072305
5692,168.78270993685612
5693,2029.2972158219832
5694,-994.9095710540455
5695,233.64377307146856
5696,2243.321954656544
5697,745.2222231950801
5698,378.5021471097027
5699,1368.3706421769598
5700,434.53291721911927
5701,1537.6784838886679
5702,-14.08338286343087
5703,2526.2546346969957
5704,535.853074193617
5705,1993.5233294744362
5706,1484.7533895120891
5707,677.5430588196175
5708,827.1097078473508
5709,706.1714332003428
5710,1986.2368607333487
5711,658.2870371989229
5712,196.75022175281094
5713,860.9457323079337
5714,1099.5255700382227
5715,1844.7062138994052
5716,1483.2600750288912
5717,56.625359213244565
5718,441.3828006526085
5719,1021.6232201800041
5720,1851.584535968857
5721,-5.865906528483379
5722,2274.318907211965
5723,2846.1614144098066
5724,1164.5414957356923
5725,402.0961390831096
5726,1766.951081723436
5727,678.7598978070032
5728,472.0347397639933
5729,364.81482593861915
5730,568.6763175541272
5731,1472.2086967850028
5732,426.8463183553275
5733,1940.9490426473135
5734,741.8461445218268
5735,953.7954569886474
5736,1266.8148538774517
5737,1046.2754596467607
5738,2519.0369201528847
5739,606.2135247386715
5740,3237.3990714469737
5741,621.4736386719267
5742,1663.3711014721798
5743,230.91283628203882
5744,631.1124957911812
5745,2388.6003797483545
5746,684.4407502408999
5747,302.4744496582619
5748,1577.0990561834205
5749,1171.0389947877466
5750,2661.2209790042025
5751,562.2477893919272
5752,3055.6255223805356
5753,1328.799380409377
5754,228.3841789741897
5755,2491.3187426725754
5756,2523.6322880335256
5757,195.3089940512507
5758,2008.7933165501306
5759,349.500140074634
5760,378.74480254314074
5761,1315.2680278987891
5762,1451.7638212801098
5763,878.0358553170333
5764,1527.4758023975526
5765,466.0438173179977
5766,4804.739084242184
5767,291.9538663601877
5768,1184.6251093548988
5769,87.04202577925037
5770,694.0981112338904
5771,723.6068318804878
5772,1165.897566124443
5773,1640.3331154594498
5774,595.683611969666
5775,407.8336661112768
5776,1442.6031922712946
5777,1067.096198160723
5778,1684.3277384833154
5779,1216.6101520822988
5780,1191.5563468334778
5781,1546.2851524264247
5782,622.1968006876803
5783,891.9341149625483
5784,1790.4979614212818
5785,1969.6183562545698
5786,483.1051571833219
5787,198.3561385616855
5788,282.7033089314081
5789,2491.675310832664
5790,1865.1286093074204
5791,8005.2210768146015
5792,599.5374598851233
5793,3268.87255011562
5794,1826.6999983219196
5795,795.3986552540965
5796,627.4630426845542
5797,1385.665518866651
5798,3085.9297867393325
5799,2546.604219825516
5800,303.8461492343713
5801,1931.0785805223363
5802,73.56743380324338
5803,1363.1839254286767
5804,1245.3079015984154
5805,1110.0041632645618
5806,1280.0124570374855
5807,799.9903949880496
5808,816.9775041750963
5809,3723.196995421301
5810,2759.4165560269685
5811,2367.891882847436
5812,1980.3687336259773
5813,1721.0948614586287
5814,1885.159110166813
5815,854.7780230886879
5816,1215.0291074479578
5817,1884.0396973117356
5818,1304.4722139388473
5819,1980.1050651782748
5820,1528.8279818648748
5821,235.00851058095083
5822,602.6115502769155
5823,5775.393448844268
5824,596.9133833139435
5825,297.57183190275435
5826,2200.8889020871065
5827,1892.5810611734194
5828,1266.1834132097206
5829,3531.5021733374338
5830,87.71278904060955
5831,1296.4333511003501
5832,1480.611524679933
5833,292.05438840335114
5834,303.47591842551196
5835,708.3781249992627
5836,-202.2540563608734
5837,2390.38430983852
5838,-47.2108300689456
5839,543.2085904494221
5840,474.05072281180685
5841,408.16161241049184
5842,1289.2526911544744
5843,1935.0682326772355
5844,1440.813783682578
5845,1906.1447026993062
5846,1344.0836112355437
5847,953.485681219265
5848,1008.9992923819743
5849,117.4635789151904
5850,3446.068603267894
5851,688.3304540605372
5852,1506.2184424495376
5853,2762.235942048278
5854,1150.1011686990432
5855,-577.2979558942188
5856,768.6067947864024
5857,29.816405226288225
5858,1768.6852054030585
5859,1068.5535999210044
5860,418.2342045994611
5861,324.3212440475088
5862,605.0962878349512
5863,286.1626707476628
5864,454.22629859319125
5865,120.50911347718136
5866,1598.0999081150258
5867,1984.0309181444459
5868,728.8424422031555
5869,272.9280328177798
5870,139.31933431163873
5871,4097.7498636041055
5872,67.1709719758145
5873,-9.417260137165215
5874,1508.5336500232486
5875,1448.3675165603
5876,666.8066618635887
5877,1620.295994134678
5878,2038.1630573456493
5879,1260.8367738537377
5880,797.9229664144746
5881,1589.301234422283
5882,738.9698864475133
5883,128.07583117166223
5884,523.9418565850929
5885,575.3234223343939
5886,933.9530766989767
5887,1454.0185273396332
5888,2817.6910977807993
5889,1688.957272789813
5890,1605.4819749837739
5891,1943.3410662712777
5892,213.94310413730204
5893,753.0486327777238
5894,2826.3088631119617
5895,471.3608792338742
5896,479.2280174523019
5897,-79.29088634134382
5898,550.7667692807008
5899,1381.9766776714796
5900,699.3416911062685
5901,1807.3377201626847
5902,1430.5442061462256
5903,4722.0692803288075
5904,-754.8651869689434
5905,525.4976046068213
5906,84.7354674993511
5907,1753.5183257422807
5908,3137.7152313738407
5909,935.2801487322648
5910,831.7562637050394
5911,803.4406752377013
5912,88.46644118972267
5913,684.0197354180721
5914,1801.394733709179
5915,540.4968402108318
5916,13.481911825497377
5917,154.6358534763167
5918,495.15354424583074
5919,1168.658747276193
5920,1369.2107912395559
5921,1780.8478830961521
5922,1532.4414024967189
5923,-69.89733497890006
5924,1747.2232468676043
5925,2521.660497117068
5926,328.53521416914225
5927,401.36882722003986
5928,2813.4047806235462
5929,1095.956869435025
5930,1526.4567102289084
5931,1481.6126511448779
5932,443.04448449075915
5933,1502.498649790081
5934,1185.6386435865006
5935,23.967208626202364
5936,4561.132977489977
5937,376.80608547814984
5938,4442.86793639985
5939,484.73361307583156
5940,298.116532786232
5941,3295.8956808652847
5942,1312.6914366788578
5943,1794.1530938033402
5944,1738.2736497352385
5945,959.8091419768307
5946,2453.925049183111
5947,3199.0568789088347
5948,1572.1714292789352
5949,3013.7485662237814
5950,685.1064382996847
5951,100.63525923671523
5952,674.9759405380985
5953,935.0168183150291
5954,2118.3985210787014
5955,1672.7574261044765
5956,1592.7549814387335
5957,865.3444391507853
5958,1306.6035441022836
5959,2965.445083975739
5960,897.4503852800367
5961,1236.9110357390687
5962,114.80639739562196
5963,827.1746338712384
5964,709.4171394720615
5965,726.6253147628813
5966,1687.5097539452672
5967,960.8454526023511
5968,648.3971462184019
5969,2220.2905018298334
5970,2291.3217233917385
5971,1387.64288608714
5972,1667.8594512038358
5973,424.4481557148519
5974,903.348517389353
5975,1246.8119532925048
5976,-84.06988015799072
5977,1299.541125625027
5978,1581.2630222923688
5979,2540.6448221996234
5980,1042.9484522617931
5981,1321.7352334675656
5982,589.92051351381
5983,-126.93486129147186
5984,1371.9085125714537
5985,1066.4544574009024
5986,124.4550118088764
5987,1610.8830848689895
5988,905.2246591159017
5989,-327.72944817962355
5990,53.21536432818107
5991,-98.04687927605983
5992,50.403700786048944
5993,2475.3303886899403
5994,136.03337847659247
5995,468.92750102071614
5996,2449.366289868326
5997,1072.4774560627816
5998,1875.5177541016992
5999,386.6843615686139
6000,2140.0833191683696
