id,Prediction
5400,4117.007037438781
5401,1294.6862276934182
5402,7804.191988956593
5403,2369.9884439985963
5404,2527.898910375047
5405,1767.2263954663504
5406,3160.7954556407485
5407,3731.2449898008404
5408,1258.8521246569535
5409,2952.961330689679
5410,1743.3313090689085
5411,2603.4335361034177
5412,1687.138713272869
5413,1015.4932919140056
5414,1260.5576557839074
5415,1426.6733069882043
5416,2955.787014499324
5417,2607.5875384893784
5418,793.6376411840522
5419,2416.9603589972553
5420,2412.358935555091
5421,2884.1581860257993
5422,2626.7501983949583
5423,3867.0139749984914
5424,1590.5674775950317
5425,3272.801143995183
5426,1804.9313372397435
5427,6440.7474060560735
5428,2191.595688011693
5429,1665.3189321177076
5430,3541.28355034957
5431,3846.972753692582
5432,2630.214976847706
5433,3397.194997956226
5434,1589.1082061631012
5435,1754.422327535514
5436,1673.025359263999
5437,5446.445352749447
5438,3361.9667040538743
5439,3376.8899065648243
5440,3031.6915823844615
5441,1840.3120225881676
5442,3218.027579205796
5443,2305.177189137219
5444,4106.180807917516
5445,1996.503417299538
5446,2661.446082534916
5447,1815.2076930796288
5448,1560.833504189776
5449,2780.6658133545393
5450,2380.115465174641
5451,2123.9394667592237
5452,1945.3352903904147
5453,2339.4482975285036
5454,2227.3727032012107
5455,2531.641417026577
5456,2253.8698304794884
5457,1518.9051200326635
5458,2847.0533171337665
5459,1456.076378801169
5460,2907.443325690954
5461,5325.974518111452
5462,2808.2350495530322
5463,2556.722078030439
5464,3482.066159682522
5465,2528.503328494513
5466,5379.92057854998
5467,2399.8810524519095
5468,3152.39853262618
5469,2594.2974817986656
5470,3439.706788131062
5471,1888.0496578839113
5472,1860.4704261224801
5473,2525.0618344051663
5474,2254.645311320821
5475,2926.6585993832996
5476,3848.6247668710384
5477,1521.8605576275872
5478,1633.114845989588
5479,5318.983688613999
5480,2067.3081481951185
5481,3278.847987003883
5482,2384.6481712847144
5483,3339.046035683276
5484,2087.4552493755177
5485,4399.988734105993
5486,2209.900748232252
5487,1947.0616550213094
5488,5886.184612166667
5489,2796.0904860896653
5490,1940.432609343401
5491,3903.888498897079
5492,2710.1413219264077
5493,2794.7234628731376
5494,2807.2280088071525
5495,3295.4664790124766
5496,15064.764022594592
5497,1926.8731259041003
5498,5133.510248225722
5499,1074.1187827594106
5500,2663.7243537673344
5501,3132.095274276639
5502,2839.5413528745653
5503,3965.7017304318447
5504,2663.122022451974
5505,3972.330488617633
5506,3135.149959802779
5507,1491.208666556596
5508,28239.990423442116
5509,3231.1283411978993
5510,3357.9881872082315
5511,2430.2486734973018
5512,5695.185780302201
5513,2421.8481146676972
5514,1574.591192621432
5515,2395.082401087475
5516,1380.4283377215772
5517,2323.5280624639113
5518,3178.9173005063303
5519,1452.9402403802692
5520,2871.7566784455753
5521,1443.3736035247941
5522,3272.1879874440956
5523,1975.34560457619
5524,2316.0794984863155
5525,2188.7879375518846
5526,4078.948947130957
5527,6618.058778254383
5528,5490.85139036772
5529,3118.201351774288
5530,2276.010959134167
5531,6835.351552826931
5532,2212.0467956537614
5533,2651.0652759553705
5534,1405.975984897753
5535,1479.42739534087
5536,3183.649184208059
5537,2094.455104158175
5538,4546.350213704699
5539,2867.901896936502
5540,4094.692328665908
5541,2268.389309170645
5542,6294.239741322274
5543,2648.2689779641432
5544,1917.2934376001936
5545,2296.065062203991
5546,1351.9577029342518
5547,5901.897929769358
5548,1635.1696902236652
5549,1913.5944317298433
5550,2805.876484581211
5551,2330.830541678504
5552,2458.0206974579355
5553,3930.192158853161
5554,1783.0522287254846
5555,9610.911822989041
5556,1601.5770367221176
5557,3120.196752085873
5558,1796.7073709278918
5559,2453.2617118539974
5560,1723.5658721198604
5561,2248.6285741261195
5562,1322.1577933328854
5563,2260.7293417083165
5564,2829.755441630982
5565,3432.0387938436247
5566,2331.0851024702233
5567,1730.076664540599
5568,1826.5688023819148
5569,1060.1446513732355
5570,2393.6268926108073
5571,2955.5745120033107
5572,2900.6920753889317
5573,1439.9095232561237
5574,1887.6324396000662
5575,1426.95617359784
5576,1222.7823745589571
5577,5803.480074425265
5578,5458.477916867622
5579,3386.6294776643554
5580,1600.4499136262793
5581,1611.904762838854
5582,4944.713647694311
5583,2231.748688313696
5584,3525.4602040931795
5585,2141.368195121371
5586,1422.168260195427
5587,1732.196856604367
5588,2644.000996303737
5589,3185.685740210729
5590,3169.920735046699
5591,2974.294487178547
5592,1266.3504540501563
5593,3383.6467773099153
5594,4069.631287437072
5595,3091.4199963020583
5596,2262.1830901813173
5597,2999.747205769733
5598,1922.678213760387
5599,4091.388693762489
5600,2976.158196552871
5601,2120.8424080731406
5602,3756.8521877219605
5603,1699.8073528358814
5604,4489.121866960908
5605,1938.6582954320902
5606,4462.43619373158
5607,3007.674351788213
5608,1822.5504846182143
5609,2115.1996476996337
5610,4330.055043706842
5611,4215.582707855603
5612,1574.818479566859
5613,2114.812410026331
5614,3062.2034603257207
5615,2587.8013123284504
5616,1491.4195079693923
5617,4414.968381311318
5618,2737.418653803231
5619,2394.2944491679064
5620,3554.080296795859
5621,3819.306383856602
5622,3431.27468674279
5623,8420.154393768744
5624,6043.871881352309
5625,2750.091948653268
5626,3484.448515902586
5627,1970.3239792966822
5628,2857.759901173563
5629,3550.598538564123
5630,2918.285764158379
5631,3704.617906146783
5632,1336.3943768582435
5633,2347.6964348473925
5634,1555.0996256275332
5635,1567.654601123562
5636,4396.290058073426
5637,3725.0683456892993
5638,1668.4726909630033
5639,2745.9566185907993
5640,3130.077205807613
5641,3169.777544945239
5642,1892.9080591274671
5643,2500.170910060256
5644,1364.1524435806493
5645,3417.8289866243617
5646,2244.273775609423
5647,3644.9921772930547
5648,1969.866876801439
5649,6834.406417102555
5650,30230.445922318126
5651,2380.139875033574
5652,3537.7437168405795
5653,3342.378853125388
5654,2711.92198256722
5655,4563.914394728097
5656,4035.400640086405
5657,2241.0970723634923
5658,3712.6733146690044
5659,1483.6488743559387
5660,2089.695459977688
5661,3886.144511420618
5662,2621.481938826976
5663,6414.538626620013
5664,3456.4690990636145
5665,3399.5805972704634
5666,3253.084565274251
5667,2886.0531503850852
5668,1184.184095167767
5669,3579.8968446516396
5670,1131.9853563054592
5671,3142.480632576847
5672,2585.655282945497
5673,2385.765768520864
5674,3208.5335660155165
5675,1939.8982031217377
5676,3115.3356056851458
5677,1673.79387473361
5678,1847.8136731742347
5679,2728.3076360073323
5680,2139.3350424713713
5681,2378.428180442194
5682,3438.4216213922236
5683,2099.2898360741433
5684,6748.251085415012
5685,4356.838162816826
5686,1413.3011803891293
5687,1587.4203986610587
5688,1824.5958703678536
5689,1532.0606569104327
5690,1450.6705529555204
5691,4512.265956566506
5692,1886.13332042224
5693,3654.2736536993216
5694,498.52334398475693
5695,1471.1694308503897
5696,3724.7299283502825
5697,1740.8164230965472
5698,1872.9331303978106
5699,3272.972169367342
5700,1428.8653172567479
5701,3320.963284291314
5702,1394.8550954057916
5703,4128.593479532474
5704,1819.1194817783514
5705,3397.756778152181
5706,3242.9036890913562
5707,1887.9749455890492
5708,2492.340699884479
5709,2037.1513801754256
5710,3677.127554438882
5711,1951.9341682223815
5712,1406.2546192092002
5713,2300.459878652595
5714,3179.355202258161
5715,3710.3565606468
5716,2626.546165941316
5717,1577.5585405263573
5718,1408.2628119477552
5719,2662.5641173821573
5720,3595.5539500976224
5721,1035.3421875086303
5722,3783.2985080227213
5723,5202.9497522697675
5724,2546.428642507274
5725,1840.0369061048104
5726,3179.1142509162128
5727,2175.5393394981284
5728,1590.195737086282
5729,2011.9070097679535
5730,1746.1485793425754
5731,2751.973376904343
5732,1571.9430632324331
5733,3453.95505356853
5734,4193.502759389377
5735,2025.616463146673
5736,3248.0737428350108
5737,4601.733426952879
5738,4527.887130409689
5739,1583.1896829935658
5740,4840.88670892995
5741,1745.9948944125972
5742,3221.4988660268873
5743,1754.8669815486464
5744,2116.6491446292866
5745,4780.820078629549
5746,2066.9526210523786
5747,1280.7054656101911
5748,2975.9594032530135
5749,2981.911706048561
5750,4136.5950823969615
5751,1785.3845884518707
5752,5317.4293546108265
5753,2950.70164722871
5754,1924.8441808300415
5755,4584.839563490596
5756,3999.6178596258983
5757,1536.6043255305867
5758,3713.2426306916614
5759,1675.449032081473
5760,1781.2954035147422
5761,2786.5586277984858
5762,2958.519255443342
5763,2123.956355622063
5764,3583.956371440463
5765,1843.9907134327054
5766,7344.5968301763005
5767,1493.7061242179852
5768,2837.5952287246796
5769,1237.3777777626353
5770,1876.246160892585
5771,2136.70971634499
5772,2607.619078383564
5773,3124.1895072382185
5774,1762.8312612599054
5775,1496.801159861208
5776,2880.7624198817516
5777,2696.76929660937
5778,2720.568233226449
5779,2337.9154285995955
5780,2391.064870413168
5781,2955.013740786387
5782,1989.2551582950173
5783,2176.792610465104
5784,3188.8602050162804
5785,3631.338014980686
5786,2095.8256645697024
5787,2274.254145953467
5788,1707.9081676808112
5789,5229.928129091185
5790,3599.312722891991
5791,16979.583995687884
5792,1901.4456437149215
5793,4709.685969816706
5794,3063.4359804074948
5795,2442.879177855312
5796,2527.470123125911
5797,3576.2966774182282
5798,4430.011876188226
5799,4380.135311996439
5800,3516.279799807631
5801,3218.9300222715096
5802,1420.7964196329451
5803,2615.21816500692
5804,2868.9235978569773
5805,2432.959006542136
5806,4786.137379133046
5807,3086.1653649951063
5808,1659.8749238174937
5809,10862.586442053602
5810,7563.183699562735
5811,3704.489263117164
5812,3836.010939880939
5813,3082.004114796556
5814,3315.1142005671522
5815,2723.2345560314357
5816,2960.278919702579
5817,3056.1806220987587
5818,2701.4288064816133
5819,4374.016709523186
5820,3041.4300694323297
5821,1106.3232333569235
5822,2294.884339079883
5823,13602.454866644224
5824,1534.8333574831668
5825,1660.7764639225963
5826,4226.309850005677
5827,3236.9572120071507
5828,2438.529338842868
5829,5205.539451069371
5830,1464.843171226903
5831,3441.7269813099965
5832,2748.725868653812
5833,1487.9467327716993
5834,1995.2171677922463
5835,2256.704610591757
5836,1650.979871204553
5837,3833.725487810497
5838,947.7351110969573
5839,1819.6684980956995
5840,1829.020985272855
5841,1416.7128688576447
5842,2963.3312662521357
5843,3232.7727936725246
5844,3212.9689188992625
5845,3245.919502722106
5846,2568.979829597592
5847,2514.178550550046
5848,2064.3777989155733
5849,1811.6239000528178
5850,5545.492958209244
5851,2350.5643498443374
5852,2815.527565412931
5853,5305.864573879406
5854,2391.8229154600986
5855,730.70446380605
5856,1826.9903802902234
5857,1546.4677614723687
5858,3867.0892645399895
5859,2350.596858454156
5860,1324.214780041601
5861,1464.0583093283346
5862,3147.536109290314
5863,1465.2027443106597
5864,1713.4084937764367
5865,1493.2075386990707
5866,3305.6365882997184
5867,4211.023532171135
5868,2046.7185142727549
5869,1798.8606124350695
5870,2088.098118898188
5871,6758.303828312451
5872,1443.302161478838
5873,1193.9133554509385
5874,3453.0082599063994
5875,2737.68790318861
5876,2056.5002099274325
5877,7570.751874236167
5878,3786.567857219934
5879,2570.289267864581
5880,2554.9419886226797
5881,3041.585873553569
5882,2107.0289705652385
5883,2115.8299037442475
5884,1557.554805000984
5885,1767.5460291347124
5886,1996.710391801896
5887,3153.5961252436186
5888,6861.844203011837
5889,4143.318605978069
5890,5012.6177341655
5891,3428.313833959584
5892,2668.4948763188686
5893,2218.964493574631
5894,4452.0924255166865
5895,1620.3759350820496
5896,1701.289282342667
5897,1342.2622701300515
5898,3727.8912918301435
5899,3469.716114391534
5900,2058.791875292741
5901,4482.94166339424
5902,3222.6811688649113
5903,6694.972334956198
5904,1136.3097264630394
5905,1343.5998906187358
5906,1322.3320792084703
5907,4248.318006052717
5908,4649.813306280096
5909,2563.7812116443374
5910,2211.442617374498
5911,2440.6697105367075
5912,1586.4894869927
5913,2112.260806602042
5914,3209.7794584228486
5915,2263.9525708387687
5916,1563.8327003371664
5917,1614.0649533935916
5918,2410.3259787348106
5919,2202.8034403915462
5920,2796.8800229605995
5921,3130.2178916345542
5922,2781.5899688750674
5923,1525.8160716397188
5924,4426.900774546467
5925,4636.825582156151
5926,1455.232435132657
5927,1523.8778748268187
5928,4103.070276302724
5929,2877.003819554634
5930,3865.9301257626175
5931,2519.761926038163
5932,1831.8026184306068
5933,2571.328166318146
5934,2464.05353950981
5935,2330.2380531888575
5936,6240.3233253296075
5937,1660.2291162358003
5938,6403.783316398158
5939,1509.627936221934
5940,3653.835905288505
5941,4775.266992733039
5942,2655.0688028010563
5943,3359.9586047379175
5944,3322.854861105182
5945,2208.3445839067645
5946,4076.9891703964136
5947,5587.753666652159
5948,2992.5433091974364
5949,5507.272146617517
5950,2157.755255775893
5951,1813.4589124986733
5952,2033.7035587904027
5953,2032.7504760349607
5954,4699.077457267601
5955,3101.1775815004585
5956,3378.9682426363456
5957,2479.095215276768
5958,2887.0581298502834
5959,4679.485948436296
5960,3033.5681056286744
5961,2367.3967940779353
5962,1199.4905823451459
5963,2066.417882537222
5964,1841.9914432559644
5965,2357.8888897876677
5966,3234.4093972424143
5967,2088.114699984141
5968,1571.5476477836532
5969,3640.8216123670472
5970,3901.956312027947
5971,3809.733421662745
5972,3365.4224986694717
5973,1563.1854054454911
5974,3031.4406388759776
5975,3259.744002174377
5976,1053.4697208940474
5977,2572.978232219192
5978,3142.810840327366
5979,3790.978544525759
5980,2529.9329396064104
5981,3377.10237390752
5982,2635.44693244369
5983,1538.6637618197
5984,3059.22543020682
5985,2279.4167900625184
5986,1287.352225275746
5987,3022.270964105853
5988,2331.68840706208
5989,974.8790165806063
5990,1354.1161162781345
5991,1359.342914426365
5992,1313.0648935104236
5993,3799.582589202438
5994,1653.0401700671705
5995,2424.1367086299824
5996,4863.848033578771
5997,2304.707301310639
5998,4254.043001876784
5999,1768.6822019531585
6000,4145.679438165356
