id,Prediction
5111,2734.4470800371187
5112,1649.1854243245916
5113,5295.112894467178
5114,2045.9095701412318
5115,2826.860762620176
5116,3949.782766594915
5117,1521.2309891781183
5118,2862.525664563067
5119,1912.662826425971
5120,2609.1826012801857
5121,4744.0810240378205
5122,3093.2191596771177
5123,1628.0543544060015
5124,2891.5772375676916
5125,2791.9045413272374
5126,2228.5193421039
5127,1719.1246718552734
5128,3635.2837875153577
5129,2946.8609625965455
5130,4163.414268899126
5131,2173.4264810654613
5132,2625.4946418579593
5133,6416.933851999488
5134,2712.0361847153176
5135,2589.5282482658868
5136,2531.854202820711
5137,2143.2891933489063
5138,2847.366503930908
5139,2947.0280456573946
5140,1639.63410703412
5141,3045.8420751342915
5142,1769.7961965251513
5143,1845.6035312421384
5144,7915.375187051946
5145,4099.673151661847
5146,3161.6577833327624
5147,1443.1563560443647
5148,2852.8166385459913
5149,1516.601018288881
5150,3645.1551750996678
5151,1929.5672693387687
5152,3786.300178469521
5153,1997.5276519522217
5154,2412.0509903341344
5155,3051.381163663051
5156,3086.888995737942
5157,4102.38589212408
5158,1401.6532632674002
5159,2934.952680077239
5160,4919.042938910475
5161,5296.1195216609685
5162,4012.8937851254586
5163,3557.6946955892313
5164,5149.621255902687
5165,2728.2161379272866
5166,6050.323418833555
5167,2734.5760514658427
5168,2862.3395065193126
5169,1786.2683827593796
5170,3490.72080700174
5171,4101.529291275157
5172,6462.21908116728
5173,3074.777682409105
5174,4223.983088661646
5175,1494.1179294444973
5176,2819.5288335004507
5177,1722.2925839128727
5178,3168.703207395439
5179,3473.2329049491814
5180,2430.636663939216
5181,2755.788574827254
5182,1347.7607781735865
5183,2337.62042409081
5184,3833.597533570323
5185,3350.467334405983
5186,2394.1422613429413
5187,9268.93010468477
5188,1880.8337893744106
5189,6829.176913428072
5190,2536.4705859608694
5191,4802.506333315441
5192,1516.993412989285
5193,4110.191444976729
5194,2450.8796219752007
5195,3680.4074286773985
5196,3971.764766172597
5197,1871.5392925392732
5198,3217.160282373643
5199,820.665871322233
5200,1501.3101402083632
5201,3758.775778962181
5202,2298.543710523502
5203,1328.234941793064
5204,3643.784362521322
5205,3304.859812644848
5206,2444.2401525745468
5207,2095.7315494629465
5208,2536.824976974872
5209,4052.3357033960424
5210,3713.9624483010316
5211,4291.23069406956
5212,1541.2284644722859
5213,2526.5058907964935
5214,4211.001969650122
5215,1539.0849201236172
5216,6759.834139533842
5217,3056.979930692662
5218,2601.037826046369
5219,1806.8336849495588
5220,817.7136337118606
5221,3561.912381918408
5222,1962.2133199284451
5223,2172.182688102785
5224,1103.4546411911588
5225,1907.1134414399198
5226,3393.119011186666
5227,6098.616365794447
5228,2881.7264129859514
5229,1695.6362657449672
5230,3766.959896473174
5231,4611.536295525301
5232,2514.0050131939756
5233,2084.2556947440135
5234,2580.196551880622
5235,3758.962015818171
5236,4919.86725806762
5237,1983.5088880623996
5238,2409.7376288599894
5239,4358.265730066146
5240,2309.875969686972
5241,1752.8398748866532
5242,1499.492857004867
5243,3053.2793536121194
5244,2107.0548249115604
5245,3362.788727572642
5246,1734.577430796062
5247,6510.080486891175
5248,3015.0891449058736
5249,2998.6215159462167
5250,1732.0547784252483
5251,1803.447909303201
5252,2782.308929512575
5253,7676.069302784388
5254,3484.943091040547
5255,1598.4890278377948
5256,1811.7714704209288
5257,1672.0684024642565
5258,2000.515716594688
5259,7117.825144634334
5260,4378.619296037262
5261,1194.3616891563233
5262,5119.680599073378
5263,3914.9814943392207
5264,2777.5829536919596
5265,2882.558024119524
5266,3194.811369173394
5267,2081.026403667835
5268,5171.3375543128095
5269,3994.335199270812
5270,2879.1965845289205
5271,2751.737402460554
5272,3375.3978958416874
5273,1725.481341703621
5274,2776.6610791099506
5275,5009.871169290728
5276,3146.691569703212
5277,3202.948072652577
5278,3498.1685295608745
5279,4532.10011585712
5280,5475.767479253595
5281,2112.2479697883437
5282,2364.327680142263
5283,2055.744422790093
5284,1773.0333490151381
5285,2162.4552206623703
5286,2306.5097580585093
5287,8820.54342196979
5288,3370.9043888941346
5289,2817.320192387923
5290,1557.0334082206266
5291,2792.050175742947
5292,2806.197637368707
5293,4310.3105902528905
5294,2792.5574418157503
5295,2821.0561420293393
5296,1202.5701020124861
5297,4752.301792504833
5298,2045.523164630717
5299,1693.7316617627005
5300,1946.6925744806674
5301,5407.4308745481485
5302,5033.958440626074
5303,2203.335592195854
5304,3585.908252339111
5305,5896.822347688881
5306,3637.670003733083
5307,1775.342069958799
5308,3902.5271155575474
5309,2002.9940521072251
5310,4313.022035079986
5311,2926.9376293201526
5312,2711.493751127999
5313,5067.522554211273
5314,3630.7308872298277
5315,2733.343073169404
5316,2938.593067488538
5317,2679.725454850167
5318,2693.7657499716533
5319,3360.0081270082146
5320,1531.0506634766998
5321,3060.3629968026303
5322,2763.1184075616675
5323,4023.9945296265646
5324,4236.784981531999
5325,2484.303240590083
5326,7538.735535705056
5327,2963.580753174681
5328,2057.41484732775
5329,2695.941393813216
5330,7880.235880766834
5331,5044.278507177823
5332,3502.165028062876
5333,2815.681890212563
5334,3088.339902979641
5335,2791.5447356938366
5336,1840.9264116712716
5337,3738.0750170885003
5338,3816.411838474658
5339,2605.396901519031
5340,3647.9704333885343
5341,2132.509870736766
5342,2207.573755195523
5343,2830.9924081537374
5344,3131.236060735372
5345,2037.4338562684356
5346,1548.9404258165246
5347,6967.945618884438
5348,326.00659282552454
5349,2240.5032962438454
5350,1793.212817666838
5351,3200.5235643535325
5352,3467.3065476551014
5353,2414.077459653748
5354,8296.4579553572
5355,3438.7070628038787
5356,2617.115734960738
5357,6875.012624429623
5358,2063.953663319555
5359,3318.059765985076
5360,1015.31220322667
5361,2138.4569536728904
5362,1552.7272120348975
5363,4074.3527428511156
5364,2823.879750074519
5365,6776.741678618349
5366,2963.188406100617
5367,2143.489284697759
5368,2372.2482190500573
5369,3397.9048664004904
5370,2631.3548360238083
5371,2463.148005268992
5372,1878.350060781394
5373,2936.7651325454713
5374,4009.601929929324
5375,2670.7825545464434
5376,2364.721945593252
5377,2915.101462522078
5378,1902.4749030631735
5379,585.427014673714
5380,2450.49970225051
5381,3587.563435937651
5382,7042.67186506687
5383,2070.14699903242
5384,3377.7868540844133
5385,1795.6381377849596
5386,1674.6129932185984
5387,5109.072425654864
5388,6246.154802240283
5389,1810.7707738327013
5390,2167.5819822043536
5391,2043.9805821243624
5392,2715.7137199526796
5393,4237.17113218595
5394,1717.8933192712702
5395,5961.259953267996
5396,1499.7699945038792
5397,2007.6515103391203
5398,1697.0519437245114
5399,3108.9140876737774
5400,3398.487990159444
5401,1370.957566363553
5402,5634.511422572627
5403,2614.6285898203105
5404,2168.956427840775
5405,1841.4235960573242
5406,3543.574612970149
5407,3517.220146670119
5408,1537.03201464206
5409,2705.582346760342
5410,1898.088461320419
5411,3067.064802440021
5412,2264.688430150477
5413,1298.3916970793775
5414,1605.522252894684
5415,1398.3470971159893
5416,2543.811890983954
5417,2643.2305998510637
5418,1085.268052513374
5419,2971.4545069037767
5420,2742.5695118943117
5421,2626.8746581908504
5422,3044.0662956339447
5423,3332.9467443160142
5424,1760.1077134499717
5425,1892.1734810078958
5426,1705.744734437332
5427,6545.534626732359
5428,1899.7327340720353
5429,1592.212493538285
5430,3315.081296965111
5431,3795.9924459126096
5432,2771.483724486874
5433,3412.37089215604
5434,2118.916596913689
5435,2217.386566213519
5436,1639.1948499046325
5437,3664.4391820066467
5438,2498.041286169025
5439,3036.0360866552105
5440,2764.856306181232
5441,1763.9344771424235
5442,3537.2629471429264
5443,2007.4343014739475
5444,3785.6971462786323
5445,1718.4029974527182
5446,2862.7720585592133
5447,2056.446407410921
5448,2160.2749735613033
5449,2794.9986138036134
5450,2026.1052615056165
5451,2320.889095885915
5452,2054.4394007432334
5453,2582.853247206524
5454,1673.710914461941
5455,2568.9383697185185
5456,2246.1082554714817
5457,1478.220380963965
5458,3190.821888595868
5459,1450.1263493893844
5460,2544.972146880766
5461,5149.660625625752
5462,3092.599258055856
5463,3027.9474051561606
5464,3450.59330585717
5465,2870.204194238033
5466,5804.534339064708
5467,1965.1976160260265
5468,2479.4439732434685
5469,2790.8036954444574
5470,2433.8844418787066
5471,2051.3425756348597
5472,1810.1037398607696
5473,3130.069085597525
5474,2234.8224397968315
5475,1558.0984347424173
5476,4119.11687841915
5477,1920.328918197684
5478,2162.2123007195296
5479,5039.09837732728
5480,2173.417092147062
5481,3150.5665935044444
5482,2604.392710505161
5483,2997.543505674418
5484,2431.765005169251
5485,3354.9908691959877
5486,2779.9601086305443
5487,2292.332507451565
5488,5235.578639733796
5489,2546.6768009458983
5490,2479.323966197295
5491,3931.5454304770924
5492,2962.1355943427893
5493,3001.910871985559
5494,2832.5550664717684
5495,3558.732726305335
5496,2803.661140484151
5497,1915.3471470001332
5498,5842.662343912934
5499,1078.4682630505488
5500,2657.3230754340175
5501,2783.141253781369
5502,2785.2086359161854
5503,4233.0094715684645
5504,2739.332254700748
5505,4165.99910144344
5506,3375.3518893794985
5507,1749.8621756311647
5508,2546.887783911061
5509,2684.1034264732543
5510,3325.2672511910387
5511,2214.1722307676796
5512,5613.674484522538
5513,1978.187840800126
5514,1809.5494356585314
5515,2553.172327880973
5516,1877.0062192204764
5517,2171.886921530972
5518,3248.0796060404696
5519,1439.818731743283
5520,2963.7197173423788
5521,1772.1918492439295
5522,2903.100577396245
5523,1712.267960641601
5524,2636.04625987037
5525,2317.0216910236804
5526,4358.657786951321
5527,6877.230600910335
5528,6109.705800681252
5529,3154.721512582672
5530,2572.736205920824
5531,7739.86280545642
5532,2083.048149860878
5533,2693.0290268985304
5534,1953.1366985009497
5535,1701.7411847155936
5536,2500.6857936358942
5537,1523.936364733909
5538,5004.958112090919
5539,3006.38195996029
5540,4082.6177283242178
5541,1723.2773608205985
5542,5876.415431440991
5543,2411.956258682738
5544,1529.856388556018
5545,1547.3982288614916
5546,1172.9730976990395
5547,5790.329875147137
5548,1677.2139655728274
5549,2233.747963347548
5550,1710.5729649364066
5551,2215.0995674769247
5552,1951.1858699487962
5553,3848.768903417034
5554,2003.0553105207562
5555,5097.322841452441
5556,2459.907600445706
5557,2793.129252407587
5558,1936.4071880636745
5559,2455.1120254237862
5560,2066.161964679294
5561,2348.681738786406
5562,1276.8448143118933
5563,2308.8703454669835
5564,2969.041322024419
5565,2715.5316716808493
5566,2373.3978115809673
5567,2065.6105640009764
5568,2086.472390896087
5569,1651.5318224530217
5570,2652.690788236306
5571,2371.269581753187
5572,3086.033755240701
5573,1677.0187393486942
5574,1661.8003426133857
5575,1873.8994033296992
5576,1466.2975829302927
5577,6035.016945442615
5578,4351.230576940176
5579,2860.9526432580474
5580,1683.3333523888668
5581,1696.881669441558
5582,4779.8400404864515
5583,2022.2181468766266
5584,3679.4866768606266
5585,2481.9062304877775
5586,1330.8837714556735
5587,1866.8458867035838
5588,2211.956775213883
5589,2795.118108445766
5590,3215.138142166212
5591,2403.0649472371933
5592,1826.9921202873386
5593,2366.5025513685373
5594,2580.4450274317446
5595,2882.991747398351
5596,2624.096328292032
5597,2439.8603494052636
5598,2656.5818432310753
5599,3096.2393835738267
5600,2712.9060412575836
5601,1350.6356480357517
5602,3513.4044883708334
5603,1703.06161879994
5604,3983.3472043347665
5605,1709.8770172012964
5606,4538.507035381513
5607,2802.6544351739494
5608,2121.720239519006
5609,2141.7842652202476
5610,3849.785164979116
5611,4475.077165429378
5612,1090.4571605495084
5613,2034.1296175538498
5614,3392.5010398452137
5615,3186.7500622468533
5616,1664.4546228770018
5617,4931.757568234627
5618,2388.7774909215836
5619,2718.406931192444
5620,2371.696723230016
5621,3726.7451427566584
5622,2999.9623359375933
5623,8694.199299979819
5624,6624.512523270832
5625,2912.057528443188
5626,3265.459679368153
5627,2207.2864768510794
5628,2907.7569691533945
5629,2993.1139611116414
5630,2989.922095999957
5631,3192.765550608368
5632,1734.8758205139507
5633,2336.900987209347
5634,1344.6778171051837
5635,1624.964592482371
5636,4123.647094681211
5637,4219.702278847186
5638,2061.2994280027115
5639,2647.134586539171
5640,3208.8795270701253
5641,3365.591981783517
5642,2228.950177099055
5643,2502.3195107569813
5644,1369.2334920018775
5645,2963.1715390003556
5646,3066.4815710195408
5647,3904.715703514895
5648,2405.0480640799756
5649,6732.074436790198
5650,3364.5416769042977
5651,2388.644546874781
5652,4130.694608047407
5653,3987.9504998777415
5654,2184.0209713215927
5655,2325.82583981935
5656,3656.8825367125933
5657,2392.8731466449312
5658,3059.774266118803
5659,1761.9601991596053
5660,2406.8109633464273
5661,3558.5690629228925
5662,2958.507714599624
5663,7205.374398972909
5664,2585.216164598031
5665,3503.7588822225753
5666,3287.392503218858
5667,3415.1710129781304
5668,955.8330583177853
5669,3015.254973581763
5670,794.7628560377112
5671,3464.8376649799225
5672,3167.937310997081
5673,2618.6988874461945
5674,3088.092606422435
5675,1737.1928089979435
5676,3146.5883710067596
5677,1595.8710799678308
5678,1757.6779774820113
5679,2992.9774191577367
5680,2578.1170905684135
5681,2638.635547585025
5682,3655.7791416394857
5683,1788.5354303418299
5684,2986.618473443616
5685,4335.288536723898
5686,1683.3382410438383
5687,1554.5555589883777
5688,2007.4740944129571
5689,1178.3517074319461
5690,1183.0957356322813
5691,4235.031440595474
5692,1621.7061173842228
5693,3505.627476759476
5694,-122.48800903142137
5695,1369.1915178684035
5696,3915.310266310723
5697,2022.5203537358975
5698,2059.65442678639
5699,3065.739679159842
5700,1809.6392184880276
5701,3537.5095395811727
5702,1192.600695341079
5703,4920.85594021972
5704,2159.9077170060423
5705,3816.3611700138003
5706,3232.835252891294
5707,1805.3310637187165
5708,2386.554732361254
5709,2123.6752661869696
5710,3912.1546876730968
5711,1748.7608410121702
5712,1893.3504644357654
5713,2297.973715828921
5714,2852.8488031294955
5715,3483.7018177012465
5716,2704.851175303119
5717,706.7771479410146
5718,1757.839680497562
5719,2414.2783937977215
5720,3778.091461488369
5721,1676.6799388264565
5722,4062.831310709396
5723,4563.10736176562
5724,2724.5133902627394
5725,1978.1407619697898
5726,2861.8094564095713
5727,2170.214949339351
5728,1828.181986290512
5729,2391.985908652843
5730,1861.4445917228234
5731,3007.736197356366
5732,1649.827925878359
5733,3131.411117407721
5734,4032.1331096363992
5735,2229.022890437281
5736,3283.5683166348026
5737,3881.9307713393455
5738,4249.612101539727
5739,1783.3539426850998
5740,5147.155506047033
5741,1689.9193799080945
5742,3270.3243286533043
5743,1551.1307284396676
5744,1953.2922187019108
5745,5230.232190810144
5746,2021.6644053024454
5747,1618.3157065178502
5748,2861.189428809616
5749,3174.6003948280713
5750,3074.277934859943
5751,2213.9234568397933
5752,5207.131128261918
5753,2744.1374279406105
5754,1692.3623211485342
5755,4099.696346863119
5756,4418.219626787502
5757,1476.7930139998248
5758,4121.4307647261485
5759,1685.2265351276967
5760,1293.3828748973874
5761,3071.694170679247
5762,2514.2372301779255
5763,2656.097049922797
5764,3322.884802382371
5765,2078.179728128343
5766,7236.97286853361
5767,1850.8629919049474
5768,2899.792873009237
5769,1617.720821531249
5770,1769.0604281742562
5771,1959.1541255745296
5772,2755.376756686805
5773,3315.5263465138314
5774,2286.4143497636874
5775,1931.795202204507
5776,3427.1084153967854
5777,2740.0538708520367
5778,2890.7657987385464
5779,2470.7066727215993
5780,2336.7191610209256
5781,2608.5259781172344
5782,1881.9295010506148
5783,2189.507426097563
5784,3357.8517336399605
5785,4037.691593772206
5786,1664.905230441141
5787,2123.245864560617
5788,1776.9462477683749
5789,5299.115867487316
5790,3609.663046090907
5791,18012.383083651737
5792,2035.8549295901335
5793,5098.095702963233
5794,3286.946078221928
5795,1922.3261512634526
5796,2158.941037205099
5797,4081.0860182893202
5798,4637.218840563627
5799,4197.312147561048
5800,3721.8715774503876
5801,3277.869520225767
5802,1549.9268072990396
5803,3307.3864175313556
5804,2765.911253074144
5805,2753.967137187913
5806,3755.0606750702354
5807,1891.577299411898
5808,2311.781056083445
5809,5832.911064085009
5810,5799.397177063021
5811,3802.261480201228
5812,3077.579139076573
5813,3086.123781803137
5814,3343.2175786276825
5815,1674.1959769719397
5816,2983.235661804949
5817,3272.472856236178
5818,2965.599961669928
5819,4444.895801549662
5820,3238.2010572460213
5821,1748.7392668299592
5822,2157.0622145661855
5823,8811.709121670281
5824,1801.640140827221
5825,1615.421825565329
5826,4550.278604327162
5827,3410.140340897514
5828,2536.9416019625664
5829,5435.797704040372
5830,1784.8375928592186
5831,2765.512671257018
5832,2961.1071373770933
5833,1616.0203736834997
5834,2341.066907381758
5835,2121.1760552116857
5836,2032.624883431314
5837,4066.0211487292913
5838,1435.9259526980604
5839,1809.27431896393
5840,1571.881599751041
5841,1796.1040363894306
5842,2947.0107086456183
5843,2886.573269676798
5844,3183.2769499985684
5845,3689.143186483054
5846,2058.7856099938062
5847,2846.618726692084
5848,2052.1942101348955
5849,1204.2907669570568
5850,4314.231876493268
5851,2200.4358092024754
5852,2487.6438120222288
5853,4874.831395724883
5854,2482.6946975857554
5855,1110.3961750024416
5856,2011.0760567565303
5857,1648.3693749758254
5858,2691.0503355745177
5859,2241.502974490015
5860,1492.0964799112862
5861,1771.5743934252855
5862,2891.1026335482784
5863,1727.0011158386314
5864,1279.5664363288336
5865,1360.1887074846227
5866,3252.21625616884
5867,3501.224690189555
5868,2443.7761268444874
5869,1715.2869583354604
5870,2641.612320825399
5871,7549.702186136428
5872,1464.0703775261422
5873,1663.8478268932092
5874,3257.650627084195
5875,2740.058267771709
5876,2237.810500327024
5877,3045.2171681510054
5878,3739.8641323532247
5879,2804.5740794088924
5880,2999.0340685078754
5881,2164.0833243276393
5882,2115.237447041869
5883,2302.4484279917397
5884,1625.2407036892616
5885,2037.9541744104222
5886,2693.9044389460555
5887,3188.7187632428463
5888,4279.130284792705
5889,3194.996614647278
5890,4725.76511332792
5891,3841.710159230366
5892,2576.969391371266
5893,2553.6944191762805
5894,4139.11993629332
5895,1470.6602087113906
5896,1831.0480840813054
5897,1201.9307246313938
5898,3998.489000756947
5899,3169.5396801090938
5900,2165.889658607648
5901,3886.38454770669
5902,3004.3442578276054
5903,6954.1923565079605
5904,1252.8998737771478
5905,1945.0073515869842
5906,1638.5025448853105
5907,4233.671453208967
5908,4351.053418544776
5909,2878.2797423286347
5910,2043.1358059000067
5911,2051.767007247449
5912,1992.2488527814578
5913,1763.8037566256928
5914,2985.535369352283
5915,1949.7714235746173
5916,1653.3089906279795
5917,1170.8567502088695
5918,2729.9881781268327
5919,2535.4799214017107
5920,2676.520610733783
5921,3309.8052017603945
5922,2990.587451727045
5923,1614.2556597412713
5924,4550.8293199452055
5925,4573.061099324853
5926,1698.011231276637
5927,1471.9927667937914
5928,4814.494568295486
5929,2871.586742896443
5930,3701.7974496818933
5931,3061.3405929345745
5932,1828.5462564993004
5933,2338.3240753740656
5934,2194.9529756394754
5935,2141.1087404645773
5936,6410.416405964708
5937,1610.0195954747041
5938,7365.78338957343
5939,1722.0783459260006
5940,2633.3315023602627
5941,4948.338063637233
5942,2551.1086490405432
5943,3231.446427654679
5944,3385.7868651944823
5945,2226.0391806750868
5946,3991.5376977264455
5947,6113.4778043673305
5948,2815.0837248977086
5949,5145.0301874259685
5950,2039.4542759643755
5951,2549.8263171513217
5952,1601.6244392013425
5953,2021.6335563415792
5954,4285.428117222811
5955,2533.0323055791123
5956,3763.452596011137
5957,2365.684701442554
5958,2707.241986080927
5959,3704.301554840278
5960,2424.068384393308
5961,2288.94466002325
5962,1837.4975693970162
5963,2344.810420735445
5964,1863.2224403176263
5965,2532.1522093956505
5966,3336.0018346127663
5967,2366.782688811987
5968,2064.647651487498
5969,3801.471704317678
5970,4084.0138747477304
5971,3936.6597803022873
5972,3271.4342616692447
5973,1540.1552632079631
5974,2729.3501046983483
5975,2988.8422838859806
5976,1149.5891382503378
5977,2901.290052473539
5978,3545.5733577156566
5979,3822.4223182945966
5980,2840.057924873464
5981,3162.5141584408357
5982,1795.2245895577855
5983,1616.3373975260406
5984,3023.178919972949
5985,2749.318447626296
5986,1654.4693908920683
5987,2790.4991273330534
5988,1906.6314219111134
5989,884.23195157383
5990,1654.3290698817455
5991,1004.6936637870829
5992,1429.6773721092773
5993,4094.1764008122823
5994,1711.0111057861689
5995,1550.1327590085393
5996,5595.315414468465
5997,2063.51445107197
5998,3322.7324351990833
5999,1963.6958792119394
6000,3916.0732422242886
