id,Prediction
5219,2451.4805471724494
5220,1010.3693459361124
5221,1956.187248577476
5222,2011.469173760928
5223,2195.6006835141006
5224,1532.8286408022336
5225,1735.545628735343
5226,2470.1627510780413
5227,5626.942905431602
5228,2883.2392372902964
5229,2193.005295752715
5230,3034.110416013517
5231,3528.6955870195975
5232,1808.0983121509876
5233,2007.985981213654
5234,1713.366567082557
5235,2933.1302988044354
5236,2842.6698800096574
5237,1899.2142249285273
5238,2068.436569885004
5239,3602.7954938093108
5240,3321.166717233913
5241,1966.1606950256507
5242,1748.4361164358968
5243,2848.4909811360694
5244,1596.8782390079498
5245,3487.96313847438
5246,2556.9718085778823
5247,4441.797682269173
5248,2447.6880078667796
5249,2152.859404479312
5250,1701.3835414955872
5251,2182.1646626929623
5252,2945.389679583315
5253,6449.471520236353
5254,2092.7717019404054
5255,1521.0238393913623
5256,1859.600814888144
5257,2603.456758661085
5258,1794.4647596979228
5259,5729.120638885604
5260,3597.5304969453064
5261,2122.7755512448325
5262,5549.275031943402
5263,2792.1403093638305
5264,3217.9749690502126
5265,2479.793059524219
5266,2525.5945344287584
5267,1822.5906965359682
5268,3135.816238966055
5269,2767.5153000020878
5270,2701.377563559155
5271,2725.5789619066413
5272,3555.7196781433313
5273,3176.4185473448047
5274,3453.590338996021
5275,3665.292276422443
5276,3031.173260166523
5277,3265.4835050881575
5278,3374.0795606448905
5279,3779.6635959965797
5280,4737.317673090022
5281,3437.486345823567
5282,1823.4559300412507
5283,1830.5418816107183
5284,3042.760691147422
5285,2064.4563232241626
5286,2641.0434883854086
5287,7618.274107275576
5288,3186.396965614869
5289,2211.2618723737514
5290,1670.405696334677
5291,2658.979815283019
5292,2077.7595172115443
5293,3467.0393183497704
5294,2213.6523805895595
5295,2808.875228124997
5296,2006.3291069084978
5297,5057.158436225322
5298,1956.8104014445148
5299,1739.7107699236444
5300,2447.737530904206
5301,3912.011080185254
5302,4393.686690524235
5303,2234.7272374055883
5304,4389.0204899211285
5305,3402.7649860121887
5306,3104.0270561900343
5307,1737.839538478638
5308,4254.52495959376
5309,2570.337376826627
5310,3280.7028096154404
5311,2631.9454379643557
5312,2306.562652903296
5313,4376.638201957625
5314,2285.175585947453
5315,2222.708354262317
5316,2622.359747781966
5317,2815.5014081582945
5318,2879.0698147242433
5319,2432.5395809294982
5320,2025.2155552613522
5321,4688.085663324168
5322,2956.193485639845
5323,4766.827181304979
5324,2874.2430314431394
5325,2288.4087070354035
5326,8527.017273195768
5327,2229.0667220484124
5328,1607.925972264755
5329,1996.5689573332436
5330,6007.82129191992
5331,7130.455857742202
5332,3620.4115940860543
5333,2895.0096832596046
5334,3806.869335164527
5335,2677.7795438914522
5336,2969.5551927841398
5337,2833.7868517655234
5338,2676.221325749395
5339,3247.547567960746
5340,2407.643284185726
5341,3051.537746014543
5342,1923.8970675814512
5343,2844.8210325865657
5344,3413.6193621420425
5345,1613.4023163646746
5346,1419.567434107527
5347,2246.333158590568
5348,1980.8676938985618
5349,2500.7554462013436
5350,1940.434961122803
5351,3035.2506213313563
5352,2620.062824962193
5353,2892.631018611333
5354,7600.942633869839
5355,4563.559600767658
5356,2421.7682863849277
5357,7116.026107015009
5358,2207.005503327671
5359,1814.3315499927928
5360,1168.1739648674695
5361,2045.5912856105558
5362,2130.6191057356455
5363,4772.4579242907175
5364,2160.2937551932523
5365,6056.286105791359
5366,1852.879568828511
5367,2308.0414124933036
5368,2470.4931724490975
5369,2801.2478728374617
5370,2691.259011347915
5371,2076.6764782380774
5372,1445.2267764855505
5373,2515.8008928297745
5374,4732.413969797576
5375,3211.553134907488
5376,1958.5639266989099
5377,4089.4456040778928
5378,2030.9299153879174
5379,2274.034559808698
5380,3418.7561439495557
5381,3444.2941015757506
5382,5882.317742637379
5383,2400.8257387152057
5384,3363.0602808345325
5385,2125.9733196450966
5386,1784.2415108391797
5387,5869.243081024846
5388,4409.07224080902
5389,2659.034655494071
5390,2732.8438118297004
5391,1703.1000072786696
5392,3437.483776952864
5393,3938.4004015527203
5394,2000.4257004832216
5395,5823.450549711912
5396,3259.0813437280967
5397,2732.986667486465
5398,3207.100241644097
5399,3063.5095606269706
5400,3629.779415851459
5401,1510.2774515547783
5402,7582.26069410381
5403,2585.072175241263
5404,2178.7888379188703
5405,1950.347607841445
5406,2897.2369056981915
5407,2898.718504252605
5408,1729.4782543233055
5409,2920.202552315406
5410,2316.2951174149143
5411,2707.9645607938996
5412,1451.648432811214
5413,1514.3921318966013
5414,1207.985349715906
5415,2037.8678483188169
5416,3032.2820718934017
5417,2745.644531310586
5418,905.4453465615147
5419,1895.3842753009317
5420,2198.851236390363
5421,2636.174080211045
5422,2701.4589625270983
5423,3052.585981140268
5424,1733.2145837005628
5425,3032.168245484352
5426,1820.8131535426005
5427,4831.227528936161
5428,2229.607197928445
5429,933.9706892223318
5430,2342.1439732641325
5431,4688.2773486365395
5432,1641.8889356742316
5433,3453.59437533164
5434,1680.2471616670791
5435,1611.6294625310234
5436,1896.6545002549062
5437,5032.151676686237
5438,3682.0330489533026
5439,2781.698826701732
5440,3197.061933658248
5441,2048.367679182971
5442,3368.0715036358683
5443,2528.332679071321
5444,4798.846038287687
5445,2588.7081653627265
5446,1421.6661717845268
5447,1997.2992077915408
5448,2030.594753450725
5449,2754.234216794526
5450,2646.6595029715486
5451,2253.0780782887227
5452,2219.094011426594
5453,1982.4084752143647
5454,2870.1471581658884
5455,1816.8236919971962
5456,2046.649942144954
5457,1626.968728561994
5458,1849.785637536474
5459,1693.8578552735412
5460,2504.546292748592
5461,4630.565753608437
5462,2075.4184289832065
5463,1870.1484455683922
5464,2474.8461460833378
5465,2213.022695347716
5466,4573.832186391717
5467,2887.8747948889736
5468,2829.5500013407636
5469,2658.36841713603
5470,3271.3720512919413
5471,2141.337142265558
5472,2357.6320619346347
5473,2629.5243213982994
5474,2457.3184906674287
5475,3824.169541641681
5476,3297.2841689611646
5477,1938.8854082023947
5478,1864.5992560018592
5479,5960.358871998377
5480,2503.4425734233882
5481,2925.069257625607
5482,2510.049120747111
5483,2724.357707697258
5484,1749.7605063033927
5485,4496.7079392947235
5486,1857.365534221205
5487,1783.8545020337544
5488,6202.003241843502
5489,2296.257722529133
5490,2305.2447569259707
5491,3969.4701119032184
5492,2693.5765462786803
5493,2771.2873885405797
5494,2633.4740734487596
5495,2965.855051297093
5496,16011.201877609821
5497,2419.421947128705
5498,5022.991664555287
5499,1562.702569623313
5500,2265.6441269786446
5501,4076.9499838262154
5502,2302.8521930415727
5503,2969.4774642482826
5504,2581.6960466179753
5505,2677.9526734795713
5506,3656.9149130471937
5507,1644.1258502197084
5508,30200.292483672318
5509,3923.7229045296904
5510,2669.4321862217007
5511,2144.7762667667207
5512,4465.161366064848
5513,2614.099899363381
5514,2126.5377456463557
5515,2086.4228281677506
5516,1603.04907532592
5517,2603.470024850841
5518,2717.0822484676614
5519,1963.9846176345704
5520,4046.627517706415
5521,1583.390992220268
5522,3310.4015627812582
5523,2706.0876693500286
5524,1946.680424817738
5525,2343.446639649278
5526,4347.052385171085
5527,4083.6027063343936
5528,4838.729728634767
5529,2651.6491504538326
5530,2022.16912688839
5531,7569.7663650569275
5532,2023.7491022972263
5533,2417.1411022128664
5534,2046.9459201175782
5535,1402.980652971342
5536,4647.446928222252
5537,2625.2106100949645
5538,4100.111115114277
5539,2977.7740546318923
5540,2439.528224672221
5541,2699.7808348347435
5542,3972.479536334017
5543,2940.43563183493
5544,2091.3688863199295
5545,3242.8366917600933
5546,1806.151906508986
5547,4556.469380075932
5548,1562.6103619647602
5549,2638.95341953797
5550,4725.42080166245
5551,2305.8396525939606
5552,1606.962631065805
5553,3056.6824370923105
5554,1831.1389627947517
5555,11389.896499774495
5556,1774.5156464797763
5557,3094.7544427905436
5558,1972.9986089099693
5559,2692.2049529582328
5560,1277.8181965485571
5561,1902.1935450081794
5562,1601.216679413955
5563,2226.388414528802
5564,2687.8810051625173
5565,3549.3367280275643
5566,2313.4544654470997
5567,1835.7004307755549
5568,2142.3047116708863
5569,1274.5314174461153
5570,1970.2603109768143
5571,3615.1689399406314
5572,2290.936129785165
5573,1510.2414903670644
5574,1707.3032689537915
5575,2197.336489537328
5576,1704.1293406301354
5577,6382.129058995533
5578,3955.0431048058936
5579,3372.006354642228
5580,1617.707183557007
5581,1585.5347729735943
5582,3958.1208562184574
5583,2389.126109305375
5584,2238.181725960962
5585,1799.7130965332437
5586,1689.3781312862366
5587,2165.563432974918
5588,2955.6180030704395
5589,3005.651042554112
5590,2823.7145988183433
5591,4266.744111684722
5592,1854.1842652492817
5593,4219.271993270762
5594,3738.803211141083
5595,2485.3833017628103
5596,2267.528844706656
5597,3089.2476378325
5598,1736.1205547260624
5599,3822.214378153725
5600,2743.895248121731
5601,2160.3003068010844
5602,3070.143453406097
5603,1958.2934324685866
5604,4599.8653838797145
5605,2864.0629076118885
5606,4160.321045635098
5607,3279.1028424608403
5608,1725.995192838849
5609,3297.9608502335254
5610,3092.8532530985713
5611,3096.505050217063
5612,2199.2901507388983
5613,2439.625380516937
5614,3163.007189757756
5615,2499.913052678677
5616,2076.598307750939
5617,4148.443765363618
5618,3301.3628849487995
5619,2324.8758248912727
5620,4020.5691815367272
5621,3337.3901480570407
5622,3034.182705871719
5623,7199.482337475212
5624,4862.890242876836
5625,2522.637484732296
5626,2631.692133843251
5627,1217.8433621934919
5628,2238.9617017730807
5629,4466.607487127178
5630,3168.0755466005603
5631,3187.9281940841056
5632,1603.0987030016122
5633,2077.2902199933446
5634,2052.488652937627
5635,2266.191365218596
5636,3560.0178904819045
5637,5080.116640056633
5638,1948.0064447233794
5639,2673.210748985395
5640,3525.206542914996
5641,3658.1263922462645
5642,1646.6964954541356
5643,2050.9992092984376
5644,1805.9593091311165
5645,2969.2486307272893
5646,1839.0764506543915
5647,4277.300620699563
5648,1823.5129514084604
5649,6058.820255316738
5650,32369.72408869899
5651,1891.085370694362
5652,4299.539151946106
5653,2987.5768348646925
5654,3138.5870773981596
5655,6562.751770700579
5656,2836.9617343336326
5657,2283.2125409516025
5658,3140.9785793064602
5659,1717.3725918480159
5660,2194.9554897028634
5661,3173.523254884164
5662,2112.4916787060884
5663,6750.461733739938
5664,4022.932059441608
5665,2517.3400420868065
5666,2511.623460026022
5667,2086.4924860310343
5668,2136.3057399581244
5669,3544.1343501094752
5670,1583.450892014166
5671,3229.062243591938
5672,1906.4061620528826
5673,2106.019256562765
5674,2766.9490870418485
5675,2559.9343395150213
5676,2188.1828142949716
5677,2251.6013734091252
5678,2925.4840138031577
5679,2189.427967203469
5680,1746.5527427016807
5681,2310.2253896488833
5682,1839.6609827238958
5683,3372.753785110291
5684,6508.94252506297
5685,4380.90828504457
5686,1765.0817333408231
5687,2475.598236682384
5688,2739.43453084329
5689,1890.144870182808
5690,2263.7690609202323
5691,3534.1281561293445
5692,2324.1932543064354
5693,3156.3230284562974
5694,2288.629394202975
5695,2307.759482792285
5696,3419.670701792894
5697,1682.0150842606508
5698,1720.693968546715
5699,3175.5156179170312
5700,1990.3040572514872
5701,3749.010629756507
5702,1799.122637667897
5703,3851.747538950422
5704,1925.313801191195
5705,3383.786099606113
5706,2905.0056265158005
5707,2485.7308930292356
5708,2717.0443388535064
5709,2417.293526808382
5710,3113.0184307179807
5711,1900.9317652459877
5712,1875.0275965595058
5713,3007.4679257871094
5714,3538.2669313178367
5715,3290.779437252932
5716,2098.4184716205887
5717,1635.4178788206618
5718,2049.093117628195
5719,3594.980190297032
5720,3044.3512560610675
5721,1631.5158693397618
5722,3124.8093157355406
5723,4975.890294514992
5724,2446.6310270380827
5725,1899.1065801091988
5726,2490.271951297302
5727,1976.5947284960462
5728,1879.927193710889
5729,3141.2028824910517
5730,1892.86952632804
5731,2556.902663768452
5732,2006.771097889736
5733,3529.268866033992
5734,4339.109277490419
5735,1460.0709779896126
5736,3100.151750745069
5737,5002.91260139798
5738,3812.9456912765613
5739,2381.1319729347283
5740,4477.908517601409
5741,2035.2822486242299
5742,2841.935081209019
5743,2275.4627283852487
5744,2721.1454181585746
5745,3988.315298716288
5746,2322.9816359764427
5747,1797.6047484107007
5748,2475.307384981329
5749,3124.4312996327617
5750,3809.992011656499
5751,1848.0653839868444
5752,6960.041708566958
5753,2292.344896654805
5754,2433.770248113429
5755,3508.7510940041857
5756,2786.2919776657945
5757,2123.6134984558166
5758,2651.9122321359387
5759,2001.296558537272
5760,1764.8549868840173
5761,2730.844247831698
5762,2639.2719239143726
5763,1917.702725744401
5764,3408.4787742748613
5765,2597.79970032039
5766,6177.873355644655
5767,1535.2087086847278
5768,1933.5497426053423
5769,1747.5122799687572
5770,1330.3705609788537
5771,2504.0765616251338
5772,2410.549425970397
5773,2730.507775066951
5774,1909.9807231979
5775,1820.5317245964911
5776,2719.0511302422115
5777,2624.4233556852555
5778,2913.030285789072
5779,2684.531765510427
5780,2163.934180888583
5781,2727.269374906663
5782,2110.87868939693
5783,1859.1817297386601
5784,2908.837678151911
5785,3977.9274315916505
5786,2887.96497016088
5787,2692.14529790099
5788,1697.513394312596
5789,3492.191334549561
5790,3110.634381407661
5791,16604.164355306344
5792,2102.5617632882177
5793,3062.6213328650465
5794,1934.3672980824358
5795,3106.3748430796386
5796,3234.443987753113
5797,4023.425929240852
5798,2823.2068277403064
5799,4279.328922536182
5800,3977.381602415909
5801,1890.0832875882334
5802,1994.3982251626926
5803,2178.613352824289
5804,2505.3883802371197
5805,2073.6090845363265
5806,7402.821436585286
5807,2869.1355987157026
5808,1756.635168161725
5809,10468.206293894726
5810,8317.079783908779
5811,3056.016027214607
5812,3550.2923324953226
5813,2703.6449097594177
5814,2849.7090154962407
5815,2977.2585527003343
5816,2347.3413483373542
5817,1791.4335766710537
5818,2881.326969610435
5819,4396.90214040789
5820,2006.0134753974419
5821,1589.0760279078913
5822,2721.4216188355144
5823,14620.379314572509
5824,2077.384071200179
5825,1852.0788439686664
5826,3650.423278964718
5827,1950.3138200750277
5828,2337.732341655086
5829,4881.2652685988605
5830,1870.3197302621418
5831,3340.1051223741374
5832,1931.8220539794766
5833,1800.6718413362346
5834,2517.7501069418986
5835,2359.176706225991
5836,2545.7449951936883
5837,2934.976844843739
5838,1498.3134298843888
5839,2151.018213046103
5840,1848.0900852640887
5841,1679.4678971803544
5842,2741.6199915938696
5843,3005.635131418214
5844,3015.523125287301
5845,1916.1563308671225
5846,2136.6753348021225
5847,2366.7374611793866
5848,2208.850547131063
5849,2592.8613383919155
5850,5110.111130557271
5851,2772.276997871156
5852,3191.716603412588
5853,5107.490132092402
5854,2011.368631359279
5855,958.3936845685877
5856,1763.1391322312586
5857,2143.7299806569413
5858,4126.76602291707
5859,1924.2126273964577
5860,1548.2237623804258
5861,1618.310013346129
5862,3687.085369028385
5863,1797.1415480000715
5864,1960.3843300299386
5865,823.0982802374336
5866,2588.597875625789
5867,3750.38961562059
5868,2419.589399886315
5869,2341.396995953789
5870,2427.8346621480623
5871,6149.605712282016
5872,2128.834137740987
5873,1793.3363035276875
5874,3198.8989315839767
5875,2221.7620900043503
5876,1813.7953900710595
5877,7843.095529151455
5878,3244.4385800647747
5879,2309.3679883131354
5880,2860.533082999679
5881,3521.226835177902
5882,2362.258133450965
5883,1898.5050048154492
5884,1987.7921129165434
5885,2006.906106107106
5886,1650.6282338337817
5887,2826.8972920916876
5888,6554.624981772285
5889,4541.501157418794
5890,6993.274950987643
5891,3128.6201498398536
5892,2865.27406661505
5893,3098.826130730808
5894,3997.845292221835
5895,2325.986109842262
5896,1654.9502709607846
5897,1623.6562001353632
5898,3095.0786585990036
5899,3687.9596155718596
5900,2505.178300606922
5901,3918.893737205168
5902,3309.0605359328188
5903,5643.397270267113
5904,2752.7209118132187
5905,1575.214792433043
5906,1689.0121852741677
5907,4760.50208807578
5908,4213.128150576787
5909,3240.827835645121
5910,3142.6062301858674
5911,1608.811804707473
5912,2000.6041578968131
5913,2633.3151653655377
5914,2724.4070428004775
5915,2439.012048618993
5916,2522.9377479912428
5917,2040.4521666897526
5918,2668.6517593135136
5919,2004.5623802850516
5920,2683.8823559426055
5921,3107.6863903773237
5922,2563.7972880520592
5923,1480.6661212681906
5924,4025.2911740828717
5925,3932.880026494441
5926,1883.7860045856214
5927,2187.5621296106
5928,2955.0520442796496
5929,2240.4411261463233
5930,2934.150534126432
5931,1521.5461531903775
5932,2347.015672102945
5933,2172.4072837996737
5934,2116.7853379021412
5935,2644.562545579766
5936,4768.223424038293
5937,2411.9696348897046
5938,5212.995824809263
5939,1553.5064945285837
5940,4641.311360136293
5941,3820.9285626988453
5942,2499.633110507232
5943,4736.824164864753
5944,2672.0118457882913
5945,2310.2536118675334
5946,3270.727146607529
5947,5514.020048573726
5948,2695.9482398694554
5949,4704.821095353217
5950,1995.5971683941646
5951,3280.346304267846
5952,1758.4903012664486
5953,1531.5643368298029
5954,3826.7118906610735
5955,3006.7427369366505
5956,4042.150411879167
5957,3191.493148998901
5958,2088.641645893792
5959,3607.4197506366622
5960,3329.6559930956573
5961,2338.7851251131733
5962,1667.118084871355
5963,2214.0477453092235
5964,2068.8013771095734
5965,3203.362828005217
5966,2747.971224613444
5967,2481.8049061254274
5968,1518.7190240923205
5969,2704.390195495281
5970,3712.294559411085
5971,4547.06335580438
5972,3185.1124189356924
5973,2641.367968233139
5974,3281.4069009739997
5975,3402.0227761567335
5976,1381.8601537307768
5977,2634.6499989618255
5978,2319.5086405928814
5979,2473.6566512921936
5980,2253.801731791664
5981,3232.916323188596
5982,3001.6416566585513
5983,1394.0549889004299
5984,3057.8600915927213
5985,2856.349890764548
5986,1789.6031812881022
5987,3137.1398637742673
5988,2238.6432567176053
5989,1391.4685097610445
5990,1437.235811853342
5991,1608.9379077452552
5992,1219.7008636468668
5993,2919.1562973900996
5994,2115.2555826397193
5995,3485.8194909613244
5996,5406.279430889205
5997,1978.291100863393
5998,3923.56228772657
5999,1906.2161690323405
6000,3662.655770413444
