id,Prediction
5265,2997.922498390575
5266,2886.2136292236396
5267,1558.3304259171605
5268,4797.9002089576
5269,4133.574490204001
5270,3250.821717167055
5271,2923.2850341426733
5272,3619.117296187819
5273,2715.354866749903
5274,3300.8958111238185
5275,4719.13635244831
5276,3192.8400044632394
5277,3704.1027423412033
5278,3941.0595116091076
5279,4701.394294257423
5280,5131.041243550165
5281,2605.5300976725866
5282,2146.507168485726
5283,1773.971984939618
5284,1928.8478859611891
5285,1693.2618482175276
5286,2706.2671513860505
5287,10160.967711083349
5288,3363.6211061320328
5289,2928.1972189367402
5290,1190.4736011832897
5291,2694.8128247507866
5292,2527.0220586733917
5293,3969.791690917441
5294,2725.9889626953436
5295,3574.149106521658
5296,1233.7165127295664
5297,4152.283721034063
5298,1603.499982476591
5299,1588.8744187158732
5300,1970.5199100388543
5301,4954.803937489563
5302,4992.394901372219
5303,2599.9571569306536
5304,4065.544720921714
5305,4110.690483044513
5306,3553.3633150019928
5307,1777.6009171031967
5308,4701.066818446222
5309,2462.647924212676
5310,3863.9200249732944
5311,2988.433423738779
5312,2408.8802076433
5313,4509.369916256944
5314,3515.0001318695276
5315,2427.2170413364975
5316,2974.6428098077113
5317,2792.7254662044206
5318,2937.026928583099
5319,3091.5105858700563
5320,1789.6815991935825
5321,3917.795322094147
5322,2475.243123444085
5323,4974.592358480229
5324,4114.511544498511
5325,2726.981994925789
5326,7639.731338788675
5327,2686.6981468816552
5328,1705.0299092662553
5329,2606.820352708207
5330,7884.354420516529
5331,6588.701410406527
5332,3223.291349084803
5333,2880.524808225996
5334,3793.536190029402
5335,3282.2542581116004
5336,2151.839756912617
5337,4058.9661540951533
5338,3530.6604146668374
5339,2831.021531348273
5340,3648.84450299125
5341,2606.5907942801146
5342,2093.428295337992
5343,2754.0512950898474
5344,3182.117349881681
5345,2272.0057065274423
5346,1264.0147089083816
5347,6658.927522979446
5348,605.0598898022166
5349,2059.8942459962955
5350,1643.8850241810394
5351,3489.741385445426
5352,3680.4429282571346
5353,2228.021813174263
5354,6300.903813733981
5355,3671.750011539272
5356,3063.6682676982523
5357,7895.505265883244
5358,2230.5829507200483
5359,3087.448910491562
5360,1014.1637640711842
5361,2177.915001497726
5362,1496.2273554772507
5363,3813.8026734670916
5364,2837.8530203085365
5365,6607.591594645249
5366,2466.9481372341365
5367,2622.0949146195835
5368,2436.3290825395898
5369,3147.640329495796
5370,2935.9999441757
5371,2337.9581765478883
5372,1384.7551240082269
5373,2882.186301291956
5374,3932.4795341157023
5375,2809.2221774079194
5376,2250.283004353719
5377,3393.3742646848086
5378,2069.5976448995125
5379,666.6148194736278
5380,2462.8504746398744
5381,4140.398351726807
5382,7297.148596488352
5383,2092.4293191828847
5384,2916.8741646500694
5385,1983.197540061202
5386,2019.9864615715737
5387,5106.355927011303
5388,5806.534332570922
5389,2373.870688667414
5390,2225.7961153617807
5391,1752.8742253732764
5392,3061.305993436283
5393,3719.3838573226826
5394,1639.1356420962848
5395,5918.080178704438
5396,2413.1357303656096
5397,2592.0212633503097
5398,1810.018976569539
5399,3366.136813499158
5400,4015.4426173228617
5401,1396.4476895971
5402,7967.094172883472
5403,2491.3463675227345
5404,2380.7611007717273
5405,1747.018480484155
5406,3503.9372080099592
5407,3773.958576690853
5408,1371.1122790153836
5409,2492.4410581368593
5410,1748.6076206844984
5411,3023.8914987243093
5412,1768.8525806356463
5413,1194.4576536899544
5414,1049.5617503152744
5415,1409.1350947362857
5416,2987.319256276742
5417,2652.3878662439506
5418,773.9720661479613
5419,2439.369449779019
5420,2403.4918037348366
5421,2982.5995956003335
5422,2559.070764962284
5423,3891.1949360718845
5424,1467.149698691547
5425,2806.1201294412117
5426,1806.0496405416013
5427,6622.417685882132
5428,2175.2455815150533
5429,1558.867442319738
5430,3625.847271096676
5431,3560.2005969474003
5432,2709.9938600318064
5433,3251.9732637121742
5434,1667.6791516339458
5435,1865.286454304838
5436,1539.8428466848295
5437,5287.320712396022
5438,3354.3018855967607
5439,3331.8090749493194
5440,3014.8332308463114
5441,1745.1426221513575
5442,3171.293112227089
5443,2364.2739979149865
5444,4135.369213487022
5445,1976.198820151701
5446,2397.1603154346585
5447,1820.6852350627244
5448,1646.177526972721
5449,3046.4208084384627
5450,2354.610606301452
5451,2046.880187845652
5452,2079.0947288119432
5453,2260.1417896023722
5454,2375.0397999587694
5455,2273.3597545698135
5456,2263.8710735905493
5457,1526.395055350491
5458,3109.9090023578547
5459,1439.2929818319894
5460,2966.69752531327
5461,4847.474833261879
5462,2743.457236484554
5463,2638.9379367951324
5464,3561.067497799415
5465,2647.2390699427515
5466,5573.030731531735
5467,2249.793757003517
5468,3360.8073651887003
5469,2604.3270481852014
5470,3594.152883822774
5471,1812.2434545156434
5472,1846.6040733061243
5473,2552.79264656456
5474,2194.866006490961
5475,3031.58592734748
5476,3488.5927093288847
5477,1620.0581252894178
5478,1676.6998474698587
5479,5807.23490145821
5480,2151.9153299505597
5481,3531.05663444706
5482,2426.382477544598
5483,3058.4631864801627
5484,2140.1411519392964
5485,4489.735201011819
5486,2327.8603319583867
5487,2006.2235854913633
5488,6141.419935470625
5489,2808.0840859320438
5490,2010.4058398600052
5491,3955.4697451659436
5492,2829.7700039998435
5493,2720.810112848502
5494,2715.518893246536
5495,3245.7875492333123
5496,14977.711005946692
5497,2051.249460830618
5498,5241.274420459374
5499,1083.4845893133615
5500,2800.73961526951
5501,3053.266064076679
5502,2913.858847084358
5503,3982.590455146385
5504,2606.4174542652268
5505,3884.179294369754
5506,3081.2059327034626
5507,1419.6243025878869
5508,28169.73791767678
5509,3219.101142551894
5510,3488.9047990992426
5511,2632.365933070912
5512,5895.806696786137
5513,2502.561019714399
5514,1517.3735506676514
5515,2369.1726558604173
5516,1479.4109124657762
5517,2349.094665676871
5518,3272.151896942299
5519,1606.8080932726286
5520,2935.973941642902
5521,1352.7127341460346
5522,3155.0546448212326
5523,2054.884742370859
5524,2537.791865738476
5525,2029.5384496969273
5526,4151.963778939635
5527,6885.83371811938
5528,5584.360227048258
5529,3166.444145403055
5530,2256.4443738542627
5531,6703.728678371925
5532,2295.394881820235
5533,2615.338601985425
5534,1566.8474771176768
5535,1180.2914654018277
5536,3149.123894188965
5537,2020.2462951293282
5538,4703.523158057676
5539,2851.3069706952047
5540,3880.6072626649357
5541,2320.4931438563303
5542,5602.367476242413
5543,2720.475716891467
5544,1872.2176336266816
5545,2650.1345467297665
5546,1541.8925290396621
5547,6094.627364514921
5548,1824.8543835359733
5549,1909.5032132488273
5550,3073.2407457946974
5551,2382.721540795773
5552,2184.9286220526487
5553,4040.5440831991227
5554,1581.445165928406
5555,10323.664599819716
5556,1769.736718237864
5557,3143.596197053912
5558,1732.2839085233584
5559,2423.2341457423054
5560,1789.633598160026
5561,2225.713541355999
5562,1459.422453244516
5563,2156.536141246972
5564,2922.2800531925495
5565,3526.4087334185565
5566,2453.378620020328
5567,1795.8691410711851
5568,1867.3477570878324
5569,1267.13367825071
5570,2431.409194581991
5571,2891.7679853450704
5572,2936.7444005958596
5573,1433.8039249126473
5574,1588.917094396987
5575,1448.880287824172
5576,1178.6699190609934
5577,6245.849039102226
5578,5770.637501508427
5579,3527.0234407954326
5580,1613.963037401437
5581,1412.338264238076
5582,4896.857393137015
5583,2197.575931721819
5584,3280.143922920135
5585,1973.3667766431483
5586,1353.7863028075983
5587,1642.2370747291363
5588,2760.068146904587
5589,3072.719782684862
5590,3126.0898520798687
5591,3290.522078094327
5592,1427.6770255935971
5593,3558.8553511115897
5594,4122.805476616968
5595,3123.897396624776
5596,2283.0630367128215
5597,3084.2028451519104
5598,2027.1716072039162
5599,4367.9442762309
5600,3037.552633374584
5601,2035.957202514905
5602,3678.027787129227
5603,1785.266175642259
5604,4275.528394515809
5605,1946.6718869730223
5606,4341.408460634131
5607,3051.688534732745
5608,1661.204634381115
5609,2391.7846015656787
5610,4284.496511523449
5611,4283.405977531868
5612,1532.544175355522
5613,2115.5915426563492
5614,3147.4152816480123
5615,2634.0770760005616
5616,1510.2531018770107
5617,4452.245132069994
5618,2839.181842377494
5619,2440.604363695772
5620,3551.6237476019314
5621,3917.6838968827856
5622,3311.887620264809
5623,7727.385512603577
5624,6122.455247530087
5625,2818.229258358127
5626,3516.574117540951
5627,1459.8335468577914
5628,2963.6947285566694
5629,3599.2684551487223
5630,2608.342713835233
5631,3785.09859158662
5632,1416.8572589565574
5633,2292.337321281555
5634,1595.1384078304436
5635,1559.0835050026208
5636,4567.569060788246
5637,4342.412126166722
5638,1744.7574814420207
5639,3012.5207033780957
5640,3114.7759237050877
5641,2993.71178267814
5642,2056.923302851222
5643,2434.1249715389663
5644,1340.414736425089
5645,3537.7788325048455
5646,2384.0896951814225
5647,3423.504913315098
5648,2022.2006327779916
5649,6513.78558628924
5650,30090.71179301464
5651,2440.281278065725
5652,3643.7046898607437
5653,3354.7008690012126
5654,2834.649838686287
5655,6321.273868514038
5656,4043.6184351051306
5657,2148.4107416265856
5658,3935.6967291004485
5659,1535.4785023776267
5660,2250.501985156432
5661,4017.702388607795
5662,2636.3050210461247
5663,6653.7588385432655
5664,3532.52010951683
5665,3269.0081133635927
5666,3075.4042360808144
5667,2960.9580852998442
5668,1553.956150902018
5669,3765.838944966883
5670,870.4776528745311
5671,3002.3234514419432
5672,2452.1189264571976
5673,2443.8583809842116
5674,3129.8620338094943
5675,2048.301027412258
5676,3215.0285218417107
5677,1683.1974489211268
5678,2159.03199151148
5679,2626.28982752284
5680,2191.7028610292014
5681,2258.6539171402314
5682,3445.2078704546075
5683,2470.6601405374845
5684,6813.860591319784
5685,4380.942367238426
5686,1056.7999459414998
5687,1626.3685076074971
5688,1938.414917730981
5689,1610.371284996493
5690,1315.6042998265057
5691,4606.948769979978
5692,1883.4724722892072
5693,3580.4093546861427
5694,514.5591753641064
5695,1515.5285725195008
5696,3689.086547828648
5697,2049.6090887544415
5698,1803.5873106948952
5699,3352.1609494308873
5700,1670.528377060812
5701,3322.0269041070324
5702,1439.7813236488673
5703,4230.6385689564395
5704,1831.8997541931124
5705,3373.2286120753074
5706,3609.3113714823744
5707,1962.3470394727967
5708,2497.1965274386926
5709,1960.3023817561423
5710,3754.2141421335978
5711,1739.914796392372
5712,1480.8251503389308
5713,2271.202864834664
5714,2995.942859162575
5715,3914.1098762538245
5716,2743.0796815265458
5717,1692.3853776711771
5718,1318.7120190540916
5719,2821.7121101977837
5720,3640.733414865376
5721,1107.837388259355
5722,3822.864213569867
5723,5139.89371090861
5724,2560.4332194651975
5725,1683.3166714041927
5726,3192.006412535019
5727,2252.297671383657
5728,1574.6557376242565
5729,2072.772519293949
5730,1688.7890641594265
5731,2699.1096268935894
5732,1391.8001060644613
5733,3617.5168886883
5734,3627.6600305488737
5735,1996.493835856363
5736,3463.4301734191436
5737,3986.061212468115
5738,4603.913681316539
5739,2012.0172440796148
5740,4902.521267748793
5741,1785.8065938963014
5742,2917.6593147943636
5743,1686.551768641245
5744,2124.337120991058
5745,4367.0912298078465
5746,1937.759886093891
5747,1374.8618758143691
5748,3043.9784926999146
5749,2983.978209773931
5750,4499.707873469825
5751,2031.6694669390529
5752,5426.554523863651
5753,2915.299622130387
5754,1877.0777931674122
5755,4705.377782745735
5756,4269.692401346712
5757,1570.9826983126177
5758,3753.9226216906727
5759,1632.1641456701334
5760,1925.0419162101705
5761,2846.166160932515
5762,3035.250413748519
5763,2134.27029487404
5764,3558.6226332704277
5765,1983.4556697422838
5766,7302.062256120071
5767,1525.8786113632298
5768,2519.4276202059827
5769,1213.5424687771272
5770,2085.4091000363865
5771,2110.9118442385957
5772,2421.8926803415998
5773,3110.968849115263
5774,1783.8115695780416
5775,1628.890712194091
5776,2919.3369018188023
5777,2855.374412656958
5778,3056.9335396269507
5779,2485.948395239923
5780,2450.49276854201
5781,3079.160047189244
5782,2077.697755088911
5783,2178.020393362234
5784,3209.4526335762325
5785,3255.108589418071
5786,2093.2953621944516
5787,2280.8945516551994
5788,1550.632828772209
5789,4746.722270026842
5790,3648.064180934171
5791,16002.435277571698
5792,1921.1803679257266
5793,4746.993002162133
5794,3049.181057403614
5795,2515.1866803625
5796,2525.5312684014148
5797,3572.7902053717535
5798,4539.675033513514
5799,4495.4160381165475
5800,2984.111205843798
5801,3180.6003405525807
5802,1452.11112395635
5803,2751.0480676395905
5804,2956.9761786486333
5805,2285.844729294935
5806,6745.709767374272
5807,3232.4013977563177
5808,1715.8159097637579
5809,10340.95900627254
5810,7183.901028304991
5811,3434.767764239681
5812,4062.0548250934085
5813,3221.162818216588
5814,3464.9707068514763
5815,2873.027910417234
5816,2917.197794801565
5817,3172.9050918749695
5818,2746.986378950644
5819,4125.2579934738915
5820,2963.9832489520913
5821,1264.1246151031248
5822,2281.9635325856348
5823,12493.710708034945
5824,1781.9853962233037
5825,1593.0045801664357
5826,4131.006937491944
5827,3319.0720282296156
5828,2505.93734521437
5829,5310.454130918371
5830,1174.1739872118114
5831,3393.0982355389915
5832,2629.825024421244
5833,1511.6389216840685
5834,1951.7776117668877
5835,2409.0909617805883
5836,1607.1979625923807
5837,3811.194999595636
5838,890.8741033927269
5839,1868.732289687496
5840,1532.16156707081
5841,1544.6702337491286
5842,2947.5540941993822
5843,3460.6116083209104
5844,3266.6384236993254
5845,3333.1784421518837
5846,2481.5129042892445
5847,2406.1846697420888
5848,2108.3440562902165
5849,1667.413679210037
5850,5793.664057185278
5851,2334.060660011811
5852,3037.591994231298
5853,5272.3375932358285
5854,2463.864754708867
5855,438.9310630879372
5856,1869.7010166810599
5857,1475.2723312400633
5858,3902.1232765258615
5859,2198.80631901177
5860,1619.8308062273168
5861,1365.1629694410542
5862,2980.15925231018
5863,1455.704922328043
5864,1456.1850836574367
5865,961.4800801444572
5866,3423.8094856528046
5867,4250.815343354483
5868,2014.3923350355788
5869,1817.396726687605
5870,2015.7292722872803
5871,6888.249240719198
5872,1512.3656872307017
5873,1165.6989056760065
5874,3436.8031921036522
5875,2670.363411608713
5876,2139.956118410238
5877,7363.3179527260145
5878,3944.404428750837
5879,2528.4950502279094
5880,3045.4448659943478
5881,3438.553341817198
5882,2151.22940380148
5883,1950.9538143303698
5884,1748.7376057633385
5885,1789.6925025263092
5886,2013.7996988538341
5887,3161.749127482218
5888,6786.4918701200295
5889,4091.540090810303
5890,6766.350464647884
5891,3419.5986689877886
5892,2506.423156463768
5893,2314.585124086464
5894,4545.233993200779
5895,1689.8786763034668
5896,1719.514149862446
5897,1395.6109847949979
5898,2927.681530554017
5899,3579.5735000176455
5900,1962.914337064017
5901,4465.255476133506
5902,3229.9331042003532
5903,6970.31365710198
5904,1240.599665643913
5905,1462.6973719468535
5906,1209.3952493609743
5907,4185.18238338223
5908,4920.969714366754
5909,2704.424017625744
5910,2470.932228302457
5911,2495.34195078214
5912,1466.046428326334
5913,2151.668917721072
5914,3342.5830247554422
5915,2246.376557161356
5916,1524.7856299216553
5917,1775.4768286610006
5918,2167.7590726793746
5919,2338.7230598733436
5920,2927.5008658688807
5921,3333.9903698428966
5922,2772.181956572158
5923,1260.7521173361329
5924,4148.172233849115
5925,4641.721221209339
5926,1602.9771383281384
5927,1564.8351674357689
5928,4216.736403086393
5929,2462.046381558159
5930,3546.0286796819764
5931,2763.0010849814385
5932,1997.836214187319
5933,2582.085498165807
5934,2403.1179648992374
5935,2244.9066353328403
5936,6352.928217952396
5937,1649.2506285028794
5938,6590.788752486928
5939,1887.4483888994737
5940,3945.339132970519
5941,5042.85830640566
5942,2925.2750340837733
5943,3438.051493721051
5944,3265.2221222020094
5945,2282.937276972604
5946,4361.705863029161
5947,5718.901261648353
5948,3016.444294023196
5949,5529.484536078717
5950,2240.487806811666
5951,1985.771736098763
5952,1914.1399008946403
5953,1944.5593310300162
5954,4668.544448903883
5955,3156.801992637105
5956,4129.293374616902
5957,2569.9932466914142
5958,2602.869754855676
5959,4886.882690668432
5960,3005.5491113044427
5961,2571.538881293248
5962,1334.112352714395
5963,2166.7865077038946
5964,1914.0951584705417
5965,2551.2015174032326
5966,3154.6636663494555
5967,2326.7056371927565
5968,1593.9119972257201
5969,3707.5127683966043
5970,4018.7930625115146
5971,3675.2971949066723
5972,3397.727867721287
5973,1804.8437174392363
5974,2964.721869601101
5975,3163.751803021343
5976,1258.1595089168814
5977,2774.4258551901194
5978,3425.702417154221
5979,3791.510242898428
5980,2490.507688149683
5981,3435.1695678532446
5982,2686.5142034798064
5983,1219.4818052020714
5984,3109.3673718603513
5985,2437.7880503425076
5986,1276.8618688892677
5987,3128.241973744779
5988,2266.7969361606424
5989,693.838635544669
5990,1115.9855753237275
5991,1171.3231098836973
5992,793.0291648831217
5993,3797.453636937303
5994,1487.5198180150092
5995,2509.583528345211
5996,4919.515853440083
5997,2193.0151115220583
5998,4185.375106734025
5999,1741.8254529635456
6000,4591.763083694671
