id,Prediction
5136,4234.003310388133
5137,3738.705306431771
5138,4321.24625657648
5139,4405.750365311855
5140,3282.1221645654723
5141,4534.314577376161
5142,3853.372074506143
5143,3582.0187106567555
5144,8969.39784883233
5145,5178.872051317223
5146,4793.694106348035
5147,3010.133308754835
5148,4531.149382192541
5149,2928.0948632966806
5150,5308.286501313267
5151,3590.2706658833395
5152,5117.724307152532
5153,3404.9117898240916
5154,4255.686345514331
5155,4603.293851870098
5156,4424.4684595271765
5157,5451.153069537882
5158,3251.782938651878
5159,4606.727385063656
5160,6967.727933405247
5161,6533.099770071021
5162,5305.8281871834515
5163,5609.1872301560925
5164,6183.992322655705
5165,4365.492819305877
5166,7131.076341102051
5167,4457.810255234619
5168,6060.585694115705
5169,3464.406688456058
5170,4748.266063352372
5171,5230.496943790084
5172,7112.129915528087
5173,4318.570073529547
5174,5196.908892134459
5175,3225.503492636428
5176,4649.630750489893
5177,3629.2121606175187
5178,4890.125931007024
5179,4755.464080209113
5180,3946.900510642193
5181,4540.074790348754
5182,3629.22385935479
5183,4626.725062346323
5184,5465.5309901401415
5185,4989.593778576385
5186,3714.089829369598
5187,8731.617937692112
5188,3384.7982367941604
5189,7599.034511699085
5190,4501.589061449966
5191,6078.870758523806
5192,3122.645859330591
5193,5493.147092840569
5194,4007.3679403861042
5195,5524.498228151908
5196,5255.8362692462215
5197,3432.4996128779703
5198,4597.570038761762
5199,3285.468389716459
5200,2903.17749567418
5201,5401.480801766507
5202,4501.348046774221
5203,3550.664956333022
5204,6208.070742610314
5205,4753.210131989927
5206,4355.9278074119575
5207,3820.8512713406617
5208,4389.404469079244
5209,5426.166647766366
5210,6011.784774167791
5211,5730.78752999415
5212,3205.991627856665
5213,4581.763752914352
5214,31733.61339840347
5215,3145.071913460587
5216,7703.811711021881
5217,6096.122891639662
5218,4455.876405553399
5219,2970.9245650694197
5220,3537.9145050843017
5221,5105.499701126479
5222,3761.393290680126
5223,3679.54374099527
5224,2646.714926773804
5225,3962.097709261705
5226,5235.976575426775
5227,7024.3126223097825
5228,4431.34089548607
5229,3392.732604084932
5230,5443.927038223393
5231,5689.031771328566
5232,4113.724186026233
5233,3786.2321407803397
5234,4377.533292700766
5235,5679.88207399396
5236,5883.034701205148
5237,3445.401694062879
5238,3827.931693130694
5239,5446.878463019196
5240,4043.641281118915
5241,3440.323374170094
5242,3291.7871172952878
5243,4408.246947430789
5244,4290.854213723568
5245,5689.405061119097
5246,3646.7411598612725
5247,8495.04343505773
5248,4530.460155066083
5249,4620.791940234405
5250,3232.239705009825
5251,3315.7619279937294
5252,4434.740037187525
5253,7545.556419258663
5254,5211.129858864065
5255,3105.5425042969878
5256,3440.924844583911
5257,3466.5000163321015
5258,3562.7064590443774
5259,8181.289213698808
5260,5781.21610220421
5261,3595.0724296211893
5262,6699.298155680517
5263,5385.336687794259
5264,4558.056468535572
5265,4471.402864726742
5266,4698.35810079506
5267,3559.561842431146
5268,6729.149241618537
5269,5585.819658344976
5270,4659.169152073203
5271,4228.658651941792
5272,5108.679444475334
5273,4492.621785605286
5274,4391.156372346897
5275,6445.936359302456
5276,4708.0683875536215
5277,5174.828614056497
5278,5338.379215946814
5279,6067.201671806148
5280,7123.371250152093
5281,4061.419343187863
5282,3856.832671335206
5283,3774.852089833923
5284,3605.439715743014
5285,3573.064571719432
5286,4606.303559095605
5287,10541.188277613694
5288,5132.090629969125
5289,4561.821868976857
5290,3043.0518154714105
5291,4451.682613350659
5292,4308.539283446369
5293,5447.800559461897
5294,4440.9159272910765
5295,5420.382672471984
5296,3062.58271360268
5297,5752.213437990161
5298,3449.3046447081188
5299,3349.0900032142936
5300,3587.38979009482
5301,6680.689812928002
5302,6548.750629877457
5303,4274.822825765394
5304,5314.700864015173
5305,6597.549178466046
5306,5134.584637353677
5307,3438.2906265088845
5308,5820.148322218941
5309,4173.412942980349
5310,5388.612250855287
5311,4702.192423261427
5312,4298.817623160117
5313,5558.834524469542
5314,5045.107307560609
5315,4259.725418083233
5316,4557.438656102754
5317,4313.243253990563
5318,4464.7113153276005
5319,4633.871447843701
5320,3423.7628676817058
5321,5258.140561442765
5322,4536.394135963552
5323,6653.360049038169
5324,5654.231733796731
5325,4382.366952539652
5326,7684.875338663151
5327,4516.719951143415
5328,3593.820755428629
5329,4244.773450158786
5330,8467.881088529817
5331,7623.674981359325
5332,4797.549591438634
5333,4637.433244591735
5334,5560.276158966046
5335,4729.668383688764
5336,3695.142021662934
5337,5760.309331385521
5338,5049.3631067014685
5339,4358.475200535428
5340,5066.651024548786
5341,4240.746834631717
5342,3743.640284151941
5343,4193.1348801103495
5344,4970.977728943542
5345,3861.6286938830253
5346,3171.332035579819
5347,7763.796951622797
5348,2426.2434972270553
5349,3775.717680223654
5350,3533.8926785880044
5351,4962.266518346251
5352,5150.447489003092
5353,4072.9317717029235
5354,8490.660024923087
5355,4940.6090184397935
5356,4445.094142478578
5357,9009.24327752751
5358,3874.150285455219
5359,4885.418089402754
5360,2844.221622752441
5361,3826.47678087515
5362,3168.759439428507
5363,5463.2322851999625
5364,4478.2950418328255
5365,7358.2919462901245
5366,4250.799610313015
5367,4184.081266372117
5368,4006.5574822189355
5369,4700.886721934396
5370,4448.360263810942
5371,4206.266381264605
5372,3111.4497619783638
5373,4649.797521586694
5374,5264.652464965671
5375,4544.611958479803
5376,4046.8221422948236
5377,5405.061293476801
5378,3809.4874442337755
5379,2357.076217574682
5380,3872.7783566014696
5381,5368.001839563893
5382,8641.382498005622
5383,3810.981939573572
5384,4761.767511817519
5385,3765.556105964837
5386,3660.4379153681202
5387,5973.381893236783
5388,7469.181728037587
5389,3895.1487405427733
5390,3709.3477432898094
5391,3569.0607767730653
5392,4551.040039808336
5393,4980.086769233734
5394,3401.103345715528
5395,6827.1094522925705
5396,3853.884428078212
5397,4157.471603364507
5398,3342.6299214650226
5399,4994.530780939901
5400,5600.863664466198
5401,3044.9006235023735
5402,8983.84715107944
5403,3982.019085037898
5404,4145.384875599549
5405,3665.5769316856135
5406,4827.299543191183
5407,5376.09796905221
5408,3135.1497037118565
5409,4508.005084684225
5410,3457.6163852502673
5411,3912.2377098591314
5412,3618.742891494228
5413,2866.6422961107123
5414,3116.8557632010998
5415,3211.4292335452355
5416,4591.569908832761
5417,4251.726909593787
5418,2684.589089190231
5419,4317.095808329427
5420,4113.879342897788
5421,4477.6195400153465
5422,4408.961605413502
5423,5282.306102986635
5424,3434.0429000497343
5425,4993.782425804866
5426,3581.8949988146005
5427,8043.754400605923
5428,3934.848775174115
5429,3499.089662058342
5430,5364.737742953672
5431,5550.049437614363
5432,4392.849177616397
5433,5092.902992733538
5434,3492.166107319924
5435,3703.6957977946195
5436,3518.687363336666
5437,7116.7829860005
5438,4913.050152595242
5439,4925.139195362626
5440,4542.993166646878
5441,3546.35830461973
5442,4927.942545590085
5443,3984.2083057839754
5444,5474.099228941345
5445,3550.694137534262
5446,4320.0807254036245
5447,3657.7806406971467
5448,3451.9074716423966
5449,4312.372918809833
5450,3854.924500035003
5451,3828.5776620281913
5452,3779.188059517796
5453,4020.679451636048
5454,4050.8153414783737
5455,4372.761990716621
5456,4033.251076730856
5457,3268.9428873096444
5458,4588.64423817406
5459,3228.7802352641484
5460,4536.014116322364
5461,6727.316984393203
5462,4549.335419119474
5463,4385.156593831596
5464,5247.527910708778
5465,4354.094043187287
5466,6540.388341297676
5467,4031.377783668649
5468,5016.600196787521
5469,4180.77792908621
5470,4875.9429893972265
5471,3586.0678031418875
5472,3518.5075959870974
5473,4283.72076922226
5474,3899.012043697505
5475,4538.560351674037
5476,5302.378804603864
5477,3403.950654555195
5478,3519.102652684056
5479,6801.635287264589
5480,3773.4617572845336
5481,4865.665308052025
5482,4053.284780540792
5483,4911.069731595111
5484,3944.1681835043646
5485,5877.4545364818605
5486,4119.696220015261
5487,3817.2281209937933
5488,6697.402870379276
5489,4529.035958103618
5490,3737.5394560923146
5491,5324.631573678658
5492,4429.476432453963
5493,4284.169376072173
5494,4477.487496216377
5495,5036.644130329878
5496,16802.67668229635
5497,3662.1601135836772
5498,6455.916033434996
5499,2957.10909122801
5500,4399.568990245771
5501,4649.411963140634
5502,4552.417799961864
5503,5727.206046078321
5504,4232.471233880533
5505,5578.84612695657
5506,4657.652421384353
5507,3365.032477332865
5508,29778.924306676723
5509,4535.80040586667
5510,5055.6819484191265
5511,4217.552288915828
5512,7310.280307626874
5513,4109.885144159167
5514,3337.9876285296064
5515,4093.5551758134097
5516,3331.3027176774244
5517,3922.302877521592
5518,4881.65626159804
5519,3268.560247086659
5520,4504.234072849078
5521,3255.710879906859
5522,4716.587426621145
5523,3648.4267258490204
5524,4081.5221612986584
5525,3977.590237195189
5526,5346.647339530928
5527,8060.4262595483
5528,7007.146912053462
5529,4720.371850541791
5530,4065.093744567125
5531,7903.126200064182
5532,3991.580551865477
5533,4355.921148505169
5534,3200.923228141509
5535,3169.944795554241
5536,4535.909261030196
5537,3733.6066880575804
5538,5722.776875004569
5539,4372.376389467654
5540,5704.737568448658
5541,4045.903270056154
5542,7681.550349375833
5543,4140.924641931142
5544,3468.3160807826243
5545,3754.1603640165326
5546,3247.0893376673685
5547,7395.081222630533
5548,3510.937286863278
5549,3688.277091991501
5550,4116.10969695715
5551,4035.4523556129216
5552,4091.52817274103
5553,5535.520214684586
5554,3516.338937063623
5555,11055.342528858433
5556,3530.3412092747303
5557,4660.816140174877
5558,3599.5551330560147
5559,4002.521900495668
5560,3557.0174018010803
5561,4061.729117076349
5562,3213.112078060375
5563,3990.766811608589
5564,4477.120130516995
5565,5077.366327154074
5566,3955.96676202004
5567,3566.5002931864756
5568,3629.361468402776
5569,2993.0944552236992
5570,4263.463782211515
5571,4541.056843321349
5572,4661.3786351383005
5573,3328.177708325972
5574,3609.89256782534
5575,3291.5538642574934
5576,3001.6992462991993
5577,6976.100301701339
5578,7035.36045362617
5579,4764.892118662528
5580,3421.0000377179813
5581,3368.98105862406
5582,6374.263645887026
5583,3854.1260266925265
5584,5078.919255237717
5585,3919.619238594965
5586,3237.389053883295
5587,3525.988484069433
5588,4163.831074335245
5589,4776.388361954427
5590,4680.19712742451
5591,4200.026562668171
5592,3222.571947368301
5593,4669.674039788986
5594,5893.544294591045
5595,4806.451306687722
5596,4175.087704889878
5597,4544.42003113524
5598,3847.6770874948543
5599,5690.098944988859
5600,4518.3804687412485
5601,3938.489659904304
5602,5431.815295367673
5603,3427.061619638882
5604,5710.680144116763
5605,3477.12540734481
5606,5862.868485443587
5607,4400.863115667906
5608,3417.134966346096
5609,3681.014531100078
5610,5885.53590323195
5611,5887.86192977843
5612,3239.5011809090224
5613,3832.2346932574883
5614,4560.537175169499
5615,4426.796137076882
5616,3349.98565811323
5617,5693.565313296165
5618,4205.358509797817
5619,4116.176341981291
5620,5210.808242825855
5621,5328.5508229860025
5622,4975.431842105061
5623,8876.39269653269
5624,7394.843204998622
5625,4443.673867424748
5626,5140.766440960571
5627,3902.7778598115774
5628,4516.323110822329
5629,4822.475518852983
5630,4510.306300567083
5631,5210.603844814102
5632,3222.081005777666
5633,4061.6410953655186
5634,3336.938721739789
5635,3315.14475966278
5636,6154.596488084208
5637,5030.639859417126
5638,3516.1122665492685
5639,4435.203730857121
5640,4779.568375315388
5641,4737.412562239938
5642,3788.0949665299295
5643,4243.6917755736695
5644,3246.1688687789756
5645,5016.186036168108
5646,4141.35367952055
5647,4946.545113236228
5648,3757.2898840540847
5649,8069.97785111208
5650,31615.365594611292
5651,4159.265326071145
5652,4831.64654319918
5653,5018.134904079566
5654,4213.6254791206375
5655,5053.190795407341
5656,5564.900002471473
5657,3886.6122542712874
5658,5233.7700588349
5659,3259.997698798022
5660,3808.492983558299
5661,5529.247348580185
5662,4405.070625645965
5663,7254.2033397718205
5664,5169.066724556645
5665,5010.468256651434
5666,4872.510218017003
5667,4820.718646063244
5668,2795.551046192538
5669,5137.682237410008
5670,2934.71057688183
5671,4586.357971721369
5672,4305.64914117094
5673,4267.792791230118
5674,4854.046949427233
5675,3578.373295941185
5676,4946.005683977116
5677,3552.5624414876334
5678,3469.785310057991
5679,4423.914685018999
5680,4029.718430089806
5681,3995.1579156835287
5682,5157.054440817409
5683,3757.5453611764165
5684,8322.984909137633
5685,5937.892850684508
5686,2940.4989940521523
5687,3185.069601898699
5688,3311.040098180929
5689,3283.7641478046944
5690,3162.121530877151
5691,6182.547210954979
5692,3583.193288233455
5693,5170.867325491168
5694,2132.2640518114617
5695,3146.887841043014
5696,5249.8346076862135
5697,3720.2200786016137
5698,3558.368807036312
5699,4965.211281447071
5700,3242.2321614157827
5701,4715.4250449075735
5702,3221.7833844780844
5703,5471.347066031054
5704,3637.0099287024645
5705,5168.428162989916
5706,4602.389601198489
5707,3595.061278932223
5708,4211.854457328354
5709,3805.003798312232
5710,5177.421862749395
5711,3762.3681569615856
5712,3258.2687777038664
5713,4097.498543809776
5714,4683.492646648034
5715,5402.591566949361
5716,4379.742598367319
5717,3525.936828266011
5718,3289.2700947215
5719,4128.720609133251
5720,4960.83240974327
5721,2980.315564024816
5722,5511.347529654398
5723,6452.425133137604
5724,4206.39572045842
5725,3549.806413195346
5726,4863.905306926353
5727,3986.596429731315
5728,3375.481799639348
5729,3545.4585409006413
5730,3528.2251420790944
5731,4527.105154341754
5732,3373.838205913741
5733,4996.644832356329
5734,5415.183217076816
5735,3937.9203255605753
5736,4553.292698921214
5737,5722.581894637842
5738,5960.527298778839
5739,3268.288881807325
5740,6387.537436191963
5741,3557.5285421636
5742,4842.436309675513
5743,3479.47470901985
5744,3911.928094844418
5745,6311.135865657256
5746,3917.381137738017
5747,3168.756196893561
5748,4614.037389784082
5749,4755.332592450619
5750,5496.0594408765755
5751,3515.1835218854767
5752,6741.934193241461
5753,4664.420631995241
5754,3560.464285199124
5755,6200.159573893786
5756,5572.972463778779
5757,3183.861986020729
5758,5411.264090592682
5759,3416.903686301676
5760,3728.3113324797205
5761,4639.274138494966
5762,4537.79616656984
5763,3933.537364464063
5764,5135.832298125389
5765,3675.0490457108144
5766,8559.616587047343
5767,3369.844275642822
5768,4478.878604563848
5769,3115.1144762617923
5770,3831.2544345574197
5771,3906.081762735839
5772,4313.749733702665
5773,4936.089604364929
5774,3618.837780604455
5775,3367.1872176623156
5776,4724.973164863064
5777,4257.235920103945
5778,4357.745403293704
5779,4141.743248366307
5780,4109.052178332282
5781,4621.146622321978
5782,3636.7865685622014
5783,3925.549793942847
5784,4934.098317221031
5785,5311.24856611733
5786,3799.3547880294846
5787,3750.9587126855617
5788,3402.2869984288873
5789,6864.3080063341185
5790,5143.468113065543
5791,15806.134170146275
5792,3667.5071253597325
5793,6443.98042454485
5794,4854.153006212165
5795,4017.228381813139
5796,4043.9463654552983
5797,4863.524648029679
5798,6150.100754317402
5799,6041.790426453311
5800,4794.672223236534
5801,4982.326228435944
5802,3158.0406889264577
5803,4480.766513040424
5804,4569.778590359412
5805,4221.9673257464165
5806,6477.826697003597
5807,4911.424948114878
5808,3627.2368066004656
5809,12091.261766937052
5810,8243.438240859094
5811,5456.904030239446
5812,5260.077064147166
5813,4754.473833403718
5814,4914.245669922928
5815,4582.70009545346
5816,4667.698553502822
5817,4890.946244794373
5818,4325.753981266362
5819,5891.872913573494
5820,4682.707703288677
5821,3058.3795311051517
5822,3842.703034705987
5823,12278.296125559173
5824,3384.5045190811506
5825,3414.6444557290442
5826,5746.059538382058
5827,4964.62698425923
5828,4159.912626293444
5829,6636.9174600639035
5830,3246.6843333713286
5831,4976.305326631342
5832,4530.999728095216
5833,3379.470446373701
5834,3471.3360019749607
5835,4198.719195538365
5836,3171.8167559008552
5837,5547.91305158264
5838,2882.84158038602
5839,3730.2498014556636
5840,3560.784279304811
5841,3311.5387767501943
5842,4413.916798881188
5843,4765.90888053922
5844,4673.868534729577
5845,5088.589649623602
5846,4284.278291139458
5847,4117.293019889741
5848,3892.9332816961387
5849,3589.706434307522
5850,7092.046872091882
5851,3933.8523085576508
5852,4325.209760537348
5853,6568.6248770846705
5854,4157.635444453288
5855,2557.128698935816
5856,3673.739504641664
5857,3303.8087228547333
5858,5164.480926975966
5859,4109.835630342266
5860,3302.719407402923
5861,3307.5281401106377
5862,4637.376237056707
5863,3306.3458023166345
5864,3475.3250219694796
5865,3311.216403947086
5866,4934.287790185881
5867,5821.22308743254
5868,3851.609216287332
5869,3538.7228155645735
5870,3862.1882754960748
5871,7664.7006353806955
5872,3311.229377519044
5873,3089.1211792879
5874,5007.12179549517
5875,4466.748978182786
5876,3710.2178340668634
5877,9255.771626702865
5878,5254.709256623535
5879,4336.3154136058765
5880,3795.0786124144824
5881,4416.776883952731
5882,3891.636030947111
5883,3601.510023624499
5884,3313.3082585006478
5885,3590.3365957106143
5886,3923.3184356688907
5887,4698.395337762926
5888,8300.705145164498
5889,5324.130693788024
5890,6758.777586248098
5891,5106.96338399163
5892,4205.109222690267
5893,3866.5037530268064
5894,6174.764344150883
5895,3364.2561125489324
5896,3502.918091874213
5897,3228.65876482698
5898,5362.830422391392
5899,4776.615998343334
5900,3822.4337669408824
5901,6028.873393132424
5902,4881.754326839089
5903,7918.781038716466
5904,2795.4153056833625
5905,3286.954846718556
5906,3160.840685869549
5907,5424.773177656925
5908,6121.2138863695045
5909,4049.994282593333
5910,3791.0055680198875
5911,4255.998619843442
5912,3353.0783493596655
5913,3733.3086813303175
5914,4920.964673022077
5915,3923.4765236228686
5916,3098.6031251968584
5917,3346.5660727725367
5918,3799.595481818046
5919,4009.1996309688548
5920,4397.620504234998
5921,4751.391610678429
5922,4554.778041104371
5923,3176.4951391797085
5924,5868.635847202747
5925,6283.170689526713
5926,3225.7196624473095
5927,3298.8779419588536
5928,5840.314856117704
5929,4431.742274735296
5930,5493.217682561737
5931,4318.1412551287185
5932,3644.7022711531176
5933,4248.946014382843
5934,4157.723723976413
5935,3890.0157003962267
5936,7854.681364336238
5937,3346.537674098802
5938,7663.719486375772
5939,3144.08379175603
5940,5251.355925533407
5941,6337.67638233553
5942,4366.513921881862
5943,5018.702359857893
5944,5023.846227299622
5945,3967.814804436503
5946,5594.630618947185
5947,6894.464080200898
5948,4587.221080938429
5949,6745.744212134807
5950,3870.206824225912
5951,3470.1094940066814
5952,3798.120252653337
5953,3802.7216316623144
5954,6125.139002446722
5955,4686.001126214618
5956,5130.205183589169
5957,3960.8997544880917
5958,4524.614761119614
5959,6227.867346488085
5960,4529.957677439175
5961,3993.0464893804938
5962,3122.3688895443593
5963,3865.0788006225457
5964,3609.071602594505
5965,3864.4017150843347
5966,4885.67691945932
5967,3788.457797474952
5968,3496.323953481384
5969,5348.934863071279
5970,5335.92976603752
5971,5364.111252561384
5972,4830.7161302724935
5973,3286.514902737793
5974,4669.564693794151
5975,4630.433125918402
5976,2960.3260696182115
5977,4146.147454261686
5978,4508.506228116175
5979,5501.861997350974
5980,4256.960786424125
5981,4808.930890740732
5982,3990.499139317509
5983,3218.7172390297383
5984,4561.531514583796
5985,4054.8123144137835
5986,3134.651160029478
5987,4594.503761335163
5988,3977.3949187018334
5989,2748.990234224523
5990,3128.4629688969735
5991,3028.9190669619247
5992,3224.65045571645
5993,5550.40590442304
5994,3290.394274866498
5995,4097.201857059279
5996,5984.573467143902
5997,3998.121268936535
5998,5862.931680214479
5999,3622.0802098728536
6000,5401.518872871419
