id,Prediction
5582,2881.0372046468606
5583,865.682205287264
5584,2025.6020563511188
5585,853.4271187060923
5586,187.67784760206163
5587,541.1920743794649
5588,1197.2433937722624
5589,1336.0960217195436
5590,1634.5891479720476
5591,1201.1685138955359
5592,292.9720295625059
5593,1463.8164071387337
5594,2613.744929183555
5595,1723.724181894725
5596,1198.759148805144
5597,1634.9328075075498
5598,770.7366865705123
5599,2884.059776892894
5600,1326.786539564995
5601,394.3992760335683
5602,2433.9849534436735
5603,387.19243223982954
5604,1974.849396206671
5605,133.3485320601519
5606,2312.788723547345
5607,1332.9231287458783
5608,212.0990256586864
5609,762.4156249894468
5610,2658.443825370956
5611,2658.213283781691
5612,443.2612781507221
5613,726.7401195315972
5614,1378.5854489929352
5615,1468.6447870096395
5616,439.4576235000703
5617,2100.0217145314564
5618,1142.8346066825468
5619,1086.696127270354
5620,2042.49839164763
5621,1922.5121382183893
5622,1787.3917164598402
5623,4112.574243450199
5624,4045.625182260526
5625,1495.3638056981727
5626,2177.898069418607
5627,768.3029924464593
5628,1429.5767994384687
5629,1346.3380678929616
5630,791.5635991442323
5631,2009.7832586972547
5632,266.61218595203076
5633,876.640194328412
5634,207.42304438066787
5635,388.20534408388147
5636,3310.909311824732
5637,2200.9947288011217
5638,640.4249117498998
5639,1457.9629602740542
5640,1801.5843581089243
5641,1174.357044368284
5642,846.4174430006071
5643,1142.5000084145527
5644,327.25697594383655
5645,1879.9324304147126
5646,1162.3443835016242
5647,1138.0361790976142
5648,875.4618276300323
5649,4098.255223265041
5650,28369.663243942945
5651,1236.710789682498
5652,1774.3703542172334
5653,1802.098011326973
5654,1085.5651236672643
5655,3203.1935755230356
5656,2778.9723355922224
5657,770.8630539447963
5658,2505.8177887663296
5659,352.9550005535709
5660,757.1515230258497
5661,2524.4170918976656
5662,1398.1240330107034
5663,3836.165522793553
5664,2078.991010359158
5665,1882.221444741181
5666,1490.6953413102003
5667,1643.5571934993304
5668,-317.87240364136517
5669,2315.2970914476496
5670,-110.5484405156443
5671,966.3927345971848
5672,1236.1874513010212
5673,1126.014381104489
5674,1500.4944049090172
5675,787.4940684163905
5676,2023.786789884833
5677,188.4986446186841
5678,569.2998456577202
5679,1322.5022010737516
5680,1059.8147857701736
5681,863.8789844343542
5682,2118.2649661442847
5683,1028.5892992137697
5684,5159.841930411912
5685,2774.2985206273684
5686,-515.3110408750986
5687,268.0495371304104
5688,279.32056528536714
5689,103.07832142751329
5690,187.54590951088
5691,3088.3847780098126
5692,170.00088757183335
5693,2067.867359243645
5694,-1049.2621072478398
5695,230.24604677239455
5696,2215.9515072189024
5697,745.4898071476679
5698,501.3354120963006
5699,1769.5289010781685
5700,404.78728426954945
5701,1556.3881026027802
5702,-0.41422702305339953
5703,2450.384617258572
5704,642.9094485007416
5705,2102.565002397237
5706,1553.690250622461
5707,666.9584001964732
5708,1049.7364815037536
5709,684.9744868342659
5710,2023.7929754579388
5711,703.7834474887838
5712,304.8871270163661
5713,1049.6739038286887
5714,1527.738671429319
5715,2257.4196806680316
5716,1525.059410277784
5717,218.21849714738994
5718,424.73759605553965
5719,1048.714495408104
5720,1908.2039308122357
5721,99.89913717532062
5722,2400.990294975719
5723,2864.8572558087017
5724,1220.732899295314
5725,510.22246585916264
5726,1885.1890332771964
5727,798.4816840987407
5728,418.4513582695073
5729,349.7731109319018
5730,566.7804364568196
5731,1535.2115398602282
5732,439.3722924802467
5733,1949.8438798653904
5734,715.9467637754276
5735,928.0268881831382
5736,1370.0152573494622
5737,1031.1677738708718
5738,2598.763672057027
5739,675.4991824931546
5740,3251.6575575560964
5741,662.2657999898453
5742,1705.0706266390994
5743,326.48292031662993
5744,655.5099573881877
5745,2381.235586567235
5746,932.3958733910019
5747,311.232879270504
5748,1708.9935284198218
5749,1232.1717305463135
5750,2690.977981310024
5751,467.0139593175291
5752,3512.6221146120333
5753,1531.5029409531094
5754,255.59651588155634
5755,3081.6876550072293
5756,2685.241902784668
5757,206.53343577061833
5758,2143.347750483462
5759,368.36028200422555
5760,476.520448198262
5761,1377.2340669763676
5762,1584.540100718979
5763,891.1077241870378
5764,1715.7589202994086
5765,635.5360226638065
5766,4765.8631383249885
5767,394.2075145611749
5768,1299.3947378127582
5769,75.49406596906209
5770,750.901342480455
5771,917.3362428525038
5772,1190.877771070705
5773,1746.1808844079146
5774,689.9680086256583
5775,402.2823842917229
5776,1541.8933202530602
5777,1054.4059603766548
5778,1653.9825253974923
5779,1212.7715407534702
5780,1188.7760965478246
5781,1637.2846384003653
5782,673.4207764255443
5783,887.7631593719093
5784,1884.057648410891
5785,2062.900913571966
5786,764.8647785786457
5787,262.5342504816058
5788,308.74054703707543
5789,2895.6524877395086
5790,1993.9781481833286
5791,9611.062118305748
5792,596.2945896494948
5793,3365.427513314
5794,1842.009180981845
5795,890.4233280043164
5796,877.3412767417594
5797,1372.4995936918845
5798,3194.136301338971
5799,2882.31931784448
5800,266.42964195258924
5801,2022.9045429085477
5802,123.45659768432188
5803,1438.9781967295041
5804,1544.5031003746572
5805,1217.6746941120723
5806,1366.831899063825
5807,1717.2161938128097
5808,828.5470143979577
5809,7683.29177992338
5810,4005.8313759791754
5811,2416.828277640023
5812,2078.302562297495
5813,1865.3248791520375
5814,1985.0665193316
5815,1824.1033822906306
5816,1194.8564994872445
5817,1995.8715269492852
5818,1299.7121507466345
5819,2257.175818181314
5820,1492.2107525036959
5821,185.25512686015918
5822,694.0506755743255
5823,5853.545288496225
5824,620.8832471729331
5825,314.6696941631659
5826,2217.3437302340526
5827,1921.8998819065719
5828,1261.6595275313132
5829,3488.8676066845774
5830,117.19937886708362
5831,1745.2010479508135
5832,1598.5884434677716
5833,415.2819700105531
5834,266.0232668323117
5835,869.2149849411156
5836,-85.5778636154655
5837,2491.556500759847
5838,-64.37863870974769
5839,830.4112046531553
5840,450.3924458830528
5841,405.59370029826977
5842,1391.5556204279749
5843,2002.5952770380072
5844,1595.0932596303824
5845,1944.8106046014927
5846,1308.492731291325
5847,1078.483498518042
5848,1014.3577532993713
5849,567.0188516484459
5850,4120.238871063535
5851,684.1065928448716
5852,1473.798718344045
5853,2802.074920227619
5854,1274.6448958881306
5855,-614.8414682180916
5856,755.6127413779138
5857,146.81567976337942
5858,1778.6868837175236
5859,1169.249286727293
5860,434.7399379260036
5861,314.6314115177745
5862,1027.4688324338604
5863,268.99889829058094
5864,408.38406882923556
5865,99.07901960632407
5866,1737.9913052429254
5867,2560.8753200775036
5868,821.0475074627143
5869,360.9151972996824
5870,84.81210677332797
5871,4219.740108627706
5872,324.969214910006
5873,69.86643345689976
5874,1881.3317735236328
5875,1488.4306419490476
5876,655.0182155767071
5877,5765.6223313877645
5878,2140.0453389226386
5879,1381.685645654422
5880,845.9308418624967
5881,1699.1998431448587
5882,823.3263237133376
5883,229.9243449875969
5884,465.16840088851404
5885,586.4990806781996
5886,977.1440665121524
5887,1537.2867989423562
5888,4812.092275974728
5889,1758.7643317430404
5890,1570.070352619784
5891,1953.1452331666972
5892,203.34776934543402
5893,714.9033202221517
5894,3238.3504781523225
5895,487.9690742194196
5896,476.69777908872766
5897,-69.36709001440067
5898,533.3980832140612
5899,1601.1884782159468
5900,736.0322504143055
5901,2581.823507575976
5902,1694.3970643458695
5903,4796.957164925338
5904,-769.2716759293219
5905,523.5945089375175
5906,176.8153724339777
5907,1777.6302350757073
5908,3181.8407249152206
5909,1033.0097344921162
5910,858.2688222763975
5911,902.2738026119277
5912,193.16447410605338
5913,684.8012495586886
5914,2061.5682842847154
5915,603.8183031560047
5916,34.486802635863
5917,270.7308178534621
5918,515.4853461684711
5919,1154.7416849030305
5920,1465.7813467944777
5921,1758.8990154693158
5922,1532.2267270186035
5923,-68.5298005764721
5924,1866.5282514257365
5925,2953.813135342987
5926,371.72409793199125
5927,381.47881506767476
5928,2818.251196593273
5929,1088.1764540778188
5930,1632.6342117522915
5931,1484.6249697535068
5932,458.7877394673734
5933,1483.0696101280007
5934,1230.8688793192607
5935,44.94841022538003
5936,4820.864573735919
5937,381.47033749507915
5938,4461.434417562125
5939,407.891106258264
5940,964.5279955881724
5941,3225.177664379815
5942,1702.6784370763507
5943,1971.1490535152684
5944,1891.42123467438
5945,999.8431649469251
5946,2357.2368946541847
5947,3477.0497224068663
5948,1587.135579582018
5949,3220.1343565156135
5950,741.9008403923024
5951,145.03567583384915
5952,756.1725075165016
5953,979.6421937177538
5954,2613.4828992305033
5955,1826.5478150237113
5956,1635.385508945314
5957,951.0151481356472
5958,1314.195345302674
5959,3056.313218851288
5960,1177.3408464526533
5961,1227.7495149325096
5962,209.84809050160084
5963,961.0008961043637
5964,691.2492170310707
5965,860.8411948490914
5966,1806.9450495039323
5967,927.9605686721854
5968,644.8818954772462
5969,2273.212537682828
5970,2331.25745796947
5971,1626.1130862437392
5972,1799.3317599578725
5973,452.49970532470024
5974,1030.4654119764016
5975,1269.3543924662229
5976,-93.48771406495746
5977,1321.8183089679922
5978,1637.571943608118
5979,2581.628251995679
5980,1148.489505142486
5981,1599.2962777914086
5982,588.8968973486149
5983,-98.27959750244258
5984,1447.8875699549053
5985,1135.5937088840765
5986,218.69514215671677
5987,1615.3654644618573
5988,974.6389709635542
5989,-242.83978100947002
5990,40.477991941991945
5991,-34.13424639719892
5992,124.46652771193703
5993,2537.3084000565627
5994,209.1349840089223
5995,1000.0131966999022
5996,2611.4853755307013
5997,1057.0820959761509
5998,2732.996540400399
5999,385.6259010347343
6000,2213.85270658787
