id,Prediction
5193,3909.6835498786504
5194,2144.3812567237205
5195,3966.0009364778152
5196,3659.6985499023067
5197,1602.0287959056334
5198,2982.6430231410254
5199,1734.621047400767
5200,1092.7591645811294
5201,3819.6185558845964
5202,2605.442115050309
5203,2143.9475966152654
5204,4186.725467554663
5205,3044.2933521982623
5206,2491.8863689071263
5207,2075.0558782252365
5208,2569.5530275581623
5209,3821.299125967436
5210,4591.489840389723
5211,4053.0260160858365
5212,1281.2998686030567
5213,2835.04190177003
5214,29721.707541511063
5215,1270.41011484306
5216,6653.368992553626
5217,4560.854133344014
5218,2678.3988369038357
5219,2038.1408976942769
5220,1881.3198561334445
5221,3414.943908151526
5222,2023.3000702186341
5223,1968.255311791965
5224,853.8933237271358
5225,1828.8342928318177
5226,3654.5739603388993
5227,5114.77376344714
5228,2247.9475119879885
5229,1582.3521293638748
5230,4091.728089198112
5231,3942.90004142282
5232,2373.8985576139758
5233,1906.5439117847739
5234,2628.689161337839
5235,4099.976359275863
5236,4010.1350790787574
5237,1611.1816539419654
5238,1972.2022397916433
5239,3827.5303207666343
5240,2760.877521079873
5241,1613.0282635699016
5242,1498.1028867530263
5243,2873.4537729564163
5244,2601.034665782738
5245,3997.8329883412507
5246,1964.5701470475021
5247,6741.060809978273
5248,2764.3714696157185
5249,2894.219730887749
5250,1375.1075909395631
5251,1683.3332148267841
5252,2961.8738393169547
5253,6495.763732091526
5254,3416.370586061496
5255,1297.2546375170075
5256,1685.8886137217905
5257,1878.8885192054208
5258,1782.7994509572022
5259,5908.32748055545
5260,4321.199243460232
5261,1829.8675931361224
5262,5512.150462323167
5263,3779.9313562485136
5264,2876.133468902512
5265,2900.2490567034934
5266,3171.620913475617
5267,1612.4699166276607
5268,4822.274219235542
5269,4062.1711729282156
5270,3257.7908734261664
5271,2851.6792220864686
5272,3565.6068657782494
5273,2693.4355518142306
5274,3274.7733016721395
5275,4859.596390029702
5276,3198.5902096325453
5277,3675.5717072373736
5278,4249.177559926602
5279,4530.223747304252
5280,5002.140839442513
5281,2518.9272703146694
5282,2167.3851139190024
5283,1935.7141212568724
5284,1948.4250039159865
5285,1627.9665690027803
5286,2638.496122420089
5287,10104.560099137158
5288,3231.3499884618727
5289,2934.645743626532
5290,1244.149338640814
5291,2734.565419547734
5292,2482.5433575119664
5293,4012.9258391693725
5294,2789.125552143426
5295,3626.779067807829
5296,1461.0826417130136
5297,4166.036867265688
5298,1648.3432553042137
5299,1596.3863393861461
5300,1902.822182201954
5301,5066.41045226695
5302,5184.430122505446
5303,2709.2604672132284
5304,3990.800146551036
5305,3992.922044583157
5306,3511.956284978673
5307,1852.0996922741695
5308,4624.736462255221
5309,2546.446440747725
5310,3908.5190765540283
5311,2978.105098644169
5312,2357.6086770121683
5313,4496.861116554649
5314,3531.7805679974877
5315,2410.4449356410278
5316,2840.155244263021
5317,2736.492013747616
5318,2884.327394671805
5319,3090.6784804142203
5320,1807.5415519812752
5321,3676.09307298828
5322,2530.023152338183
5323,4991.492128255459
5324,4037.254000545919
5325,2647.2352608534347
5326,7568.891490244631
5327,2747.1729167654753
5328,1810.0775004759935
5329,2660.2045619130845
5330,7721.979342064522
5331,6480.2748754197355
5332,3091.2759084721583
5333,2822.160534804799
5334,3692.0583792935554
5335,3217.2911046603335
5336,2079.334600825311
5337,3965.6957095306266
5338,3534.436713842786
5339,2806.123985046944
5340,3839.564122706526
5341,2535.370012359722
5342,2052.524349481057
5343,2835.1384747321067
5344,3367.951909753672
5345,2254.744247180289
5346,1267.1499424198155
5347,6113.47980407906
5348,726.2620625297753
5349,1998.7402987335247
5350,1712.2518755307174
5351,3485.907308894541
5352,3798.2648540288774
5353,2326.0206531209474
5354,6041.75034915091
5355,3594.263201060364
5356,2908.4221379794467
5357,7557.710439687306
5358,2216.3705027588107
5359,3113.3863607666217
5360,1094.119676870321
5361,2139.6715021086625
5362,1457.269584388148
5363,3968.310507717387
5364,2880.1424273888797
5365,6459.440487424782
5366,2446.8316193842356
5367,2647.5810775991154
5368,2489.4945984226747
5369,3096.376146019591
5370,2837.8394020505834
5371,2324.160891665688
5372,1352.351400238866
5373,2783.365352729759
5374,3901.5585708213025
5375,2858.7650206681446
5376,2288.430383665203
5377,3231.1797317521837
5378,2324.8601834376964
5379,822.7660133668205
5380,2450.8000409614347
5381,4221.673575006697
5382,7206.174073390885
5383,2036.6030349237005
5384,2952.966922962195
5385,2155.681791170314
5386,2114.151747564542
5387,4988.318178969343
5388,5678.287229313544
5389,2311.806746755472
5390,2142.1663893185682
5391,1751.8103117836993
5392,3016.4136275553856
5393,3675.7148216249225
5394,1616.6748255715684
5395,5694.386156270098
5396,2383.34862724577
5397,2562.204441182353
5398,1873.8730445684964
5399,3320.3559165613206
5400,4056.5034261723235
5401,1531.5770164858288
5402,7775.196406223954
5403,2509.162107871404
5404,2305.4510360032295
5405,1833.4473418307605
5406,3580.4229733015595
5407,3680.9214101628286
5408,1360.79554393268
5409,2550.5170521299224
5410,1688.2084606627961
5411,3011.2013928812357
5412,1791.6462996267333
5413,1199.1229188489333
5414,1250.523153202208
5415,1440.832120636494
5416,3027.55405240406
5417,2602.620195691695
5418,846.3791729676223
5419,2462.9944660445117
5420,2345.149436535511
5421,2930.258757154284
5422,2729.9242341018175
5423,3906.3047844595994
5424,1580.909056657073
5425,2720.246561625039
5426,1773.8812426439654
5427,6581.546373516121
5428,2208.340085344053
5429,1722.8205281609305
5430,3649.411670292583
5431,3979.2431203269157
5432,2954.776541198018
5433,3100.8354063859297
5434,1742.0129725375461
5435,1866.2073475038644
5436,1592.629791383823
5437,5170.282945574575
5438,3207.110869740512
5439,3357.2234078163383
5440,3000.6893749616347
5441,1684.3307319148541
5442,3401.7963147264536
5443,2306.6969425212483
5444,4128.262168188345
5445,2021.1006546863284
5446,2555.4240977238255
5447,1749.995603963029
5448,1586.2359755323416
5449,3347.2831779372555
5450,2385.6877209779605
5451,2103.5443437781546
5452,1908.8741702322595
5453,2320.383626035675
5454,2336.47030031645
5455,2276.6838039345403
5456,2274.571161751639
5457,1610.0819277202684
5458,3197.1404776987
5459,1416.7156074558561
5460,2899.990042955074
5461,4732.711727893134
5462,2712.471419089338
5463,2661.8060862927186
5464,3467.771395525803
5465,2584.7189635568775
5466,5504.091700204101
5467,2386.296009812945
5468,3340.07138221087
5469,2551.6030347974993
5470,3517.163770083347
5471,1844.6493098122273
5472,1767.9110964845952
5473,2553.102426540498
5474,2189.8432565877447
5475,3022.316421139624
5476,3342.8015474425015
5477,1578.5459803977642
5478,1697.1703074290047
5479,5320.335966670792
5480,2016.8662462995053
5481,3413.2507779992907
5482,2313.5200347460323
5483,3013.3748181197698
5484,2119.987588520049
5485,4430.583120911758
5486,2241.971595788687
5487,1953.0215442944857
5488,5892.275981522252
5489,2833.5380713884356
5490,1907.7922081787406
5491,3856.8720358750606
5492,2681.0415002786985
5493,2755.5918860619527
5494,2618.19732648551
5495,3382.107962916491
5496,14670.333068635131
5497,1972.609687843332
5498,5219.627780808256
5499,1148.9060092656223
5500,2769.7627504317047
5501,3372.6730328809494
5502,2932.0781740152242
5503,3966.063813956968
5504,2536.2692915397242
5505,3874.6069292544885
5506,3151.0493059589726
5507,1538.497159735259
5508,27465.3826428925
5509,3175.470122643138
5510,3461.2422000853653
5511,2630.155754489428
5512,5856.416294049949
5513,2482.4424346340033
5514,1487.4435673160847
5515,2467.2584143125487
5516,1451.5235480067618
5517,2367.2940071395196
5518,3177.783253080319
5519,1585.9889678288885
5520,3144.7924889520436
5521,1361.5327408961803
5522,3083.183546085156
5523,2008.3848541134353
5524,2574.8680923726433
5525,2114.473606309405
5526,4176.189775228077
5527,6644.8445694345955
5528,5634.254764288537
5529,3166.7040830274254
5530,2311.8557862623306
5531,6877.548191943375
5532,2240.833191901555
5533,2669.7952849112185
5534,1531.406851239916
5535,1386.823877687344
5536,3108.829993384823
5537,1949.1790040330138
5538,4537.116915683082
5539,2832.0935192595634
5540,3818.413881586719
5541,2308.118987020206
5542,5738.826420572711
5543,2736.1005528394558
5544,1941.229519552676
5545,2743.485148995553
5546,1492.7574017122424
5547,6039.52492202148
5548,1915.0506943827158
5549,1882.5760907448816
5550,3000.7603701729754
5551,2329.3332753913487
5552,2357.1356981323524
5553,3985.240236589115
5554,1643.3598871196941
5555,9707.288726092516
5556,1705.4382831656162
5557,3155.8417264679856
5558,1777.9564641136626
5559,2381.5501141402174
5560,1890.5233539525523
5561,2200.6113114565123
5562,1494.562906473982
5563,2181.6934617458355
5564,2833.6158720109934
5565,3463.0996915175347
5566,2663.3584994251805
5567,1677.6756261997682
5568,1917.7141779673607
5569,1254.604643277934
5570,2415.786631370559
5571,2750.0388888370658
5572,2913.870346809811
5573,1523.558531282803
5574,1599.9393353547312
5575,1340.551034273235
5576,1197.638943013202
5577,5854.6841951700335
5578,5511.758599425202
5579,3508.924460310975
5580,1598.7639450476522
5581,1468.7509398100044
5582,4945.22449741326
5583,2244.3327392321744
5584,3534.1549773782885
5585,2124.649529988058
5586,1408.402651611015
5587,1628.1297316475418
5588,2684.9822857662607
5589,3083.9383805871744
5590,3122.272622614177
5591,3244.305379822955
5592,1393.916408658271
5593,3355.0749984289487
5594,4145.598879911102
5595,3069.122535385923
5596,2260.3909833610483
5597,3080.638079224132
5598,1978.2321741435103
5599,4235.63833863833
5600,3024.614586487876
5601,1947.9744498678963
5602,3638.3951512157764
5603,1852.3653225614278
5604,4291.739468552176
5605,1934.189557491447
5606,4291.015829624758
5607,3024.0227682698724
5608,1710.2482537739659
5609,2274.0860586122117
5610,4237.977065008111
5611,4139.732754543367
5612,1552.204534270191
5613,2078.633076799837
5614,3137.178549576119
5615,2542.294976424195
5616,1432.531468703804
5617,4200.77831882013
5618,2885.5275382526765
5619,2403.6677908096667
5620,3454.9095411097305
5621,3921.5787467910604
5622,3407.0074978050557
5623,7627.994170929562
5624,5971.752929708886
5625,2766.560217474459
5626,3501.82148669055
5627,1526.7742523060842
5628,2915.797134578099
5629,3416.923768084844
5630,2517.6661064184946
5631,3696.046470222231
5632,1368.5429072957193
5633,2266.070171507873
5634,1512.0592453229824
5635,1564.2955016598519
5636,4389.116004318188
5637,4306.142605644695
5638,1642.0607238105526
5639,3175.5346580493197
5640,3330.146704736542
5641,2951.8726632638554
5642,2046.7790746171981
5643,2439.184966726378
5644,1402.0677176005036
5645,3514.0593402738
5646,2312.4291359583394
5647,3342.4733566099176
5648,2004.628088941485
5649,6359.539027671198
5650,29515.421971132193
5651,2518.7582597705264
5652,3614.4942797400327
5653,3291.2540850101236
5654,2702.837968836163
5655,6174.236349112434
5656,4308.217825663601
5657,2137.3308009541897
5658,4072.8013268208642
5659,1636.8272902968124
5660,2244.776267480907
5661,4038.069443606668
5662,2622.9729019225065
5663,6497.144904783694
5664,3510.292259429869
5665,3309.440717849178
5666,3120.7184598461067
5667,2950.3538692106717
5668,1647.6894238836155
5669,3678.7161364593544
5670,913.6830064275649
5671,2924.026245967956
5672,2365.7383749613577
5673,2386.2286685777044
5674,3145.9779737758186
5675,2087.3110557648142
5676,3163.057905150293
5677,1537.0823580686308
5678,2157.271749196596
5679,2643.906894651835
5680,2236.508777137288
5681,2269.9421800348046
5682,3446.3730198780395
5683,2362.9956815275464
5684,6719.784067904578
5685,4498.429483326404
5686,1233.5676721498487
5687,1664.4900481554002
5688,1943.0517864204396
5689,1614.9986727221788
5690,1306.8830313034614
5691,4715.651218870038
5692,1828.5258248517266
5693,3690.831459632023
5694,594.3440018620026
5695,1527.4171111586015
5696,3787.266994161374
5697,1946.614176213534
5698,1777.7635748126472
5699,3258.3567330635606
5700,1604.6640246415907
5701,3452.288486249024
5702,1449.0476921002771
5703,4272.002431244062
5704,1791.1090635717053
5705,3454.219233799226
5706,3651.1969374130454
5707,1931.699595705666
5708,2446.1010810170433
5709,1827.5557813601874
5710,3687.9366553241857
5711,1643.4011859876991
5712,1457.1923609165826
5713,2352.0307994005143
5714,3094.6380277727185
5715,4017.9082845826847
5716,2638.8820563906556
5717,1718.17140821647
5718,1358.8292903701617
5719,2819.247727268986
5720,3837.5356189289214
5721,1135.8955152518945
5722,3922.3625544688093
5723,5029.660135942935
5724,2413.54964252485
5725,1755.749170611601
5726,3029.6413126952316
5727,2267.5338185325936
5728,1522.4675563789128
5729,2065.3184596663987
5730,1747.1774497922568
5731,2874.1797458305173
5732,1405.7905209327807
5733,3444.8354454833475
5734,3496.0158599718925
5735,2041.0766357116522
5736,3370.479306758048
5737,3927.6756497469023
5738,4593.440601205465
5739,1974.7930711156157
5740,4888.203788553252
5741,1772.7368567278236
5742,3036.870346915422
5743,1700.646525188765
5744,2174.52796793805
5745,4249.269418482596
5746,1950.9471898996928
5747,1310.6793058063813
5748,3043.484361644155
5749,2829.3548904853965
5750,4385.304666178707
5751,2064.8892345289764
5752,5723.950124742937
5753,2953.27865692342
5754,1851.647166694435
5755,4677.874039634255
5756,4541.642924822976
5757,1570.3725289393674
5758,3637.5496763741444
5759,1708.2392342916635
5760,1889.974117021293
5761,2934.9081927468187
5762,3048.505965846128
5763,2177.08246311158
5764,3444.067379109838
5765,1937.5420562713718
5766,7142.788642923062
5767,1528.7550638073253
5768,2558.6174030892366
5769,1177.389296515068
5770,2141.908573512833
5771,2100.2252816409195
5772,2454.2787070040085
5773,3261.2645029280475
5774,1779.9396581060857
5775,1545.6088491784622
5776,2819.9492626307006
5777,2760.594834336147
5778,3049.1051103303466
5779,2340.4075756631983
5780,2405.2392128690685
5781,3119.281675394097
5782,2215.0400287541906
5783,2194.5455502562095
5784,3016.0630097191506
5785,3839.8086928407574
5786,2017.6200293895697
5787,2368.862512369518
5788,1599.7235616613239
5789,4909.135659083859
5790,3670.60797956066
5791,15335.449438485406
5792,1955.853526132181
5793,4895.217547230738
5794,3079.98270025306
5795,2469.307841359074
5796,2418.609907615768
5797,3497.375856272799
5798,4648.0585392951225
5799,4383.418046631794
5800,2976.3097955776398
5801,3195.7744430903713
5802,1493.5134268489892
5803,2726.3553006694947
5804,2977.0633092631847
5805,2247.529028933646
5806,5842.294430486265
5807,3157.7892876113483
5808,1758.5992095660476
5809,9975.960926471369
5810,6776.801187877039
5811,3485.021404478553
5812,3921.9783778852634
5813,3102.5298347297658
5814,3434.610070874645
5815,2913.167717327014
5816,2812.9820286396775
5817,3280.618661160608
5818,2676.236112374935
5819,4116.289304817652
5820,3014.14900956434
5821,1223.6590855142472
5822,2285.887477975654
5823,11841.301344916086
5824,1829.6404451939131
5825,1738.2513444738129
5826,4097.438100723164
5827,3325.0158164964637
5828,2447.8642108205336
5829,5224.725627674768
5830,1387.3335615665105
5831,3467.3700912755426
5832,2631.3754746968216
5833,1471.9892699607144
5834,2089.1457481376306
5835,2201.415676078475
5836,1590.067794407459
5837,3934.45360890476
5838,1012.3231759058879
5839,1806.5972190160169
5840,1496.1956634750973
5841,1509.4902623614098
5842,2879.766498576196
5843,3454.099735390667
5844,3218.207517356683
5845,3317.841807554667
5846,2539.037124867118
5847,2355.8388452425934
5848,2107.8226224008445
5849,1661.3863548052782
5850,5787.1979012363845
5851,2218.3253888520703
5852,3041.94061239572
5853,5100.077627234265
5854,2386.8981041868797
5855,581.1440610321479
5856,1973.9172517316113
5857,1443.4721923794925
5858,3838.9401444167984
5859,2152.5144138764713
5860,1635.7623877111946
5861,1434.1245791361969
5862,2956.1207480178123
5863,1466.1501349154034
5864,1412.449127087347
5865,1181.4667626533058
5866,3402.1422875270478
5867,4135.494017861306
5868,1907.1030898381312
5869,1762.410540424799
5870,2001.0403351406032
5871,6826.069726725461
5872,1501.3096774195694
5873,1123.396142071029
5874,3363.574138401831
5875,2687.3016324510527
5876,2168.7212218989484
5877,7283.255017444806
5878,4092.9556853654126
5879,2553.479328219086
5880,3049.8283994666194
5881,3336.2020291215667
5882,2122.1136960465674
5883,1996.5251139063782
5884,1681.6854284967994
5885,1821.8176446955745
5886,2081.851088625205
5887,3156.5515761475576
5888,6737.424771367514
5889,3974.1834313190498
5890,5990.8136191914355
5891,3490.059270392329
5892,2573.7564817977786
5893,2307.36762846306
5894,4469.103637646618
5895,1640.2365615980311
5896,1759.895581056355
5897,1338.198488477989
5898,2945.3277605208987
5899,3462.5007420428733
5900,2136.0192847869635
5901,4473.7076152153295
5902,3284.6404295059524
5903,6821.67055635033
5904,1259.5428155854045
5905,1490.455343241908
5906,1235.7681404591633
5907,4037.8407335586503
5908,4853.449880966855
5909,2570.108926136778
5910,2391.133774655573
5911,2478.714540848903
5912,1462.399211408008
5913,2198.7793304578936
5914,3266.355027634103
5915,2275.383963225434
5916,1525.5998463589838
5917,1736.0161466762215
5918,2384.534683259618
5919,2264.770861922243
5920,2828.7497253160855
5921,3275.9414096441137
5922,2732.139468133984
5923,1416.8089119162958
5924,4053.200918575556
5925,4555.833353446881
5926,1595.5149089639144
5927,1625.3361416963055
5928,4361.872539572096
5929,2600.2354586412403
5930,3517.6042863277758
5931,2848.327225339072
5932,1973.0906836336824
5933,2503.536442934825
5934,2417.1078311325437
5935,2331.259687094122
5936,6336.288694872587
5937,1628.411606128258
5938,6499.916981949433
5939,1961.0917877757397
5940,3673.843438677734
5941,5020.947646349118
5942,3037.1763207950476
5943,3737.4348372131453
5944,3213.708268627828
5945,2316.5653157853217
5946,4244.14230011021
5947,5561.998077326335
5948,3031.241686064916
5949,5342.023112434706
5950,2291.376125115836
5951,1902.5251729121726
5952,1858.2816384552953
5953,1952.2267892049767
5954,4767.6664136354575
5955,3104.171593535837
5956,3936.5580552927468
5957,2564.231013209459
5958,2646.4926650060374
5959,4671.648845363146
5960,2875.452043217986
5961,2591.4125988016553
5962,1268.6165711601873
5963,2142.518203873104
5964,1876.9979688232365
5965,2540.0728399522036
5966,3180.9014380314015
5967,2306.661232861123
5968,1633.7613571245345
5969,3584.539741065893
5970,4123.034137655303
5971,3550.370302106862
5972,3329.2207468133506
5973,1805.4430682122168
5974,2859.7188759030387
5975,3185.4136770299006
5976,1251.7877659275605
5977,2883.4769475793687
5978,3504.9295919836118
5979,3870.184080509542
5980,2496.4021467465295
5981,3401.3766684659317
5982,2708.8708024527928
5983,1430.8467437103327
5984,2989.8398088857616
5985,2375.171838487997
5986,1304.4646974909679
5987,3034.941047372917
5988,2249.309874356752
5989,767.9393793585571
5990,1187.6491331179352
5991,1275.5301808271988
5992,842.6666087804389
5993,3877.5328221193736
5994,1537.3526215644624
5995,2423.585260601436
5996,4884.299691998594
5997,2163.559688983677
5998,4244.290799601423
5999,1763.812421403872
6000,4482.425005919704
