id,Prediction
5780,2382.383860532218
5781,3079.2148461001125
5782,2138.1847980091866
5783,2194.821675479128
5784,3163.009717163662
5785,3922.22867924067
5786,1968.1236635736113
5787,2185.8508849121117
5788,1594.7780636442408
5789,5092.085375102808
5790,3725.9692685213486
5791,15900.855790472524
5792,1996.5196706856023
5793,4888.397343233338
5794,2983.0690314760054
5795,2509.922582744536
5796,2436.4722438790486
5797,3424.1925332109586
5798,4536.540267234481
5799,4302.726067079682
5800,2731.1307366068045
5801,3029.622611274011
5802,1487.820596783365
5803,2801.7550947054838
5804,2946.788474909554
5805,2211.3469699162624
5806,7138.66343435826
5807,3196.4969651873907
5808,1747.1803329818654
5809,10296.89114637404
5810,7070.495214073391
5811,3449.870173258467
5812,4103.859197336874
5813,3300.5493864491923
5814,3474.778881496014
5815,2944.2598653797827
5816,2919.755175627102
5817,3296.0317871590496
5818,2659.272171047412
5819,4210.17105405875
5820,2841.006405785014
5821,1147.5436456526552
5822,2299.5498628927753
5823,12524.885677564587
5824,1828.826594751856
5825,1710.7006119649848
5826,4104.096789745168
5827,3295.0258720068477
5828,2440.414707933219
5829,5239.007298414572
5830,1277.883492594591
5831,3503.3991835918187
5832,2670.071584046815
5833,1455.181500309301
5834,2050.0029139220546
5835,2526.5823340612833
5836,1629.4279776087208
5837,4018.397046096632
5838,929.5378253763946
5839,1757.4416660861236
5840,1427.1441575223214
5841,1496.6162953710964
5842,2904.112512315067
5843,3556.3214113123017
5844,3290.8045048614767
5845,3286.2168040984193
5846,2425.949777988381
5847,2418.2874623655953
5848,2115.901510125824
5849,1606.908572014802
5850,5963.2726698574115
5851,2306.572698594317
5852,3001.5643615986037
5853,5199.420513933847
5854,2436.3782496166095
5855,360.63962475388837
5856,1964.7232855249465
5857,1488.121019917799
5858,3968.5833859683153
5859,2191.8901508015224
5860,1759.8175068307091
5861,1444.813393956402
5862,3073.7664778989074
5863,1460.4053075540141
5864,1274.2122919302235
5865,1029.7975324264128
5866,3581.036637883477
5867,4058.4535908887974
5868,1890.8346147993802
5869,1862.6059058577423
5870,1704.8449472639093
5871,6809.281920587247
5872,1482.8975146993605
5873,1034.8292076640491
5874,3332.584389492404
5875,2700.903422223078
5876,2109.1511867589425
5877,7328.312504148493
5878,3857.3041680980073
5879,2616.8392374578057
5880,2959.982903132864
5881,3364.167292283899
5882,2181.11879529443
5883,1937.9753170161982
5884,1633.1820500196252
5885,1843.5237167428716
5886,2074.0424732611546
5887,3201.7734614737938
5888,6728.243926565884
5889,4165.039945658217
5890,7100.648523778494
5891,3576.1100550473057
5892,2321.143063317849
5893,2391.425109081746
5894,4601.293957231574
5895,1658.984074779074
5896,1794.1286280250295
5897,1434.105881724354
5898,2725.306298383268
5899,3496.9387475127664
5900,2164.6244934175497
5901,4536.0003518948215
5902,3286.640730952575
5903,6834.608697358018
5904,974.3693195535544
5905,1524.7247066017376
5906,1245.9613236754706
5907,4208.441342903039
5908,5025.587386828888
5909,2605.49523778336
5910,2431.9403093929636
5911,2377.997017513997
5912,1523.210646624731
5913,2236.5476517960956
5914,3261.6859764921287
5915,2324.024153555372
5916,1573.1018877750569
5917,1759.713939675336
5918,2384.8494663980327
5919,2328.2132193810735
5920,2850.060289150518
5921,3257.6668449223466
5922,2610.0243054635193
5923,1383.6592911829996
5924,4124.068933752388
5925,4601.321538156233
5926,1545.4855004736369
5927,1599.4011655182549
5928,4150.308867238676
5929,2430.010364841877
5930,3635.703155828236
5931,2647.187371008238
5932,2096.769242346622
5933,2523.5422262566312
5934,2369.377400028763
5935,2107.0592626576627
5936,6500.100487684056
5937,1660.731977439265
5938,6486.6167826097035
5939,1694.2734314243241
5940,4266.772592931033
5941,5043.7524557099305
5942,2999.948075247073
5943,3817.005545365035
5944,3188.6217273540283
5945,2339.755700301807
5946,4192.956723306753
5947,5670.188020708927
5948,3129.546330594497
5949,5464.920950290425
5950,2458.1319223960327
5951,2048.9278858655616
5952,1966.3446891030442
5953,1831.318721506622
5954,4866.782190965618
5955,3132.2703695864197
5956,4423.571606888975
5957,2625.9769103349763
5958,2636.921934496167
5959,4786.805371642155
5960,2957.9230923646337
5961,2577.8815168432043
5962,1266.319675758137
5963,2056.083984247898
5964,1900.1947729259116
5965,2659.107764191646
5966,3291.0441324995627
5967,2416.753014866042
5968,1693.019203750102
5969,3651.2948684183343
5970,3900.704012282093
5971,3813.1064147852803
5972,3353.29512258139
5973,1766.2906181296505
5974,3171.642329115502
5975,3253.0177651438976
5976,1246.9343318394197
5977,2768.2882228346493
5978,3293.5247046427376
5979,3714.767729928877
5980,2520.466748076211
5981,3505.299344136548
5982,2698.3432567257764
5983,1321.5304846561353
5984,3025.8450532872653
5985,2395.5591195393636
5986,1284.5321870084802
5987,3055.2636596287944
5988,2166.3510082209687
5989,603.3666971940685
5990,1086.2894064343577
5991,1111.9630308767676
5992,779.7030387035734
5993,3952.7974965507215
5994,1472.2306675861707
5995,2268.0406779617406
5996,4915.69187119562
5997,2142.3488803542796
5998,4295.98725798477
5999,1787.3477607237971
6000,4609.231722540686
