id,Prediction
5360,1094.695728596152
5361,2055.939003208892
5362,1539.879538997781
5363,3922.030967386194
5364,2659.4115109490335
5365,6627.465568675909
5366,2378.4268253243117
5367,2566.090826782997
5368,2366.301149037191
5369,3089.0488654601595
5370,2916.0286335659534
5371,2233.2020604720124
5372,1341.4589998459674
5373,2908.711332324876
5374,4043.834933767093
5375,2895.9421412540146
5376,2244.0335714427392
5377,3102.2431838307725
5378,1750.6496503124765
5379,439.89270023872496
5380,2452.403554821195
5381,4097.01601815585
5382,7214.955031698566
5383,2148.459092488459
5384,2523.7380945766226
5385,1696.7479219587274
5386,1953.6313209266668
5387,5193.387666843873
5388,5719.684666598271
5389,2321.37225159496
5390,2216.9690775212202
5391,1783.7259258741826
5392,2822.0386935381152
5393,3744.0468486177147
5394,1718.3201705906754
5395,5684.279258858779
5396,2472.967572397822
5397,2514.635347197203
5398,1490.0747862406695
5399,3339.5203045364424
5400,4102.166381865639
5401,1485.1637052076921
5402,7893.4637915055955
5403,2481.8901663545616
5404,2252.8662596757263
5405,1848.072280698962
5406,3682.298770487822
5407,3695.8372540956843
5408,1342.2193864672681
5409,2134.4730848591776
5410,1857.0575333726936
5411,3025.331246872339
5412,1782.17387550864
5413,1195.773218387384
5414,1176.687083000074
5415,1467.6101364841697
5416,2933.648427584529
5417,2570.9386774951363
5418,865.133925319821
5419,2405.908106551709
5420,2447.7900212818226
5421,3056.6376027932893
5422,2663.8357029646036
5423,3881.1041377059823
5424,1505.77010389457
5425,2849.003400489053
5426,1745.1902117979187
5427,6558.872784145506
5428,2164.3260866193464
5429,1648.7181119609409
5430,3443.7331677008806
5431,3703.292236842852
5432,2601.7350683933882
5433,3115.6226447538106
5434,1616.2166432549902
5435,1899.5449880596766
5436,1604.9383418304883
5437,5225.372591391578
5438,3411.171384729346
5439,3335.3496918991073
5440,3030.216085503714
5441,1805.4285205711471
5442,3288.479540151585
5443,2328.7459380159094
5444,4240.285453343038
5445,2019.4137966832072
5446,2412.6248600842428
5447,1769.7821694560218
5448,1687.3507930839846
5449,2899.068323787605
5450,2418.0384959441485
5451,2112.0625660141236
5452,1908.3237661491494
5453,2303.9175604886373
5454,2298.914445495666
5455,2360.503954639138
5456,2185.337060200457
5457,1385.562116813181
5458,3166.2402472548943
5459,1354.0676371343695
5460,2910.38433634976
5461,4835.836023899386
5462,2762.7988449913764
5463,2686.7281231549046
5464,3480.450033141258
5465,2711.6120456643007
5466,5419.240889761949
5467,2452.6665988407576
5468,3362.9225621651008
5469,2634.488110218624
5470,3654.514607882079
5471,1818.5858478847622
5472,1857.7005364723943
5473,2623.794418736051
5474,2265.1246339756635
5475,3034.3864563760008
5476,3573.4633082619794
5477,1631.2310536559294
5478,1706.412884084782
5479,4522.391965145003
5480,2203.2495857489207
5481,3453.0779369658144
5482,2430.757845394808
5483,2928.946011729622
5484,2084.026944632169
5485,4468.693783273517
5486,2248.402073256614
5487,1977.2647997170482
5488,6172.142032375327
5489,2723.795860155194
5490,2004.884211992881
5491,3951.9986731295267
5492,2712.322672967375
5493,2782.3198384392813
5494,2573.5360165208726
5495,3342.474867003366
5496,15081.862209528652
5497,1892.9606358019678
5498,5268.233985260901
5499,1110.5741368717079
5500,2766.6209919825496
5501,3254.743215965588
5502,2892.043579761839
5503,3966.3341066312346
5504,2643.053595081208
5505,3877.8025099738998
5506,3265.8425007950777
5507,1452.1045419828813
5508,28287.862217416572
5509,3187.0209984345292
5510,3514.317328645216
5511,2637.9747150675526
5512,5867.723587353016
5513,2464.106689485978
5514,1646.9334276731474
5515,2483.7510540277462
5516,1465.5327810910524
5517,2395.180652032906
5518,3152.0254100586676
5519,1591.7857472350483
5520,3060.2679842016496
5521,1404.5961830935762
5522,3068.960552534152
5523,2037.295744116589
5524,2527.534377639406
5525,2110.636299078574
5526,4122.885745531577
5527,6745.435454756471
5528,5716.702975720474
5529,3207.2047699644786
5530,2253.3751303408226
5531,6816.136834109715
5532,2307.419188515527
5533,2652.6313262490353
5534,1671.8593638259667
5535,1357.9826470587511
5536,3054.38369683198
5537,2107.629174370516
5538,4680.684576396939
5539,2877.952667072557
5540,3927.9118048496143
5541,2328.80290828014
5542,5622.529982220917
5543,2792.207479171425
5544,1890.0253644922063
5545,2696.0661513193168
5546,1553.7069354954872
5547,6046.390507870704
5548,1716.171793519022
5549,1887.9194048099855
5550,2699.0047296342054
5551,2344.7937813490735
5552,2264.8811651727083
5553,4036.5388083998155
5554,1675.2712717695779
5555,9003.438691027657
5556,1707.565511276044
5557,3170.258783522451
5558,1770.8403131411844
5559,2414.353202200866
5560,1807.8391216076427
5561,2282.953805156235
5562,1465.304773094312
5563,2083.439072369103
5564,2995.8857977023226
5565,3534.9444564545524
5566,2447.4342564600643
5567,1785.747275537691
5568,1869.5096706372703
5569,1324.1054471756638
5570,2358.9040179260487
5571,2931.7714900988344
5572,2862.5914677399364
5573,1429.2391145846486
5574,1589.1534650747624
5575,1445.8152111994361
5576,1099.7575915946077
5577,5575.235869504263
5578,5608.841085887913
5579,3494.2481544920065
5580,1580.2167118398152
5581,1558.5854854723464
5582,4930.968762530095
5583,2241.7525441764697
5584,3379.838750291233
5585,2070.415907200459
5586,1247.867478402973
5587,1702.5378445271137
5588,2728.066385165026
5589,3081.644098619544
5590,3120.672020113976
5591,3315.5046859937493
5592,1477.6260839112779
5593,3516.4828563975752
5594,4152.635765338002
5595,2996.694044810092
5596,2295.214675229625
5597,3072.414590560434
5598,1968.7103068795989
5599,4416.423685899583
5600,3040.7773756631236
5601,2086.9161838404793
5602,3641.616718913454
5603,1813.3541130596996
5604,4312.5410144410735
5605,1854.3720830016646
5606,4319.590939102379
5607,3164.569654919016
5608,1813.8171997600698
5609,2312.912779761979
5610,4211.29860019497
5611,4167.00367658747
5612,1658.1236236267418
5613,2178.1654387360077
5614,2876.3103847796215
5615,2664.5163369620127
5616,1555.728774777597
5617,4319.846832965869
5618,2986.9380364238896
5619,2489.6208955837055
5620,3545.3743904797057
5621,3680.15782134759
5622,3355.7755953857604
5623,7667.488860892575
5624,6054.545903656945
5625,2812.9141190867617
5626,3539.1311498988034
5627,1503.5582524321642
5628,2957.5721538487087
5629,3514.026328340262
5630,2545.887941896432
5631,3706.848688691833
5632,1412.1829833627512
5633,2161.4248407839277
5634,1682.8318321952077
5635,1640.4775961933128
5636,4429.600828248511
5637,4071.9630782664362
5638,1755.8806296593038
5639,3031.978472730523
5640,3189.0610165764842
5641,2959.316524989575
5642,1991.990338720005
5643,2511.5571026788425
5644,1334.8804434826927
5645,3349.4230144176977
5646,2362.8550902463808
5647,3428.172355043577
5648,2042.8934484540016
5649,6459.057660295722
5650,30068.479634660147
5651,2423.121265781083
5652,3743.393043394332
5653,3404.5868273163755
5654,2723.6334514745095
5655,6421.673949076636
5656,4178.817566459184
5657,2150.7046844832457
5658,3974.9759728671925
5659,1626.095516314056
5660,2173.2350216525965
5661,3989.9655101659378
5662,2687.8740816473774
5663,6667.551509387318
5664,3398.055508543076
5665,3327.047416036265
5666,3146.69510375304
5667,2928.505239757899
5668,1215.1855865340776
5669,3711.1177865838954
5670,859.4074844811516
5671,2945.4003178459116
5672,2520.915165413795
5673,2468.760915250681
5674,3091.194284130143
5675,2122.997830157664
5676,3158.2965335629924
5677,1221.4684054560246
5678,2047.485210977324
5679,2679.502800245607
5680,2151.80302977542
5681,2330.453977390929
5682,3398.1968973824823
5683,2452.2373954487484
5684,6866.73566113735
5685,4401.966353098218
5686,1217.8690868612928
5687,1680.471556330773
5688,1975.515518744891
5689,1643.60334484225
5690,1384.3688580785863
5691,4611.401157621579
5692,1800.5367084160077
5693,3663.4398596153924
5694,193.69826629558872
5695,1542.3322154758405
5696,3735.8050245373793
5697,1997.4697194563573
5698,1833.280186627017
5699,3140.088617128391
5700,1658.042268198683
5701,3462.873264887213
5702,1507.8125994862396
5703,4386.551273039918
5704,1805.6385593441696
5705,3404.499372585185
5706,3526.24272365162
5707,1938.825222028782
5708,2426.3607229955433
5709,1875.198793727119
5710,3807.209907646193
5711,1658.2785536406138
5712,1477.9764866451933
5713,2169.334043635167
5714,3089.6435598335124
5715,3750.652955794251
5716,2709.2653006865453
5717,1727.0558766574795
5718,1430.056089864292
5719,2834.3040714918116
5720,3708.866780037593
5721,1108.2920826699599
5722,3833.7503885871993
5723,5095.965653382699
5724,2474.079746925785
5725,1766.9830498178294
5726,3045.709675003816
5727,2081.709341102403
5728,1664.32239926499
5729,2100.313343872427
5730,1751.0058896658466
5731,2744.889686144468
5732,1486.4843718325656
5733,3541.2832834998567
5734,3229.435550106571
5735,1969.4121125601696
5736,3460.3145401500988
5737,3587.490261080926
5738,4520.6260037612465
5739,1888.901566771727
5740,4955.294304173781
5741,1751.5558512687253
5742,2991.2441993097195
5743,1664.9970190247695
5744,2122.8678730285274
5745,4280.500842023532
5746,1966.4645593100581
5747,1411.0774378481858
5748,3060.3285799036494
5749,2668.218065139771
5750,4469.621342725223
5751,1867.2627529081194
5752,5428.952064764707
5753,2858.957853509962
5754,1859.1919209110038
5755,4712.232773606139
5756,4243.660675338055
5757,1596.583914768237
5758,3656.7436445720878
5759,1682.113000751162
5760,1970.46819481345
5761,2776.792690193002
5762,3023.5222392970686
5763,2177.471067697802
5764,3490.7206487639696
5765,1984.72066382721
5766,7076.364895865626
5767,1542.6837891534378
5768,2546.987885104682
5769,1211.022758404536
5770,2010.126857798217
5771,2139.7999668847497
5772,2435.5910307055146
5773,3054.757773921243
5774,1836.1311243115097
5775,1630.747850607872
5776,2880.3683057884855
5777,2759.2808406888425
5778,3153.4444266591063
5779,2396.237156616994
5780,2396.537775886169
5781,2982.293181536624
5782,2112.2992420386136
5783,2162.3697572727215
5784,3114.500416537102
5785,3530.901264563174
5786,2092.0689936050676
5787,1983.7546123537045
5788,1685.7070223077724
5789,4744.195981874074
5790,3632.889029795678
5791,15774.11852397874
5792,1921.719300139901
5793,4772.105726223425
5794,3009.6016109749135
5795,2434.518181652763
5796,2554.6164604764635
5797,3558.8571901603977
5798,4549.563640226906
5799,4427.595015078864
5800,2636.6365399167616
5801,3126.6747241734674
5802,1538.0464204192604
5803,2687.5865183950614
5804,3003.832459245396
5805,2340.4193941596973
5806,2628.2522548258657
5807,3210.354956332873
5808,1761.8984366290908
5809,10044.258813276192
5810,7189.673992217998
5811,3488.6954669498377
5812,3854.1729930879296
5813,3172.9263421243245
5814,3473.172797560799
5815,2815.971834304668
5816,2984.381293750639
5817,3098.9210282230874
5818,2741.4263563198497
5819,4228.93318030103
5820,2986.066800944274
5821,1238.5329915072546
5822,2299.8638683074896
5823,12317.881494337684
5824,1767.3798516777117
5825,1595.6880276168652
5826,4120.788483396282
5827,3346.805406379275
5828,2515.827847863584
5829,5372.174960153746
5830,1316.6344793422027
5831,3386.1660753847996
5832,2659.0751183977195
5833,1464.9972119193662
5834,2002.4732463763926
5835,2108.5425451687493
5836,1675.5425661564295
5837,3833.749376588225
5838,915.1049244621594
5839,1866.7288455259504
5840,1542.2101944775309
5841,1490.1173745099782
5842,2941.850195716932
5843,3557.446048568346
5844,3333.3430717203305
5845,3297.9033402694927
5846,2433.3023236168383
5847,2506.336975718861
5848,2109.575427924271
5849,1698.3959498201077
5850,5706.44601899143
5851,2365.8490985562967
5852,3100.4944225432646
5853,5019.0613539120295
5854,2461.749383004381
5855,533.8638985201953
5856,1838.057300127598
5857,1576.1214523001238
5858,3917.826319934008
5859,2191.5481310480454
5860,1669.1173155815566
5861,1415.2606176482393
5862,3032.43384707619
5863,1501.5533589063468
5864,1452.5268948512446
5865,1082.7796307990743
5866,3243.4374197735942
5867,4180.917341693666
5868,2027.2048019951712
5869,1914.904587628661
5870,1602.3985363049333
5871,6936.393861691326
5872,1524.405849333252
5873,1140.3304341808855
5874,3450.167186858761
5875,2693.3414750121406
5876,2020.9580482548251
5877,7337.64885913506
5878,4033.2640849647205
5879,2600.0676493945853
5880,2942.583253623878
5881,3398.530952251682
5882,2136.070964788284
5883,2007.3455269662254
5884,1710.5937154746598
5885,1780.0218565885104
5886,1988.6295964879612
5887,3179.4496870805224
5888,6750.759443545683
5889,4084.322347793821
5890,2745.7957998241154
5891,3475.1675685475607
5892,2149.790484027914
5893,2267.2449919270057
5894,4515.003003790254
5895,1717.5425397715449
5896,1770.168086785591
5897,1377.7080028406483
5898,2484.1925581478777
5899,3558.5161632093445
5900,2060.3227009062307
5901,4387.6803248931055
5902,3175.0400311157373
5903,6925.315945849805
5904,819.6480116463874
5905,1518.7695656858527
5906,1244.6267221146775
5907,4165.968233341238
5908,4899.4480665295705
5909,2717.8095762033086
5910,2430.9509716229177
5911,2419.945924160286
5912,1517.1748643637923
5913,2147.461425807742
5914,3337.5922600760036
5915,2212.5791318315487
5916,1578.847497044247
5917,1938.6010028608068
5918,2355.499064798393
5919,2289.0487449226835
5920,2901.069054097791
5921,3326.327642945844
5922,2775.6197103266713
5923,1337.4069641274896
5924,3987.638339139107
5925,4629.051689223937
5926,1675.7354290447715
5927,1576.0127952607113
5928,4276.414460597307
5929,2476.3086245966747
5930,3596.6572491692637
5931,2830.3000251534613
5932,1890.5189266316572
5933,2658.4932074886206
5934,2412.074361703286
5935,1923.735389057289
5936,6312.509015500235
5937,1716.4912301109587
5938,6605.364876310542
5939,1929.1253084567388
5940,2627.223665130888
5941,4830.104369436465
5942,3041.9235851762305
5943,3453.2298569692907
5944,3230.7599504278405
5945,2248.5603745297017
5946,4054.8048153514283
5947,5611.869413400401
5948,3020.554562921848
5949,5480.476750145217
5950,2109.6592635171805
5951,1837.1791189717414
5952,1778.262693880027
5953,1997.1063591174868
5954,4675.310072501729
5955,3165.6188414602793
5956,2987.8098312624306
5957,2648.793669857056
5958,2564.942648244311
5959,4432.719447175036
5960,3020.3666490362825
5961,2639.1772905655675
5962,1298.0081808251953
5963,2184.535707106786
5964,1895.6687903943239
5965,2607.153026825875
5966,3170.445981036207
5967,2307.306100195087
5968,1641.1418515014948
5969,3587.2882003252817
5970,4156.009860408597
5971,3490.7918037882787
5972,3439.37475018556
5973,1803.274605674213
5974,2708.7896262127247
5975,3237.861233908257
5976,1212.9213862893446
5977,2907.657522147706
5978,3529.338414801455
5979,3839.856508921704
5980,2522.6169459676285
5981,3333.563514763714
5982,2529.1093872243496
5983,1351.6735370188148
5984,3054.0962580479354
5985,2394.6282154935393
5986,1297.018442696326
5987,3094.481401135882
5988,2206.86445119542
5989,805.6038161581141
5990,1279.1570184163295
5991,1220.1843640614916
5992,896.1022343601119
5993,3840.4174028118186
5994,1548.1092379717682
5995,2398.2284925700656
5996,5013.550496111304
5997,2209.1261230116916
5998,4211.389411650724
5999,1736.900935767407
6000,4191.91619139768
