id,Prediction
5090,2886.5024846994124
5091,2149.885618620113
5092,5894.821790262964
5093,2026.4197036915011
5094,2661.986071972152
5095,1925.1251266687677
5096,1796.3631785350124
5097,3933.4421245349417
5098,3524.553489269293
5099,6615.24410911748
5100,2202.753118888971
5101,3145.5653699731456
5102,3652.325488264578
5103,2533.3013677906238
5104,3636.4303610679112
5105,2474.5890458677995
5106,8003.874050086555
5107,2859.5395457292307
5108,6474.597786181465
5109,1958.2395831369163
5110,4796.966982201783
5111,1181.5176282704092
5112,2256.249664196137
5113,4783.2046062395375
5114,3143.9388986828153
5115,2419.242543093344
5116,6003.784457102201
5117,2443.1756260418733
5118,2749.8427534627526
5119,2654.0930458442936
5120,3090.8153998548282
5121,6998.501956934446
5122,2385.533596498677
5123,1630.8046891103688
5124,2702.9179600854836
5125,2711.076620980634
5126,1766.077092173103
5127,2930.202566507536
5128,3290.3424703905926
5129,1882.4714406613462
5130,8896.615170648824
5131,2379.8441826340872
5132,3931.426299572431
5133,5683.696922477577
5134,4153.3522308787415
5135,4240.193134507957
5136,1360.4150694445173
5137,2467.4792990190413
5138,3229.61689371162
5139,4057.0302223093145
5140,2846.051976440117
5141,4026.2108667271923
5142,3414.025125327217
5143,3207.166904060089
5144,6968.255208294353
5145,5620.496742002048
5146,2918.783284133297
5147,2329.222244008451
5148,2157.8841229747177
5149,2049.660131320064
5150,2649.0595025752164
5151,3141.4132692927906
5152,3385.6023306532543
5153,2222.953130719913
5154,2376.6058457653953
5155,3332.201222880364
5156,1974.2735519707899
5157,3821.2675644700653
5158,2033.113559704685
5159,3186.6675781201584
5160,5626.341220107221
5161,5535.43987090962
5162,3777.9688449748887
5163,4249.262566581619
5164,6367.088104693789
5165,3325.6099770340484
5166,6646.10149094389
5167,2622.224812499869
5168,4059.902957956542
5169,2665.458879445354
5170,5165.171037623988
5171,5395.883805440777
5172,8517.157352196824
5173,2172.199039888179
5174,4771.953300993484
5175,2028.7259193346576
5176,3782.4111782330915
5177,2038.6167602834532
5178,3618.316874432908
5179,2726.924031980437
5180,2572.8648350609556
5181,3062.08015914131
5182,3282.036137446657
5183,5206.375446528673
5184,3158.1825690598507
5185,3093.2389474303873
5186,3870.688930560934
5187,10108.59132718016
5188,3108.219015217002
5189,7444.093540396114
5190,3632.1600329777375
5191,4855.261167327461
5192,1671.046002091818
5193,3832.339712806698
5194,2996.5128403364647
5195,3084.377665493347
5196,2289.8888457675043
5197,2144.718242785918
5198,3494.745491526515
5199,2342.0158496488957
5200,1744.4704093351754
5201,3612.722928549282
5202,3954.874709973339
5203,2236.4860398561873
5204,5800.376078311849
5205,5220.055529794631
5206,4114.2916880490975
5207,3069.6893056250406
5208,2299.4745011822133
5209,3918.833081217995
5210,6791.41036894471
5211,6033.253228099343
5212,1484.8962442017169
5213,4064.135983717298
5214,13715.920646539123
5215,2072.7017699966764
5216,6205.5978717433945
5217,6189.600978135901
5218,3324.331058857737
5219,3412.4706484871535
5220,3754.236263799882
5221,2855.4397852207558
5222,2298.9317422851755
5223,2330.6011105155562
5224,2199.561653731058
5225,1756.6185413416356
5226,3977.031479916016
5227,8636.108648360074
5228,4908.756926981038
5229,2387.538266917579
5230,4730.18574878086
5231,5972.6115128516985
5232,2440.796154407236
5233,2638.598905420737
5234,3917.9913268154423
5235,2549.0578891007094
5236,4898.730728788814
5237,1883.3738961110687
5238,2555.1202861792667
5239,5861.266934554782
5240,3602.6450693392817
5241,1046.2406559241585
5242,2242.1191936243567
5243,5040.515009097584
5244,3933.164801691679
5245,4421.007175619993
5246,1923.5030818513933
5247,4155.410930233807
5248,2695.142862655095
5249,2605.615379549176
5250,2519.6820732945357
5251,3113.500075204223
5252,3209.3984176440035
5253,8580.038473778877
5254,3764.8049937666756
5255,1652.8821559252333
5256,2422.7427462377245
5257,3462.6762581588728
5258,1889.2801477751482
5259,8763.765059196681
5260,4027.9415209994486
5261,1888.4918655648416
5262,3987.5023617607685
5263,4144.0846769063655
5264,1761.4823760560241
5265,3633.1214052944015
5266,2289.3126342039313
5267,2238.226015869599
5268,6903.083193485102
5269,4552.083959908356
5270,2805.3470797033706
5271,4776.345284774531
5272,3764.0448142939754
5273,3097.6078227515163
5274,4588.128835451836
5275,2406.092275306945
5276,3226.8981986278004
5277,2954.6624305712958
5278,3517.014295468717
5279,5279.998454521612
5280,6400.241592760151
5281,4476.565497062861
5282,2150.8161205520146
5283,1868.8922645635637
5284,4396.512217953802
5285,2586.117991841326
5286,1745.3610017758174
5287,6401.400028633942
5288,3993.7647674760074
5289,2236.5932878737376
5290,1794.5943364748125
5291,2214.136706559463
5292,1919.7507910575828
5293,5744.804158900343
5294,2074.701915941263
5295,4672.844451991799
5296,1318.018900114359
5297,6460.23297561162
5298,2016.6907643193053
5299,2452.9722126038228
5300,2183.778003730343
5301,2669.5328787425524
5302,3922.591374850756
5303,3152.1490346874402
5304,5740.450363347722
5305,5711.132299511068
5306,4244.582037672507
5307,1857.5553484493294
5308,5816.405971588466
5309,3278.076480453848
5310,6030.668520270969
5311,3826.765998138133
5312,4650.613383054106
5313,6243.186776254342
5314,3617.415547123742
5315,2327.471696738432
5316,3238.7493273160267
5317,3055.9522713130004
5318,3421.089263224261
5319,3277.2824315619373
5320,2699.5650898848653
5321,1679.8409143139422
5322,5465.43832834369
5323,3626.0132239135337
5324,4110.303546620537
5325,3657.7779937085447
5326,8015.296588000198
5327,2328.303543622883
5328,1831.916585443235
5329,2818.106786880784
5330,7204.292007288284
5331,7122.555558636289
5332,4763.979370542734
5333,4486.897058062376
5334,4917.1607719834055
5335,2727.2028037106766
5336,3756.3029203925835
5337,2974.49052302593
5338,3896.394746036414
5339,3769.802886881733
5340,3162.430116380147
5341,3913.936857418283
5342,3612.389134865938
5343,3952.714410733716
5344,3355.7582957835166
5345,2694.1318700979596
5346,1760.7568763806912
5347,3359.574151552333
5348,1846.758714992373
5349,2632.8365659992387
5350,2207.2752400016775
5351,3569.3088581850525
5352,3338.256630223571
5353,2253.288724773831
5354,10094.949843498689
5355,5838.423586968499
5356,2626.5097947650756
5357,8519.113146098278
5358,2790.1018714866136
5359,3010.312339933949
5360,2083.808983446388
5361,3331.366498594541
5362,3070.666090671486
5363,4367.0225093179915
5364,2615.9662772982083
5365,7952.24799592538
5366,2400.371224526596
5367,3651.7659552850164
5368,3266.807647169081
5369,3063.3186308738723
5370,2682.8377526055483
5371,2652.7105056103746
5372,2279.711647211234
5373,2779.338851270605
5374,4341.777057511917
5375,2953.977674074642
5376,1941.661231412263
5377,3035.1595121397277
5378,1915.2213231896008
5379,825.8232639034488
5380,4783.926296550523
5381,4170.329812498766
5382,4583.5587177824555
5383,2422.0923615945185
5384,4772.333478381786
5385,2653.0199718607337
5386,2176.8084452203366
5387,7284.930962188333
5388,6383.252486628121
5389,2396.3100668732363
5390,3490.5131315570306
5391,2331.4306679884057
5392,4909.408125398436
5393,5710.385429880977
5394,2616.9782678946362
5395,7774.280919794845
5396,3178.482488156307
5397,2654.097742825302
5398,3299.8341813278266
5399,2642.3296913910153
5400,5396.299365088938
5401,2319.2610688146606
5402,7169.8066534620975
5403,4563.750657504487
5404,2854.644263800965
5405,1933.3466651526937
5406,3954.9553468192335
5407,3732.8749310170488
5408,1678.4696029721463
5409,5075.787656954017
5410,2930.761870106986
5411,5008.952638559629
5412,1975.5591742533334
5413,2294.4282671410806
5414,1910.5441685912929
5415,2056.2318563632334
5416,2564.9643985695384
5417,3060.17971744255
5418,2017.7631448944817
5419,2714.121767405583
5420,2894.6934130614004
5421,2605.9075679414573
5422,2527.584591054823
5423,3649.738877185411
5424,1590.2231684086103
5425,5511.1322499072085
5426,2133.558071801197
5427,3180.742249033713
5428,3201.4758230482903
5429,2797.2117347220856
5430,4220.040400264126
5431,1820.801663706271
5432,1731.3105691783844
5433,3822.166573531038
5434,1366.5402917866425
5435,2297.696450275566
5436,2007.7302895784146
5437,3802.393128515959
5438,3610.4930847601604
5439,2761.8050104135473
5440,3649.2600238208597
5441,2802.353553099819
5442,2031.2380382276656
5443,3967.2001815870294
5444,6257.159625979188
5445,3018.829144152279
5446,3982.820256020995
5447,2962.1090751962547
5448,2702.8486923083956
5449,3965.9880659888972
5450,3450.617132847075
5451,3319.2838870876913
5452,2590.9319825488865
5453,2350.422778411875
5454,2903.0939629756913
5455,1437.710113004293
5456,2504.401564491162
5457,1046.9208725031076
5458,3264.741967205507
5459,2675.155639532568
5460,2462.783112246871
5461,6794.640221908142
5462,3651.7622575677947
5463,2446.055883300748
5464,3382.246626625515
5465,2693.337424277301
5466,7703.063539381281
5467,1218.2154990636632
5468,2655.528158556598
5469,3280.090189564361
5470,4451.312763837824
5471,2348.1866169576288
5472,3254.764954707789
5473,4548.028731807703
5474,3256.85969363239
5475,2841.137003872091
5476,6069.541675040692
5477,3188.6517809209795
5478,2702.874322512173
5479,5400.08689383378
5480,3232.140161200905
5481,2761.271346046157
5482,3266.1531123436293
5483,3371.2488490281085
5484,2704.4060396700597
5485,4991.640238179819
5486,2290.7880954396724
5487,3289.4968632124437
5488,6800.933814293466
5489,1858.4014267394155
5490,2489.053012259218
5491,4577.670223615106
5492,3046.8761373664884
5493,3516.932047406799
5494,2552.4181331266227
5495,2905.1678809010755
5496,6352.452027635978
5497,3096.7443253957344
5498,5790.858784973503
5499,1912.5422285116672
5500,2375.9015029058655
5501,2311.224426753213
5502,2162.9713476505385
5503,2952.015434270222
5504,3347.06460408144
5505,4320.209244829351
5506,2982.031657615853
5507,1994.4383156704089
5508,10727.56953950785
5509,4273.282601117798
5510,2987.186484882015
5511,2244.8016954126356
5512,4426.449934938821
5513,2416.1702507576388
5514,2677.484915674648
5515,3056.9981210623387
5516,2251.5206372702505
5517,3329.8173875851066
5518,2443.6447378204025
5519,3891.531464220427
5520,3132.6743546559046
5521,2232.8792897633984
5522,4645.391382526641
5523,2598.635265942026
5524,3900.1373792104732
5525,2173.062730007854
5526,5564.896966287434
5527,3589.4857729524974
5528,4983.609791660071
5529,3513.5971672421
5530,2724.123378691476
5531,7210.544999998624
5532,3417.742355021584
5533,2873.018611786728
5534,2544.7031404108284
5535,1926.8936833274101
5536,5538.929986196686
5537,2826.0972079979533
5538,5414.345193976711
5539,3203.0886678888846
5540,4888.709948191918
5541,2067.04598742033
5542,7503.555094654436
5543,3422.9493588119894
5544,2358.642988361479
5545,3224.7320689961925
5546,2939.166316397225
5547,3475.8199607013958
5548,2421.4755660283236
5549,2170.5266913770183
5550,4157.130997111693
5551,2267.2142468744037
5552,2208.359582730948
5553,4397.100878569265
5554,2184.7041632168266
5555,7700.591091851743
5556,1955.086603048689
5557,3779.7273174731026
5558,2455.5227749012247
5559,3690.7433836715977
5560,1871.5722930028537
5561,1891.747384252134
5562,3391.980219078422
5563,2523.3488450599216
5564,2467.5000910161543
5565,3876.7147441378384
5566,3347.8963703399777
5567,2709.4383493953005
5568,2157.4157767024617
5569,2205.8313865656737
5570,2572.6194987145495
5571,3699.5850667358086
5572,4014.306487984531
5573,2002.618538935099
5574,1419.2920240356757
5575,1187.693784172053
5576,2116.8335438371505
5577,6309.552147660244
5578,3500.891372848536
5579,4137.385243189081
5580,2240.1745242644047
5581,1886.1265543625987
5582,6876.5336928001125
5583,2309.098351570167
5584,3285.1509190221213
5585,1398.2046614051364
5586,1517.4914662208582
5587,1940.6789397562966
5588,3220.993143589808
5589,3775.9917791019043
5590,3329.000709591719
5591,4735.559437977668
5592,2456.8462459707825
5593,4265.9261555835765
5594,3658.618204851352
5595,3014.332459311562
5596,2239.0576337570633
5597,2888.576175075271
5598,3058.5179954855284
5599,4008.131506649392
5600,3693.990858875988
5601,3688.4494540005844
5602,2607.140364368196
5603,2773.65248363854
5604,6655.043291169266
5605,3224.080276025925
5606,6222.568293939956
5607,3812.271492297155
5608,2630.7387361826814
5609,4798.818722434722
5610,3437.7649333533986
5611,2996.114254933622
5612,2462.3358021198237
5613,3119.9092221709975
5614,4732.4473494694375
5615,2953.49067258753
5616,2611.416214293309
5617,6887.125628639424
5618,3915.8853433231166
5619,2743.333688714677
5620,3879.202057328978
5621,4497.844703014343
5622,3533.9994534206276
5623,9626.851475103502
5624,7591.4706507408055
5625,2834.914268352535
5626,3741.9125231924318
5627,841.944522313741
5628,3029.9293624816337
5629,4656.5287123146
5630,3639.2765129567533
5631,4050.6097248477854
5632,1967.2220539880755
5633,2364.6367962510667
5634,3688.2831111726236
5635,2005.8376181214085
5636,4173.4673700894755
5637,5661.507152245366
5638,2756.52035669944
5639,4066.4068164525443
5640,1505.4843221171936
5641,4169.892798692752
5642,2484.703756304987
5643,3372.2829705733407
5644,2002.229378742162
5645,2759.2357100721633
5646,2496.988422697896
5647,5539.21149840243
5648,1948.9715711101646
5649,7067.079049540436
5650,12054.539185421721
5651,2600.5843885764652
5652,4891.650945080446
5653,5435.4868195017425
5654,3153.954711833793
5655,7163.76418635016
5656,4303.748317392786
5657,2557.3324621521615
5658,4390.89795754596
5659,2247.3871010041735
5660,2787.714082679746
5661,3304.496857432795
5662,2889.7920416256325
5663,8139.626739172605
5664,3143.3770658778694
5665,3863.251579661185
5666,3614.0681428546695
5667,3553.4968626432474
5668,2465.7394023214338
5669,3366.110049628071
5670,1264.3417869212262
5671,5183.158923294935
5672,2813.461530745608
5673,2962.073758901499
5674,3277.428792996198
5675,2629.5271148448837
5676,2587.9219380881514
5677,1639.0081486846962
5678,3812.255054168393
5679,2503.521937527291
5680,2304.613042478398
5681,2870.0752974848297
5682,3007.1071472479566
5683,3389.0277251784764
5684,4955.839780302609
5685,2898.936658374139
5686,2254.94935350948
5687,2565.932097355446
5688,3320.28422960817
5689,3091.6681513259864
5690,1932.6364558872526
5691,4551.025466707641
5692,3047.346570204629
5693,3230.349362844071
5694,2115.169429591274
5695,2431.4571404761905
5696,3880.6263537311142
5697,3056.8547138032973
5698,1603.8276169260662
5699,2888.7336757710023
5700,2786.730343839788
5701,4036.0251936896316
5702,3431.263187574304
5703,6544.132627787107
5704,1972.9300008563957
5705,3011.977379108648
5706,5138.482994946365
5707,2739.075552222899
5708,2678.8093632341806
5709,2169.8100527800175
5710,4504.750647017531
5711,2153.2288535247076
5712,2246.5289371224103
5713,1970.1676133743988
5714,2997.757502068787
5715,6030.516209745697
5716,2706.2015974936253
5717,3319.544326832505
5718,2439.960815427152
5719,3358.077421674234
5720,3658.4488089830634
5721,1742.4408304594058
5722,1690.7579460067882
5723,5158.431388220389
5724,2760.370451012126
5725,2156.3999403499693
5726,1896.8483905802516
5727,2550.4469152221
5728,3002.3435606007324
5729,4064.1773459314863
5730,2080.197715516515
5731,2314.8202468609015
5732,1780.6062938947427
5733,4292.577989801393
5734,6068.910482718457
5735,3079.9841182403616
5736,4392.4882909470025
5737,5668.179193759333
5738,4992.484366559544
5739,2712.6324514581024
5740,5256.069875200325
5741,1700.7115989757253
5742,2262.3231875897013
5743,2607.082270302691
5744,2941.830698746689
5745,5894.0698040140405
5746,1919.3398499566622
5747,2379.883063400216
5748,2571.4782521552715
5749,3123.341053776129
5750,4066.584290342723
5751,4038.408480213174
5752,5057.274706679018
5753,3019.1002614671147
5754,3821.191423404952
5755,5222.587505634117
5756,4119.416376234915
5757,2459.588272760813
5758,3119.5515496631087
5759,2345.8785279096064
5760,3377.3964324763965
5761,2838.250733786555
5762,2387.663352492181
5763,2691.083190197343
5764,3779.0644354095994
5765,3815.7223596221233
5766,7556.982197091803
5767,2339.827220476857
5768,1897.6853017025467
5769,1623.7536386724855
5770,3420.5968692393362
5771,2369.560794187046
5772,2358.260874834702
5773,2378.462544704333
5774,2095.3358006448425
5775,1814.235061050089
5776,3171.1729940724667
5777,3232.321163733641
5778,3719.552351833061
5779,2296.0343639577463
5780,2169.4835837803817
5781,3748.9422656845686
5782,2685.5452531404317
5783,1987.0713088932066
5784,3500.23720744542
5785,2349.003793410736
5786,2623.6803944151347
5787,2387.2263693054183
5788,1963.4597116156656
5789,5630.336932321639
5790,3343.4720230912035
5791,16228.094868786595
5792,2747.0106929191143
5793,2422.442844559211
5794,2711.63674254972
5795,2777.056648443066
5796,3784.7732577382512
5797,5939.887878676636
5798,3349.2581489093845
5799,5297.427013676508
5800,5832.592208104035
5801,2668.876027569546
5802,2821.652303703063
5803,2517.3570790263075
5804,3439.37148988833
5805,2762.4687014946057
5806,3197.669970019171
5807,3404.4969910556565
5808,2044.103018968282
5809,7452.429462146345
5810,9795.832850677056
5811,2482.5604120369308
5812,3957.8707760704046
5813,2500.5602804854007
5814,3217.041951862378
5815,2283.9218764708594
5816,5685.0514970568665
5817,1907.345721497638
5818,3537.891904006699
5819,5593.889056894688
5820,4691.832635323388
5821,2580.684976242609
5822,3290.80055741014
5823,14922.542759017922
5824,2643.4936417768554
5825,2094.297601916883
5826,5624.513400175219
5827,3735.837672248949
5828,2814.859907295632
5829,6564.353210208485
5830,1389.6225356631533
5831,3183.0005440142495
5832,1805.1259869694481
5833,1938.0664065362364
5834,3911.2456577955163
5835,2992.343738525736
5836,3048.970446464333
5837,2561.983264141676
5838,1776.8598541752124
5839,2723.216894581746
5840,2009.3228791023553
5841,1954.6688892974726
5842,2711.38050391625
5843,3563.501694166773
5844,4034.0791739219426
5845,3650.256128357746
5846,2404.4320158894398
5847,2738.4746358150114
5848,2524.205952713747
5849,2099.750690224594
5850,3189.865255249962
5851,3511.3396270343765
5852,4593.913900254749
5853,6595.437020432739
5854,2012.8589128314966
5855,1160.6484983344753
5856,2284.3350175474457
5857,3232.6766966891037
5858,4925.260826712861
5859,2139.1245837611377
5860,2884.9741560356524
5861,2039.950698464772
5862,5420.716004908462
5863,2180.4229785964535
5864,2092.1384002205264
5865,357.92837702504085
5866,3167.0311339721725
5867,5201.968849824736
5868,2150.793811423719
5869,3348.5780080525947
5870,3608.3645351252617
5871,8568.115062252773
5872,2398.2324409169514
5873,1641.240036516226
5874,3063.067313824706
5875,2512.0098655116153
5876,2217.278974503234
5877,4368.70285833873
5878,5645.490407907641
5879,2194.199673564794
5880,5251.926295672536
5881,3225.405812326537
5882,3161.6492818652296
5883,2667.8561741513386
5884,2720.7834358568202
5885,2357.734299480306
5886,1776.209796749879
5887,3354.309591864927
5888,5665.519297293069
5889,4836.08664485142
5890,2871.3671885688923
5891,3674.121010440205
5892,4333.8310514876375
5893,3748.1742600723924
5894,3459.9851756864537
5895,2169.085807291163
5896,2425.504260261667
5897,2555.1161409931137
5898,4693.4698725352755
5899,3745.24157569774
5900,2559.127879020827
5901,5372.260697732858
5902,3039.041671050821
5903,7097.232749921498
5904,2831.7951121897686
5905,2210.2907260430893
5906,1891.70962543073
5907,6232.908844599603
5908,3879.3204384923943
5909,3535.8397514016183
5910,3724.4867082954747
5911,4080.0039040757047
5912,2540.211853742157
5913,2407.3356350373083
5914,2474.08098149527
5915,2984.7710748885847
5916,2294.8262824770695
5917,4118.9580376568665
5918,2861.81760656685
5919,2011.974619560975
5920,2846.028651937704
5921,3919.523299245383
5922,3676.1296213091873
5923,1413.4193706512785
5924,7040.361839298879
5925,5310.6454732309985
5926,2833.6932872840916
5927,1942.3461381917314
5928,4541.902603006546
5929,2605.9257388596097
5930,5890.141581851732
5931,3762.590367294415
5932,3354.5850577297224
5933,2051.980277475278
5934,2846.58952232264
5935,3756.4436100857683
5936,3176.758774049353
5937,2091.3978634446707
5938,6895.570373035907
5939,3109.0923292668504
5940,3475.297593907991
5941,4227.402106107942
5942,2905.8485906221836
5943,3003.2155517546867
5944,3710.693417033025
5945,2906.651347332543
5946,4887.476274923722
5947,5722.628830835469
5948,2659.2887682838364
5949,6509.840044197728
5950,3058.0976671307
5951,3819.852443929219
5952,1949.7434852456
5953,1927.0471500152473
5954,6358.921397727944
5955,2307.3543209363497
5956,3630.6799920647754
5957,4037.702611848431
5958,2611.651205467345
5959,3820.131327791088
5960,4624.950899623839
5961,2426.7873071697427
5962,1970.789119282972
5963,2784.810586717525
5964,2013.3969719102095
5965,3441.9187140910553
5966,3352.1750640627006
5967,3208.069787145849
5968,1595.3385468413258
5969,3238.892622180553
5970,6117.868986788609
5971,5196.44335631289
5972,3190.7478500103707
5973,2964.911615551267
5974,4242.896605900659
5975,3965.2775630071505
5976,2607.3750614666556
5977,4062.6790807297866
5978,5538.362446017327
5979,3839.5435633114844
5980,2092.3509686098732
5981,2835.6777790073124
5982,3642.2864515861875
5983,1599.2312216392343
5984,3117.179394609493
5985,2316.785279753068
5986,1715.8671385612938
5987,2878.044929154518
5988,2647.884763939106
5989,1187.2469481346293
5990,1852.5201935180596
5991,1391.7658689145153
5992,985.4335062867133
5993,2863.1921186857167
5994,2817.1179665729915
5995,4129.177369430088
5996,6485.7007365791715
5997,2059.4817835866024
5998,3422.57731459745
5999,2992.8000521768995
6000,4767.244480197784
