id,Prediction
5244,2166.598270569156
5245,4506.400827089627
5246,2050.38502074329
5247,4829.624181270838
5248,2552.813926637614
5249,2828.5375537717455
5250,1591.9741376636473
5251,2328.2643009128933
5252,2300.4942090170007
5253,5030.30447397471
5254,3007.8101430031975
5255,1097.0686333183212
5256,1824.8915439476739
5257,2338.7182382161864
5258,1913.8049356247234
5259,5856.803448486455
5260,4358.067946420219
5261,228.3483934247422
5262,5891.696179208415
5263,2230.644259427329
5264,2069.0416796035415
5265,2325.2942973042964
5266,2681.591451397565
5267,1518.649854936811
5268,3894.437876324927
5269,2526.8393249362775
5270,1781.7332627598425
5271,2941.2101368941967
5272,3491.0151836210857
5273,3318.7621612100406
5274,2340.043962944399
5275,3894.697069756229
5276,3054.385189653159
5277,2405.388821607047
5278,2607.0927374203015
5279,3515.099466044222
5280,3873.6530618283477
5281,3246.5116907445768
5282,1551.06947885225
5283,1953.5785539313108
5284,2965.8766329352848
5285,1961.6519368978522
5286,1932.02673519905
5287,7782.687764965748
5288,2634.9259007274477
5289,1577.7298522371316
5290,1490.3075416568163
5291,2508.3497693766567
5292,1904.6775026236483
5293,3653.1136919903256
5294,1917.774553614556
5295,3729.7723203675564
5296,857.8650650113019
5297,4559.65833558164
5298,1575.7565988219533
5299,1512.9373239537067
5300,1430.226215317128
5301,4766.284652482275
5302,4042.6674957407145
5303,1699.4185218643888
5304,3645.5677862271964
5305,3349.9844813830687
5306,2344.88967913254
5307,1145.074235693399
5308,3221.2020757726436
5309,2963.2248936790684
5310,2646.290865820036
5311,2183.991287295119
5312,2182.846396109976
5313,4050.528274331705
5314,2933.0929870344717
5315,2244.838038786933
5316,1846.308072667099
5317,1912.1138112703013
5318,1891.721541329886
5319,2410.6980825622472
5320,2053.741464632915
5321,2075.222515947125
5322,2413.4784736709357
5323,5225.332305424543
5324,3505.0644231366814
5325,1605.925444689351
5326,7823.546482836811
5327,2090.3679824559113
5328,1433.9003339613676
5329,2452.3635619789893
5330,6523.707821677455
5331,7054.868134556706
5332,3293.801002642107
5333,2601.0128018821097
5334,3721.1183785920884
5335,2945.2028735924196
5336,2843.135606075319
5337,2457.28080986864
5338,2367.218902076279
5339,3208.6741796237134
5340,2496.579952051467
5341,3050.6042006852585
5342,3018.380456169218
5343,2711.200819015612
5344,2658.576839854367
5345,2679.330032860714
5346,1225.630375197443
5347,6291.5477929884555
5348,407.9344047292417
5349,1492.657579304556
5350,1597.1200844032105
5351,3022.5828562056895
5352,2780.8879962225565
5353,2254.0293100214562
5354,5272.392690054173
5355,4059.139760194348
5356,2602.1050211148054
5357,5659.824242997397
5358,1786.6037516316032
5359,1414.471921272458
5360,1878.3042438364696
5361,2522.24484096439
5362,2007.747219482991
5363,3561.661569626108
5364,2312.1918293791196
5365,4992.297815034274
5366,2185.8065340180497
5367,1322.8231791549774
5368,2529.3697418690876
5369,2447.6918058139786
5370,2410.7301068393294
5371,1430.7022397329831
5372,1212.0139414702644
5373,2300.93040892747
5374,4327.811212453656
5375,2749.138663663714
5376,1626.8439896199047
5377,3518.0985986911724
5378,653.8971254731806
5379,743.4645642812126
5380,3567.58129946581
5381,2448.531784387512
5382,6233.708330239283
5383,1688.2740640262086
5384,2071.2688602622975
5385,1000.6156573477986
5386,1313.8043918061217
5387,5188.8481572949295
5388,4247.344960401706
5389,1905.779834599919
5390,2014.7308049535316
5391,1576.4095870609299
5392,2959.6329707335035
5393,3503.907010017181
5394,1763.1599301084061
5395,5246.155619184134
5396,2404.3703026326616
5397,2522.717125194681
5398,1642.3369339427393
5399,2222.058876875729
5400,3804.9608428313786
5401,1488.6077938363096
5402,7171.151386494549
5403,2303.9620019502636
5404,1529.9467084739135
5405,1752.4975134272916
5406,2963.771791362172
5407,2392.740436491936
5408,896.7719000418615
5409,2297.409697234089
5410,1721.699331523427
5411,2968.424955757491
5412,1104.2493489600247
5413,1302.7475368618298
5414,1278.6278678425458
5415,1330.8174156987177
5416,2659.114889372334
5417,2714.2263911208292
5418,1758.793141688978
5419,2489.506906889483
5420,2800.7086136389803
5421,2111.454995641493
5422,2960.2578448701925
5423,2768.1589493935453
5424,1195.3591267303475
5425,4019.4131326048728
5426,1768.9343270490265
5427,5425.633632657541
5428,2262.5765887390025
5429,1370.382183793477
5430,3654.9086393764533
5431,3408.112954440998
5432,2016.3803336612968
5433,2781.880599754751
5434,1554.4314770212127
5435,1319.792726633235
5436,1053.7762799682341
5437,5072.953131673033
5438,3469.709406467872
5439,2741.7614732987895
5440,3639.8655175277795
5441,1690.9152200467622
5442,3317.463588442223
5443,2440.4372623683066
5444,4190.579523430465
5445,1870.0161128951884
5446,1923.2169427834158
5447,1866.9417818288657
5448,1401.1108189159118
5449,1854.9789810561508
5450,2240.6662204093936
5451,2842.975364356271
5452,1498.5230010219263
5453,1714.9586336131715
5454,2688.8377437916633
5455,1417.3591418032245
5456,2057.1530863502935
5457,1138.0751978645462
5458,2801.5177910734037
5459,1493.0537776924916
5460,2568.2109400093614
5461,5016.200914101599
5462,1850.567988147657
5463,2344.6795703940975
5464,2443.5023664499377
5465,2923.1062293178516
5466,3909.0117192629345
5467,1902.1775233703438
5468,4219.1773370740375
5469,3051.5597041364595
5470,2027.9906024838542
5471,2189.2579803963004
5472,2072.6685740434136
5473,2434.9880689116453
5474,2189.786417115065
5475,3210.1524513854656
5476,3378.927497643996
5477,1875.8873604536611
5478,1620.03657665645
5479,3347.2689000145488
5480,2062.2066506432448
5481,1977.5614643371825
5482,2724.954471170791
5483,1954.3801046822507
5484,2374.934905030337
5485,4253.8551333496935
5486,2337.9169322335933
5487,2215.8256634359122
5488,4975.320171645624
5489,1196.972828455108
5490,2037.8910423317684
5491,3426.1609882403345
5492,1716.847401630281
5493,2955.2936091467072
5494,2749.1579065390356
5495,3189.646524872208
5496,21621.287245594303
5497,1884.3969178902248
5498,4291.015679757783
5499,1188.5226263350635
5500,2194.3676530060675
5501,2899.241564943158
5502,2113.8080914231664
5503,2849.358817856777
5504,2690.2678053162836
5505,3227.4510941981616
5506,2896.958136228694
5507,1015.6104713696628
5508,41286.21647127564
5509,3332.018425533504
5510,2896.983198921972
5511,2630.0237277217902
5512,4593.324084884886
5513,1550.4341606076102
5514,1389.459754412296
5515,1755.6682549182522
5516,1866.2088456353001
5517,2128.297515192489
5518,1568.5863187495713
5519,2088.5138097241
5520,3426.213471114777
5521,1918.7066782732988
5522,3861.4973417130723
5523,1790.2746869060695
5524,2307.924364723195
5525,2843.838738299679
5526,4076.9114671845355
5527,6406.516094430235
5528,5169.775303551512
5529,2060.4569395635967
5530,2417.722574291202
5531,5705.781990729849
5532,3026.8755411888874
5533,2882.4081734931556
5534,1533.2504376563766
5535,1666.7086223379774
5536,3665.400607784709
5537,1670.3168917770072
5538,4797.2794870054195
5539,2860.756016456034
5540,2652.635220627831
5541,2230.995450275707
5542,4311.976007944406
5543,2396.555074079257
5544,1907.5711663801499
5545,1870.2520262081928
5546,1944.5501730792876
5547,4960.257956418142
5548,1620.0852749433507
5549,1737.5918595696626
5550,2263.1369719190534
5551,2003.4586200518047
5552,1427.492844521155
5553,2330.049278509173
5554,1367.468149087305
5555,11073.429006759688
5556,949.7975887591051
5557,2345.4108765303927
5558,1692.7407633152561
5559,2495.1992088088627
5560,955.6255565748692
5561,1128.4751722575386
5562,1753.6592103359526
5563,2567.8142193729723
5564,2167.2829525520624
5565,2852.157733868499
5566,2760.328643296085
5567,1684.1718962897774
5568,1588.7851137955922
5569,1420.3164487745398
5570,2801.4484703829667
5571,3023.1382245036752
5572,1926.0814904673102
5573,1309.3911094047467
5574,783.9500452896647
5575,941.157568924395
5576,1619.8594726025337
5577,5202.312458318735
5578,5555.407421062017
5579,2445.0126011924685
5580,1228.8966673831283
5581,1828.9887651315412
5582,4081.8891549763857
5583,1593.590817607084
5584,1639.2177016879307
5585,2027.374111313076
5586,933.0763677047387
5587,1696.256748524339
5588,2709.072387535687
5589,3425.399673824843
5590,1701.7118917878593
5591,3472.4323429586807
5592,1440.5612657843294
5593,2943.391827295592
5594,5175.456054066617
5595,1418.2703267543432
5596,2848.6378030570486
5597,2875.3465746999677
5598,1665.3430619613032
5599,3557.3159163357464
5600,2722.2862840631155
5601,2523.9551000771553
5602,2111.0466581743976
5603,1685.38748987861
5604,4589.622887398833
5605,2341.3800731823026
5606,3416.7008439712517
5607,3013.6070463779233
5608,1936.2325048680273
5609,2672.262648282322
5610,2703.9940357101304
5611,2717.2012941218572
5612,1665.9505294159733
5613,2524.289402541231
5614,2292.9887882127846
5615,2733.4626603417873
5616,1457.519171276817
5617,3980.2392843775556
5618,3127.1682108092937
5619,2125.370060267553
5620,4001.2445596773605
5621,2726.601895432713
5622,2707.6532518045187
5623,5762.87112560955
5624,4733.525563035869
5625,2390.3933023500954
5626,2636.212350821245
5627,1377.4193182713152
5628,2176.9253058767845
5629,3257.2382360596166
5630,2910.380031873269
5631,2305.96917901507
5632,1164.5015763117754
5633,2432.3526443380256
5634,2025.6718365340475
5635,1501.3826363068004
5636,3242.323871615964
5637,3490.860240461735
5638,1471.8519102987707
5639,3067.8972676820104
5640,2762.429843413788
5641,3063.0344461323975
5642,1893.8695336422747
5643,1748.6550133922397
5644,1396.8506494299368
5645,2919.869906075008
5646,2271.0532014030587
5647,4038.0817984237156
5648,1864.44621500217
5649,4841.715585607833
5650,43688.013399273805
5651,1187.6158180765324
5652,4081.214968760625
5653,2615.1813995715024
5654,2023.9954766825845
5655,4794.265013110917
5656,2582.9577269953465
5657,2377.4663131857283
5658,2376.0139540833234
5659,1441.585798607568
5660,2168.106438956318
5661,3572.1331505769913
5662,2449.9284295969405
5663,5412.516039440424
5664,4133.508031046468
5665,2801.5534176740643
5666,2477.3604623990636
5667,2330.802170035088
5668,999.9360608433484
5669,2363.939422548133
5670,501.583745162057
5671,2860.785216497351
5672,2751.348698187936
5673,3136.0824234130405
5674,2177.699629282397
5675,1762.9641018950504
5676,2028.0256508961802
5677,1120.0328977165736
5678,2311.4616457253974
5679,1542.120175666542
5680,1159.8794649810102
5681,2603.8963996704288
5682,1424.1485250523187
5683,2326.717183333979
5684,8145.833670906713
5685,3725.851630079333
5686,1997.8784297310344
5687,1606.5216131496845
5688,2123.6231946609396
5689,1871.0048385553557
5690,1275.97675040024
5691,3417.270817025011
5692,1982.8430827885072
5693,3007.2463921066037
5694,649.8121680923024
5695,1830.773881017692
5696,3171.0815401255604
5697,2207.6413817783277
5698,1776.1192123924875
5699,3113.725149504197
5700,2013.3178833421512
5701,3608.90850601441
5702,1873.2663367251075
5703,3440.284756506909
5704,1918.6371216192224
5705,3677.2044077878218
5706,3089.254730456128
5707,1878.6809733975806
5708,2591.7216129774188
5709,1911.4497563308503
5710,3328.611447706684
5711,1623.7123111123742
5712,1342.0923239904134
5713,1967.59345792007
5714,3288.2704784419507
5715,3222.1981443482687
5716,1437.3894061180663
5717,2199.3747466571385
5718,1560.8636991015255
5719,2302.1140765888717
5720,2332.4371237803225
5721,967.3554764736342
5722,3663.4955687880406
5723,3951.0485350144204
5724,1529.3043218213975
5725,1439.9293513209254
5726,1307.3793083542075
5727,1802.9778032663294
5728,1593.3982498963135
5729,2543.5317397164777
5730,1330.463600162875
5731,1879.366958258459
5732,1165.4113653231843
5733,2126.7440715001717
5734,3152.205969007795
5735,1026.056088223041
5736,2930.534632349097
5737,2897.0350256483284
5738,3477.638869641608
5739,1007.5814322538946
5740,4039.8093316792974
5741,1427.789611278326
5742,2433.6756907048493
5743,1822.294724672663
5744,2281.3323177388943
5745,3358.0904971442474
5746,1559.6083038902916
5747,1292.99493226375
5748,2412.2319106657824
5749,1861.863100725284
5750,2695.1819316559713
5751,2101.039885096947
5752,5256.156392663079
5753,2962.5826404191143
5754,2282.379682442724
5755,3877.560436767101
5756,3064.8999313503195
5757,1806.1838548083601
5758,3504.9451897078065
5759,1542.378706166914
5760,2285.520844291705
5761,3071.089356697697
5762,1244.069428560347
5763,2394.5554174122517
5764,2603.588652552664
5765,2055.309459799311
5766,4986.168590826226
5767,1634.890121532338
5768,1776.2530413016716
5769,724.9126294832954
5770,1788.5243827890777
5771,2113.690192831951
5772,2436.3517849984946
5773,3003.5938872809047
5774,1221.5232025670844
5775,842.2025185325443
5776,2666.347770457471
5777,3000.2813108555874
5778,2749.0808512952403
5779,1743.0076010991606
5780,2093.7905279186316
5781,2068.7537155354594
5782,2163.8648923031665
5783,1575.2986471202046
5784,2685.4740532125547
5785,3500.308058430626
5786,2225.3282823978598
5787,1884.9807779181326
5788,1869.1842718192006
5789,3764.9711423264534
5790,3649.597646220274
5791,14505.400309689014
5792,1755.276441716787
5793,3652.139433073274
5794,1816.3105742330886
5795,2206.4817153349572
5796,3160.1565832932406
5797,3580.082377345192
5798,3595.4555531856345
5799,3722.2086912839177
5800,2808.890513478403
5801,1201.6441034160205
5802,1744.9393173631406
5803,2555.520489055222
5804,3699.3066205079704
5805,2282.872377598341
5806,1192.4442447886274
5807,4261.67187508942
5808,1627.6291930024963
5809,11191.971526279758
5810,8367.299473348312
5811,3112.6115163634227
5812,3480.323878924192
5813,1597.2289108025739
5814,2067.735007391547
5815,3099.678728110653
5816,2703.5891665838917
5817,1456.0093381674064
5818,2952.3557012573056
5819,3977.7480582852068
5820,2577.4167706729627
5821,1379.9548501606616
5822,2182.5929336047348
5823,10339.540816033295
5824,1825.572342424644
5825,1299.4993222032774
5826,3594.2842037996725
5827,2566.096780765529
5828,2434.7835791467896
5829,3545.2631680436116
5830,1803.8230383212995
5831,3563.75233771444
5832,1348.0708204067646
5833,1381.8111447882638
5834,2686.5217087831056
5835,2164.666092653384
5836,2159.4587241382033
5837,3381.5822974063085
5838,1174.1608927148395
5839,2041.7704260898565
5840,1184.7648257470814
5841,1449.9073370439658
5842,1727.4859074146864
5843,3287.2280474187087
5844,2912.7846532337
5845,2661.87833380944
5846,1762.7071254497587
5847,2475.1755347555395
5848,1670.799483456861
5849,2035.784995466726
5850,5008.475028968716
5851,2498.5037402581374
5852,2396.0501793941658
5853,3786.0366179966168
5854,936.8318716683564
5855,1135.0673623939415
5856,1500.6923870312637
5857,2053.419195684536
5858,3203.452921700534
5859,1545.727817098892
5860,1562.09632096325
5861,1391.8648001418346
5862,4137.164395912753
5863,1373.1390321766655
5864,1262.1529284206863
5865,551.5219047645849
5866,2724.6732609609
5867,4203.556521850012
5868,1780.1756701058077
5869,2124.011303037827
5870,1242.7512586585851
5871,5710.514573265828
5872,1835.3569856579707
5873,1207.8821864394833
5874,3881.6370642059087
5875,2517.343154327517
5876,2061.3189030302256
5877,9515.07283856215
5878,3446.781898304657
5879,2009.9575801240728
5880,3216.745668260118
5881,2016.7304525490158
5882,2115.780248569713
5883,2508.821511155618
5884,1768.1486338989735
5885,1792.9912785647552
5886,1167.4900999634995
5887,2483.2866570502397
5888,6866.567153867608
5889,3205.2556566902676
5890,800.5367993430696
5891,2231.043132177013
5892,1919.9140625695907
5893,2392.8529759528788
5894,3082.406896137942
5895,1324.472194605853
5896,1643.6371496410336
5897,1433.9174567292664
5898,2047.7350253011782
5899,3523.707655519044
5900,1908.1961976162142
5901,4372.451482961105
5902,3495.3598780344373
5903,5369.368634338283
5904,1324.9678509475177
5905,1442.01372651076
5906,1162.5205050322313
5907,3905.566865014234
5908,3426.2601329025556
5909,2930.495721943627
5910,2363.384208412267
5911,2119.049702428191
5912,1563.9804295942797
5913,1529.6414262161545
5914,3239.702267779767
5915,2132.3634538979018
5916,2099.767743817091
5917,2788.096891773062
5918,2498.9851529463117
5919,1837.1154299433924
5920,2624.631677117357
5921,2477.864729131743
5922,1731.7114857380784
5923,1278.3014793107025
5924,4239.910599219435
5925,4450.9722972391955
5926,2046.5443050676731
5927,1166.637827044011
5928,3143.3825036727803
5929,1835.513846219933
5930,3212.135624964927
5931,2628.424579111335
5932,1933.5550481762668
5933,1210.704300012217
5934,1232.8644399020911
5935,1715.5271530551174
5936,5288.933131679336
5937,1378.6162090805014
5938,5037.600965308807
5939,2004.4616757077001
5940,3513.6026396427337
5941,3390.5555802788726
5942,3220.547797907699
5943,3444.8732656141074
5944,2998.1408754344984
5945,2122.7158302760163
5946,3146.006998200606
5947,4861.710233296771
5948,1694.3483290331926
5949,4550.007299899503
5950,2122.327792101077
5951,2210.821502242565
5952,943.2088330315603
5953,872.0410253223635
5954,4217.618202156669
5955,1954.2943215390112
5956,1648.3411605288384
5957,2516.255070263965
5958,2269.167941098247
5959,1627.817817642543
5960,3289.522738911673
5961,1415.7142121722757
5962,1031.2197090200889
5963,2669.5902830535433
5964,1338.211264212036
5965,2395.9196801949042
5966,3149.947966815073
5967,1954.004237776539
5968,828.7187325093588
5969,2875.8096734620817
5970,3383.1758770373276
5971,4103.2150623066955
5972,2658.8024926882304
5973,1716.1438268095394
5974,2856.046419997249
5975,2971.2510023619834
5976,1545.8867690040656
5977,3056.697131408428
5978,2764.1246593917567
5979,2619.5881776632154
5980,3060.6678768035536
5981,2928.9721674882876
5982,2794.6853732187474
5983,1440.8018849003888
5984,2106.0523837652163
5985,2351.0442471104834
5986,1210.4377150087705
5987,2157.8519646130094
5988,1854.3989719611163
5989,871.8767928525888
5990,1921.5323044803085
5991,1181.9699235942749
5992,485.7438097601655
5993,3745.5975569668008
5994,1866.6993498413835
5995,3330.8378996293386
5996,4862.489779587311
5997,1273.842224339282
5998,4372.210952500207
5999,1578.8860915273344
6000,2476.000502415862
