id,Prediction
5569,2092.6336961985567
5570,2582.290929341178
5571,3716.507893476532
5572,3836.691530610094
5573,1898.1600939773032
5574,1356.3308640036314
5575,1606.722231084281
5576,2066.78024292758
5577,7233.3459283973625
5578,3356.816758286789
5579,4012.220606283268
5580,1791.5279528906162
5581,1634.8626085530618
5582,6035.9812762479005
5583,2166.3269361301823
5584,3046.9469837589118
5585,1620.579173245272
5586,1416.6522553298264
5587,1902.2607586448307
5588,2926.833599124644
5589,3864.382064976962
5590,3404.613493060721
5591,4369.733985868095
5592,2733.8148635236043
5593,4387.517516987105
5594,3818.25605663664
5595,2661.304126401762
5596,2274.878118734576
5597,2999.928745709616
5598,2818.793505047517
5599,3921.369381428872
5600,3573.9936223765667
5601,3734.140954072168
5602,2732.3295229734995
5603,2990.084368179704
5604,6300.575242677852
5605,3166.971068141483
5606,5303.166231578513
5607,3873.133949430254
5608,2359.789221396164
5609,4113.516873256618
5610,3472.6795169588268
5611,3131.5994907973704
5612,2352.996458886582
5613,2937.60851963728
5614,4725.924556405127
5615,2835.6223838039205
5616,2513.6714231289293
5617,6709.568626014029
5618,3962.756909330036
5619,2581.051179909996
5620,3788.7967642107
5621,4170.692648434326
5622,3492.0260691819594
5623,9075.65155278662
5624,7434.531059513956
5625,3362.025782949386
5626,3777.487670152928
5627,660.7575817858788
5628,3048.2882190037126
5629,4527.9152176239395
5630,3861.480494387124
5631,3945.2627848622606
5632,2072.8695112688333
5633,2270.3155375255483
5634,3554.248511245103
5635,2310.8587066017344
5636,4792.86429523116
5637,6193.04003749923
5638,2465.843404747507
5639,3937.9418228727454
5640,2260.881421641683
5641,4221.13235002665
5642,2172.6227213805514
5643,3485.1578213911853
5644,2062.2489030214465
5645,2742.8594441794753
5646,2457.479213828399
5647,5446.288258176383
5648,1843.205135776076
5649,7496.697293067108
5650,11587.766726065112
5651,2584.5565974034407
5652,4450.681933981126
5653,5209.2897623347335
5654,3067.4530189735087
5655,6642.020652417371
5656,4077.3652827524156
5657,2514.4935270242154
5658,4323.204061540551
5659,2268.789245993923
5660,3497.176563619265
5661,3253.509890615291
5662,2812.4386634904504
5663,8090.227588937257
5664,3339.1382416912697
5665,3727.175029846269
5666,3416.757402992229
5667,3488.865373917549
5668,2459.4628656013188
5669,3645.1164643195507
5670,1220.4125272190145
5671,4988.083696276513
5672,2397.876315467066
5673,2897.69777320336
5674,3124.3341816181983
5675,2556.0704319752413
5676,2510.0005339037234
5677,1649.5299022928725
5678,3468.8571950188375
5679,2548.4737839526897
5680,2267.667744101217
5681,2948.0775509043074
5682,2740.291963265723
5683,3594.3024360468157
5684,5037.780425846949
5685,3781.1834769593593
5686,2341.1745480897407
5687,2453.382403102225
5688,3126.1831481279637
5689,3109.3312812990666
5690,2085.975438841305
5691,4313.1041060028665
5692,3005.0852142457397
5693,3616.438296162645
5694,1720.9780011585221
5695,2622.275108329045
5696,4172.2788849671115
5697,2952.135998173693
5698,1512.3603058202966
5699,3163.5665695155485
5700,2571.8318136786042
5701,4288.669968803327
5702,3418.310855363337
5703,6560.063313858534
5704,1949.8131774161486
5705,3464.197718348441
5706,4829.807382455213
5707,2425.5052589325023
5708,2799.8703069663043
5709,2596.4040089827004
5710,4378.826255991236
5711,1936.562261944632
5712,2030.2459640742054
5713,2488.8981995341987
5714,2614.114956380539
5715,4823.968491795302
5716,2667.129071856109
5717,3491.954951739917
5718,2085.133735089673
5719,3237.8331177392224
5720,3618.381699023139
5721,1590.7441275098395
5722,2547.6820340481563
5723,5309.2851313812125
5724,3039.6474019187763
5725,1950.7630947547527
5726,1868.3436139115051
5727,2507.974535207822
5728,2983.796364714824
5729,3981.880734668632
5730,1936.5323037118296
5731,2660.29964069139
5732,1542.1544810212604
5733,3560.31717143875
5734,6089.688632968355
5735,2497.5809909432082
5736,4246.016255340302
5737,5545.1501295091475
5738,4780.725206900333
5739,3226.8034177363756
5740,5499.164912804908
5741,1533.7882272185184
5742,2625.1008840937884
5743,2547.4669657609243
5744,3706.9308982524813
5745,5731.777141160459
5746,1610.1198201962522
5747,2389.568283203072
5748,2503.69172665992
5749,3213.0633247806672
5750,3854.952960101578
5751,3845.8777881488923
5752,6425.297987873455
5753,3071.228490616116
5754,3497.061248153094
5755,5132.850240856816
5756,3840.640991346738
5757,2335.4113032961586
5758,3038.1524380476408
5759,2218.662397578439
5760,3418.6763663324573
5761,3615.246922701255
5762,2484.868469988042
5763,2420.362406449407
5764,3626.815386167618
5765,4168.351795294987
5766,8098.06357527915
5767,2155.1295556395057
5768,1941.6822384092013
5769,1766.9072278474125
5770,3343.5409368052533
5771,2532.85379295992
5772,2587.3912745640955
5773,2953.490297221365
5774,2068.7829700911893
5775,1946.138959544493
5776,3389.404293569696
5777,3664.2419042883507
5778,4238.42765202
5779,2988.362371853149
5780,2075.8285140681837
5781,3304.56703412428
5782,2508.251901936703
5783,1954.5733636300613
5784,3479.7367284570355
5785,3870.590084389946
5786,2529.3906748807817
5787,2407.7598313232847
5788,1977.719798231228
5789,5455.129028913369
5790,3543.4223315963177
5791,15291.275722696255
5792,2659.398925301352
5793,3240.1807266639594
5794,2679.640226872102
5795,2694.025573121633
5796,3627.131809172961
5797,5987.719133239107
5798,3866.212090550545
5799,5371.497370517389
5800,5742.8932720762705
5801,2567.930358648636
5802,2873.434598792096
5803,2533.598477971369
5804,3355.785120539213
5805,2418.650602283751
5806,4359.952473592191
5807,3433.283584676
5808,2035.2636382417306
5809,7629.509866008396
5810,9275.395747596933
5811,2892.113426803889
5812,3597.280371816897
5813,2441.309892466837
5814,3164.71784753588
5815,2221.896396858351
5816,5009.692414463806
5817,1855.313356476017
5818,3848.3729697044505
5819,6095.897176035618
5820,3428.4869971170947
5821,2436.958908826676
5822,3133.3232097024943
5823,14715.700495006546
5824,2319.73553919622
5825,1991.3920003789347
5826,5670.429721507152
5827,3744.1740468809003
5828,2661.2417179566064
5829,7342.057743223791
5830,1746.2073133040212
5831,3050.77900007362
5832,1648.8616112126724
5833,1897.1272328442749
5834,3743.6516593947413
5835,2979.123252419832
5836,3147.8401579082924
5837,3037.636934542929
5838,1685.5047985095096
5839,2534.412228756149
5840,2003.2681563645278
5841,1787.5083025945273
5842,2591.835958172963
5843,3491.308267237824
5844,4190.715408841678
5845,3789.4939800909656
5846,2223.5909515533153
5847,2772.662413328187
5848,2490.968091218574
5849,2161.063691087148
5850,3894.119662949695
5851,3722.460052726056
5852,4274.284330397404
5853,6222.080988364148
5854,2171.458137091588
5855,1138.778093061538
5856,2039.9375700703424
5857,3067.318792974849
5858,4784.813475322855
5859,1801.5934842071906
5860,2706.8363903183968
5861,2018.1469698050294
5862,5255.629045019906
5863,2271.064902380825
5864,2141.2246311777153
5865,443.3642770068418
5866,2960.9205550828833
5867,5047.513814880597
5868,2669.308484214098
5869,3565.4487007850257
5870,3473.6492703826257
5871,8861.838726945898
5872,2416.2726771488087
5873,2052.8388591794746
5874,3049.908995375932
5875,2486.013706801365
5876,2090.6071584615725
5877,4109.757719491081
5878,5908.237052486157
5879,2184.992884145072
5880,4913.280655487421
5881,2934.7078886846148
5882,3163.074377253853
5883,2537.378935831131
5884,2665.828969347647
5885,2398.866130566014
5886,1777.0057379684533
5887,3230.979803014171
5888,5904.616094615461
5889,4831.679085726104
5890,4610.55424363894
5891,3867.9631147287373
5892,4221.465868381429
5893,3556.3386471251642
5894,3787.4889709203917
5895,2384.7636824760143
5896,2442.6657944732738
5897,2628.1976811670906
5898,4548.4100675924155
5899,3782.4167201006294
5900,2830.1375004551674
5901,5017.49458750193
5902,3602.107434662696
5903,7369.587989953302
5904,2621.836117707467
5905,1897.3368176566964
5906,1763.2139179151252
5907,5570.284252196389
5908,4370.1960991398555
5909,3910.393742141432
5910,3513.9896664164257
5911,4004.768878137013
5912,2423.674652831201
5913,2277.264864711764
5914,2612.707752227252
5915,2890.9415277062762
5916,2269.290684952059
5917,4036.93976964924
5918,2869.4069660601867
5919,2071.272303551279
5920,2769.2099853758427
5921,3933.6987057237307
5922,3393.490493596016
5923,1242.9872418586626
5924,6517.766200331914
5925,5160.4523309333945
5926,2906.1184970613317
5927,1920.3191595600479
5928,4943.308124593837
5929,2674.6822924911485
5930,5627.870827846784
5931,3686.540761808117
5932,3358.899715814814
5933,2184.9685337316737
5934,2657.946109410092
5935,3685.7917650993068
5936,4351.830184447323
5937,2084.038803580559
5938,7517.795744437241
5939,3034.645660059907
5940,3954.575493944136
5941,4469.157033443351
5942,2831.3372744510134
5943,4074.374589053079
5944,2956.5419288001776
5945,2510.748481331329
5946,4544.467908391271
5947,6305.52047587746
5948,2583.3278320307018
5949,6112.290143952684
5950,2849.100795790898
5951,4213.394087249752
5952,1870.0629713066328
5953,1865.5272869348794
5954,5801.418675884414
5955,2332.61971173674
5956,4281.162707129404
5957,3836.6001562956817
5958,2711.677347888909
5959,3750.6883470500643
5960,4615.178387774367
5961,2370.572965728476
5962,2032.3674009184413
5963,2728.745583307829
5964,1815.2150455068977
5965,3589.3873428230995
5966,3295.07544537164
5967,3130.402736397047
5968,1583.4226379113586
5969,3137.0000784749823
5970,6485.935326450416
5971,5226.12601356395
5972,3114.0816448449605
5973,2853.8506665531213
5974,3908.5059420440525
5975,3716.551622800569
5976,2559.9882965028282
5977,4288.343059346411
5978,5456.549319480402
5979,3890.663644580698
5980,2254.6066624370897
5981,2742.452413605581
5982,3075.9535283557598
5983,1648.3214550158252
5984,3259.47960129157
5985,3002.785787178864
5986,1662.6964616190494
5987,3084.182508093793
5988,2390.0192279449666
5989,1371.7786071539344
5990,2062.5238361993324
5991,1314.9122386924155
5992,869.4749676295752
5993,3528.8022428251647
5994,2538.69390772724
5995,3738.1262232353297
5996,6832.712140072913
5997,2018.4605481117678
5998,3613.347215807336
5999,3065.6274507114254
6000,4735.565247440273
