id,Prediction
5869,1760.5397700670114
5870,2017.0316446670881
5871,6942.215595294147
5872,1609.982817469042
5873,1106.7517198193257
5874,3336.6425104733876
5875,2791.197734589333
5876,2163.7984350190777
5877,8037.821456446501
5878,3671.996053871516
5879,2696.3353201889877
5880,2538.875655039985
5881,3212.9992272322056
5882,2069.261495184792
5883,2001.280098455934
5884,1338.5921638612178
5885,1781.8252133741457
5886,2101.802245797496
5887,3163.2606306479097
5888,7126.627481575666
5889,4213.83166985305
5890,5398.47468225015
5891,3482.123356543268
5892,2664.2333660573577
5893,2330.524550215152
5894,4480.330505615979
5895,1679.1015206815275
5896,1707.1098253314362
5897,1277.1558791562095
5898,3860.756730543376
5899,3533.974876694517
5900,2180.3729408571076
5901,4594.1969699883175
5902,3444.5416908277375
5903,6527.866448243474
5904,1216.6903470680177
5905,1380.6129798215252
5906,1341.8899730552184
5907,4416.46985068604
5908,4665.581729307322
5909,2663.510395001719
5910,2232.9878011218416
5911,2226.3590352070187
5912,1596.3945615010373
5913,2166.3332651833184
5914,3240.54035473484
5915,2245.766156187693
5916,1642.5604538067132
5917,1509.4060252645222
5918,2415.825541552394
5919,2247.429051378705
5920,2784.977736762664
5921,3186.822143390082
5922,2677.452121157596
5923,1534.9257610632346
5924,4426.3814516680995
5925,4601.0525601805675
5926,1515.7278187002407
5927,1610.5209271046153
5928,3971.3604600625704
5929,2858.866712241028
5930,3893.5312541879307
5931,2346.679429401903
5932,1772.143154131003
5933,2582.650899821062
5934,2270.1435597155632
5935,2293.8353670667043
5936,6278.863215656875
5937,1707.2925059435884
5938,6298.38192009565
5939,1395.0700391637222
5940,3790.0012465023015
5941,4573.807365691943
5942,2695.054744391877
5943,3678.9295569072733
5944,3268.6116473526718
5945,2185.304863848469
5946,3925.286633860829
5947,5537.117001027988
5948,3144.146335550369
5949,5570.3804699875445
5950,2270.756352859498
5951,1924.163350775536
5952,2136.5686983635646
5953,1970.7260536024723
5954,4748.229276348602
5955,3258.62105539768
5956,3561.883459341506
5957,2462.549436784571
5958,2949.012986813423
5959,4528.158735944037
5960,2994.325658979794
5961,2400.899403494141
5962,1307.2196365120153
5963,2114.0883297081195
5964,1900.84987888773
5965,2419.239784640494
5966,3319.401665002953
5967,1955.0139813967553
5968,1660.8521830328757
5969,3537.5397533040978
5970,3800.645435224408
5971,3941.835978013464
5972,3345.3016569238303
5973,1482.081916909417
5974,2919.912699546629
5975,3222.1404669939348
5976,1109.1736333797176
5977,2404.9177993678973
5978,2913.8465115134745
5979,3612.354620173442
5980,2524.673324683624
5981,3467.1577814087686
5982,2763.5502297100184
5983,1537.5052457330926
5984,3192.5205802454357
5985,2471.6532177133986
5986,1289.2924863839828
5987,2992.2224834888393
5988,2393.3010352081337
5989,964.4512584934595
5990,1403.3106661437182
5991,1399.1419755529137
5992,1308.3320716841263
5993,3843.5830258603405
5994,1601.6815353517313
5995,2419.0211829414875
5996,4981.6547402850565
5997,2317.922425810782
5998,4461.496794880782
5999,1741.1258899100935
6000,3818.542440311968
