id,Prediction
5258,1791.5729706242134
5259,6013.271252908161
5260,4423.8284035433
5261,1738.4173844513648
5262,5480.606311843794
5263,3762.246641063341
5264,2639.4552363458824
5265,2941.0226523865394
5266,2985.346305421965
5267,1636.682910233439
5268,4746.091911203209
5269,4061.643926779234
5270,3249.869877419154
5271,2959.1329649900963
5272,3652.517462971099
5273,2692.8160647499585
5274,3331.9210508130964
5275,4729.767598648896
5276,3231.7123394761247
5277,3633.993006075429
5278,4029.827471933025
5279,4570.102057976276
5280,5010.300186181378
5281,2585.549889072852
5282,2069.2617599500954
5283,1844.4483380450977
5284,2016.7995253000354
5285,1668.821575025559
5286,2714.202727364379
5287,10080.48397467052
5288,3324.8868767947815
5289,2913.2822699937014
5290,1284.4816413448402
5291,2700.6430042112784
5292,2504.028592038936
5293,3949.4673351515266
5294,2756.0883181019644
5295,3589.491353704137
5296,1216.1189274497067
5297,4183.556228217788
5298,1672.7757521481738
5299,1597.2497528759984
5300,1983.1093147087338
5301,5031.739069938051
5302,5050.408771985619
5303,2612.99338299403
5304,4047.00030781572
5305,3974.393244638724
5306,3521.8397923038247
5307,1770.3310949633676
5308,4641.765371845506
5309,2497.5297164520744
5310,3872.736167001675
5311,3004.765978233697
5312,2381.7681452685847
5313,4499.748171008142
5314,3515.297095521847
5315,2443.772201174861
5316,2897.2889529039467
5317,2794.1772414799098
5318,2864.56838042733
5319,3093.439517973532
5320,1709.6135269822864
5321,3929.2050838114183
5322,2419.3684290616484
5323,4964.617960005292
5324,4110.478192893608
5325,2683.794186153783
5326,7653.194978026251
5327,2707.923405387295
5328,1671.8597189418158
5329,2614.814670579562
5330,7831.607908417014
5331,6549.144655199399
5332,3171.3399121425437
5333,2802.473920783762
5334,3818.7805957849873
5335,3293.6651375206384
5336,2151.2777318288827
5337,3988.256515021647
5338,3553.2345595563925
5339,2915.073372404564
5340,3561.8191701770834
5341,2648.830925846732
5342,2135.3081856709814
5343,2746.9543869892173
5344,3198.9886158916215
5345,2286.699799133678
5346,1271.2994824558255
5347,6475.605204790384
5348,594.8778964397741
5349,2039.0149793206804
5350,1664.372737713667
5351,3460.7249822806666
5352,3678.038496667465
5353,2282.119556440359
5354,6168.718321440588
5355,3715.6545664897226
5356,3015.627023900696
5357,7749.049172933873
5358,2189.954183957545
5359,2992.1652330856436
5360,1050.9016395241658
5361,2119.0656875749637
5362,1510.6967299887185
5363,3897.7668838859736
5364,2826.530405347316
5365,6552.3310192095305
5366,2405.712936928697
5367,2518.9713502777568
5368,2466.6919179466126
5369,3169.4469521111087
5370,2882.1577526475407
5371,2316.43530772198
5372,1304.8177415827438
5373,2845.2189648869225
5374,4017.456522094652
5375,2891.1389026204124
5376,2220.4819199089807
5377,3399.9376583591693
5378,2017.0960192604628
5379,754.4406869400796
5380,2417.5394895543404
5381,4136.833401168037
5382,7232.94558637202
5383,2098.1328818279494
5384,2829.317963646962
5385,1935.6862293130334
5386,2090.8112725353453
5387,5161.811190409929
5388,5759.049521885055
5389,2264.965326295951
5390,2169.4084139993
5391,1751.9450236636774
5392,3047.018394165945
5393,3702.8570468978533
5394,1652.213673921196
5395,5879.273065838202
5396,2397.4083999332192
5397,2547.9936114571824
5398,1777.8397345175385
5399,3331.550322127103
5400,4081.6914218490197
5401,1439.152683036097
5402,7884.299484742147
5403,2454.235634383279
5404,2378.341086262191
5405,1760.8719257109335
5406,3562.8160874669584
5407,3692.804486053247
5408,1267.0521601229154
5409,2440.359473214041
5410,1759.5732072800267
5411,3077.836608048071
5412,1752.089877028938
5413,1180.940974466553
5414,1134.164891423209
5415,1412.9674095819528
5416,2980.2209777677913
5417,2658.02176048522
5418,798.8530361806495
5419,2453.606152234001
5420,2390.9727284153078
5421,2965.0299011447764
5422,2628.7001559578925
5423,3852.136610859064
5424,1504.4517936628788
5425,2816.0591841487294
5426,1768.6049858569322
5427,6548.373497032969
5428,2197.709031742619
5429,1618.2669769073057
5430,3605.8940856753625
5431,3720.183614468
5432,2717.5976155688763
5433,3213.575696548991
5434,1675.9330917243792
5435,1854.7169216882373
5436,1542.233394400569
5437,5178.276292454682
5438,3362.835375004977
5439,3321.8816161641344
5440,3022.3637280399576
5441,1748.511616611307
5442,3271.39446876463
5443,2359.2726611763405
5444,4144.101458437014
5445,2047.9587966076133
5446,2489.2201851078266
5447,1764.393100018682
5448,1633.9247485932144
5449,3128.6504430011983
5450,2488.373973780357
5451,2101.5056288614196
5452,2052.740155087466
5453,2313.3540793566226
5454,2282.2873302227686
5455,2248.084215272848
5456,2223.0595213546812
5457,1561.53704634679
5458,3155.126520380668
5459,1411.3219804953733
5460,2910.79973618106
5461,4798.317337784415
5462,2726.6986616153285
5463,2643.0321583320992
5464,3483.714930955138
5465,2660.029829469554
5466,5570.487430284688
5467,2382.5415258524135
5468,3361.2753557802407
5469,2598.0505855837596
5470,3578.3244630178083
5471,1804.4153778321552
5472,1831.3162164268124
5473,2554.0920390254782
5474,2213.879336093974
5475,3002.7969572942293
5476,3470.7428997554066
5477,1565.253923296476
5478,1680.5755942488995
5479,5599.785640714245
5480,2134.957533825449
5481,3511.4513400343344
5482,2372.5600320276485
5483,3060.1291273030392
5484,2143.5189591532658
5485,4454.708369731543
5486,2318.003637676189
5487,1989.352274334954
5488,6096.415337663125
5489,2770.825093192833
5490,2008.9139616347456
5491,3948.038054554726
5492,2770.7749601510163
5493,2763.403596739777
5494,2717.15010958822
5495,3286.5119757098328
5496,14883.72004318196
5497,2005.5687141652886
5498,5232.648167486838
5499,1092.228846660365
5500,2720.6171555572446
5501,3209.675785926885
5502,2876.6322445708065
5503,3949.329069411577
5504,2642.995561736494
5505,3866.0928974426474
5506,3218.1348686106003
5507,1395.8526090475905
5508,27954.370531444518
5509,3211.6834754373754
5510,3435.9107014693227
5511,2623.4190015365725
5512,5840.067223314211
5513,2458.254318181807
5514,1573.1967207894188
5515,2424.6836817074663
5516,1452.7392451394826
5517,2393.248922708255
5518,3248.4957787340295
5519,1629.161279248085
5520,3025.4996401631233
5521,1388.7742028347918
5522,3119.6905647117123
5523,1957.7438028413205
5524,2511.973498498689
5525,2076.4760680121376
5526,4174.392663752788
5527,6824.012578203903
5528,5663.485910322504
5529,3150.6462925507785
5530,2271.2214607475544
5531,6810.3648050948905
5532,2283.154633948018
5533,2670.0210707216897
5534,1606.6389499262457
5535,1317.080971131943
5536,3076.9419199829786
5537,2044.8561503640362
5538,4715.330963545572
5539,2897.2002045895783
5540,3867.6365607343387
5541,2287.744522946315
5542,5564.081102627121
5543,2729.2754739337543
5544,1912.2504224709648
5545,2652.6158145425684
5546,1500.6893925571676
5547,6049.247570415829
5548,1875.8963989711458
5549,1952.4483153511148
5550,3037.1465677134943
5551,2311.8498401997135
5552,2238.3624068832482
5553,3987.4503662309717
5554,1648.762242138011
5555,10162.413849290213
5556,1698.2906723863637
5557,3137.8191916030387
5558,1728.9608331530872
5559,2449.462877032311
5560,1795.5617846148414
5561,2200.2134630724368
5562,1474.1910273395301
5563,2130.3693543102136
5564,2927.500350481822
5565,3472.4016100361196
5566,2503.5856424884605
5567,1786.1503676931432
5568,1868.2507382969125
5569,1242.7126114823398
5570,2426.5643542144126
5571,2863.0704845627824
5572,2883.845776442807
5573,1429.776812267485
5574,1566.0377387218412
5575,1509.2569548753595
5576,1211.1317317504654
5577,6135.632646718708
5578,5649.167642229272
5579,3483.491714076803
5580,1579.3298031868912
5581,1438.7847744917337
5582,4942.102980544508
5583,2198.0506992686383
5584,3319.053543020106
5585,2055.9677816210933
5586,1349.2610980225159
5587,1684.2455115314629
5588,2711.904751282566
5589,3090.940548620943
5590,3084.480182839588
5591,3299.2198772439233
5592,1405.143631085008
5593,3528.1610548619883
5594,4117.714606330006
5595,3045.61833061875
5596,2239.5641679505425
5597,3089.944604873982
5598,2015.6803952618575
5599,4316.691094932607
5600,3036.5591529561816
5601,2052.833459232054
5602,3693.8335525319158
5603,1778.4373197907607
5604,4308.991636927039
5605,1923.502013008335
5606,4300.549318798915
5607,3090.9700437807123
5608,1698.1388627495428
5609,2319.0598911801676
5610,4264.5709382712685
5611,4199.853222774337
5612,1598.181489797992
5613,2107.710394235629
5614,3083.542669070597
5615,2641.7159159288312
5616,1477.9075842626066
5617,4366.697383867775
5618,2919.3164800191
5619,2479.6919125402164
5620,3570.9676824170956
5621,3873.694677295829
5622,3376.2658751896565
5623,7638.863077865209
5624,6076.4051340249025
5625,2779.790443171024
5626,3480.850735028333
5627,1500.822622895514
5628,2918.802383864378
5629,3461.086561729155
5630,2646.4877881623756
5631,3717.688207960143
5632,1384.2530715281723
5633,2254.3505151157565
5634,1620.1887653551978
5635,1587.1138099254001
5636,4474.2533854987605
5637,4436.022511177149
5638,1740.2159308792832
5639,3013.2765926753705
5640,3197.59951776384
5641,2997.7186963594663
5642,2001.9660193592324
5643,2461.9041558639374
5644,1311.9805385918946
5645,3516.408837443268
5646,2326.1766759764605
5647,3401.029562005338
5648,2047.3759368493866
5649,6385.05740563019
5650,29795.369527037674
5651,2419.280310574594
5652,3678.5020992513355
5653,3320.957121889027
5654,2852.099122546939
5655,6316.661528768429
5656,4070.830381335278
5657,2121.325569659463
5658,3907.8756176676434
5659,1622.8511974132068
5660,2219.0408350209373
5661,3971.71920798385
5662,2630.535098998611
5663,6608.492484139119
5664,3507.103475259062
5665,3293.7040312106938
5666,3095.1649826750727
5667,2900.330828447559
5668,1526.8208318253044
5669,3704.5622612274615
5670,826.806351785295
5671,3002.7349977426456
5672,2481.327983759155
5673,2457.0429101558607
5674,3153.908616792154
5675,2074.2921859241037
5676,3132.6043574291225
5677,1646.7398516225205
5678,2088.590019019683
5679,2669.1935898924858
5680,2148.2018019478814
5681,2289.1489635275047
5682,3369.3793964878973
5683,2421.3916168081832
5684,6754.866132917967
5685,4423.234024608993
5686,1236.3366455768137
5687,1666.0775277646997
5688,1923.376734885021
5689,1637.725401640525
5690,1302.0699163127817
5691,4494.88798644065
5692,1797.4975673198749
5693,3641.0013633764497
5694,476.0471433656958
5695,1504.6637378941548
5696,3747.847796929123
5697,2013.1304885439076
5698,1825.749371356848
5699,3333.813037511411
5700,1647.8201577070802
5701,3406.100486616216
5702,1473.5314882262232
5703,4286.8748110753895
5704,1792.07721459328
5705,3392.1603788154393
5706,3659.1203182276436
5707,1991.6253941309224
5708,2446.886721646802
5709,1920.5189596317657
5710,3769.3166548061854
5711,1656.613368424094
5712,1399.1531268169908
5713,2360.980130605836
5714,3092.7811555183303
5715,3844.7953544785
5716,2678.814223890755
5717,1708.9070341382137
5718,1357.6187706629769
5719,2820.207091630596
5720,3688.1463490798888
5721,1097.2577637460902
5722,3880.370671601688
5723,5078.909247009565
5724,2489.5215037847533
5725,1720.3713896667296
5726,3082.348333576089
5727,2254.68109540509
5728,1606.7532449997464
5729,2137.5994412531213
5730,1695.3286456106944
5731,2750.575929873861
5732,1424.3872290700679
5733,3573.319796045704
5734,3578.5801064873945
5735,1960.910726630197
5736,3444.601919570904
5737,3889.818393556693
5738,4517.510328551893
5739,2059.100454705773
5740,4859.8230296574075
5741,1753.272146222739
5742,2957.2197431061077
5743,1723.8775328228319
5744,2168.9581556887965
5745,4279.121537782074
5746,1954.1545197048845
5747,1357.4682628413857
5748,3038.350080221585
5749,2954.707197660926
5750,4413.156945839948
5751,2032.6200776571527
5752,5481.607903645335
5753,2885.252067344017
5754,1916.7050889670315
5755,4641.2462471823055
5756,4315.530764873922
5757,1549.3354451659982
5758,3688.3628494046106
5759,1648.6907183197818
5760,1941.8429568560614
5761,2857.223477368823
5762,3015.062960321431
5763,2137.1952937402957
5764,3526.7991769284763
5765,1975.2949637181302
5766,7132.2860438645885
5767,1483.5726307235107
5768,2531.082811106039
5769,1238.446422059332
5770,2030.0127753306851
5771,2079.0599888364677
5772,2392.0269752150652
5773,3129.825176587918
5774,1812.9651342216418
5775,1569.2581313713672
5776,2833.7397473442056
5777,2842.391928791558
5778,3050.057240520615
5779,2428.882849227384
5780,2379.195612602241
5781,3041.762669459993
5782,2129.1368124563382
5783,2147.4656217107627
5784,3209.062434178308
5785,3499.554644055553
5786,2064.1712731612033
5787,2284.051354584576
5788,1643.6033341914986
5789,4680.057438771313
5790,3643.840377691732
5791,15730.167298364926
5792,1957.3962124948944
5793,4771.197135018156
5794,3016.2329222736753
5795,2464.361438979218
5796,2527.539505815431
5797,3526.560715205634
5798,4522.171118496273
5799,4420.267643694508
5800,2921.812596781674
5801,3114.267084419058
5802,1550.7309024926562
5803,2724.1197981797495
5804,2954.9458610393513
5805,2312.184273245141
5806,6487.100745935727
5807,3173.3095313841463
5808,1743.6710809720396
5809,10208.368438244752
5810,7150.277797680283
5811,3502.592322410585
5812,3989.2258471258065
5813,3179.6342159691035
5814,3444.804471099273
5815,2887.930907442276
5816,2863.271023082439
5817,3113.513419830358
5818,2705.8695797803884
5819,4143.572192237639
5820,2944.849667615482
5821,1211.4206076135847
5822,2312.6095988070015
5823,12270.61110562102
5824,1752.49572127302
5825,1617.845854311074
5826,4074.6020799840794
5827,3283.992263943126
5828,2503.688817526527
5829,5267.357557014412
5830,1271.4846759477664
5831,3416.9783289645743
5832,2637.3201669396713
5833,1474.490792187534
5834,2037.4517291376378
5835,2347.5555996560597
5836,1714.361295038246
5837,3822.250422533759
5838,925.9657214844124
5839,1833.566600725706
5840,1486.4526391101151
5841,1493.4374983621988
5842,2950.3529573968603
5843,3487.542942657148
5844,3252.5879869263263
5845,3264.1710755608015
5846,2460.5230908113426
5847,2457.3097417424733
5848,2059.2836417749913
5849,1654.341279396052
5850,5708.414784116386
5851,2354.3989418966557
5852,3076.9743499192195
5853,5197.850283456625
5854,2399.900183996471
5855,506.55460058947256
5856,1810.38564816152
5857,1509.417379590035
5858,3823.160638533779
5859,2167.978634323254
5860,1585.4284024592444
5861,1386.4338944933984
5862,2986.8904156343206
5863,1468.7840058790114
5864,1428.5383287089617
5865,1067.2152131085168
5866,3368.1864941922595
5867,4188.234229983636
5868,2070.4973788914826
5869,1847.046565340953
5870,1911.1618600542236
5871,6854.441045493402
5872,1438.0138563597757
5873,1200.3553411061885
5874,3458.2047793634374
5875,2675.88536875611
5876,2158.249288089858
5877,7285.341984246944
5878,3995.412336746393
5879,2538.04510678053
5880,3084.6890514437564
5881,3354.0685030199184
5882,2150.8130737090764
5883,2048.302057012359
5884,1690.592622102739
5885,1786.2693107252999
5886,2016.020871168524
5887,3169.573024404956
5888,6701.191915649375
5889,4045.302741968664
5890,6595.638620982819
5891,3433.0398909757014
5892,2453.262141298699
5893,2289.2712450240656
5894,4531.479697461606
5895,1660.2672135434016
5896,1691.849770807594
5897,1420.2156173891658
5898,2794.5074258460554
5899,3549.7144617138515
5900,1992.7672705231691
5901,4487.505309182382
5902,3186.599352750681
5903,6915.880608536899
5904,1140.0365619335294
5905,1439.4463120009405
5906,1284.5450752611368
5907,4127.228179426781
5908,4880.848529683649
5909,2702.7303693952617
5910,2419.3204747930577
5911,2462.099697977727
5912,1542.6610660344368
5913,2166.2761178289707
5914,3296.6636272552682
5915,2239.9595861197217
5916,1603.7326360727607
5917,1819.5746047907937
5918,2344.6783010420036
5919,2310.054883728236
5920,2910.355261307322
5921,3256.5382471865228
5922,2775.671664467327
5923,1394.3898452907385
5924,4081.702545313633
5925,4580.039580834612
5926,1618.884467051721
5927,1539.0074911949957
5928,4228.834856025075
5929,2529.394408555179
5930,3501.622541597204
5931,2803.6543995590423
5932,1967.6590021801082
5933,2572.325344846453
5934,2413.530476797742
5935,2227.9575042953384
5936,6282.151852261576
5937,1678.413893509819
5938,6556.931830302982
5939,1900.0355759483928
5940,3949.564118068001
5941,5010.024747755139
5942,3003.5259163001037
5943,3484.8700148604244
5944,3271.1324065566214
5945,2272.0936498541437
5946,4251.438396800037
5947,5698.4642109951765
5948,3023.336572954021
5949,5400.397328594537
5950,2238.674264425293
5951,2012.7067360459594
5952,1891.4345575430334
5953,1938.3803263553639
5954,4617.660142559034
5955,3133.3707246915696
5956,4022.7746913803526
5957,2589.255271368866
5958,2581.8233419360877
5959,4771.97900542739
5960,2992.1870757435736
5961,2589.972534000127
5962,1267.6414201028865
5963,2149.289326483108
5964,1857.6182396926447
5965,2568.130097221056
5966,3164.215106286776
5967,2305.9745374196377
5968,1600.0663546624473
5969,3640.729362330753
5970,4070.396284332316
5971,3638.488340323961
5972,3402.826498125972
5973,1760.8606432099511
5974,2995.801191805401
5975,3225.8125437177046
5976,1172.250587721093
5977,2885.536822374068
5978,3493.0760608898145
5979,3779.839197309909
5980,2505.0549332452943
5981,3471.2052344496474
5982,2710.2492510205207
5983,1352.277515189511
5984,3017.7850817205995
5985,2409.4100140239634
5986,1285.0911874713115
5987,3098.433215367436
5988,2210.394777016457
5989,739.9839100029367
5990,1178.5037157336349
5991,1216.4592687271402
5992,862.0318404726206
5993,3796.629405538092
5994,1525.5446770955164
5995,2474.7309151464506
5996,4957.99339128197
5997,2221.442338783328
5998,4174.712883177641
5999,1736.1908985487235
6000,4665.559433483579
