id,Prediction
5254,3386.0657567389276
5255,1262.6298813405338
5256,1571.8895879909267
5257,1869.4351783355467
5258,1854.0674465291315
5259,7038.9695781665605
5260,4332.526879605251
5261,1764.846819713616
5262,5206.08936190032
5263,3850.984847239644
5264,2713.223325164701
5265,2942.393778805854
5266,2911.6836171396476
5267,1697.1587133011215
5268,5162.134372963343
5269,4013.530078188288
5270,3092.7626641309917
5271,2678.973200444342
5272,3559.44575183898
5273,2719.3290606185274
5274,2967.2063585519895
5275,4814.256358802038
5276,3234.871768019815
5277,3508.5977881292024
5278,3896.0738517791315
5279,4571.476751449476
5280,5504.213021997141
5281,2599.7968268419186
5282,1974.7382293253072
5283,2120.0499449344707
5284,1851.9755054394877
5285,1615.9026993237098
5286,2317.6993479497646
5287,9607.6175283085
5288,3441.061508835546
5289,2869.2812448095137
5290,1343.2188794724186
5291,2799.768510512606
5292,2492.4430368862377
5293,4043.1017832886655
5294,2704.185529317397
5295,3485.9506645445567
5296,1088.4803471961366
5297,4424.555767636532
5298,1605.2317437094903
5299,1577.0845301587954
5300,1934.3825319807022
5301,4995.227515906785
5302,5078.238690468497
5303,2554.757909402269
5304,3904.680577387896
5305,4873.679865418621
5306,3453.513738818222
5307,1667.8908133681148
5308,4670.148786424358
5309,2515.3754758676987
5310,4044.0672940912355
5311,3053.7275002464953
5312,2580.747808041116
5313,4390.6550634456335
5314,3368.0614373063972
5315,2685.6476559782113
5316,2885.528380879152
5317,2849.2512842900846
5318,2749.4234935426766
5319,3123.3939823228393
5320,1652.695584938614
5321,3276.048134122284
5322,2904.121926347514
5323,4999.880206476995
5324,4124.143008578378
5325,2844.0110002290276
5326,7025.04672821236
5327,2862.1647548900105
5328,1790.0755715573468
5329,2469.993051351958
5330,7414.238810002157
5331,6487.946994901228
5332,3211.9962314092045
5333,3178.7541652635073
5334,3988.690204161844
5335,3136.573100680623
5336,2158.29986113912
5337,3628.539967628086
5338,3584.302654620809
5339,2834.454412306434
5340,3347.795731752099
5341,2638.018471979056
5342,1880.9376580018074
5343,2563.721390962815
5344,3098.126650722402
5345,2024.6907038912016
5346,1224.3949822207505
5347,6172.431872324254
5348,630.1846959021359
5349,2147.454240181608
5350,1802.4879060781664
5351,3403.2981935261514
5352,3176.6274270331683
5353,2344.497396540316
5354,7843.297505506163
5355,3690.0554729668333
5356,2755.9742225848036
5357,7727.259677190032
5358,2045.4349414388412
5359,3126.690207405863
5360,1027.529835104976
5361,2005.0893220184996
5362,1492.409048723288
5363,3970.0143354456654
5364,2804.22485836251
5365,6465.716785011018
5366,2443.9966290378698
5367,2511.009468447911
5368,2259.0377679488165
5369,3164.5942640985286
5370,2842.225580474128
5371,2307.279627139249
5372,1164.3367636486134
5373,2816.311281707313
5374,3971.486071344557
5375,2885.6464969064996
5376,2187.440611749021
5377,3303.969397422822
5378,1907.8665317049067
5379,769.9001898062545
5380,2369.447105347899
5381,3953.70028651482
5382,7200.022563277089
5383,2088.607727022169
5384,3136.5916938357386
5385,1751.5872245888575
5386,2014.3257188174873
5387,4977.776322686746
5388,5933.468248655536
5389,2250.8732437352987
5390,2145.043960706048
5391,1643.3734924535834
5392,3014.0746674317224
5393,3661.6419277978393
5394,1701.9798528902418
5395,5800.176783425792
5396,2282.2899041500514
5397,2406.509666330025
5398,1587.1442175812776
5399,3295.1048887435445
5400,4073.6088743946593
5401,1307.9860167202628
5402,7863.636690521981
5403,2461.4200135955975
5404,2571.1847364976825
5405,1896.187774159377
5406,3183.2411448421162
5407,3749.353208520895
5408,1262.9937087349956
5409,2812.785185725658
5410,1876.6045358242573
5411,2557.307722305438
5412,1792.8945586626144
5413,1032.8298741426663
5414,1226.736852598977
5415,1446.666440089765
5416,2812.0990762107394
5417,2580.441315502741
5418,907.5405682574792
5419,2321.579678390241
5420,2448.435124421778
5421,2817.6489233247967
5422,2722.332085760103
5423,3966.232418318401
5424,1600.8861208498638
5425,3073.7472010926576
5426,1757.1438331003835
5427,6496.925183159339
5428,2080.8336415102176
5429,1555.0194724922912
5430,3426.161193906469
5431,3909.52520557115
5432,2397.177859236855
5433,3180.300170938187
5434,1560.3979427119475
5435,1757.5835265699232
5436,1650.2985630449687
5437,5439.3214873059305
5438,3392.0543308458673
5439,3300.6503615770716
5440,3101.4182796813425
5441,1892.377172604021
5442,3220.9569694577553
5443,2180.722381874725
5444,4141.899728685429
5445,1956.676044957605
5446,2750.5289588221012
5447,1846.6644332585652
5448,1522.952227720722
5449,2628.6948194847273
5450,2331.8554953724006
5451,2191.2461968751127
5452,1852.0471648806802
5453,2326.9392051084687
5454,2234.416292014683
5455,2530.8531188288007
5456,2153.634431944492
5457,1475.4722445595592
5458,2856.209919098608
5459,1384.1891481500134
5460,2923.5307199781473
5461,5290.670097933533
5462,2932.838981002993
5463,2594.2497886304204
5464,3492.312928525361
5465,2558.5853116741496
5466,5292.503368543492
5467,2427.1019473574192
5468,3106.2252833066505
5469,2603.8905281378884
5470,3339.4559860384556
5471,1881.852796908767
5472,1832.4727217469595
5473,2597.585980169883
5474,2337.804763702618
5475,2950.83800846354
5476,3974.1529022722457
5477,1465.8929756671696
5478,1677.9237020368882
5479,4958.440306347923
5480,2079.585310622356
5481,3163.091431745743
5482,2535.3662981442844
5483,3198.4584831857937
5484,2007.5527596411505
5485,4398.561985104027
5486,2166.6945740204396
5487,2037.5711175976035
5488,5934.311022026977
5489,2660.7419936297993
5490,1934.199990155406
5491,3940.2874517995565
5492,2714.9903280055555
5493,2762.0030041688237
5494,2747.0848365999636
5495,3352.5847571748563
5496,15226.099341451258
5497,1876.5097179205281
5498,5156.2717648447415
5499,957.4046751090078
5500,2676.893963777519
5501,3152.066372366057
5502,2861.0658857782605
5503,4015.4951344643728
5504,2632.2533128015953
5505,3976.070819616242
5506,3184.1787980127174
5507,1570.8232340823997
5508,28348.541391481893
5509,3188.8623273377752
5510,3408.536402141524
5511,2384.5905921092567
5512,5748.56902223717
5513,2422.112180926163
5514,1569.4360360323917
5515,2417.2339205199087
5516,1461.3870933383391
5517,2321.080900875147
5518,3115.841464933429
5519,1503.757085746683
5520,2896.8125980924283
5521,1393.278123352552
5522,3127.004333783921
5523,2096.9640854436666
5524,2376.4659086192128
5525,2247.9154885659423
5526,4108.0970654763905
5527,6646.784511753754
5528,5550.847514640586
5529,3124.9599020557466
5530,2194.448422797324
5531,6881.288359777059
5532,2145.3869890125798
5533,2551.687233133908
5534,1464.0947870163066
5535,1466.5925377723004
5536,3118.789879891416
5537,2057.8149367247443
5538,4551.285082045311
5539,2876.825121983356
5540,3992.4196953811047
5541,2282.3021751643123
5542,6232.270314750154
5543,2672.8176317686425
5544,1823.9619790356196
5545,2277.80851015028
5546,1373.8546920451008
5547,5948.930414710734
5548,1605.7787452211574
5549,1935.5110367294128
5550,2735.022192655923
5551,2228.0518124188166
5552,2415.66163194037
5553,3937.724706855607
5554,1801.7810491463777
5555,9992.750242563656
5556,1647.5714705666153
5557,3129.8802307792535
5558,1891.7336335130162
5559,2442.9980145642785
5560,1733.148046573005
5561,2315.2571336660253
5562,1315.3463358492781
5563,2126.310156438093
5564,2863.50626386485
5565,3475.7354148133304
5566,2254.115856912082
5567,1661.4478103534248
5568,1874.0479720932665
5569,1221.6968006725408
5570,2259.6563027068114
5571,2963.4021468047395
5572,2895.297106675492
5573,1409.234379438337
5574,1921.1138649430388
5575,1608.4186183980755
5576,1297.0622156082645
5577,5764.168804670528
5578,5447.943076484772
5579,3402.2252108947173
5580,1648.987828423826
5581,1741.1573035076756
5582,4913.964689496285
5583,2271.3954513671893
5584,3544.5853364504587
5585,2150.274241500009
5586,1328.5253210478213
5587,1743.08987255397
5588,2639.440351874616
5589,3059.123051904077
5590,3217.729250440908
5591,3035.371472264132
5592,1236.6987695993696
5593,3389.18332393293
5594,4071.1890529150323
5595,2982.6337742092264
5596,2342.515019992896
5597,2927.8851439267837
5598,1779.8495059779425
5599,4151.946004245071
5600,2976.9164891962364
5601,2132.0428493748614
5602,3794.699185359799
5603,1627.4036958148713
5604,4465.096756467753
5605,1884.6844354518303
5606,4546.075762047313
5607,3005.8475313158356
5608,1944.810805728167
5609,2034.2290340457332
5610,4230.5670839060585
5611,4254.935018391847
5612,1544.0673265159087
5613,2232.0361612674783
5614,3124.868673015269
5615,2607.4761244275805
5616,1408.1042421509767
5617,4405.400083375893
5618,2762.2525041486497
5619,2431.8971183539284
5620,3519.88715136555
5621,3768.5704726054655
5622,3296.4121849172957
5623,8343.271722145753
5624,5930.366979420124
5625,2860.3278107286915
5626,3437.531065882599
5627,1978.770025385189
5628,2870.314166712094
5629,3621.956370244142
5630,2774.6470894322797
5631,3714.2934286756695
5632,1412.718915535492
5633,2268.641191969583
5634,1455.3996756209585
5635,1486.5458520787213
5636,4599.690809839516
5637,4070.4036996927466
5638,1705.234833460713
5639,2731.0918444674835
5640,3118.8107920629245
5641,3215.475024158067
5642,1902.9857336875357
5643,2500.845310733967
5644,1450.798123125203
5645,3440.470331775328
5646,2254.123806897378
5647,3654.9688515851403
5648,1984.0314780827741
5649,6807.336647266119
5650,30335.430213952615
5651,2302.4441588571126
5652,3663.7509097870397
5653,3320.6835396638335
5654,2780.793963655104
5655,4707.433375415541
5656,3981.1804581051656
5657,2257.836098693473
5658,3675.0769964331166
5659,1510.730606156238
5660,2229.273281801693
5661,3879.7695033136893
5662,2527.1409973458885
5663,6590.432281465654
5664,3345.3575567263706
5665,3459.5756654701286
5666,3261.161987309185
5667,2889.756634776347
5668,1055.8802647578595
5669,3620.678603478315
5670,1050.16522286848
5671,3146.6347513917067
5672,2721.515068006046
5673,2354.2495584294657
5674,3035.1098111332876
5675,1930.0195554257127
5676,3128.28265475425
5677,1193.812260591449
5678,1865.0418868673685
5679,2726.973798678043
5680,2117.0026181183684
5681,2471.2134436616943
5682,3484.47374391418
5683,2241.077394975785
5684,6760.5717541478925
5685,4341.188401545514
5686,1465.0807584144793
5687,1543.9791743262467
5688,1859.2961888547973
5689,1495.6906964458851
5690,1482.638488309727
5691,4598.734609327946
5692,1795.4743836195353
5693,3578.678783470128
5694,489.30094563602984
5695,1490.0760523331285
5696,3730.249591229175
5697,1785.796747876767
5698,1887.2890191158097
5699,3304.4657561634413
5700,1458.0224706275224
5701,3344.5740368668567
5702,1486.7292112913397
5703,4111.54818867886
5704,1832.4296921328978
5705,3471.2247613170975
5706,3235.0001817151224
5707,1776.5703609319005
5708,2416.406110648116
5709,2053.577131835323
5710,3709.538323514301
5711,2015.6710877128908
5712,1521.6368286055942
5713,2346.1894557975497
5714,3207.027901763393
5715,3723.2959547035402
5716,2639.452024139173
5717,1467.6190174077187
5718,1371.2970644612344
5719,2636.475718586555
5720,3565.487379169031
5721,1006.7060181451336
5722,3762.6665904196407
5723,5213.764988344787
5724,2714.433673187464
5725,1882.9965864792152
5726,3090.619616575448
5727,2181.2429866891594
5728,1617.8965027349775
5729,1977.7171557771671
5730,1772.7374142777799
5731,2743.7553899108357
5732,1652.9741887343885
5733,3484.2655087201597
5734,4073.0850465357034
5735,1879.5701142175903
5736,3213.0318100475565
5737,4443.4569556184715
5738,4491.370119588205
5739,1913.9577804297573
5740,5001.218397061452
5741,1795.6995644901044
5742,3233.829845931653
5743,1693.046773535563
5744,1969.9075179440083
5745,4751.04745058572
5746,2090.4312836264303
5747,1269.1089932756427
5748,2973.497078206774
5749,2773.4169062501214
5750,4172.2146602815
5751,1770.218891349531
5752,5387.161330798047
5753,2866.1536262328327
5754,1816.4568602706995
5755,4645.647048359687
5756,3978.6033160317193
5757,1555.765851895706
5758,3710.685051599179
5759,1677.0962038552739
5760,1798.1487151135825
5761,2673.2082396683227
5762,2836.3971508497057
5763,2235.8961153382743
5764,3534.7824321671687
5765,2084.880156489771
5766,7398.765448062399
5767,1601.3815304229145
5768,2780.9058216266717
5769,1112.3347208859977
5770,1743.559911093804
5771,2232.962930959001
5772,2667.7692784829474
5773,3007.4863843730795
5774,1792.404243086641
5775,1534.9322335562797
5776,2989.4014525197204
5777,2692.3547826447234
5778,2699.7605370541482
5779,2384.600454794419
5780,2407.84576773308
5781,2912.820475937788
5782,1978.4907968006637
5783,2164.653883403699
5784,3217.7327025286386
5785,3639.6484767050847
5786,2174.146740004257
5787,2155.1886691713394
5788,1617.30633570905
5789,5245.8140104100385
5790,3601.2247910066853
5791,16942.328875684496
5792,1816.2858871307883
5793,4726.23809521115
5794,2985.1795596298093
5795,2476.4918973250496
5796,2556.1446256736454
5797,3543.482410294447
5798,4462.197347318372
5799,4449.365459123648
5800,3453.8930536810844
5801,3233.9534565023446
5802,1465.7899762601717
5803,2576.5394970773796
5804,2972.1548433369335
5805,2400.1197598163026
5806,4769.35080441088
5807,3017.4422815878297
5808,1623.513468658148
5809,10689.798336121092
5810,7616.8779152659245
5811,3770.822712511421
5812,3894.940263345706
5813,3086.7027715514355
5814,3339.4495438127424
5815,2641.914278708121
5816,3093.4199604585287
5817,3013.5514831120927
5818,2785.861798221144
5819,4364.633199652003
5820,3156.4003570597943
5821,1155.1455975143658
5822,2315.8553411178245
5823,13464.158232366099
5824,1569.438799003361
5825,1580.203419435837
5826,4236.612881070408
5827,3248.235139054027
5828,2475.3108729169126
5829,5281.099045062529
5830,1474.533470467649
5831,3365.624188412321
5832,2766.613866629916
5833,1425.4212924840945
5834,1918.1491094729408
5835,1940.669880531068
5836,1749.8723389886143
5837,3859.9358818094342
5838,894.1564475464896
5839,1958.9129938240917
5840,1850.215339394898
5841,1413.7723205622667
5842,2980.6241168824245
5843,3221.441914318778
5844,3163.961791322155
5845,3273.099012388152
5846,2532.942831439381
5847,2532.422153010058
5848,2015.4957466882258
5849,1778.4624434658886
5850,5577.515690713561
5851,2315.7921735904774
5852,2669.33493929947
5853,5316.732853802
5854,2341.972324603429
5855,736.1177377062724
5856,1907.5644558208257
5857,1599.9147096869333
5858,3785.9115040391857
5859,2370.8849110683923
5860,1284.227455485362
5861,1511.0847944624477
5862,3170.6460440238307
5863,1501.4352521380836
5864,1740.6088501463719
5865,1372.273552819617
5866,3337.7021221772548
5867,4198.429927953247
5868,2081.534618608927
5869,1839.255771302513
5870,1969.266619099465
5871,6778.3836259990285
5872,1549.6349267305006
5873,1235.3327497882406
5874,3457.5529837184704
5875,2672.454541445704
5876,2033.8017428265316
5877,7552.800820052523
5878,3785.6474609849665
5879,2658.0681772365733
5880,2545.5698939727754
5881,3085.085253322496
5882,2121.9020375387204
5883,2103.554622580894
5884,1577.368972630699
5885,1746.961852133877
5886,2014.358153647532
5887,3172.2919744383294
5888,6775.598667684782
5889,4142.99950657733
5890,4988.5651375971975
5891,3421.264022411147
5892,2543.228191116892
5893,2293.103812207404
5894,4517.84069822207
5895,1623.8999471694685
5896,1803.6510262743661
5897,1255.321654722736
5898,3560.5315516618243
5899,3354.8653304810346
5900,2140.1423571201894
5901,4481.532305174012
5902,3193.104386920125
5903,6652.61614431908
5904,1007.5608392120075
5905,1354.224933367983
5906,1310.9340131325985
5907,4235.630837065272
5908,4693.423070169776
5909,2735.3871432210767
5910,2205.6548213832275
5911,2413.0710105346598
5912,1659.727093599189
5913,2036.8622633462383
5914,3290.9350528438163
5915,2174.1368318379577
5916,1596.7161332132841
5917,1603.7927629971405
5918,2402.277738740796
5919,2176.4468529832493
5920,2800.5332342414727
5921,3179.4925009164576
5922,2816.7902767956066
5923,1426.5358594126005
5924,4301.282839988449
5925,4752.973510805341
5926,1521.5821969736062
5927,1522.8825237813967
5928,4218.346420357415
5929,2812.12104193124
5930,3947.315909583795
5931,2519.343282897504
5932,1815.1367545943458
5933,2543.647902744443
5934,2392.1708645566355
5935,2204.5159153875084
5936,6375.109978425248
5937,1674.7932077821501
5938,6498.793559869417
5939,1513.045844021219
5940,3383.290710861769
5941,4782.134780695254
5942,2692.474603555466
5943,3369.817562411319
5944,3394.497566079373
5945,2183.812819942603
5946,4063.110994616625
5947,5611.868195526178
5948,3068.197823748585
5949,5499.247821075612
5950,2155.258580374346
5951,2127.0831267688036
5952,1976.0850023886244
5953,2138.5861547747777
5954,4683.476627989265
5955,3115.3563916509047
5956,3538.5376623518323
5957,2519.690649116279
5958,2761.64535758815
5959,4247.431261710033
5960,2943.6580893695264
5961,2389.844543308446
5962,1219.0039839110143
5963,2065.495678922407
5964,1928.7671111808509
5965,2434.812244455334
5966,3244.4484412673346
5967,2137.9797728270737
5968,1609.4470788856459
5969,3627.376353858871
5970,3833.889942045994
5971,3719.768238209318
5972,3447.760696962801
5973,1565.1428277969121
5974,2675.506275671657
5975,3223.114021283314
5976,1114.1975825303812
5977,2560.9394161972455
5978,3049.593650688515
5979,3665.402591574191
5980,2599.8555481794306
5981,3363.5855885648602
5982,2594.07421238924
5983,1454.8544554505388
5984,3164.7393243372267
5985,2423.4828612293013
5986,1343.0358514114275
5987,3099.537769042692
5988,2299.153062037313
5989,982.6046408077655
5990,1324.8431476576409
5991,1356.7877671236736
5992,1326.87463542584
5993,3779.8645574040056
5994,1684.5568929940798
5995,2420.3694768688492
5996,4887.98514593312
5997,2211.655551588001
5998,4276.355530376626
5999,1673.882288182347
6000,3572.8010763299512
