id,Prediction
5155,1507.4352092571617
5156,1470.6515055144384
5157,2312.9173047012123
5158,92.7965860069379
5159,1702.0544619680832
5160,3415.7472372590255
5161,2791.8618772932277
5162,2286.8007165899835
5163,3086.93323985772
5164,2794.9031898051944
5165,1467.440249438736
5166,3537.922836120527
5167,1245.159856172489
5168,2795.342122075839
5169,404.87261765217704
5170,1586.567007362466
5171,1678.5106067574677
5172,3502.571545008085
5173,1394.9009936925868
5174,1518.531232919257
5175,160.04591016205336
5176,1773.0904986624132
5177,710.5675470005312
5178,1741.4613102127714
5179,1752.9045603902068
5180,971.8601610996955
5181,1334.221026853862
5182,348.85702723836994
5183,1397.56045746202
5184,2408.994610904798
5185,2186.170564108438
5186,609.1778255723974
5187,4632.58181140557
5188,-322.14716456769656
5189,3948.5436045325664
5190,1557.693850361517
5191,2753.2853699147545
5192,259.49061063678124
5193,2126.1364117046433
5194,718.5009787062555
5195,2654.6253179032674
5196,2229.433917501323
5197,437.93158212060587
5198,1480.7082097854768
5199,667.6602637287345
5200,-256.24987948946114
5201,2261.518027141339
5202,974.0367195449119
5203,587.0363203615957
5204,2350.372560434577
5205,1353.5502687601925
5206,1000.7819037042404
5207,612.0842196538613
5208,1164.4597850766881
5209,2283.8050526611023
5210,2327.5249245038144
5211,2125.2310438280647
5212,227.74263363670187
5213,1125.1912608682958
5214,28582.986539284375
5215,-12.744216252396768
5216,4402.05955152687
5217,2716.1859455480744
5218,1331.9788998264116
5219,-224.21941359708376
5220,417.03092324646366
5221,2169.3630577950094
5222,682.0217402233272
5223,742.3703608384894
5224,-389.2004740029131
5225,940.800155707634
5226,2198.6172113144066
5227,2747.198098509768
5228,-100.44091210025658
5229,283.8871601241301
5230,2507.077323469421
5231,1989.5661574300425
5232,1034.2930507552105
5233,683.8758082127679
5234,1247.4616250681563
5235,2791.7142261647914
5236,2608.183926812693
5237,312.06325198029583
5238,738.1710774371918
5239,1689.9892829028827
5240,1046.9180690357364
5241,392.47940516075346
5242,376.32821489507126
5243,1182.0839436119486
5244,1004.832246829125
5245,2686.5752475677277
5246,441.9054508534384
5247,5550.8308614673815
5248,1606.552610872635
5249,1588.9332651466739
5250,241.34234680624422
5251,388.89419759453733
5252,1498.3834729199407
5253,3928.553252354092
5254,1945.851396152321
5255,198.53539374894535
5256,314.3847924032216
5257,289.5132670367627
5258,494.3412672514838
5259,3422.921596203736
5260,2737.3260194180066
5261,295.81067534942974
5262,3608.1610137994367
5263,2310.9322624711112
5264,1624.0852727687522
5265,1320.0883777326376
5266,1706.970561457223
5267,539.5918667227052
5268,2736.1084307668716
5269,2407.9656574717264
5270,1788.837401868652
5271,1300.0709706201837
5272,1995.360179489706
5273,1558.7584803126483
5274,1567.6961346327143
5275,3481.8099063760646
5276,1663.95263059012
5277,2251.511375287627
5278,2359.421501023917
5279,2780.587358048606
5280,2558.1622123030197
5281,801.5774555475062
5282,966.2205875742422
5283,593.9185950676068
5284,283.58845164582726
5285,547.191163915398
5286,921.5867247802981
5287,7642.582076946648
5288,1761.5578557471276
5289,1727.8372674277211
5290,-180.28725169847894
5291,1496.8300599720242
5292,1345.526086199917
5293,2055.687537866922
5294,1367.7162036969244
5295,1800.6335872474738
5296,-243.0635481210079
5297,2051.935000727101
5298,260.8634436882377
5299,321.797050431316
5300,677.2002693114018
5301,3562.8379661386653
5302,3463.2242386079456
5303,1524.1353125421947
5304,2132.6079340616034
5305,2083.926516561353
5306,2281.8431903366823
5307,574.4956772020926
5308,2750.8766308515487
5309,1109.909868764004
5310,2261.1978115389156
5311,1374.6203866541905
5312,1094.595042666589
5313,2453.238237054974
5314,2103.6562478109136
5315,1120.9516227092577
5316,1670.0999863752047
5317,1344.2583787745998
5318,1504.3757687094153
5319,1488.3881797193644
5320,405.20685879532834
5321,1143.5536547836818
5322,34.162598687967375
5323,3435.2529166713903
5324,2392.137044468501
5325,1631.1360548801595
5326,4566.133747540443
5327,1280.4003620370777
5328,712.9267278889752
5329,1231.292903287535
5330,5299.08875281371
5331,3994.8489718021883
5332,1442.1813743133407
5333,1558.8254014335887
5334,1721.2648826229197
5335,1674.0944362407831
5336,445.9069576807751
5337,2579.496298888828
5338,1982.7508155635708
5339,1238.7935169340403
5340,2253.959687365712
5341,854.6385342422479
5342,824.0349780548638
5343,1151.3608246484623
5344,1971.1919801050199
5345,857.0626178534335
5346,158.3847046900582
5347,4848.19380646301
5348,-859.4280869835368
5349,730.7540002982703
5350,483.9613398709778
5351,1701.5995329016098
5352,2208.3428399260515
5353,1044.8629593183734
5354,2114.580626083207
5355,1544.326528612166
5356,1416.0896428127494
5357,5178.983988466304
5358,965.4148857564043
5359,1849.2257874794013
5360,-371.10774767945213
5361,607.306650953519
5362,60.46293490280618
5363,2053.3940757906043
5364,1285.5911376929494
5365,3804.9560700412176
5366,1167.8290132008563
5367,1279.2311228906924
5368,884.3650323220063
5369,1502.6255384236258
5370,1527.070567421728
5371,1095.0161521952568
5372,282.60357003203353
5373,1795.9654576531611
5374,2141.098417520173
5375,1387.4014955882235
5376,1199.2796916259033
5377,1420.6461107141017
5378,655.4453812011095
5379,-1031.7112183324725
5380,607.6705393730365
5381,2273.737904857988
5382,5588.981134111283
5383,891.7788457856498
5384,529.567022475816
5385,447.3053208019581
5386,702.0531976470155
5387,2781.349092988088
5388,3912.88918104141
5389,972.4937667524383
5390,787.4145529164039
5391,612.5097493069336
5392,1047.393507724835
5393,1845.4455040581947
5394,413.7251703228428
5395,3198.7870857949692
5396,960.5929220541549
5397,1133.9044754480083
5398,-203.9667233675682
5399,2027.448447287824
5400,2250.072910903859
5401,216.49861632566933
5402,5575.764325181929
5403,961.1153386117613
5404,982.1561298943295
5405,847.8420869053405
5406,2240.0352443478014
5407,2167.2139970546214
5408,232.6272841496335
5409,54.35928743984982
5410,570.703173284049
5411,1018.9692673559259
5412,631.6997580969511
5413,38.01621457819385
5414,63.20034407134989
5415,320.9617608668513
5416,1533.4481606080235
5417,1046.6921032489438
5418,-501.5328114251612
5419,1061.455938248107
5420,1052.8283775838463
5421,1610.8197520278504
5422,1429.247016263121
5423,2085.975291175756
5424,489.35072275236746
5425,945.9340057438312
5426,519.0196026097874
5427,5052.184743679551
5428,618.704173996819
5429,194.57235407479504
5430,2093.602637673472
5431,2341.3049665406784
5432,1278.2099465881747
5433,1535.252965568645
5434,565.3537616912698
5435,593.6867236233237
5436,626.5974885709827
5437,3578.524904326473
5438,1695.2707988120333
5439,1831.328895219909
5440,1390.2282157379775
5441,414.5885011721122
5442,1886.7987333658161
5443,721.0885645368845
5444,2238.931131430858
5445,518.8717407305844
5446,934.682704328806
5447,290.93772256634713
5448,515.6756979562779
5449,1195.9211568977012
5450,723.9276453961788
5451,626.6764471812285
5452,635.6707751843581
5453,947.1769879499961
5454,1090.7582939644374
5455,1448.6198213639445
5456,1012.1544742456479
5457,209.38586525670388
5458,1841.146338698586
5459,127.13153984754337
5460,1642.7514077997919
5461,2619.485620653492
5462,1358.2377457891266
5463,1332.6872854460203
5464,2160.939471503065
5465,1411.0035211634422
5466,3125.506505317563
5467,1152.3305914881494
5468,2098.7813038703503
5469,1016.5584610728304
5470,2071.9395636382974
5471,358.5750461188446
5472,264.6105120759813
5473,1223.2044139226873
5474,717.6278810813778
5475,1584.9080029286042
5476,1417.007339542282
5477,576.0045830246709
5478,483.31350336144715
5479,2713.213950424771
5480,888.5852427624628
5481,1950.491400650602
5482,812.9433200490253
5483,1597.2677030029292
5484,676.542446798689
5485,2639.463393126064
5486,1113.212686729144
5487,779.0695903828208
5488,3299.55006474168
5489,1484.4091003211142
5490,706.1349899264567
5491,2055.516365373218
5492,1370.8450960783262
5493,1126.8115184336402
5494,1200.0615726066142
5495,1878.780839400294
5496,13730.296249547253
5497,518.7214006307994
5498,3204.743462319992
5499,-80.06206610469076
5500,1508.1753642758545
5501,1637.152031339475
5502,1630.6665589862798
5503,2728.2038295251873
5504,1175.99968603554
5505,2444.8573143954745
5506,1695.6102716064229
5507,430.31644093583327
5508,26701.455209540713
5509,1072.7126671770206
5510,2141.2389789086
5511,1449.355403886077
5512,4363.750376012316
5513,1156.0822984705383
5514,151.79160605150867
5515,1162.724673917228
5516,352.4112867897782
5517,790.0632406334582
5518,1878.8938391757529
5519,130.7181995981706
5520,1483.1758627587503
5521,35.366471626995576
5522,1075.191527605728
5523,624.5685360132386
5524,1161.0202778347393
5525,827.8018216073406
5526,1973.2262010838751
5527,5068.740768205094
5528,3864.776637316547
5529,1526.0441376034048
5530,861.9363182382839
5531,4213.803223567083
5532,811.7373869571572
5533,1193.9870703536349
5534,429.4270088815442
5535,-62.958021344462736
5536,1024.4606208385512
5537,872.7938484712984
5538,2483.207563188333
5539,1279.5767585106523
5540,2629.8185205349005
5541,1139.103144389907
5542,3344.7271679249716
5543,1118.8992587796192
5544,329.6831187609622
5545,1172.1043229845327
5546,162.18950774785105
5547,4407.044801208878
5548,399.7106595630837
5549,627.7177006036069
5550,723.1090547272834
5551,1057.1710741218067
5552,988.9130771915173
5553,2541.955313187607
5554,406.2614801574779
5555,6980.034603297265
5556,643.8049022023208
5557,1611.0511862666187
5558,527.6577280674153
5559,743.4896340158218
5560,676.9055286788932
5561,1166.4014687839156
5562,66.86244468667132
5563,786.2732466921898
5564,1566.7944896299227
5565,2268.5066272054664
5566,1083.886955741158
5567,471.033238456935
5568,644.0683393726977
5569,182.8990570949266
5570,1063.579374256106
5571,1253.1502306158654
5572,1492.7106389352334
5573,362.5054300891142
5574,486.12240499523136
5575,443.61821437551174
5576,-117.31068637708881
5577,3227.3969420884223
5578,4003.1827126870658
5579,1680.5180957928449
5580,396.93049786675516
5581,337.5636205870609
5582,2928.0036841432557
5583,857.5512492314328
5584,2057.7184607371605
5585,852.6814653738452
5586,184.33452394949552
5587,532.7859816994646
5588,1196.9374429480008
5589,1327.222740183522
5590,1632.2220273674175
5591,1201.3728992101546
5592,291.3620235589871
5593,1461.5040243263486
5594,2595.4745359647522
5595,1717.6575707526172
5596,1192.3630065464504
5597,1636.269881453316
5598,778.6235990319959
5599,2873.2527938415005
5600,1315.3473260387336
5601,380.21228007065884
5602,2440.430566646822
5603,385.1194478812124
5604,1989.2342275172255
5605,125.65542795059991
5606,2313.5639941902355
5607,1332.5696853341835
5608,204.94167562413554
5609,763.1371181350305
5610,2651.3807229495387
5611,2668.485208709466
5612,440.1314246090169
5613,719.1819718495458
5614,1404.2765408502971
5615,1468.797936834118
5616,436.11144486617627
5617,2110.8366303773064
5618,1134.6399659489553
5619,1082.8533258107338
5620,2022.6258969573653
5621,1934.8424658620413
5622,1784.961758232642
5623,4136.181618127805
5624,4052.419478443935
5625,1497.4812440097571
5626,2174.3172847971173
5627,764.006048687112
5628,1427.7736255705038
5629,1348.1605135027023
5630,798.6249857467411
5631,2007.9677879747908
5632,256.7111767629086
5633,870.5042459068828
5634,198.33638803883957
5635,386.6978006459609
5636,3334.3502075447363
5637,2208.9153019192936
5638,634.0444817194891
5639,1497.679102768741
5640,1806.586130324878
5641,1176.6421978917401
5642,846.8376726067053
5643,1129.3218052731568
5644,321.9284583258586
5645,1876.581396327737
5646,1162.8342818605067
5647,1133.7054772127844
5648,871.4521091693531
5649,4109.69716589123
5650,28116.06144588977
5651,1231.7655768066784
5652,1765.875125586773
5653,1807.1091805758579
5654,1076.3672858752223
5655,3209.114854671533
5656,2823.078687271557
5657,762.1843295367437
5658,2538.5751647862617
5659,343.5115123380159
5660,756.316203324282
5661,2537.744332390535
5662,1398.9046556209933
5663,3836.750251556715
5664,2071.8535124574532
5665,1873.5649578563784
5666,1486.0013796259982
5667,1636.1852909901827
5668,-312.12156325658736
5669,2314.898618922533
5670,-112.98510376909519
5671,963.8444966699063
5672,1232.0562614098876
5673,1116.1608783316592
5674,1503.4026423151045
5675,782.0725669498372
5676,2022.5278232511341
5677,178.5449131298807
5678,575.2578976467742
5679,1315.8686802253192
5680,1056.4977703125542
5681,856.6210285480521
5682,2115.3459890994586
5683,1028.1822762985248
5684,5118.890604389768
5685,2771.9631695584176
5686,-523.7783623349374
5687,261.2461989099263
5688,275.55548124713505
5689,91.46930491596106
5690,181.4786674119557
5691,3131.192233635526
5692,165.78220919621083
5693,2071.551238443766
5694,-1049.740161533527
5695,222.10823460497647
5696,2212.1336057094704
5697,751.3255423941283
5698,500.31995126101816
5699,1760.6751662349093
5700,402.50752408236167
5701,1556.1486450464636
5702,-12.709943436207595
5703,2441.431569456611
5704,642.413431216376
5705,2102.924479728713
5706,1552.4223401385657
5707,664.2170445511584
5708,1044.6018458123585
5709,685.1213900855519
5710,2023.2639506834792
5711,705.1041090864978
5712,301.06294758990344
5713,1041.6036429967082
5714,1513.3011485465308
5715,2284.254609212063
5716,1529.650865031238
5717,209.5409247328921
5718,421.6843669817527
5719,1050.6302359992478
5720,1935.4427872911294
5721,93.2469735936005
5722,2404.4465722933346
5723,2872.5660846287615
5724,1227.1589377925693
5725,500.13832014197897
5726,1884.8854153237062
5727,791.1241984850135
5728,411.65478586313014
5729,354.9677036435695
5730,558.5199622180883
5731,1530.9680366237087
5732,430.27373445099147
5733,1959.9394404445907
5734,727.1283147987954
5735,926.2989284410871
5736,1368.3348632024217
5737,1043.4642840910474
5738,2629.387513589325
5739,680.0215703403472
5740,3254.427694740417
5741,656.547168841149
5742,1696.8070130493552
5743,316.3123813196611
5744,645.4359147802824
5745,2386.0587603347685
5746,919.9303854925749
5747,308.3747991123841
5748,1707.382747631258
5749,1228.400127951818
5750,2688.810881757049
5751,467.995410360072
5752,3504.2545995221253
5753,1529.1813068800734
5754,246.58310450038118
5755,3078.6437389122575
5756,2772.1290189681313
5757,198.39532282790265
5758,2151.2955958395937
5759,359.1395008089909
5760,463.75162545759747
5761,1374.3041210090123
5762,1586.7996511045699
5763,887.6538075443491
5764,1708.7880250114638
5765,629.8442206979115
5766,4777.317804048101
5767,393.67411276846485
5768,1295.2997349704913
5769,68.07948008733672
5770,743.3584619106699
5771,907.7438230501348
5772,1185.5142095852084
5773,1742.5575266782284
5774,683.6925768335497
5775,394.3509810598232
5776,1540.364026183207
5777,1055.201135713523
5778,1663.1124588225643
5779,1218.5759253265755
5780,1186.2453693818368
5781,1641.4048853908048
5782,676.1915480194834
5783,885.2666900204356
5784,1887.7254324983862
5785,2053.3600738263785
5786,754.5491748898319
5787,258.76638882780526
5788,310.09596869686095
5789,2941.4246089089183
5790,1991.7681839057257
5791,9610.940635352945
5792,590.0177639890418
5793,3372.558045790638
5794,1837.9257602529615
5795,887.4838058199482
5796,861.7673105862253
5797,1367.2771427088821
5798,3191.862358857048
5799,2889.946901430468
5800,272.23402891642854
5801,2022.2504821386804
5802,110.91799205230973
5803,1438.4006936877763
5804,1541.4346564399234
5805,1221.2496255635351
5806,1386.7952737925475
5807,1699.9492910538738
5808,832.8084939679927
5809,7645.693349978077
5810,3991.375456800486
5811,2420.3151997733567
5812,2079.8138031777016
5813,1865.070081140059
5814,1992.0591516579043
5815,1809.7016017630585
5816,1191.6254177758954
5817,2018.9332344196348
5818,1296.5526125734516
5819,2250.4617600210095
5820,1496.1820193640608
5821,179.06464487713725
5822,685.6207951662228
5823,5864.628176386283
5824,617.4872496758771
5825,315.6456902827607
5826,2218.634123502713
5827,1916.8607039228082
5828,1257.9933687140876
5829,3492.7129560279745
5830,108.81465021663934
5831,1742.236236211299
5832,1596.5509322423557
5833,406.5265803003458
5834,259.98942439860457
5835,856.8039248249198
5836,-88.56725145507767
5837,2489.7775180396693
5838,-70.31409908009738
5839,821.6641720824018
5840,442.0111540498252
5841,402.9811098656892
5842,1386.195306598459
5843,2000.933735788863
5844,1589.4762061729452
5845,1941.874065810719
5846,1307.108815631155
5847,1070.2546617698688
5848,1018.8898427163684
5849,555.2058612628787
5850,4124.085900950278
5851,676.4864651591099
5852,1475.9574463095712
5853,2815.722919910557
5854,1276.4381173539841
5855,-618.5552413059459
5856,763.4719082813532
5857,132.9925478467502
5858,1785.588268245903
5859,1166.2263918342871
5860,429.16574516439925
5861,307.5391258145856
5862,1031.7009787511652
5863,262.51636059160035
5864,404.4365546077618
5865,98.69070508386176
5866,1737.1089298931333
5867,2550.057070503948
5868,823.5305636035465
5869,352.040299081262
5870,94.5410616711846
5871,4219.387487681663
5872,318.0465185487424
5873,70.6698994572053
5874,1878.129340533149
5875,1487.4196005418717
5876,647.2321362270405
5877,5723.868736608879
5878,2136.7378453092597
5879,1380.0283712017801
5880,840.7542584814906
5881,1697.4022598023125
5882,814.457465112845
5883,226.31535561283044
5884,465.8516515536778
5885,584.2553323211023
5886,974.228141835983
5887,1529.511929853761
5888,4795.445862083357
5889,1752.2675212237707
5890,1579.3705355796546
5891,1955.2007721897112
5892,206.88009586952035
5893,715.0712225880984
5894,3239.5805779255293
5895,485.60654862773913
5896,471.1044810713546
5897,-80.65676227297104
5898,544.695127707043
5899,1593.1569903874433
5900,729.2506884820622
5901,2573.193204628215
5902,1686.1947527587413
5903,4804.185722392709
5904,-763.2797685121243
5905,523.3126982212552
5906,168.08196037063237
5907,1780.200226519407
5908,3187.788929529293
5909,1027.3913496446132
5910,856.0511731338217
5911,895.8408389137944
5912,184.26389089988243
5913,682.0964113019747
5914,2061.7026034585883
5915,596.6735908793996
5916,24.220663375534855
5917,261.14064295872413
5918,511.8276701823237
5919,1152.4913914045965
5920,1465.841963503024
5921,1758.916402225408
5922,1531.408789944287
5923,-71.79316601215123
5924,1885.1552676413814
5925,2953.1287327890973
5926,365.6300431250321
5927,377.6988555990739
5928,2823.236213088243
5929,1079.817636464265
5930,1631.320716518227
5931,1484.0482941922974
5932,450.84689571289107
5933,1484.173002130592
5934,1232.620388892442
5935,45.29074239825718
5936,4828.231256486645
5937,372.30226370543426
5938,4464.214923768865
5939,405.6729847961932
5940,955.0418689720773
5941,3237.0294521228852
5942,1697.1976632306707
5943,1965.2945487462523
5944,1891.1387059628503
5945,1003.351200245652
5946,2368.0889137217373
5947,3477.605487497088
5948,1583.7494090646378
5949,3224.66262172395
5950,730.5798853383972
5951,149.47501190679782
5952,749.7243141501517
5953,980.8838759798634
5954,2651.473782337944
5955,1820.5367746115257
5956,1670.1553055278325
5957,944.4413433001258
5958,1311.8295742601294
5959,3061.627255499633
5960,1165.494731910475
5961,1226.2783696230204
5962,204.7239595238641
5963,955.9610255083533
5964,690.7824511188115
5965,856.1652805887776
5966,1798.9233957841902
5967,926.9896314972975
5968,636.782279921852
5969,2275.6872267807776
5970,2330.3341977971177
5971,1624.1275759721566
5972,1795.2475067355783
5973,452.5119409710265
5974,1039.854514593273
5975,1276.8185323644861
5976,-99.33890136825494
5977,1319.4607481592775
5978,1632.633974272827
5979,2609.017128948377
5980,1146.6296033771719
5981,1587.5119505430218
5982,592.0470962406707
5983,-104.46131567555346
5984,1443.7883604612623
5985,1135.6544931411472
5986,215.11873090316587
5987,1618.0339786761824
5988,975.6696697707221
5989,-243.3159207165764
5990,38.79103404152852
5991,-34.11130727832358
5992,116.19520033591604
5993,2538.017160299316
5994,200.91702743199062
5995,989.2243076792118
5996,2606.293089615423
5997,1054.1119598896605
5998,2719.0904993208687
5999,379.865659605068
6000,2204.914326393762
