id,Prediction
5357,5402.73145735256
5358,977.0011260087463
5359,1824.8841162088038
5360,-395.4562807963532
5361,681.9265072529386
5362,44.47283504498637
5363,2081.7138387485047
5364,1473.65240897176
5365,3749.677344686288
5366,1195.330420503869
5367,1231.8122842978266
5368,998.2706492171419
5369,1604.0172289211255
5370,1499.5917170469875
5371,1192.6122663124922
5372,245.18206020610296
5373,1736.562811119321
5374,2154.154158216169
5375,1408.3340916797572
5376,1182.086604512033
5377,1742.9378578585174
5378,954.0475359824561
5379,-728.879073365078
5380,567.7558639134468
5381,2342.7881472102963
5382,5654.47708692666
5383,844.7429948047929
5384,797.6995246193901
5385,709.8027716160475
5386,875.1529511977067
5387,2780.0567688303754
5388,3950.7803136233233
5389,925.3230157305687
5390,719.6897478163887
5391,586.5412224397616
5392,1280.1135702626873
5393,1813.014227146285
5394,370.3250520141677
5395,3407.1671891629776
5396,892.8061122653501
5397,1180.1532633826964
5398,31.376371318115616
5399,2026.637216170096
5400,2265.91097927407
5401,199.63613105665814
5402,5583.825724864848
5403,915.8463147817804
5404,1139.9371971082442
5405,778.9759324055641
5406,2153.5231370124566
5407,2157.044190970526
5408,166.44144882585
5409,330.18788369867957
5410,483.74597027207017
5411,1117.0509143892734
5412,609.2689401858314
5413,38.956791838014055
5414,35.651269700647674
5415,274.2738698765437
5416,1598.1183177795037
5417,1152.7326996823545
5418,-555.2338091967353
5419,1121.1737033309764
5420,1007.9142540500962
5421,1534.5449479205106
5422,1433.306847773451
5423,2046.008260600136
5424,501.15276452613705
5425,920.9703455477317
5426,547.2277835678468
5427,5085.477149199138
5428,664.1616736407772
5429,190.21491668327326
5430,2275.285650829931
5431,2486.3906275520503
5432,1441.3120182700618
5433,1629.3815254265196
5434,622.7404770281883
5435,555.3185851144502
5436,577.0843629278165
5437,3537.1978913303624
5438,1661.652958160229
5439,1840.07462093722
5440,1389.1999334685217
5441,374.879878018658
5442,1930.7232856304843
5443,757.3383264591149
5444,2172.5092604604347
5445,553.4001719361536
5446,1058.9196064833177
5447,295.17603854997674
5448,458.78065614573626
5449,1485.7224972231036
5450,829.84711870779
5451,629.0693895211343
5452,797.2685510929605
5453,956.1855975539069
5454,1084.6469939662402
5455,1349.6916587110743
5456,1051.2204447871377
5457,391.7788017374761
5458,1849.8555378326023
5459,192.43511137151518
5460,1628.5176392631797
5461,2597.865357208446
5462,1325.539431354965
5463,1301.3379129130146
5464,2152.5321416102893
5465,1379.623656882163
5466,3313.6748558153367
5467,1135.7472330745
5468,2118.29344703531
5469,993.9470641890518
5470,2013.891371857485
5471,344.93599072093707
5472,248.84766001835374
5473,1143.5401886589027
5474,676.3314048521726
5475,1561.7435628613546
5476,1319.8128131150484
5477,530.0169340690785
5478,463.98358736292073
5479,3788.3749442530275
5480,806.3712278569219
5481,2011.5826215488655
5482,765.8004648836846
5483,1760.875478928524
5484,752.793783541455
5485,2626.6740519163704
5486,1166.154602486039
5487,775.8709708846632
5488,3209.85749948164
5489,1535.334427220953
5490,706.7016891821357
5491,2054.0694476281124
5492,1425.2356616833652
5493,1119.4325763384986
5494,1367.567641389364
5495,1871.9979287967287
5496,13618.93647288144
5497,633.784429124365
5498,3190.158985799694
5499,-81.47965862032015
5500,1463.035286922017
5501,1667.514961897773
5502,1621.3333959759834
5503,2721.587988036296
5504,1191.4157661334807
5505,2459.2576315667775
5506,1714.3965588859683
5507,389.97656331450327
5508,26521.830288341123
5509,1092.3356679063088
5510,2076.11065909276
5511,1460.04799956023
5512,4343.627849699615
5513,1152.3512823648757
5514,90.24225398684314
5515,1136.0647687653436
5516,330.31464354699864
5517,800.1395438773717
5518,1981.1760285021085
5519,173.29922181014342
5520,1498.7914834047112
5521,39.01007565111274
5522,1142.8805392319891
5523,553.0972695046448
5524,1132.8306442909343
5525,812.4930620732462
5526,2035.1490175618655
5527,5100.132340841227
5528,3873.416566897421
5529,1522.2101622270898
5530,889.0154628951856
5531,4300.065702373934
5532,804.2462513952737
5533,1227.649542060204
5534,349.68022609282343
5535,-77.72144745044886
5536,1045.3010579512247
5537,820.0846364160583
5538,2497.1417557460863
5539,1323.559430385436
5540,2555.7121460514845
5541,1099.0664213327116
5542,3326.9494117872864
5543,1072.5014032223185
5544,379.555073872147
5545,1116.9337201161609
5546,125.0811487110251
5547,4428.462240245672
5548,589.8281633923395
5549,724.8655483529724
5550,1056.6216299283053
5551,1033.2193412568324
5552,985.9347320008876
5553,2502.1011293505
5554,400.45095342296236
5555,8189.852310636161
5556,638.7911436688297
5557,1596.6403343318375
5558,492.357031708187
5559,786.0944190966763
5560,686.7886855214957
5561,1086.579689697905
5562,86.29109783319507
5563,854.8358448240874
5564,1516.0022826459685
5565,2216.932552753825
5566,1132.4970939245513
5567,467.02178003477604
5568,646.7873553518779
5569,116.72211408640521
5570,1133.7355659895575
5571,1192.5265147129596
5572,1517.2510343966514
5573,366.5724742414754
5574,487.266862789634
5575,508.7176313441207
5576,19.417095697375657
5577,3804.93322586018
5578,3998.755885217328
5579,1679.4653905768923
5580,417.4623934827272
5581,241.77223020948776
5582,2997.7928201603318
5583,829.2877736105127
5584,2042.4984540579435
5585,851.717856231969
5586,295.1940839744641
5587,518.9555523687633
5588,1181.8535283147696
5589,1347.6163323307633
5590,1598.3562445980863
5591,1157.5757632415396
5592,237.7268585917684
5593,1465.8000603572034
5594,2588.723219478214
5595,1778.6228509998787
5596,1145.643402607499
5597,1656.079214663333
5598,850.0964638169023
5599,2795.349514309292
5600,1334.399997608205
5601,366.4893785263222
5602,2500.327424772175
5603,365.57840942773635
5604,2003.5766342435559
5605,206.8896798490449
5606,2304.6300266605913
5607,1272.1466950819665
5608,122.86676645967702
5609,745.7928998935747
5610,2712.1320482370193
5611,2678.461980464744
5612,378.20010280321185
5613,652.7030591924754
5614,1633.4480338676262
5615,1453.9258421287868
5616,361.7803862897049
5617,2138.1381859760813
5618,1093.0613774710914
5619,1066.1022196955646
5620,2059.6965383061897
5621,2122.1596995220752
5622,1832.8801918310096
5623,4127.519388606234
5624,4084.046226378379
5625,1473.34068878123
5626,2127.611536031935
5627,764.719885172598
5628,1392.7520884768373
5629,1265.3807473558263
5630,886.5464570270767
5631,2013.7823143974406
5632,241.6181483640458
5633,978.074126868051
5634,150.88559477028298
5635,335.80567783272085
5636,3355.891746247693
5637,2621.29933500766
5638,622.9170994618103
5639,1503.4812592828023
5640,1857.2809928952852
5641,1190.765257925888
5642,845.0464649367468
5643,1100.3359689515446
5644,303.2472145358596
5645,2050.2155943876696
5646,1131.2707985238912
5647,1078.9276233271128
5648,887.7629739517915
5649,4036.269901793896
5650,28019.425299188795
5651,1254.9426605526007
5652,1714.6691684294365
5653,1717.0834922058161
5654,1222.9465065614008
5655,3124.172264309462
5656,2771.6938560746967
5657,750.0612888972499
5658,2486.080490794317
5659,361.1444873512852
5660,811.5802256779616
5661,2523.2251074009823
5662,1343.7017196736308
5663,3787.3136880913808
5664,2196.666876574336
5665,1865.7010865813077
5666,1444.5921671487972
5667,1616.5054642507816
5668,-2.996552931986571
5669,2323.5975733745295
5670,-130.88811347836327
5671,1017.5493957301929
5672,1193.9612115663385
5673,1120.92566606202
5674,1573.7583278479956
5675,717.5548095633088
5676,1989.6272509566165
5677,624.4159819637609
5678,571.8976584537788
5679,1322.1785408954665
5680,1055.954381472514
5681,826.2036115077218
5682,2100.1132061251596
5683,975.3406849826611
5684,5046.718145715225
5685,2848.16714682408
5686,-479.1793761007043
5687,234.5942578554692
5688,220.42253046226438
5689,102.57998097200039
5690,110.49340908936762
5691,3054.903509576648
5692,169.2288608129677
5693,2072.580527970588
5694,-812.0781354251766
5695,205.73190657184875
5696,2239.069564909627
5697,760.076557051626
5698,490.6726556403443
5699,1968.5034320343584
5700,360.68584827507703
5701,1534.1087454007366
5702,-35.26843609333673
5703,2378.987206603741
5704,629.5404307041488
5705,2112.863295405693
5706,1716.5158098431993
5707,715.9741647546783
5708,1073.1311803693202
5709,735.3387003764377
5710,1975.100663999926
5711,685.2793884044348
5712,229.53978077043433
5713,1254.4909772886742
5714,1543.885294363277
5715,2392.265780949311
5716,1483.8796248448502
5717,204.8492564273563
5718,358.05834425703654
5719,1017.7226458804396
5720,1962.4305991422682
5721,90.18688921498574
5722,2492.735115469589
5723,2851.292161485745
5724,1223.962592925616
5725,471.59616757146796
5726,1925.9065700774947
5727,980.2239611867001
5728,364.1884825382837
5729,378.5998179299859
5730,518.4419407397664
5731,1578.2652399195376
5732,377.6578073033887
5733,1996.860422490553
5734,1056.1836203142502
5735,930.5444438597337
5736,1368.3562592872436
5737,1306.0337335637319
5738,2619.799439458632
5739,864.5077257715479
5740,3173.455863687941
5741,667.48436004315
5742,1702.2682473949562
5743,384.7128279755091
5744,738.4584340129942
5745,2369.7750238404096
5746,920.1799463132918
5747,271.2564790559039
5748,1692.778614386422
5749,1527.921004605609
5750,2635.8399009458108
5751,648.4636066985697
5752,3637.603357872582
5753,1571.2466467325366
5754,310.97664386642373
5755,3012.083560768643
5756,2861.9445437032327
5757,168.7840809103319
5758,2149.100058448119
5759,341.0926641602256
5760,445.9438878841436
5761,1503.4929107298253
5762,1588.2907163881446
5763,859.236245168085
5764,1751.4484910735268
5765,614.9711459086957
5766,4838.849400751451
5767,330.9485153987729
5768,1293.8238019757193
5769,104.58417774462185
5770,784.2704190473698
5771,873.0752345221194
5772,1171.9914836424477
5773,1853.6164598155565
5774,657.3592115487623
5775,343.8822708983529
5776,1496.204714231737
5777,1160.477085090532
5778,1583.8226094506308
5779,1266.6476415530317
5780,1178.3532599709054
5781,1698.4451194993144
5782,715.1956263430537
5783,872.2938144822136
5784,2000.8158478631485
5785,2167.510716896917
5786,725.307261316553
5787,557.4953340413617
5788,284.42257743382476
5789,2909.9327649376623
5790,2029.7081454539034
5791,9542.951090582646
5792,635.7672464013656
5793,3411.8491713228736
5794,1863.3529274954085
5795,930.1119591378048
5796,845.0139167841388
5797,1341.480890945962
5798,3212.8811976428724
5799,2873.835353241249
5800,522.0090662790408
5801,2015.579559721708
5802,141.77256390119635
5803,1471.921041084638
5804,1505.9721854288364
5805,1195.3614769564488
5806,5278.831434969059
5807,1688.4657217344782
5808,824.0712510054452
5809,7855.136062064016
5810,3971.3344037600164
5811,2474.0514773857362
5812,2225.634194088306
5813,1877.721527148211
5814,1953.428277095822
5815,1917.2325513552487
5816,1076.1215777013103
5817,2046.9732773376832
5818,1269.0893110253676
5819,2202.416312382581
5820,1447.1301759961345
5821,147.80158830449153
5822,700.4591378794007
5823,5797.697035850272
5824,573.2769211044088
5825,361.64398269673967
5826,2164.7598789714607
5827,1878.647086342334
5828,1247.3129455303188
5829,3409.245872895677
5830,112.46620811539452
5831,1786.5727188171318
5832,1574.0175136477383
5833,427.80718677754675
5834,304.5645148088115
5835,1107.6970616995213
5836,-39.941304946176615
5837,2521.0248212062183
5838,-53.96419864660231
5839,782.9138818823941
5840,401.54200859271225
5841,407.2952695362135
5842,1410.3888625515378
5843,1947.631602086183
5844,1527.6540437102485
5845,1919.5926646631224
5846,1332.6558303358565
5847,1041.819695432347
5848,969.5122293205952
5849,527.1416955768352
5850,4149.333496266934
5851,670.9944772327059
5852,1464.5002582111392
5853,2993.2570656897824
5854,1224.4725642808912
5855,-628.0818719882923
5856,742.3711481607584
5857,89.00814775592903
5858,1698.3287846614144
5859,1155.6146226225999
5860,360.4492593875195
5861,287.1870859701927
5862,981.5564669654849
5863,235.00549058476184
5864,375.0402520134113
5865,105.99130869675068
5866,1875.1956073204237
5867,2554.676200949824
5868,857.9490921055898
5869,295.21975687375755
5870,364.04309845954776
5871,4167.128286237242
5872,246.78887509268384
5873,139.08919042246652
5874,1877.3426638559956
5875,1474.474266828568
5876,820.8110233415075
5877,5685.904563028636
5878,2148.205160274152
5879,1323.7188336694844
5880,1022.9065014096808
5881,1660.5708153788178
5882,830.6155021371674
5883,286.6354703664347
5884,415.07565535363887
5885,587.2686588266844
5886,1003.5033907357166
5887,1526.2846019534115
5888,4767.603314114534
5889,1718.3986474381777
5890,5509.21509058728
5891,1931.4682545583103
5892,485.93547116803506
5893,723.8935538543253
5894,3281.759770292674
5895,439.38943381556385
5896,401.6370028896147
5897,-23.414732157914386
5898,811.7599249327571
5899,1600.312460494038
5900,703.7083883550183
5901,2695.9368505888415
5902,1742.6965845948719
5903,4802.196323902627
5904,-496.7122193277728
5905,450.72598314531706
5906,216.07525342418617
5907,1716.0939658745556
5908,3176.6883578249226
5909,1022.7278837194359
5910,818.6450276391835
5911,944.4520776221179
5912,213.94157950446208
5913,709.1954746566083
5914,2026.0011069819052
5915,634.9311437656308
5916,49.426198211372935
5917,172.29103410696416
5918,550.6571972522996
5919,1185.6408954484875
5920,1471.3469781253702
5921,1697.47184457399
5922,1545.7487558652683
5923,13.218032841889794
5924,1979.4063138344281
5925,2911.9639221987973
5926,329.0109826638823
5927,352.65140094726723
5928,2808.542445490798
5929,1167.9882682426032
5930,1538.2012509432168
5931,1482.4117834103222
5932,536.2299130499955
5933,1408.6163503321352
5934,1236.3686653930058
5935,334.54580403433397
5936,4845.236291557796
5937,350.2967382843268
5938,4431.877785261383
5939,405.25062443518743
5940,2316.8482870370563
5941,3409.076274660498
5942,1689.484265329733
5943,2043.3483557315626
5944,1938.5727967466914
5945,1024.1494286836123
5946,2524.95774899467
5947,3562.107000384195
5948,1597.015528926609
5949,3124.602889526926
5950,895.0728630499807
5951,306.0522493190264
5952,887.9328777949851
5953,931.4891041358821
5954,2641.4676573138545
5955,1808.942287832449
5956,2724.9454421246614
5957,889.4334135050995
5958,1343.9904872289248
5959,3420.6846867860095
5960,1151.6229386997793
5961,1190.9129682688526
5962,176.0573053370477
5963,926.2379463336777
5964,658.2551055049323
5965,806.7622584708198
5966,1817.2492798485005
5967,904.2064436177017
5968,606.2547657237335
5969,2330.2223871503884
5970,2282.074040081605
5971,1752.4579714677086
5972,1756.3935443696184
5973,377.9052436321077
5974,1359.5175748494762
5975,1280.023853466282
5976,-124.99906773691339
5977,1329.6602142249767
5978,1640.663577104553
5979,2568.8314460910424
5980,1137.2367776892877
5981,1750.8635590920799
5982,790.7987599989592
5983,-75.42197477125637
5984,1416.0230760003399
5985,1164.4008572195992
5986,199.65728239043432
5987,1603.1852581224107
5988,987.607634228107
5989,-303.29116812535113
5990,-39.44560821563482
5991,-24.257445576234318
5992,89.51510900650891
5993,2526.1698391760647
5994,188.75411556136146
5995,1050.5356835835157
5996,2567.1702199396022
5997,1080.565912512889
5998,2718.5084051943877
5999,381.26992659087153
6000,2737.735997386637
