id,Prediction
5492,2888.363238754005
5493,3876.9232680024816
5494,3192.589885845572
5495,3646.396519061965
5496,6557.406774359629
5497,2698.1403706313363
5498,5904.369625150221
5499,1780.9912940595254
5500,2106.0772306724302
5501,4077.1045223775486
5502,2139.7543030906013
5503,3166.705449111405
5504,3394.7463679993048
5505,3993.8112362850816
5506,3649.517189192525
5507,1651.1877672367225
5508,9717.318793938824
5509,4733.636088941975
5510,2820.063092264015
5511,2174.3622761220727
5512,4754.772432073421
5513,1896.9961158994574
5514,2774.880862299249
5515,3304.009295172779
5516,1911.891354543434
5517,3279.120806960343
5518,2424.378247176044
5519,3331.0873940798942
5520,4582.776552599847
5521,2809.217464742356
5522,4664.339233672954
5523,2394.2584268746677
5524,4342.558707420816
5525,2892.3650774388625
5526,5518.915087916545
5527,3465.7320303236497
5528,5622.109608148495
5529,3115.766130062473
5530,3018.280116784041
5531,8763.090813239927
5532,3466.2938633217145
5533,3328.8375306852063
5534,3336.684444670964
5535,2632.7751756318976
5536,5782.368787695566
5537,2535.1374892762783
5538,5098.2084230685105
5539,3652.304608979333
5540,4435.105068612292
5541,1929.068049450402
5542,7038.304522790924
5543,3377.201783989432
5544,2919.477797999869
5545,4055.129104233792
5546,2401.242301280658
5547,3462.022204554703
5548,1898.8237502473025
5549,2865.5413941351817
5550,4497.789070793025
5551,2503.282862283939
5552,2723.5170993132315
5553,4206.932261139882
5554,2338.09167932186
5555,7794.9714692683665
5556,1983.8944936402247
5557,3759.8364078238124
5558,2134.2110577513567
5559,3251.134267195277
5560,1240.1646560150066
5561,1423.0043888088449
5562,2779.1586740549524
5563,2764.0816276502082
5564,2951.5840283758116
5565,3667.1039662308654
5566,3792.669910657591
5567,2225.8328802976084
5568,2280.692464494577
5569,1461.9590226133523
5570,2595.289238272015
5571,3720.291232044256
5572,3491.7739512318108
5573,1764.1306151810224
5574,1145.4831948721292
5575,2412.9913136299983
5576,2188.3151532202205
5577,6859.697080004909
5578,2673.70439432328
5579,4004.299216543129
5580,1495.780200030149
5581,2106.3029254257144
5582,5807.190273172709
5583,2049.9262474542365
5584,2719.0613630521852
5585,2153.1824168430207
5586,1252.7248970008948
5587,2081.787342782963
5588,3287.750680113947
5589,4123.970735399306
5590,2916.7380631334468
5591,5404.268056553415
5592,2412.4938399611865
5593,4404.146809077688
5594,3800.1254807352734
5595,2557.2048461616464
5596,2489.7445877693226
5597,3263.6783478445973
5598,2333.292161482468
5599,3564.451701068527
5600,3125.291898398105
5601,3284.2909775823955
5602,2541.000110229364
5603,2770.298006010668
5604,6209.773980368807
5605,3324.8770329025397
5606,5038.423188463911
5607,4319.761326453197
5608,2727.0582609498265
5609,4721.177123930135
5610,3404.9586057267247
5611,2752.899232888883
5612,3289.0281098178334
5613,2809.782675979401
5614,4288.7672162872495
5615,3108.485280642156
5616,2175.76863398706
5617,6085.7912140712915
5618,4099.157769992395
5619,2471.3089147651744
5620,3650.060292545749
5621,4162.873015971001
5622,4321.230190896789
5623,9069.036761733165
5624,7093.026792500038
5625,3170.201747826965
5626,4036.962460975185
5627,1086.6401323326122
5628,2361.306845205031
5629,5355.2061825630435
5630,4716.079935400517
5631,3633.3188964311876
5632,1567.3672901190853
5633,2358.957361668989
5634,3113.298340754269
5635,2624.47061282614
5636,3772.036755527845
5637,6223.445124391817
5638,2129.499913154431
5639,4387.568816248752
5640,2984.8366876004525
5641,5224.119283436904
5642,1796.2068937333975
5643,3229.9325313623576
5644,1701.0607858775134
5645,2981.5266606103114
5646,2433.734105613641
5647,6092.166785972736
5648,2315.7142776273604
5649,7044.035903111917
5650,11021.439870350669
5651,2559.1879665766896
5652,5194.794667677768
5653,5008.194229928381
5654,3050.697841983472
5655,6556.138039435992
5656,3621.029327999218
5657,2582.8220088955827
5658,4066.123401053948
5659,2107.657216958114
5660,3399.917420128736
5661,3374.401270661173
5662,2951.547386251912
5663,8048.804456628863
5664,3814.387343231087
5665,4137.09009073421
5666,4149.157064237842
5667,2920.8428841663545
5668,2363.879635542929
5669,3257.9995317486546
5670,1257.0890168400156
5671,5012.435952154919
5672,2757.0078367265955
5673,3157.350007650833
5674,3267.7261494052223
5675,3398.1631934664947
5676,2288.7075092061937
5677,1632.5170613422242
5678,3959.8092543845855
5679,2684.9542187118673
5680,2338.1382444907044
5681,3126.4617055682434
5682,2366.287765460381
5683,4277.638882149462
5684,4493.461900653873
5685,4057.969518671789
5686,3211.296560274092
5687,3221.9480154661314
5688,3734.673351690523
5689,2527.476910218051
5690,2207.3609197204673
5691,3882.3264739091665
5692,2778.9697158074946
5693,4351.16887428
5694,2639.295831526429
5695,2706.441079806993
5696,4906.5255304859775
5697,2353.2437844870474
5698,2036.0343668696946
5699,3230.0546610179977
5700,3191.8781852286725
5701,4794.467169966336
5702,2890.448313456905
5703,6590.519011447092
5704,1865.3238514373904
5705,3631.638468102408
5706,4648.19905152535
5707,3277.5420821033645
5708,3090.1039107448205
5709,2502.203689256784
5710,4364.4196728828165
5711,1657.3780947484006
5712,1854.624090160668
5713,3364.5479840012777
5714,3465.379575323176
5715,5259.64934322367
5716,2217.6976090791213
5717,2919.283863547817
5718,2270.613706207825
5719,4488.129128226298
5720,3557.422575667028
5721,1583.2397507288053
5722,2811.048577408047
5723,5251.302862390001
5724,2810.142911799412
5725,2100.190857895336
5726,1377.8389224859204
5727,2023.5997637381
5728,2671.8529492509324
5729,5009.570070920664
5730,1987.300381560751
5731,3597.3989346757835
5732,1855.4164037390128
5733,3373.7340357701
5734,5837.951060505578
5735,2320.4594436198145
5736,3677.827571169216
5737,5713.294741482997
5738,4364.158724055904
5739,3131.451721686509
5740,5163.536304444873
5741,1464.7039914387478
5742,2754.577838388896
5743,2305.5870424784257
5744,3241.2725993959425
5745,5590.968625259171
5746,1899.9930724717872
5747,2230.1710232563896
5748,2726.4657271777505
5749,3035.9171493820836
5750,3842.747859529804
5751,3637.573274482332
5752,7071.093523740318
5753,2985.4076756295217
5754,3111.528370891224
5755,4811.086490848759
5756,4284.845702559329
5757,2101.045112967818
5758,3092.7976916313664
5759,2303.7240232049176
5760,2916.3370786062205
5761,3537.3125807235083
5762,2359.289864876724
5763,2651.030212358908
5764,3398.695440015037
5765,3778.7454319323683
5766,7565.1741663151415
5767,1726.478958109495
5768,1953.3535783367465
5769,1728.8181230790556
5770,2948.9273160028474
5771,2311.164835372203
5772,2570.732007592883
5773,2917.130482024749
5774,2009.193491703494
5775,1393.3674897822964
5776,2729.330061408401
5777,3482.846573568371
5778,3949.339934257999
5779,2528.6771768915687
5780,2101.838688649369
5781,3138.989533229282
5782,2544.3722596627395
5783,1599.1012170835086
5784,3545.6335203545227
5785,4467.443207190895
5786,2440.684513365948
5787,2700.998963384119
5788,2768.746175939816
5789,5043.417447744334
5790,3340.3564538679393
5791,14909.692808656691
5792,2491.705797462934
5793,3447.982705321552
5794,2839.2228197613044
5795,2843.54661693781
5796,3480.2274348540664
5797,5817.847083312026
5798,3490.3145760291386
5799,4836.397455529723
5800,5635.9142279018815
5801,2204.117738381744
5802,2812.9057591649207
5803,2703.7539938349123
5804,3130.3549695340143
5805,2786.8263565899188
5806,3865.2922590649214
5807,3238.4832339600275
5808,2058.3261882370707
5809,7387.5294644242
5810,9132.50685614924
5811,2869.7043821180487
5812,3691.246485777248
5813,2284.1958855360863
5814,3100.1975640665632
5815,2077.0421357018868
5816,4408.701718240622
5817,1287.895994872904
5818,3965.4165972352803
5819,6026.604064325976
5820,3765.285687958656
5821,2005.6514481089828
5822,2975.6357251070895
5823,15529.242051218662
5824,2980.155905022028
5825,2075.735897485872
5826,5248.375880269758
5827,3669.47777315366
5828,3012.78784214338
5829,7325.721891596508
5830,2415.7432303706923
5831,3506.3268845266166
5832,1510.825948716695
5833,1479.6922369050228
5834,4498.581356693449
5835,2301.3038946794345
5836,4134.438184164974
5837,2818.7224918703578
5838,1991.5012742612641
5839,2117.3011801169073
5840,1395.8858658328872
5841,1677.0243786256742
5842,2403.6554453329945
5843,3806.391127837163
5844,3656.995591805797
5845,3594.4740018757348
5846,2270.020306850384
5847,3181.708081703145
5848,2069.6517561742335
5849,2319.298935341758
5850,3454.322347133543
5851,3451.5433279896442
5852,4331.052686878767
5853,6006.220183938222
5854,1882.5420128949625
5855,1724.8260244490225
5856,1722.5139802118488
5857,2991.828714342644
5858,4660.66316221903
5859,1844.4460518077472
5860,2300.5985954415437
5861,2108.3861884680277
5862,5977.188866643864
5863,1938.8514121213504
5864,1820.2536182487256
5865,972.4332716702305
5866,3023.316796953552
5867,4898.270618837522
5868,2629.907751029483
5869,3229.65163411352
5870,3245.2467577136804
5871,8644.842835280175
5872,2197.111427956553
5873,2211.424621796964
5874,3307.5472801007354
5875,2810.972509463341
5876,2155.2470481876235
5877,4707.372060586065
5878,5678.786930931132
5879,2596.017245672284
5880,4625.660840757813
5881,2726.8540674839887
5882,2782.284637798069
5883,3032.331961055047
5884,2923.4187284006603
5885,2481.2357004886944
5886,1895.3205336825592
5887,3098.262566092223
5888,5538.475564704047
5889,4637.3764131658445
5890,4207.41724682478
5891,3899.718543929717
5892,3982.868351436639
5893,4368.841000479133
5894,3440.1664457957795
5895,2399.211552163812
5896,2137.9648583146227
5897,2316.69687482862
5898,4199.466284551628
5899,3997.9423128012627
5900,2758.645773078709
5901,5014.281396220384
5902,3497.780154713302
5903,7028.778472361772
5904,3450.2368836095857
5905,1746.8149812780798
5906,1827.5456049349475
5907,6230.90889952583
5908,4133.0111727194
5909,4315.492404651499
5910,4215.583413615401
5911,3301.6941720939312
5912,2407.6162335247795
5913,2694.731454143993
5914,2502.658624875805
5915,2884.1984756375377
5916,3299.743958598644
5917,3627.715997010877
5918,3731.57724806955
5919,2128.428434435921
5920,3065.0131151217865
5921,3648.9090864029026
5922,3691.463516571163
5923,1983.9165584845166
5924,6339.536275155528
5925,4589.944479599052
5926,2625.8823713375173
5927,1888.9773742242812
5928,4661.5746434096445
5929,3257.1577147207995
5930,5139.323242866666
5931,3766.2458079465086
5932,3133.6709863714245
5933,1912.0155869683233
5934,2633.8135967894073
5935,3557.585500217344
5936,3660.154981256797
5937,2325.6006116770504
5938,7138.865173638691
5939,2516.9090084341306
5940,4436.791180435794
5941,4124.754891699626
5942,3160.1951197702747
5943,5008.669916374723
5944,2959.7680708320972
5945,2547.114646943843
5946,4072.371516337616
5947,5984.536410763935
5948,2648.270061378168
5949,5492.741256493034
5950,2579.6707470557635
5951,5184.466045399557
5952,1244.2249985068495
5953,1488.3024109541648
5954,5374.6505619495865
5955,2288.845270700152
5956,4125.9838103845395
5957,4114.994033129541
5958,2513.822784308045
5959,3203.629422856355
5960,4121.1245297496935
5961,2316.6747186107696
5962,1559.6016370541845
5963,3057.851720640618
5964,1646.4516566726043
5965,4390.8357950249065
5966,3287.4539840450484
5967,3637.648962221137
5968,1196.6932394303094
5969,2375.5510923059696
5970,6498.921999679349
5971,5997.641324271815
5972,2987.8759213713897
5973,3372.7907006796318
5974,3949.401976049437
5975,4421.4170083309555
5976,2010.6357421496555
5977,4116.037884982107
5978,5134.471891130772
5979,4096.530049342821
5980,2712.232530570981
5981,3024.5084348403807
5982,3832.8759445315254
5983,2315.333918030129
5984,2804.4628172829885
5985,3325.39600383688
5986,1830.698514726528
5987,3006.9554212116172
5988,2510.8541520663102
5989,2091.210104095891
5990,2613.249358291474
5991,1839.662123514977
5992,881.8904746969478
5993,3297.7381962369795
5994,2619.5532562345616
5995,3676.4440412986232
5996,6896.129422480125
5997,2005.971840916145
5998,3537.5234585670287
5999,2636.612223214562
6000,4783.553778933835
