id,Prediction
5495,2737.4922552049957
5496,14656.08138795538
5497,1238.626679327322
5498,4115.432100477471
5499,475.222158958014
5500,2055.96327681901
5501,2282.7310217519052
5502,2225.5129078279474
5503,3424.192386571931
5504,1848.1630659361872
5505,3238.5371015127803
5506,2331.940725634472
5507,1100.6261300860388
5508,27642.337290914304
5509,2147.076983085392
5510,2761.7703773084054
5511,1821.760943823603
5512,4996.300849039291
5513,1749.4572288086592
5514,956.9291843894011
5515,1762.8167396363206
5516,1046.9243028063215
5517,1570.8597274039419
5518,2459.466866711223
5519,951.7154072730617
5520,2176.3916483374696
5521,842.8296070737007
5522,2235.7533520714815
5523,1427.2227609418524
5524,1810.7735907549545
5525,1681.357751461605
5526,3028.8662406156923
5527,5713.56125057785
5528,4704.202056366742
5529,2374.722722270332
5530,1628.1269045650965
5531,5589.024986223517
5532,1564.6682486439913
5533,1898.9839476017262
5534,898.1970086164345
5535,779.5795346707597
5536,2132.6730897675798
5537,1344.3928039702598
5538,3360.0298498911993
5539,2021.8098755018545
5540,3239.373157916955
5541,1701.9885632597504
5542,5409.900028033777
5543,1816.224317658676
5544,1031.545917171198
5545,1391.4408571832923
5546,914.6283341160386
5547,5073.159259637896
5548,1150.836399236478
5549,1353.5663581342014
5550,1687.1194504392008
5551,1578.7508406514578
5552,1678.895061691966
5553,3203.289278420526
5554,1182.8668814562425
5555,9134.953680744371
5556,1224.0441267945698
5557,2315.52975385965
5558,1337.7095519317504
5559,1629.17806847261
5560,1213.1466281735954
5561,1764.7532934192016
5562,852.4429464198261
5563,1502.8108573050745
5564,2164.378762965167
5565,2753.6373807054874
5566,1595.0453460407705
5567,1149.7773841223905
5568,1336.1193763968818
5569,801.496314913411
5570,1776.5438592446176
5571,2198.0384429104024
5572,2312.7230312897773
5573,945.1947865166326
5574,1301.6318858831787
5575,1105.4464395378939
5576,743.3984413314784
5577,4610.341684641617
5578,4675.626278774955
5579,2428.2258692129876
5580,1125.1785488918856
5581,1144.3345782326246
5582,4091.1652532307507
5583,1540.0959268956826
5584,2813.1058510093203
5585,1559.02088458025
5586,796.5551564621485
5587,1168.890221458432
5588,1797.9704742387967
5589,2293.11339645473
5590,2353.8873473282497
5591,1894.099924927049
5592,843.5966559575419
5593,2317.5729065920236
5594,3548.6364488322943
5595,2349.4757388573835
5596,1917.4660171456285
5597,2097.136794929137
5598,1403.051084371008
5599,3410.0159046560752
5600,2163.9749470927477
5601,1598.5777541378648
5602,3105.6148412039242
5603,1000.7693823044896
5604,3394.4099764002267
5605,1076.4558835448133
5606,3602.3524969096825
5607,2028.452199200748
5608,1183.6965749763792
5609,1255.6394800088026
5610,3435.564165182122
5611,3576.503008515402
5612,835.2213000303911
5613,1583.9908133221415
5614,2305.1334969613467
5615,2099.2407297089844
5616,916.8663852686361
5617,3329.023447427395
5618,1870.7728283295576
5619,1795.1237609172981
5620,2821.5598354063845
5621,2960.6171767599935
5622,2479.2591762185366
5623,6572.962975317794
5624,4932.1388091075805
5625,2194.8204208095967
5626,2737.765756024609
5627,1559.8986197390425
5628,2165.0895547389277
5629,2568.7004354391775
5630,2018.270328105661
5631,2870.6178649757767
5632,955.7761375038765
5633,1640.9964841821356
5634,875.4364017800481
5635,881.2613506420621
5636,3950.6366776358473
5637,2994.7731891024623
5638,1201.6992424532925
5639,2181.4158445048943
5640,2414.3297349997706
5641,2452.0576977156306
5642,1451.9849477879084
5643,1881.1494700122107
5644,980.7751608157283
5645,2707.8466039904233
5646,1812.8384193829613
5647,2626.939391378408
5648,1420.384993426855
5649,5719.861901506835
5650,29486.616706810066
5651,1739.009850551961
5652,2594.054911978735
5653,2655.29910438318
5654,1942.9924698692816
5655,2791.7872819828453
5656,3246.8803373367928
5657,1549.0998866462382
5658,2873.401729895401
5659,923.1087140730738
5660,1584.879069948589
5661,3196.474050351848
5662,1964.9068546288195
5663,5082.885244816613
5664,2702.3084693375617
5665,2729.4867399360755
5666,2539.986750975563
5667,2490.164307410686
5668,330.45187519429066
5669,2814.759438350709
5670,507.4697442957474
5671,2249.233097303849
5672,2082.145263581583
5673,1887.312673808346
5674,2352.6435113424222
5675,1203.1023662834864
5676,2613.4784290422376
5677,719.7080253096696
5678,1138.6938417552365
5679,2073.447549196128
5680,1662.9386502737784
5681,1726.1672225134707
5682,2860.442914756246
5683,1535.6083677572904
5684,6008.567478275758
5685,3566.1947529497393
5686,615.0900031725239
5687,774.6805569494229
5688,991.8671661519395
5689,876.8054695990314
5690,834.2447584756547
5691,4028.919111971749
5692,1149.7662038116018
5693,2748.967442419001
5694,-230.92783197343783
5695,819.5488812901779
5696,2881.569045796753
5697,1394.6030733503012
5698,1207.5227523528688
5699,2634.8824359093246
5700,911.4010956051067
5701,2380.0563292738398
5702,943.1551236492826
5703,3098.7649859907365
5704,1300.3675300941834
5705,2879.0588687485947
5706,2261.943084496117
5707,1125.0686715396348
5708,1797.0923290407054
5709,1459.6805625349914
5710,2846.084121663996
5711,1465.9748880511268
5712,1031.9087747078452
5713,1766.7430847488974
5714,2345.023187109575
5715,3142.639229304691
5716,2022.9384740411178
5717,1051.7150948784824
5718,897.9666502529753
5719,1776.282601876233
5720,2639.279234096818
5721,595.4035170677647
5722,3134.0709075242376
5723,4115.793962872434
5724,1993.5158761698817
5725,1237.8697431706137
5726,2424.288391567571
5727,1667.0820587408462
5728,1032.9558260149115
5729,1169.6974304707062
5730,1199.1065320146201
5731,2168.9335016850823
5732,1096.903359446165
5733,2672.596324748911
5734,2986.3249184144847
5735,1454.1317502600045
5736,2157.8342411746644
5737,3254.332974047013
5738,3617.473224930309
5739,1222.6352513530373
5740,4184.7040309768745
5741,1262.762551711089
5742,2492.6482108165396
5743,1054.4645564898517
5744,1413.479584324551
5745,3960.669710278566
5746,1587.2595864750838
5747,811.8379460513917
5748,2256.768804571983
5749,2209.265515812819
5750,3174.675372399802
5751,1172.3726148048804
5752,4461.680491882023
5753,2238.917816146983
5754,1090.0025377209815
5755,3913.4303052949535
5756,3341.3126476128446
5757,844.5643662697079
5758,3060.6528093326306
5759,1061.417870020359
5760,1380.5613560352808
5761,2188.998832928624
5762,2058.9967375426845
5763,1695.8581519724903
5764,2724.6860634932923
5765,1539.1925200840408
5766,6273.13297208176
5767,1112.477433252934
5768,2065.7787452583325
5769,630.798874817628
5770,1351.8618795313553
5771,1650.8308393570028
5772,2023.126524007822
5773,2464.1695699900897
5774,1284.1520852232936
5775,1051.9439958064188
5776,2490.774364190001
5777,1898.4719959614367
5778,1980.7544365716287
5779,1833.9259446656295
5780,1782.4632720819513
5781,2239.1529371936967
5782,1287.797316438362
5783,1557.8396297091801
5784,2601.4439207859455
5785,2954.4723637864763
5786,1520.1385131509303
5787,1285.152454391286
5788,942.8250391232702
5789,4660.086483765694
5790,2791.2894816928033
5791,13601.507208443134
5792,1227.205309102538
5793,4112.812286903724
5794,2435.0418262042317
5795,1713.7782854099933
5796,1711.1569322470993
5797,2482.105009403484
5798,3831.491209106028
5799,3739.032134057586
5800,2421.1928630720195
5801,2653.9096626094474
5802,839.3966440143884
5803,2090.388036647072
5804,2311.8494632842658
5805,1827.213976073133
5806,4225.978474647956
5807,2496.7788067561464
5808,1247.3826091521719
5809,9623.458861526453
5810,5971.065901279124
5811,3155.021528268745
5812,2988.6920353133123
5813,2394.4642557828547
5814,2582.2827116932717
5815,2152.1526136255993
5816,2455.4534829507174
5817,2546.841987184024
5818,2047.3417556690183
5819,3534.9873945966838
5820,2444.645957651448
5821,751.5198964154508
5822,1498.680968854189
5823,9842.14066879715
5824,1064.7758401577291
5825,998.6098698481576
5826,3405.39448759496
5827,2644.885700411341
5828,1838.0419189689358
5829,4355.991341708591
5830,890.8658576973166
5831,2542.531159375992
5832,2193.762548198126
5833,969.8365804815305
5834,1035.9532253543284
5835,1532.64941134027
5836,895.7033597443402
5837,3224.4046312230053
5838,474.0040779875352
5839,1508.7844326327518
5840,1225.5167261226911
5841,963.0286521360297
5842,2073.8452823511448
5843,2407.5651094921964
5844,2269.150735167221
5845,2780.4935971835534
5846,1884.2546345971914
5847,1771.627626639497
5848,1499.7720274226692
5849,1207.0969753790823
5850,4787.203381093697
5851,1547.0865961436466
5852,1814.5434345440183
5853,4256.471519618688
5854,1748.0860278383143
5855,189.77885470644978
5856,1428.653612469359
5857,999.9397394774824
5858,2752.35169227001
5859,1786.4936312988407
5860,913.8407717144294
5861,1003.7567011557848
5862,2365.180841291865
5863,970.2621121341429
5864,1134.2318881684273
5865,818.3323878839747
5866,2638.392501800281
5867,3454.8791984675204
5868,1510.236737368991
5869,1200.2399962618101
5870,1413.9531294475685
5871,5344.205388502002
5872,1071.5493450085153
5873,775.3092166200122
5874,2643.583346408448
5875,2057.985261043084
5876,1350.914127205946
5877,6931.611711961506
5878,2907.2151658965
5879,2071.8842903953428
5880,1451.0913730201453
5881,2099.3024732763847
5882,1536.444550523919
5883,1219.834850148369
5884,963.8327532089577
5885,1223.0570087106412
5886,1599.4395596108864
5887,2359.2874518813283
5888,5874.841762431931
5889,2968.6740959092963
5890,4493.015199752529
5891,2754.6974582246417
5892,1751.100248539732
5893,1608.0079298014302
5894,3873.858219374862
5895,1002.6698320257713
5896,1245.6187748064667
5897,784.3216525520527
5898,2901.7820989866714
5899,2304.0988107843505
5900,1542.679023704885
5901,3711.0941203250336
5902,2508.547800744798
5903,5517.945824949198
5904,346.491276996798
5905,963.4140829313499
5906,788.8377545936967
5907,3086.514929582927
5908,3793.780326713255
5909,1848.8698431560615
5910,1435.1008399597981
5911,1870.639866323646
5912,1064.8375039328423
5913,1308.5594983666538
5914,2644.396167708391
5915,1483.6549481420807
5916,778.9561001150922
5917,989.8958065338784
5918,1419.2523289777323
5919,1625.9497924975508
5920,2041.4759527509848
5921,2449.0293931700608
5922,2237.386050130943
5923,713.358614610144
5924,3463.278219759817
5925,4052.5515048778243
5926,937.995590383202
5927,939.4560511717002
5928,3607.405787854691
5929,1999.2106357596954
5930,3253.030175456551
5931,1973.1686408737955
5932,1264.7858444526855
5933,1870.137768705347
5934,1716.5549904423315
5935,1428.633958364376
5936,5636.07925217073
5937,1002.8764854266394
5938,5396.347307192136
5939,781.6928829544681
5940,2647.643792607518
5941,3993.9315202835487
5942,2060.9234917622716
5943,2678.717748300904
5944,2735.736280926653
5945,1607.6133182548756
5946,3235.2109658622458
5947,4548.093782535994
5948,2311.669408576107
5949,4408.727232579579
5950,1544.85660011021
5951,1431.203912772523
5952,1411.3091156475707
5953,1546.0207827852669
5954,3883.0442103235014
5955,2348.5433034093357
5956,3021.0600976535625
5957,1633.8475505087679
5958,2050.579453247141
5959,3442.499255322699
5960,2078.2726872908024
5961,1651.81390951987
5962,789.4087214198787
5963,1510.194416719789
5964,1352.2980128892182
5965,1584.6057597767604
5966,2544.1702298266005
5967,1477.2297785708943
5968,1181.1398887415871
5969,2983.100858042687
5970,2907.1255472743696
5971,2940.4880140646364
5972,2543.764187836593
5973,919.4364439276328
5974,2014.0181809699068
5975,2232.579850914105
5976,675.6141984597809
5977,1760.644486223373
5978,2058.85178413195
5979,3070.7204894367806
5980,1972.785320764684
5981,2450.2390020141756
5982,1611.3958045972547
5983,759.276526720126
5984,2308.5743723700843
5985,1834.4801901434232
5986,838.791666627139
5987,2297.722268066467
5988,1593.0223638322802
5989,379.5154079736094
5990,737.9635405635402
5991,650.2867989744226
5992,875.1379218292338
5993,3182.943672463755
5994,956.737970919472
5995,1742.2447043394654
5996,3644.272609785314
5997,1546.4425730141297
5998,3534.619764067082
5999,1164.741109677959
6000,2460.1858362476983
