id,Predictions
5158,1874.751629388432
5159,1624.9365001918436
5160,3305.695493485546
5161,3339.255336751017
5162,2264.8078232879348
5163,2798.305501708919
5164,3798.336418789292
5165,1988.2394045905835
5166,3571.5308828606708
5167,1972.5481667283696
5168,2478.5220433230866
5169,1930.7243135223318
5170,2694.991581118733
5171,3347.543278680388
5172,5660.387858798654
5173,2103.064538220367
5174,2647.206663846401
5175,1472.2029391827182
5176,1922.4562649772104
5177,1514.4926021512194
5178,2589.287450355452
5179,2197.7756663882874
5180,1532.6653643344773
5181,2407.130130567929
5182,2099.714901847652
5183,2651.272024648703
5184,2614.719576414793
5185,1922.7268216867847
5186,2067.7195651386505
5187,6209.362058403714
5188,1519.7545207642236
5189,4741.002521821136
5190,2464.8547777287245
5191,2882.26405835598
5192,964.1424938986064
5193,2571.3516171379433
5194,2089.7656277494007
5195,2461.405712148708
5196,2418.962081515487
5197,1735.7298532800314
5198,2431.7269109322706
5199,1625.8656901490726
5200,1542.0968182785746
5201,2863.8189114142406
5202,2452.8803178625108
5203,1555.0399083409436
5204,3094.3734566378066
5205,2889.5432220204834
5206,2613.4807452023088
5207,2093.7891795279106
5208,1580.2881080799493
5209,2793.8321608225224
5210,3440.1804272479944
5211,3784.688865461874
5212,1314.673356344663
5213,2357.6316869361467
5214,4301.001550207197
5215,1171.6958185929645
5216,4098.625006746162
5217,2858.8201587953113
5218,1782.0781791466222
5219,1992.2877999739685
5220,1688.9624832289435
5221,1667.8459786332962
5222,1331.277205094319
5223,2026.5688278318112
5224,1524.318192809317
5225,1328.086090562493
5226,2472.0390550000393
5227,5316.211659967613
5228,2416.0827493305983
5229,1910.3507374643848
5230,3512.314604256563
5231,3157.0659601247667
5232,2145.776553698593
5233,2017.5384795727928
5234,2753.3000482221037
5235,2009.2497187089639
5236,2915.473769984765
5237,1335.150469073842
5238,2080.4221511367778
5239,3196.6923635059447
5240,1708.2307737452795
5241,1328.7297105712746
5242,1302.226755013525
5243,3032.497445195861
5244,1611.9485998574912
5245,2697.795636421777
5246,1610.5055005766103
5247,3602.652299908505
5248,1978.564644280015
5249,2000.316483237636
5250,1830.2909899029207
5251,1875.3299033785281
5252,2474.1125096336605
5253,5776.9398787191385
5254,2848.9369177002172
5255,1419.0440983158105
5256,1510.6538429463365
5257,1822.541445242856
5258,1423.6895220652175
5259,5221.315180972039
5260,2688.064157404009
5261,1465.3338258352335
5262,2788.1265677589754
5263,2446.8317493557693
5264,1643.5811052284091
5265,2152.70319802245
5266,1748.9405652352154
5267,1569.361802519742
5268,3343.2384609602864
5269,2357.392248859713
5270,2148.080965672911
5271,2694.497509469086
5272,2764.7247215911493
5273,1679.2065114804584
5274,2804.5328566654907
5275,2333.5522840033364
5276,2469.879081443577
5277,2208.579668849831
5278,2015.8664700679208
5279,3036.457084704672
5280,3639.0792343132384
5281,2700.9497658509385
5282,1329.215682391893
5283,1464.8360204736932
5284,2358.511349534587
5285,2069.483666324708
5286,1361.5383559926538
5287,5401.20039219115
5288,2449.734675872597
5289,1904.411944710755
5290,1475.4438267977387
5291,2053.5014142988434
5292,1339.1249990583044
5293,3215.824301894068
5294,1935.7327666280025
5295,2807.2650001697984
5296,1116.8299009699608
5297,4175.056541995417
5298,1445.0769129073115
5299,1784.0147808090833
5300,1288.7369812991071
5301,2111.4804253481493
5302,3749.4471880211663
5303,2199.650962097731
5304,3599.528469502537
5305,2993.257539691663
5306,2502.6801928202176
5307,1088.3666150718702
5308,3085.330037750122
5309,1782.486189721572
5310,3199.9235029679216
5311,2280.038707889473
5312,2601.9645237366485
5313,3754.655976775244
5314,2993.421716969531
5315,1939.481692578848
5316,1796.768384176188
5317,1256.644850597098
5318,2151.2454320440547
5319,2175.977241105875
5320,1494.0798556283166
5321,1580.172890629573
5322,2632.389191689758
5323,2790.022840642624
5324,3239.238114177514
5325,1859.0965539337287
5326,4829.784728434526
5327,1868.3379788378104
5328,1043.59072946066
5329,2028.7519565203434
5330,4694.884434805465
5331,3976.7723181958568
5332,2309.502151428863
5333,2414.8725571836594
5334,2932.4599355109167
5335,2092.137059132613
5336,2503.6927680208983
5337,1928.4129103232635
5338,1896.4025266494186
5339,2716.135734955356
5340,1583.9149906733594
5341,2607.5918110589305
5342,2452.6915092039503
5343,2063.4112848802893
5344,2083.4882247184805
5345,1959.199805923268
5346,1319.0223856779826
5347,1700.3889214104984
5348,1247.8797882748402
5349,2113.428773070686
5350,1519.099502049735
5351,2380.351280075758
5352,1817.2632227870135
5353,1761.838353945354
5354,5126.674293755685
5355,3588.849758861444
5356,1531.709927578048
5357,5954.5115440371555
5358,1509.3728057250296
5359,1698.5765204460452
5360,1373.4303965721824
5361,2102.2746821417268
5362,2161.1532063484838
5363,3269.9828877308314
5364,1582.7879589945398
5365,5390.364466834567
5366,1792.5893428337274
5367,1193.9867921346424
5368,1941.456296127245
5369,2296.251791006887
5370,2019.615561629593
5371,1460.5702047053742
5372,1313.168007449052
5373,2225.394599079931
5374,2678.141677596228
5375,2492.9866825862327
5376,1388.0909141439106
5377,1962.0278401397989
5378,1076.3540435843586
5379,1161.8541717944686
5380,2452.13813951711
5381,2619.3780756459782
5382,3468.8240881734505
5383,1969.9599950741786
5384,2425.458024947611
5385,1233.5646231801607
5386,1754.0277256729673
5387,3965.346111623606
5388,4525.6957046190555
5389,1484.8854489080168
5390,1755.2216607705734
5391,1832.3865850683544
5392,2330.292258448978
5393,3442.2448850531337
5394,1627.1384108456436
5395,4816.533594361242
5396,1924.019473042824
5397,2182.401456303104
5398,1719.4844874454318
5399,2146.9143312613387
5400,3104.7399015129217
5401,1412.59182585317
5402,4219.551245722765
5403,1916.8652213223224
5404,1884.826836900222
5405,1471.1214158019352
5406,2676.479746412573
5407,2126.6490562966487
5408,1200.5738175218178
5409,2497.993111345561
5410,1472.8709108289233
5411,2363.517850328433
5412,1610.1155669565244
5413,1339.172916231172
5414,1409.5249390983975
5415,1476.0702598774114
5416,2161.386821590157
5417,2156.9015745102565
5418,1302.3013264327726
5419,2120.7752552137963
5420,2174.437848792421
5421,1603.1508313711195
5422,2356.371933708134
5423,2295.9195322460973
5424,1399.6051847853298
5425,3043.482553490229
5426,1386.0852508941196
5427,2903.4791620571254
5428,2149.0122189759613
5429,1316.0586433634594
5430,3156.560908051797
5431,2137.2096724043454
5432,1297.3577896899048
5433,2509.9595441946303
5434,1393.112504885058
5435,1752.8965892058786
5436,1427.6963454748739
5437,2342.682745133588
5438,2449.587466288417
5439,2051.5819785691633
5440,2537.9645578676314
5441,1915.2263747926825
5442,1887.435522726627
5443,1918.6113737749795
5444,3008.549992421956
5445,2255.517319771769
5446,1755.0900866479885
5447,1949.9122054442605
5448,1863.294562133488
5449,2871.195006596657
5450,2030.3539900394333
5451,2409.010105726868
5452,1828.8492135637036
5453,1690.3482133639332
5454,1650.0403645122974
5455,1242.2524391138222
5456,1852.726608762172
5457,936.372266463252
5458,2861.3864786173413
5459,1174.9259045261408
5460,1569.6888462891916
5461,4101.469491255353
5462,1693.330254717074
5463,1943.5238652583225
5464,2659.9981123462603
5465,2166.327103810693
5466,3941.3411937921032
5467,1605.0405924491827
5468,2031.3927425712882
5469,2402.1080927510056
5470,2676.6441432569964
5471,1582.596459243073
5472,2137.2555248655717
5473,2800.7078213699547
5474,2208.965918676085
5475,1775.205848346712
5476,3204.301033276008
5477,1954.7046331796914
5478,1972.4530199924468
5479,3128.7124456241063
5480,1876.4950739041824
5481,1710.859592150469
5482,2169.301907640352
5483,2260.587058979235
5484,2016.4058051752759
5485,3281.5834732172693
5486,1603.4258825292661
5487,2098.7203053095363
5488,4147.369054154901
5489,1795.2900359399966
5490,1754.796229544825
5491,3069.0623352399048
5492,1785.3401218228214
5493,2471.32142807303
5494,2070.5502582686445
5495,2359.5576837799413
5496,2568.3591571523957
5497,1539.3243645220182
5498,3545.128759031527
5499,1348.4486682038694
5500,1758.7645803512494
5501,2072.3527331011724
5502,1842.837598626665
5503,1763.1652234453366
5504,2412.0456695482203
5505,3217.6145605210413
5506,2633.206489770515
5507,1073.4643017700548
5508,3013.780801154485
5509,2313.8545622817137
5510,2216.2649580313155
5511,1871.538916537508
5512,2425.8455610792716
5513,1846.678874000461
5514,1652.5569927341598
5515,1673.7643656846963
5516,1442.0213902808325
5517,2301.209518230247
5518,1682.890950491932
5519,1963.4092516651267
5520,2330.8820944702993
5521,1400.7828417249234
5522,2884.0824896532245
5523,1573.9610150345914
5524,2298.374615098289
5525,1727.348317049016
5526,3526.4965413524005
5527,2881.7486734902764
5528,3819.040732762266
5529,1765.4419706546255
5530,2095.026374858128
5531,5285.8524047807205
5532,2303.347008762801
5533,2334.258867304046
5534,1658.2094923302616
5535,1485.9964872093326
5536,2868.0371406835743
5537,2182.452873683957
5538,3618.73934825055
5539,2427.9163431627776
5540,2596.632217071001
5541,1484.1979149852255
5542,4598.507586233714
5543,1906.6055497619088
5544,1242.47108820838
5545,1852.7475568154998
5546,1942.0933480323831
5547,2810.9159814489685
5548,1868.5226357027125
5549,1645.5046658736856
5550,2068.1671384835386
5551,1859.6697365908176
5552,1836.0539389909304
5553,3306.7780083315747
5554,1261.1163618949392
5555,4111.135554123071
5556,1731.0420306261071
5557,1945.7179558691919
5558,1551.1035522958068
5559,1945.9614206955607
5560,1575.5464601631545
5561,1624.5018123827908
5562,2033.3466506307398
5563,2073.6830171328256
5564,2093.4969846252247
5565,2659.603625156501
5566,1942.3382504136816
5567,1570.0125482347908
5568,1553.6860788324495
5569,1706.105355759093
5570,2034.2277344082086
5571,2664.703930555265
5572,2153.6867085175545
5573,1376.896750195701
5574,923.9881955024232
5575,1348.1610963821602
5576,1576.1821161522205
5577,3951.403146129028
5578,1888.781127084933
5579,2527.671275687084
5580,1347.008630737677
5581,1441.583916033035
5582,3843.9774547845204
5583,1505.9969866182107
5584,2118.9296435178658
5585,1412.5313503754348
5586,1000.0814579602203
5587,1558.6118436859686
5588,1976.5601378702813
5589,2554.432654500421
5590,2078.893299317412
5591,2589.9759746410973
5592,1167.0252465468595
5593,2309.218274498429
5594,2449.225542268244
5595,1441.7746938417624
5596,2022.4857812675746
5597,2318.2180973033983
5598,2008.6623276666694
5599,2421.9465056191
5600,2299.943097469465
5601,2297.118032228906
5602,2210.85882719183
5603,1227.2863157597114
5604,3925.6025409700055
5605,1851.192796355944
5606,3489.428357267
5607,2590.009648720852
5608,1186.0447234593285
5609,2316.3037881755745
5610,2942.9467779294537
5611,2215.437377776949
5612,1717.9994127778498
5613,1741.4648205479791
5614,2806.638532441728
5615,2331.207792420252
5616,1977.6622495471488
5617,2928.75384559685
5618,2265.677736272952
5619,1810.1921558447089
5620,2579.501155046942
5621,2739.9734717732345
5622,2000.4365670035595
5623,5220.951917950171
5624,5338.944724110431
5625,1993.9299522321555
5626,3037.6468115938014
5627,1561.500938057228
5628,1949.018748393396
5629,2258.377606518071
5630,2097.4035610376745
5631,1851.9091990092927
5632,1687.1022313515216
5633,1943.4937882352908
5634,2263.536693718678
5635,1231.043350441679
5636,2553.674862157544
5637,3805.606289465947
5638,1989.4047877897322
5639,1983.056348532208
5640,1693.0401979228686
5641,2321.457322453345
5642,1432.8563415244982
5643,2692.922658265404
5644,1369.4331654942862
5645,2199.589829667578
5646,1925.553783458025
5647,2675.2433313932124
5648,1543.9178100553588
5649,4074.7091247832814
5650,2791.645257772867
5651,1885.7489241627331
5652,2745.513986000785
5653,2934.806807242484
5654,2291.5354847319045
5655,3645.2766216482855
5656,2499.8635166765594
5657,2006.0915901236096
5658,2633.620838581912
5659,1904.8285098878296
5660,1534.8378165372312
5661,2390.124875975445
5662,2093.79743740034
5663,4977.7526431806455
5664,2072.703317963446
5665,3118.368289662466
5666,2393.4664820817898
5667,1974.8346115287368
5668,1763.0711978422744
5669,2361.591171458772
5670,932.7387760735099
5671,3017.016263529495
5672,1814.1410678010034
5673,2282.730930708577
5674,2482.1015388617425
5675,1701.2032778120165
5676,1934.214882137429
5677,1347.8279324772545
5678,1826.3841678949786
5679,2095.237547966633
5680,1363.424473911539
5681,2136.9974001555815
5682,1377.3505159277809
5683,1847.2564154175393
5684,2637.4292289195537
5685,2708.1293191183977
5686,1639.5481325417145
5687,1631.5467906665353
5688,1761.5165031289646
5689,1965.3363293939765
5690,1532.8363922912085
5691,2542.011459186685
5692,1586.64481712086
5693,2536.58114229022
5694,1338.3822483715485
5695,1613.4775094764664
5696,2157.1349096622707
5697,1469.0600552034437
5698,1033.4988710006703
5699,2191.529847489059
5700,1629.4075150146161
5701,2277.533116831768
5702,2115.7782167206215
5703,3597.721447277767
5704,1172.9596392904004
5705,2661.1405171866604
5706,2554.959856503071
5707,1778.190071661121
5708,2180.5116476198973
5709,1454.2336545027856
5710,2972.602822428302
5711,1136.491572885399
5712,1131.0789706491444
5713,1720.1779335905471
5714,2108.528106421819
5715,2532.8832563451706
5716,1549.864025351868
5717,2082.224758371719
5718,1658.1487741965836
5719,1996.3138708742208
5720,2459.1650182199287
5721,1048.8805675835363
5722,1685.2685948808567
5723,3297.522567821729
5724,1618.9879824732873
5725,1187.8053251807728
5726,1355.45105031658
5727,1887.2290156477038
5728,2046.4655185150293
5729,2181.2304822603282
5730,1409.4002359530348
5731,2217.836390956321
5732,1459.9716148471427
5733,2601.9827688576365
5734,2960.421099322581
5735,1428.5117771320236
5736,2081.996724908053
5737,3019.2412104018963
5738,2869.330507632891
5739,1676.5978589443278
5740,3418.4013162886768
5741,1371.1899260532832
5742,2076.005687172001
5743,2043.2097272522528
5744,2211.162364684436
5745,3324.069627641905
5746,1541.9596827999444
5747,1437.2074891522652
5748,1717.6700560514587
5749,2228.4173715996108
5750,2523.2391351038227
5751,2422.751599372222
5752,3390.6885433246807
5753,2141.3512130954928
5754,2374.0861673444715
5755,3545.451178748861
5756,1665.419117021272
5757,1524.3782966382605
5758,1900.6991251502136
5759,1520.3143592690747
5760,2151.5189981705344
5761,2262.699236672038
5762,1585.8089669058654
5763,2020.8262459741863
5764,2451.460174913226
5765,2318.376071851177
5766,5141.8026474164835
5767,1075.7015784234586
5768,1394.0906918217331
5769,1731.526813445721
5770,1991.5689800142584
5771,1529.8986218731989
5772,1999.2473674692678
5773,2167.998395904569
5774,1524.4253947735974
5775,1602.7735000217428
5776,2187.20887887385
5777,2099.8091362664945
5778,2617.573261167138
5779,1423.8597921974274
5780,1826.9911252488464
5781,2404.778810594689
5782,1695.4058329527334
5783,1325.7612176388416
5784,2360.027640551841
5785,2263.5948799688385
5786,2162.6724034426934
5787,1785.7794411944315
5788,1593.7601288734702
5789,3152.4161316583427
5790,2338.379057580755
5791,12417.122071747224
5792,2133.5749485783435
5793,2207.4352474495668
5794,2422.869441665141
5795,1815.1209338515241
5796,2681.487618177608
5797,3374.7965260610968
5798,2181.000295163797
5799,2979.597474823928
5800,2881.433664107185
5801,1936.4455893647141
5802,2166.275184391334
5803,2055.4942689062946
5804,2300.767764367335
5805,1726.9206568424286
5806,2110.2699104134904
5807,2169.6510476245307
5808,1519.5661897576526
5809,4045.116346074456
5810,8167.77204571648
5811,2291.744834596797
5812,2571.352390449699
5813,1601.4990616450275
5814,1903.8850615540205
5815,1576.5126812571805
5816,2777.127989077755
5817,1671.257369853404
5818,2384.8579730967317
5819,3517.174657039847
5820,1933.4001346148318
5821,1865.3210247933653
5822,1915.3768027747915
5823,10705.722792325041
5824,1622.1400454152144
5825,1447.782863161874
5826,3157.029269311952
5827,1999.5881711002494
5828,2191.576234112785
5829,3721.521186817618
5830,1498.5532496669962
5831,1908.184464016952
5832,1511.3082530224042
5833,1758.2521039737628
5834,2128.5496215529315
5835,1978.7715718383483
5836,1543.4197389662113
5837,2193.6335591394068
5838,1477.7496624520059
5839,1950.2340144462207
5840,1662.404528950741
5841,1358.3983558281122
5842,1695.3056533673864
5843,2656.1905103547197
5844,2498.782124935873
5845,2002.1622769886746
5846,1889.818115329091
5847,1826.7703863707252
5848,1511.1217678654655
5849,1616.1217560928574
5850,2070.921721788726
5851,2329.9508977273817
5852,2867.4444266734026
5853,3599.848943905278
5854,1345.2442695203113
5855,1208.9244267152815
5856,1379.0453989550153
5857,2319.396050581847
5858,2265.9789746304536
5859,1428.5621621938901
5860,1440.8161464567859
5861,1401.4725083602316
5862,2668.329746339401
5863,1738.320345866546
5864,1812.1091874291956
5865,1021.0711042083522
5866,1787.7439052054685
5867,3070.827854201772
5868,1609.3963643184647
5869,2210.877113719356
5870,1969.9537419736448
5871,4932.809830850072
5872,1480.263779036238
5873,1091.0570050376564
5874,2410.0634078061207
5875,2084.445057402915
5876,1866.270460220873
5877,1946.8098713445333
5878,3978.594930285205
5879,2028.5057878111027
5880,2534.866751621368
5881,1874.8011469006608
5882,2215.2126882274847
5883,1303.8147633795509
5884,1445.7822063500846
5885,1594.2498727017435
5886,1819.892668672224
5887,2386.416812126265
5888,3210.9853681637187
5889,2826.2394840025568
5890,1875.4464249338607
5891,2592.2569448818163
5892,2236.7237780038035
5893,2007.1502680444225
5894,2571.407691178585
5895,1473.7915066096843
5896,1362.2352538630535
5897,1913.5806837412686
5898,2286.840165120327
5899,2569.708006733985
5900,1660.5492212053498
5901,3222.92171256027
5902,2299.968114949466
5903,5286.070567052921
5904,1487.8429229696612
5905,1395.7986482722222
5906,1536.7105400926237
5907,2805.9343429939095
5908,2865.7357988722365
5909,2548.5020033108754
5910,1945.040930476133
5911,1643.6867344849516
5912,1722.5673926958664
5913,1651.535193740471
5914,2059.213909357812
5915,1709.113544541361
5916,1734.6929346737845
5917,2489.184613261968
5918,1904.986510170139
5919,1739.9465147198441
5920,1818.9810624119864
5921,2490.5992874271155
5922,2394.452356952405
5923,1296.9048370496714
5924,3935.359031499135
5925,3161.5041056997443
5926,2162.4503743513656
5927,1340.1825000494746
5928,2775.059225115198
5929,2065.741646240843
5930,3008.304506926042
5931,2866.761096222073
5932,1696.7093249306877
5933,1783.6881248342254
5934,1660.1673873530594
5935,2124.734035187283
5936,2887.4256592494407
5937,1604.7814163731339
5938,3962.360541933475
5939,1999.0267543578946
5940,2107.3387432783493
5941,2852.1108930416167
5942,2330.530916769019
5943,2371.166104244791
5944,2373.138489523888
5945,1773.4429310753198
5946,2686.4232441917475
5947,3691.119549015959
5948,2142.87611218004
5949,3433.2294441074573
5950,1639.985587107751
5951,2102.1847331827394
5952,1275.7631966242875
5953,1363.345226965122
5954,3379.5728323470726
5955,2142.957517501145
5956,2406.771272992785
5957,1812.7273288210888
5958,1895.6489675358512
5959,1635.8830706241786
5960,2652.3387400862093
5961,1958.021489184867
5962,1334.561219124687
5963,2255.6245684085
5964,1356.2001839910047
5965,1923.4455096322793
5966,2447.7184753879346
5967,1662.5537452724654
5968,1586.9046541635125
5969,2238.2762259692918
5970,3540.5009936056654
5971,2936.486068291992
5972,2381.5112715242835
5973,1643.4409454141849
5974,2866.428334522615
5975,2077.1307533301806
5976,1336.2032762759195
5977,2837.8850165933477
5978,3083.327033875215
5979,2297.419087870824
5980,1637.854827749511
5981,2300.938189149439
5982,2009.7629955053344
5983,1382.680561122131
5984,2099.9857711672057
5985,2167.36899728031
5986,1115.4548481963097
5987,2243.676820449012
5988,1595.937208326802
5989,1007.5368331729536
5990,1513.0489827779888
5991,989.4440258471201
5992,1226.8198521247784
5993,2338.655804932981
5994,1368.2832711716687
5995,2699.0922539567528
5996,4183.472077674796
5997,1945.9616399080026
5998,2395.4906228534837
5999,1983.8811119135453
6000,2224.8540636928024
