5489,2039.708677418809
5490,2539.1079961981877
5491,4567.9065271448935
5492,2844.3213559467517
5493,3292.707310573693
5494,2809.2673904880407
5495,3796.665021502226
5496,3040.0879339538524
5497,2773.455485471344
5498,6401.374536925431
5499,2170.264769530406
5500,2420.348033828291
5501,4461.395533451536
5502,2248.186343992111
5503,2415.1900819940743
5504,2997.814670811096
5505,3865.499185269098
5506,3803.5168126918898
5507,1482.0196699034775
5508,3343.816172584419
5509,4252.8054954161325
5510,2907.74644779698
5511,2243.7570145152067
5512,4309.988815138988
5513,2443.12012114026
5514,3184.501918937296
5515,2307.2605345043803
5516,1860.1320828494336
5517,3399.9333086592314
5518,2620.9161984069397
5519,3103.9140056645533
5520,4657.112343584287
5521,3007.336216057423
5522,4495.097972718667
5523,2536.3638687110383
5524,4919.7095482551595
5525,2778.2638155476666
5526,5175.926366657917
5527,3921.598329958221
5528,6063.491908487718
5529,4120.147866841849
5530,3006.5660379703027
5531,8394.538816850769
5532,3192.901663079366
5533,3008.9255613287487
5534,3557.537906148504
5535,2806.6095886156
5536,5151.309215666276
5537,2101.544391346551
5538,4865.202662879986
5539,3407.8706544533075
5540,3525.8998161124164
5541,2036.6101008545706
5542,7531.448784096786
5543,3294.411900460523
5544,3269.396759164177
5545,3907.880303196945
5546,3259.8386554300114
5547,4106.892819589614
5548,2912.6294195015844
5549,2532.4796072666863
5550,4122.949227526851
5551,2436.813565183057
5552,3391.266853998576
5553,4239.005788904926
5554,2457.417971891216
5555,5370.5237899139365
5556,2026.2739048289113
5557,2791.7443987543925
5558,2123.220532841211
5559,3587.4816554681524
5560,1920.313286908331
5561,2016.2007988779947
5562,3064.1375840448304
5563,2601.026233984873
5564,2988.763703692861
5565,3252.1710725416924
5566,3602.307792693061
5567,2685.637848298598
5568,2102.9443402541615
5569,2528.822227716541
5570,2691.817711792309
5571,3698.672528503675
5572,3149.5411245474825
5573,1738.9492609835183
5574,1567.475514514753
5575,1858.0145931709728
5576,2329.6368376076794
5577,6555.521501202332
5578,3080.2064593819805
5579,4174.130293072924
5580,2119.398012325286
5581,2457.713560605294
5582,5413.079809577363
5583,2469.3184253899262
5584,3411.734897535416
5585,2522.590373352077
5586,1614.7873745910235
5587,1934.616473512056
5588,2878.912711894909
5589,4003.071621431718
5590,3425.383108013688
5591,5269.612854845638
5592,2089.462076772579
5593,4411.287657990333
5594,3527.6713085680212
5595,2197.0711125782345
5596,2147.90527016698
5597,2930.5992857846395
5598,2763.5381166381767
5599,3765.354179408218
5600,3694.8533967065837
5601,4229.6622200316415
5602,2128.771355203776
5603,2644.5426038919704
5604,5895.300277479749
5605,3526.7802728057936
5606,5492.244444803217
5607,4054.3924621244328
5608,3662.2700435379707
5609,4525.849174109304
5610,3863.828221570202
5611,3203.1735713752587
5612,2976.3578776823256
5613,2719.09543868256
5614,3984.119477226317
5615,2364.7040626443995
5616,2156.578258778625
5617,6003.180586138868
5618,3991.314830813517
5619,2959.124890125225
5620,3172.2727277485674
5621,4350.119716532086
5622,3519.48366480026
5623,8826.398217629823
5624,6869.983804271316
5625,2607.4145829841877
5626,3651.4404491711266
5627,702.1646710335556
5628,3243.7696779445
5629,5480.405458523424
5630,4334.109492447483
5631,3338.706181023874
5632,2267.808925378772
5633,2334.1880846994554
5634,3409.191208585713
5635,1991.5427087178773
5636,3368.5762624235667
5637,4733.811511096559
5638,2081.6594088544807
5639,4548.810300261132
5640,3531.2365604805896
5641,4981.438851979851
5642,1929.4984966662505
5643,3604.4206841054997
5644,1710.1013428381991
5645,2915.804907750456
5646,2481.3560377844683
5647,6661.1721415552465
5648,2025.41987416095
5649,7051.472847296891
5650,4948.909115109543
5651,3184.265479390971
5652,5528.58154606967
5653,4703.88226893434
5654,3649.721490298171
5655,7406.578988008409
5656,3471.8743949329582
5657,2509.383823910483
5658,3942.362351330306
5659,2508.290864336196
5660,2969.915547617476
5661,3271.923514728243
5662,2435.014856902031
5663,8003.284355182477
5664,3436.005737124893
5665,3783.2935195238733
5666,4849.742497024085
5667,2763.997973887978
5668,2574.324966751545
5669,3308.268882190608
5670,1289.7889642322054
5671,5135.927537081606
5672,2432.6921414920066
5673,3089.318674987009
5674,3131.2089270798747
5675,3626.927373245661
5676,2656.3184590954984
5677,1631.3500249443198
5678,3925.8885117086097
5679,2996.0325883995324
5680,1798.4200981339636
5681,2976.4508592586085
5682,2497.1440022131696
5683,4276.622977535012
5684,3826.47113358301
5685,4335.394332796931
5686,3778.9472575270597
5687,3710.9578965779187
5688,4200.250570889746
5689,3391.8093822731275
5690,1957.2644167317846
5691,4141.487692927325
5692,3276.3058827195678
5693,4267.322171276985
5694,3017.120998652095
5695,2379.095282297726
5696,4304.583272996523
5697,2567.971107942211
5698,2705.651390835317
5699,2869.0001575213155
5700,3401.768245897778
5701,5232.044061298599
5702,3863.9180516309307
5703,5353.243071495843
5704,1811.5044922123584
5705,3031.1398825939286
5706,4818.742695244227
5707,3353.7825092074004
5708,2650.8287852749563
5709,1883.7546019677593
5710,4302.1788917904
5711,1583.7824937694659
5712,1968.5253019167
5713,3240.210720602881
5714,3221.1015326187353
5715,4163.701794793479
5716,2781.75164527728
5717,3615.07139126118
5718,1431.912559959463
5719,4289.80615974335
5720,3542.019976916204
5721,1546.911340115102
5722,4010.5322530246704
5723,5548.120964788211
5724,2803.4403437284745
5725,2103.2307241807707
5726,2054.6865141794424
5727,2609.358661895806
5728,3006.535741343806
5729,4716.327977815559
5730,2061.4927511850933
5731,3670.730552262272
5732,1498.259510128501
5733,3033.6062319693347
5734,6240.627781974106
5735,1562.1460718064304
5736,4518.812655766042
5737,6165.0968118111205
5738,4587.062385854587
5739,2409.6844244164604
5740,5331.303999778811
5741,1799.2686349205544
5742,2615.482838560628
5743,2411.320033755976
5744,3504.6609449289062
5745,5745.505805616155
5746,1501.522927573896
5747,1777.5376634724869
5748,2484.4233339884777
5749,2958.228184996629
5750,4219.966885919868
5751,3653.104583784665
5752,6976.586798793302
5753,2691.439467922748
5754,3499.4412078581013
5755,5219.664000768932
5756,4212.737916026521
5757,2348.2834405561302
5758,3016.700827953496
5759,2274.5120397314417
5760,3633.705659556444
5761,3547.0515713999393
5762,2755.324310255255
5763,2550.716448931169
5764,3960.5766190975614
5765,3704.1302254272528
5766,7725.624930151263
5767,2026.0948835197767
5768,2307.5312701219555
5769,2201.09685787796
5770,3552.5759132327003
5771,2270.9149708628483
5772,2589.699361079461
5773,3065.724987817845
5774,2158.4387138009342
5775,2537.054599827769
5776,3510.551033529301
5777,3875.2281347167877
5778,3476.384724518257
5779,2098.7322724619785
5780,2300.564660645372
5781,2949.7428545940857
5782,2592.668514540597
5783,2280.1190832662155
5784,2904.9207283856013
5785,4956.11667988499
5786,2381.419925909702
5787,3023.7506450435358
5788,2862.2725406258337
5789,5004.869765499996
5790,3782.885331685141
5791,16553.29603092359
5792,2623.5708788363972
5793,4682.9715840205545
5794,3284.3240600717686
5795,3055.543162855974
5796,3439.521398642492
5797,6003.130544609449
5798,3265.4357545875264
5799,4534.456736030399
5800,6014.052813611775
5801,2786.9983154723845
5802,3274.6250176513336
5803,2440.253134776337
5804,2979.4254002682023
5805,1966.1944293845847
5806,2805.085272499529
5807,3555.026942460877
5808,1399.6045167752475
5809,6524.499731013441
5810,7966.637291802004
5811,2191.2249777025054
5812,3824.8563738068847
5813,2608.2593164354794
5814,3264.3594376245424
5815,1690.5358983959293
5816,5344.234524906366
5817,1770.4867899972098
5818,3599.339352407541
5819,6041.817773763292
5820,3370.3411041660124
5821,2466.2289017751777
5822,3222.2003061310884
5823,15767.313413469397
5824,3279.5705657436797
5825,2231.69533912234
5826,5613.978236554651
5827,3060.058115494761
5828,2684.166073259014
5829,5744.148088891804
5830,2762.855013842556
5831,3935.9888911642133
5832,1666.8245501481213
5833,1884.6146420192445
5834,4434.329102354571
5835,2755.267861665025
5836,4298.304528735365
5837,3120.1291600088757
5838,1505.5913929956128
5839,2252.8694810189068
5840,1888.3849602947848
5841,1806.7787607096786
5842,3013.405836434377
5843,3266.795981303562
5844,3677.232666789699
5845,3016.558258390342
5846,2664.7295600898224
5847,2719.9753607621897
5848,1633.465906497167
5849,1907.5890933985493
5850,3564.1393762250405
5851,3507.664977733589
5852,3989.7554995245173
5853,5945.11052960357
5854,2068.2063106635906
5855,2118.2320043600307
5856,1631.8934224109341
5857,3118.6371422684906
5858,4635.877251586671
5859,1717.3247973067184
5860,2531.706777629466
5861,1710.8482473500367
5862,5990.5034154176965
5863,2451.418859625369
5864,2014.1565251500665
5865,1655.6849156743285
5866,3085.005358429329
5867,4497.326527094737
5868,2312.2787063656715
5869,3423.9563168857258
5870,3960.306689651803
5871,7777.91016548357
5872,2147.959822495197
5873,1610.9608497510658
5874,3113.646559742853
5875,2200.719774672088
5876,2945.1237475869752
5877,3802.6139257143827
5878,5879.083366102253
5879,2408.905664914537
5880,4826.618158455295
5881,3196.386060683116
5882,2826.7431403184087
5883,3866.30461775142
5884,3251.8112829969928
5885,2011.3443867725634
5886,1733.1104289591865
5887,3476.459401075195
5888,5186.513562417039
5889,5200.803148959879
5890,2584.6147112585777
5891,4038.366242302136
5892,4788.960536435983
5893,4562.2195666601865
5894,2921.124354256436
5895,2142.437450204613
5896,2421.299888240958
5897,3428.6127116265498
5898,4949.259334366408
5899,4203.0766773059695
5900,2684.454126549078
5901,5066.12788273405
5902,3360.295441987557
5903,6890.182962046484
5904,4130.9899349373545
5905,1635.4123781592114
5906,1925.0667633342248
5907,6202.6523642048605
5908,4055.239466554873
5909,3541.495979025985
5910,4440.033511911629
5911,3466.774883579309
5912,2707.708204576137
5913,2675.039881321423
5914,2457.9230672451354
5915,3070.7832435695314
5916,2889.444481552205
5917,3953.3465194001533
5918,4088.1410320921723
5919,2064.7218837187734
5920,2955.7904705568358
5921,4020.067033361264
5922,3067.360797206523
5923,2975.121555591477
5924,5966.336529650417
5925,5034.105228787776
5926,2895.291712969511
5927,1982.8084405810373
5928,4039.740855540304
5929,3519.429945186137
5930,5947.074218807187
5931,3788.3831016039203
5932,3224.8054864505616
5933,2164.6290086604727
5934,2868.382577588892
5935,4121.443793671652
5936,4306.339594606342
5937,2357.82001542411
5938,6718.181697931507
5939,2879.659977349848
5940,3615.47443416909
5941,4945.418188157826
5942,2866.357968155159
5943,4593.347071533304
5944,2402.059333260019
5945,2193.0119897214936
5946,4420.9624859585665
5947,6463.093157720424
5948,2865.859901494219
5949,5848.80207329626
5950,2753.5776929725207
5951,4693.636001519837
5952,2070.1165921479737
5953,1666.9853327808235
5954,5432.978357443799
5955,2623.3766087780746
5956,2965.3124257004456
5957,3817.886868360713
5958,2248.57852957839
5959,2902.9494952444365
5960,4558.476260117113
5961,2739.3719649297063
5962,1999.672360840126
5963,2705.571950637485
5964,2057.1302776540088
5965,4725.13021068835
5966,2919.9158863315806
5967,4116.731786346479
5968,1828.0984183498722
5969,2684.334279371577
5970,5082.113949824539
5971,5655.50138106847
5972,3091.7221926132
5973,3878.55767787579
5974,3654.997663110868
5975,4257.404778766198
5976,2634.708846554107
5977,3921.4755207137537
5978,5351.35090789692
5979,2670.384033091276
5980,3263.359556281552
5981,3610.7274473687935
5982,4193.415169663906
5983,3100.7519142531764
5984,3171.273363858237
5985,2500.1400885529274
5986,1628.341174023835
5987,2805.4897493660496
5988,2596.286405707727
5989,2192.021953493657
5990,2526.8867973403408
5991,2153.237304523617
5992,1019.7238794899608
5993,3115.9037717345454
5994,2255.500028054584
5995,3088.488471419175
5996,6719.742723503508
5997,2091.9981696126497
5998,3215.2062548297968
5999,3130.5024534323284
6000,4272.0580558393685
