id,Prediction
5198,3834.0110299455455
5199,2183.6009537290784
5200,2428.2208344260807
5201,3826.9811018513215
5202,3748.7708414834774
5203,3055.214732741377
5204,5419.874550962698
5205,5033.502542367649
5206,3642.3151870893375
5207,2878.0650347416117
5208,3142.9208454643813
5209,4111.030194513084
5210,6591.935951747233
5211,5632.222731151937
5212,1196.1559938223402
5213,4306.581997087811
5214,13317.394781754898
5215,1875.8622071858329
5216,6787.489610199673
5217,5504.187447261485
5218,3097.724455463122
5219,3284.3059804325785
5220,3478.968779587499
5221,3001.5020429664337
5222,1960.586762379861
5223,2095.238062794117
5224,1954.87923869428
5225,1509.7306302836334
5226,3773.7105299923455
5227,9025.41021285043
5228,4559.608286236554
5229,2246.0183787083047
5230,4499.837223645716
5231,5283.503101052572
5232,3070.901389628146
5233,2406.801136211561
5234,3631.969500684928
5235,3036.499414410528
5236,4398.942863230222
5237,2438.8914607717597
5238,2480.710067912292
5239,5338.993924854871
5240,3063.2366326282245
5241,952.8103093054724
5242,1809.6528884383144
5243,4815.127237754406
5244,3681.842839088465
5245,4154.104608839132
5246,2728.465075299381
5247,4424.67848794857
5248,2978.411156710733
5249,2664.388916960555
5250,2371.0878524960963
5251,2771.642221072109
5252,2905.884743955287
5253,9022.439956302638
5254,4074.200485375779
5255,1449.6966879233194
5256,3069.62390076022
5257,3150.7325300314806
5258,2510.702366972771
5259,8318.011692537122
5260,4452.715069049248
5261,1767.7089143742724
5262,5450.669423633673
5263,3959.5366872038735
5264,2191.737140089648
5265,3445.973046758108
5266,3032.016834182641
5267,1945.761185834408
5268,6331.29065631834
5269,4381.0960407678085
5270,2505.570379235184
5271,4690.344971982764
5272,3665.8854947974214
5273,2734.4946623799715
5274,4314.254445999027
5275,3251.7608632751726
5276,3279.0148241209668
5277,3000.291024042872
5278,4328.6933146873935
5279,4710.269002216995
5280,5837.813850319654
5281,4244.507955537627
5282,1863.9482939762881
5283,2589.7394697367936
5284,4099.51807915164
5285,2389.2002758050908
5286,2402.891675460176
5287,7312.710405145887
5288,3708.2775801616467
5289,1861.8524130074882
5290,2498.6015203248644
5291,2482.66223243511
5292,1572.7437641682368
5293,5492.685410087187
5294,2218.8633161866046
5295,4429.027917505831
5296,1483.1100756463302
5297,6688.6941256268665
5298,2605.856415517505
5299,2131.012533566174
5300,1878.5536614723314
5301,4509.982840371286
5302,4767.743237286137
5303,2869.5303895511706
5304,5448.0104928052415
5305,5302.56178630428
5306,3939.2563262230487
5307,1545.7625141113162
5308,5949.92217504451
5309,3909.768738951544
5310,5834.8257144626505
5311,3666.0227000888112
5312,3911.4317428277195
5313,5782.497765716964
5314,3650.138293963083
5315,2352.0099717433945
5316,2818.2292509674835
5317,3671.002897301681
5318,3078.3967692259275
5319,2919.9008509415003
5320,2382.720872827776
5321,3341.0978632649562
5322,5138.273715711741
5323,4046.586601227955
5324,4287.130711124565
5325,3066.8999072506317
5326,8773.79355734907
5327,2456.940403205593
5328,1469.6074609099896
5329,2938.755900702798
5330,6761.072658121176
5331,6985.851862613615
5332,5069.244696768735
5333,4179.75427689581
5334,4458.127707129511
5335,2727.4749784473715
5336,3583.842829524876
5337,3074.2429880295367
5338,3946.882574504676
5339,3557.7067853073445
5340,3505.186734854545
5341,3730.913363270905
5342,3738.5498423026615
5343,4281.7366073928715
5344,4272.090246332494
5345,2739.7401329921954
5346,1497.6956726326816
5347,3733.780258354785
5348,1543.3806904654978
5349,2713.8807899074595
5350,1859.6011679173125
5351,3598.137521485144
5352,3763.21961427772
5353,2422.203971651517
5354,9597.989962719395
5355,5789.595126743398
5356,2444.719121827509
5357,8187.386683116556
5358,3015.859350402385
5359,2816.763902978199
5360,2866.348113130032
5361,3507.1880771194988
5362,2899.3492140494786
5363,5062.962279000093
5364,2533.911004813066
5365,7859.667589233835
5366,2458.417232758302
5367,3179.8267510672717
5368,3696.585384787508
5369,2882.240339287774
5370,2866.2308980260113
5371,2468.743298039982
5372,1828.6531537281307
5373,2568.613930304501
5374,5118.654010658124
5375,2986.570094967094
5376,1590.4957379266614
5377,3718.67843944156
5378,2047.5015756187265
5379,1604.8426317696453
5380,5258.329625802086
5381,3871.8205953374377
5382,5259.027519824318
5383,2173.9679452272867
5384,4410.546633725257
5385,2784.7240043677543
5386,1762.7174149459165
5387,7096.256718722983
5388,6104.080657716748
5389,2004.3248756098826
5390,3804.485502570612
5391,2190.506915003754
5392,4266.018018447421
5393,5404.223660771898
5394,2271.586016232767
5395,7214.0625757739745
5396,3067.464343556402
5397,2754.731961997891
5398,3848.593919385127
5399,2659.865559444004
5400,5165.938723963895
5401,1974.6490052256925
5402,7069.863382012802
5403,4981.336955403066
5404,2432.4780843529848
5405,1531.9656056496995
5406,3846.6454434976013
5407,3492.237469226765
5408,1621.9310266676614
5409,4753.174342756661
5410,2611.5135927279607
5411,4512.764039374137
5412,1754.7598850088973
5413,2032.9067031883985
5414,2604.776502040367
5415,1695.4139002809866
5416,2905.5872469786214
5417,3288.6558078063013
5418,2785.8625276196344
5419,2955.1084273104584
5420,2989.984062875991
5421,2852.9320108298384
5422,2923.535297619262
5423,4003.962382866606
5424,1256.790806773074
5425,5192.817296115274
5426,1862.7660881112681
5427,3936.008503654506
5428,3118.8876220807465
5429,3753.680215767925
5430,4356.520630096527
5431,4056.3284777749436
5432,2368.233454916533
5433,3639.826162943942
5434,2081.8609406020755
5435,2302.2654867623405
5436,1709.6469161525727
5437,3627.511654360517
5438,3443.2148789479106
5439,2907.1007164221996
5440,3672.782717164533
5441,2708.7806095818914
5442,3391.8928141188953
5443,3688.437168478927
5444,6008.6278020844775
5445,2719.1016975156044
5446,4493.442831672621
5447,2721.2391505245405
5448,2509.598566459016
5449,4356.224420606872
5450,3871.5361581386155
5451,3404.532271679553
5452,2426.4257136676397
5453,2967.968928282228
5454,2569.4190061974864
5455,1785.3557033065424
5456,2612.1276773248637
5457,1565.821286063133
5458,3321.237603498185
5459,2399.22187050446
5460,2571.583759266513
5461,6475.802886297571
5462,3409.1419124279882
5463,2566.588878891095
5464,3103.3588224571386
5465,2741.247905830707
5466,7263.971560852809
5467,2300.178318320228
5468,2772.9534438167243
5469,3436.000400214912
5470,4108.63023108383
5471,2899.024406445552
5472,3091.3850460921626
5473,3921.7983085182395
5474,3040.6358009645974
5475,2513.140776217229
5476,5708.667741669074
5477,2593.860691256059
5478,2498.052267959856
5479,5530.785559386098
5480,2792.8157390724214
5481,2564.936460781949
5482,3655.363082682698
5483,2967.8659946663233
5484,2866.0424596511025
5485,4575.279957957969
5486,1965.2115151107528
5487,3023.8054159554586
5488,6537.225630019228
5489,1804.948340215071
5490,2252.2813424783108
5491,4385.526188100486
5492,2798.112356773181
5493,3676.756365611797
5494,2614.7143328035463
5495,3601.4825249937257
5496,6397.971052021863
5497,2843.275440100523
5498,5804.696048067852
5499,1811.308252753052
5500,2477.2124016456064
5501,3800.589717322961
5502,2227.925045160423
5503,2942.5864639960273
5504,3499.325009586291
5505,4406.6638872843705
5506,3401.903297777555
5507,1714.0783546886014
5508,9944.166416231768
5509,4094.385568234071
5510,2866.218843930667
5511,2339.0284662002773
5512,4715.191873022312
5513,2106.3634969937007
5514,2794.200362943413
5515,2865.593753372867
5516,1964.7587110779514
5517,3110.6374431771137
5518,2277.512910479164
5519,3846.8050637190936
5520,4291.001692944167
5521,2980.914376495508
5522,4636.646380036511
5523,2298.554430239309
5524,4228.920172339009
5525,2866.705036163617
5526,5380.624059381901
5527,4045.18897354656
5528,5465.678104450276
5529,3692.2450710534713
5530,2923.763988036298
5531,8333.21750920754
5532,3574.346365698661
5533,3073.840628031071
5534,3019.9794884109747
5535,2609.2952512120505
5536,5161.288827692114
5537,2511.4090504977644
5538,5094.386820442698
5539,3367.533021600659
5540,4381.349525877596
5541,1797.4165436714468
5542,7006.0341147103245
5543,3045.8107498582567
5544,2929.229234775836
5545,3792.23420275875
5546,2794.7886502545057
5547,3837.399517286137
5548,2121.0451318749233
5549,2187.787140605701
5550,4066.875343066793
5551,2531.068864913161
5552,2864.886874336707
5553,4051.234320635912
5554,1927.8674289181024
5555,8236.346918585947
5556,1960.6867874881118
5557,3299.066131828556
5558,2128.22341347657
5559,3318.087324160746
5560,1586.7962107276205
5561,1830.6296341009825
5562,3201.9558913454675
5563,2804.3925796402723
5564,2695.0684541550213
5565,3869.518519702482
5566,3648.8534607062174
5567,2509.866595543953
5568,1855.0730168354544
5569,1878.6354228958407
5570,2714.118375313005
5571,3503.3647817634705
5572,3578.5048006689562
5573,1650.2426199790018
5574,1141.1465640979166
5575,2350.3786814913888
5576,1654.4048509219367
5577,6635.90110583019
5578,3188.7772026915363
5579,3807.24088596699
5580,1935.9925617102906
5581,2445.533837514327
5582,6361.981263869436
5583,1945.851638495441
5584,2719.02567770842
5585,2296.917990842905
5586,1171.8829943725227
5587,1702.3446746837587
5588,3239.174915199478
5589,4022.950556996306
5590,3132.923669781647
5591,5022.121456575074
5592,2356.310520513519
5593,4070.408855079808
5594,3954.1852348018438
5595,2764.1178421120585
5596,2345.93043748847
5597,3068.10831273004
5598,2666.454810461507
5599,3693.42800824053
5600,3386.963112685064
5601,3563.906753868097
5602,2481.192952529962
5603,2663.4769735384148
5604,6375.14942389603
5605,3025.3235256463286
5606,6034.171842590928
5607,4109.68455643625
5608,3231.714888524445
5609,5116.518302212079
5610,3364.3230059167518
5611,2961.693788665149
5612,2944.5833201752507
5613,2855.4645237837444
5614,4292.404490895156
5615,2998.7511153706787
5616,2489.4228531525932
5617,6410.884495673754
5618,3694.302617504864
5619,2349.0955211277483
5620,3715.6132534514345
5621,3916.939903572698
5622,4272.095164961631
5623,8879.940959691197
5624,7370.042804440277
5625,3347.701201607909
5626,3854.7788284229828
5627,852.2271129719037
5628,2859.2182754431847
5629,5242.402773749909
5630,4244.66253512339
5631,3750.444504514936
5632,1779.7117437612385
5633,2418.474543583495
5634,3623.4363663108
5635,1774.0910268194018
5636,4316.210588643529
5637,6085.265586909932
5638,2522.844552930151
5639,4417.229145854705
5640,2951.6832933731944
5641,4768.403122629017
5642,2192.861495829565
5643,3278.1659969622247
5644,1575.3042924667218
5645,2790.4887487052974
5646,2564.170423496639
5647,6103.452259977785
5648,2026.7966710410376
5649,7145.0121743099035
5650,11379.73226074054
5651,2399.998622723137
5652,5664.846018415246
5653,4837.25121230438
5654,2822.8362408212465
5655,6275.168731832122
5656,3723.412645150985
5657,2634.8126639975853
5658,3920.622884718347
5659,2053.414244292368
5660,3383.1884718168517
5661,3363.953999207923
5662,3035.6885733368968
5663,8193.362098985766
5664,3986.0507356035323
5665,3942.1161257113035
5666,4150.112310139808
5667,3274.552497078513
5668,2357.675798733029
5669,3202.643032844165
5670,1048.2221289611514
5671,4727.771504662101
5672,2827.7845907033793
5673,3056.7791114195306
5674,3225.2312484959184
5675,3174.866582935153
5676,2332.683276744033
5677,1420.1299630321148
5678,4122.004549697091
5679,2332.6836133898755
5680,2129.595191535359
5681,2943.05558453098
5682,2655.2140105990493
5683,4188.078088432667
5684,4549.101316902431
5685,3826.518786825913
5686,2958.5438818601074
5687,3102.6719906535523
5688,3792.310361762474
5689,2931.908328967962
5690,1782.484147502284
5691,4026.495640909672
5692,2892.209979629697
5693,4121.082161735362
5694,2543.345543529033
5695,2128.0018581308104
5696,4707.562172907278
5697,2789.108456094853
5698,2311.182959949803
5699,3278.325678030317
5700,3199.1464672288407
5701,5017.062664845659
5702,3172.9181095747967
5703,6194.111653699966
5704,1750.5104854222527
5705,3628.352480357559
5706,4585.687452407875
5707,3012.956160446363
5708,2927.5729512368907
5709,1828.771827502633
5710,4125.385669243239
5711,1686.4147562849155
5712,1945.3294944464915
5713,3056.588513506645
5714,3818.4905046596186
5715,6401.937664027663
5716,2359.9270338930714
5717,3314.4046202256927
5718,2112.0038031851823
5719,4004.060972238293
5720,3410.4079815631208
5721,1375.483773023985
5722,3257.7760013501434
5723,5066.7998746642415
5724,2815.2385486839894
5725,1794.7330116297405
5726,1630.4159608975879
5727,2207.1111019087816
5728,2682.358690525616
5729,4674.834177690411
5730,1766.1853901610755
5731,3372.1445897094
5732,1402.642958149056
5733,3964.7647295942425
5734,5723.590228939041
5735,2880.0489516269067
5736,4059.446429497546
5737,5417.283065852816
5738,4500.95042612865
5739,2962.716830501757
5740,5128.261566252801
5741,1338.536588323461
5742,2683.583610500012
5743,2325.4118023162023
5744,3262.6580962242883
5745,5250.158562554141
5746,1559.8249368636773
5747,2188.083902671052
5748,2606.504412891203
5749,2987.706398783197
5750,3686.4007168928088
5751,3381.651869664561
5752,7049.291798860988
5753,3101.430254932082
5754,3608.461693033045
5755,4802.572208743498
5756,4442.709828055477
5757,2117.697089646328
5758,3168.9731510708093
5759,2071.0913621000104
5760,3224.1008736065387
5761,3551.9013659387538
5762,2294.9189364835197
5763,2667.9886758496946
5764,3714.4835689359165
5765,3875.988305812979
5766,7716.5606282821
5767,2107.1110580546115
5768,2081.731461850129
5769,1631.0608327754962
5770,3145.4075496612654
5771,2184.817873845227
5772,2662.42336643148
5773,3012.651323435266
5774,1868.2986270199167
5775,1782.6049224396256
5776,3128.7878884284605
5777,3248.022595256885
5778,3563.31186684304
5779,2081.937614807607
5780,2178.3626936161177
5781,3352.683693276315
5782,2319.3655727772584
5783,1783.3739338550695
5784,3540.6120519990004
5785,4406.127181709427
5786,2381.766063714311
5787,2679.3235872135115
5788,2690.98613819858
5789,5090.717091454334
5790,3644.508529547913
5791,15050.666725459514
5792,2408.3106371541407
5793,3940.777775851495
5794,2809.0918194934447
5795,2533.0976092764154
5796,3399.377371852657
5797,5681.238925352279
5798,3897.6190568177885
5799,4991.962040643845
5800,5497.658708751108
5801,2311.181119420657
5802,2629.303727312073
5803,2672.2250674835304
5804,3550.5253120797997
5805,2822.445394642217
5806,4017.0128969824746
5807,3591.841621324848
5808,1623.3815451467706
5809,7368.269740061559
5810,9006.080431271599
5811,2900.6490855288707
5812,3860.602697117699
5813,2278.440960513601
5814,2906.898444246106
5815,1932.020409491483
5816,5237.740513544686
5817,1625.0091936277224
5818,3811.762523375708
5819,5745.471200388499
5820,5127.991807764514
5821,2129.998082426374
5822,2909.4300939653663
5823,14966.05851950182
5824,2920.191900424421
5825,1855.025550830732
5826,5302.363237563065
5827,3803.4721691006816
5828,2740.461372134021
5829,6507.479792061515
5830,2391.589401023933
5831,3726.0714132931926
5832,1380.744175826623
5833,1646.045938931995
5834,4361.894240774715
5835,2641.3355704029323
5836,3892.352977987503
5837,3068.6674926674987
5838,1467.44696702082
5839,2284.9898907345896
5840,1739.4891137660024
5841,1607.7996806292829
5842,2386.5992959016994
5843,3465.872625217421
5844,3775.909397407537
5845,3812.9009040614624
5846,2260.6036921740274
5847,2905.5619048163544
5848,2178.565222885892
5849,1932.098467715048
5850,3395.7711140931397
5851,3347.8749244930846
5852,4245.473344361323
5853,6071.1450434578965
5854,2031.287441860829
5855,1858.8361694275727
5856,1829.2514808156438
5857,3030.4883181805462
5858,4616.875634826563
5859,2234.347553843047
5860,2635.0865720484703
5861,1747.3823485481414
5862,5755.238451107199
5863,2106.6113299468248
5864,1825.7481705108344
5865,1173.7646970571348
5866,3043.8583402338127
5867,4724.4089894011895
5868,1898.1011297951572
5869,3390.997010210575
5870,3231.606367339801
5871,8649.408277872992
5872,2218.5397160594503
5873,1301.241184209443
5874,3225.796225123245
5875,2545.7350673698597
5876,2242.9229748627813
5877,4838.283301056469
5878,5625.249159803855
5879,2482.0660116163435
5880,4687.383183515428
5881,2699.0150165210603
5882,2884.164756859825
5883,3314.481187764813
5884,3262.229744853747
5885,2085.896629368673
5886,1567.867844232243
5887,3031.2928727578064
5888,5605.999299963271
5889,4742.570460360819
5890,4292.694034261953
5891,3552.388765636209
5892,4048.819980773622
5893,4277.967312147324
5894,3474.4842425705065
5895,2187.5125648932144
5896,2168.0515406045192
5897,2522.645123429122
5898,4353.833430400365
5899,3981.243438772677
5900,2723.144804906521
5901,4705.35473337165
5902,3612.783444835071
5903,7219.323170076842
5904,3334.6553650436736
5905,1742.5349946634433
5906,1547.2887313260417
5907,6765.574813200907
5908,4053.558321484825
5909,4039.6634994420288
5910,4114.323951225688
5911,3923.1456714404244
5912,2295.088732543564
5913,2172.4612184925827
5914,2630.3023553501403
5915,2785.912151524738
5916,2916.368940863006
5917,3861.8795425131652
5918,3596.1179177997087
5919,2180.595150591389
5920,2874.960966342401
5921,3621.908952264526
5922,3370.5174275306545
5923,2033.5042132946048
5924,6489.414776292334
5925,5076.686386042791
5926,2556.014297002255
5927,1750.3850854569293
5928,4521.010329148654
5929,3357.976750515657
5930,5486.899684547429
5931,3921.94174898294
5932,3108.650785896653
5933,1845.2093084200146
5934,2390.4256276472474
5935,3548.302881838699
5936,3933.586167714862
5937,1888.9820699624563
5938,7074.385626442687
5939,2826.8143096796234
5940,4563.702178133133
5941,4072.2389690781215
5942,2963.486126159351
5943,4509.697197742301
5944,3730.78711292328
5945,2608.095904557093
5946,4196.195595411288
5947,5949.328075857205
5948,2334.4317617768093
5949,6017.830701481624
5950,2516.2412992097798
5951,4862.682592599375
5952,1560.7918936448557
5953,1669.2532468091206
5954,5825.984535362318
5955,2090.320670594355
5956,3894.0576291519615
5957,3571.230475337526
5958,2749.107844403783
5959,3599.665543818193
5960,4371.641478766665
5961,2211.5145263132363
5962,1801.2096579970273
5963,2795.120934827182
5964,1698.2496334078423
5965,4312.569939978856
5966,3516.314806634693
5967,3717.690981640497
5968,1351.9086758968022
5969,3163.8555399372303
5970,6131.794591765716
5971,5759.21702069706
5972,2922.803766955176
5973,3447.7581239835554
5974,4015.3043882909997
5975,4711.76549999838
5976,2357.9943623072572
5977,3984.331819910255
5978,5213.346025447106
5979,3972.954188450396
5980,2950.9557471956073
5981,3000.3591285277466
5982,4167.170736189923
5983,2431.950894565583
5984,3022.965408880916
5985,3084.8165771193776
5986,1418.9297730946764
5987,2663.4469805654376
5988,2647.320151590614
5989,2031.4597247516024
5990,2377.257723820869
5991,2031.0775430707529
5992,697.3094112941776
5993,3325.5060293408646
5994,2309.424747641628
5995,3686.1102820097713
5996,6502.809957899219
5997,1761.0800128292758
5998,3844.1501327714445
5999,2852.8641814255443
6000,4555.135216906113
