id,Prediction
5099,5655.928228059554
5100,1483.9546667588013
5101,3970.617317427674
5102,4811.153625033774
5103,1566.0540831759092
5104,3448.3949648227435
5105,2217.4204237813324
5106,5198.164032725275
5107,1524.8547214795399
5108,6542.869291302868
5109,2335.7899629932367
5110,5141.952896598562
5111,2371.4627283938576
5112,1412.5939851823325
5113,4995.2466215829645
5114,2002.7112500062353
5115,2695.9122405140483
5116,2988.6441973762594
5117,1191.6213576640998
5118,3237.1521258216344
5119,1715.9581482765896
5120,2952.610167862626
5121,7166.431440279812
5122,2894.962520271649
5123,1586.4387612190953
5124,2167.111228887395
5125,2808.410384783243
5126,2043.5100112800305
5127,1794.719383021344
5128,3438.0367333607783
5129,2501.694150083068
5130,7725.217735702071
5131,1774.4645913774943
5132,2499.5188566463753
5133,4714.871246439927
5134,2893.571818646773
5135,3218.0464234706483
5136,2393.424921876189
5137,1877.1951174388241
5138,2642.915496437558
5139,2842.529524634433
5140,1485.9134368214393
5141,3075.492536234382
5142,2438.3841325900626
5143,2044.2037888108941
5144,7251.78348915834
5145,3717.797863084084
5146,3203.411438979973
5147,1299.2198571692502
5148,2828.942681195101
5149,1120.076526690996
5150,3378.858971258859
5151,2030.4607721834736
5152,3686.459775297847
5153,1687.0631967099841
5154,2562.663668946281
5155,3058.7193062412534
5156,2597.941922937244
5157,3789.8517606975724
5158,1337.5170295004866
5159,3028.7080313068623
5160,5347.711735718549
5161,4796.459619108001
5162,3744.0117721609317
5163,4630.7469023487765
5164,5052.690777114949
5165,2768.727799544812
5166,5594.076319624114
5167,2600.3885257715056
5168,4529.844798489399
5169,1933.7336544350733
5170,3634.9712077927607
5171,3715.2399451251235
5172,5998.44759151018
5173,2483.0987811183013
5174,3158.187202144286
5175,1476.7285876456554
5176,3367.4069093733424
5177,1949.1654111666764
5178,3431.2875962572516
5179,2862.1993784475553
5180,2232.451338174816
5181,2839.774132528857
5182,1810.027956802167
5183,3065.85644410871
5184,3780.426539436638
5185,3518.6160317806543
5186,2126.205333083343
5187,8714.429899141393
5188,1419.8688346574154
5189,6733.929669492477
5190,3013.451212603071
5191,4244.0287400546395
5192,1323.3015016223012
5193,3945.5060006399103
5194,2175.5841111403506
5195,3976.1283531675417
5196,3405.7385620768187
5197,1671.4293518650115
5198,3009.125345935153
5199,1828.9862421823448
5200,1086.816438445507
5201,3810.621891157495
5202,2682.3237337646055
5203,2061.8027600635914
5204,4381.374115183487
5205,3198.300298081711
5206,2473.5209487780053
5207,2117.461462666106
5208,2376.540721410813
5209,3903.7120272716293
5210,4714.539057887039
5211,4198.847945314561
5212,1344.3209900611078
5213,2820.0025355210673
5214,30915.930991773566
5215,1254.6171589703508
5216,6546.7851800368435
5217,4695.743971031426
5218,2595.40488757688
5219,1832.3616276015105
5220,1914.6167024699148
5221,3344.0809496125116
5222,1970.5439482570143
5223,2043.4588126980225
5224,742.013542479892
5225,1896.5645779634335
5226,3630.385092562709
5227,5210.90469841322
5228,2007.5578500708239
5229,1585.1332618049917
5230,3988.6761206407564
5231,4038.744626885576
5232,2338.0297465815684
5233,1958.7873299592518
5234,2642.677548940596
5235,3985.3981876777557
5236,4025.4189720712952
5237,1629.3928637728002
5238,2060.9702863356324
5239,3793.4523304948534
5240,2778.5564309396104
5241,1385.468038587646
5242,1530.7346574170522
5243,2938.779997557668
5244,2528.101297276682
5245,4059.488025884379
5246,2033.4910445408302
5247,6692.601990368551
5248,2822.1033487909576
5249,2890.272535239395
5250,1438.7696502078102
5251,1815.2567097796632
5252,3044.538037580386
5253,6465.723496910657
5254,3313.84770551631
5255,1299.0428077712763
5256,1675.4942422812028
5257,1867.4280005168403
5258,1855.778145746728
5259,6127.205026030959
5260,4365.590266388181
5261,1522.3454661155972
5262,5388.235880024384
5263,3744.840659366882
5264,2607.5931048762327
5265,2961.7131562340196
5266,2928.730490689047
5267,1668.2945008222162
5268,4819.363402855543
5269,4012.262019475814
5270,3247.1483919668512
5271,3139.6973928487637
5272,3641.6022318533996
5273,2817.381758763462
5274,3448.8033802196082
5275,4680.17541192567
5276,3252.08153901396
5277,3624.143396878796
5278,3990.50860994157
5279,4617.696923245678
5280,4855.028512551325
5281,2664.867711659754
5282,2100.69840184726
5283,1918.3382165031576
5284,2053.7119344349207
5285,1718.2484727573074
5286,2219.442668537372
5287,9941.248102348529
5288,3288.100061639073
5289,2932.824147014116
5290,1164.3101077276674
5291,2717.516504424748
5292,2476.1856122691443
5293,4038.459298982825
5294,2664.8872723815048
5295,3403.5081268500408
5296,976.130312797579
5297,4235.63643675046
5298,1621.701066703051
5299,1618.1967905401536
5300,2011.1334844735097
5301,4926.652756214744
5302,5009.359657392979
5303,2756.18121069941
5304,4143.180029493997
5305,4013.816578694686
5306,3642.41220002008
5307,1730.1695141703296
5308,4694.507232853161
5309,2554.0928132537283
5310,3973.569625294796
5311,2993.7443039249247
5312,2503.9719500026686
5313,4627.4931811240385
5314,3535.3545668902875
5315,2432.7753475578256
5316,2933.677714017344
5317,2753.92110585317
5318,2929.4068168315234
5319,3063.1183648596516
5320,1748.8901984299218
5321,2537.1345690790067
5322,2274.344889122713
5323,4979.507359271636
5324,4086.2023078142984
5325,2863.8655896733026
5326,7628.544258199002
5327,2653.1963186520097
5328,1698.780689502055
5329,2618.7462898591702
5330,7774.984110776348
5331,6635.739149940469
5332,3145.767343271676
5333,3016.8646906561817
5334,3578.622861916945
5335,3134.114382202482
5336,2175.983798638412
5337,3729.1561859810377
5338,3583.0567823372326
5339,2966.0461236562987
5340,3534.0523645115472
5341,2652.507370795821
5342,2221.365479192733
5343,2748.0879097489187
5344,3150.0143211305567
5345,2225.4328966761573
5346,1241.3287224342876
5347,6358.409727939269
5348,408.56180064825537
5349,2079.7053278777516
5350,1700.7803585371048
5351,3397.3985745453615
5352,3433.9962869465135
5353,2299.3898109605634
5354,5884.356365375418
5355,3719.506108399436
5356,2934.172783857559
5357,7551.851117582549
5358,2219.7562766547185
5359,3035.4430368895064
5360,1082.118911358118
5361,2043.5171982379131
5362,1546.7035566773307
5363,3931.872448268479
5364,2637.509012477615
5365,6572.659316505856
5366,2354.854960185118
5367,2626.3067823104693
5368,2327.3752023221805
5369,3060.957411274941
5370,2881.926407672035
5371,2239.1863811385747
5372,1381.96807950254
5373,2889.567234486526
5374,4023.3498329458475
5375,2878.8671319653818
5376,2233.648032580548
5377,3076.3171316124553
5378,1803.6590179639074
5379,468.70831655558885
5380,2496.008354187383
5381,4018.29281425971
5382,7168.739539748217
5383,2134.236324602431
5384,2672.10146860802
5385,1743.952132163895
5386,1969.4008799832518
5387,5166.095116320578
5388,5754.293879060093
5389,2309.298365731325
5390,2257.6634766426123
5391,1788.034397364167
5392,2839.8501845562437
5393,3807.1045520220523
5394,1696.6926130992
5395,5698.103279690156
5396,2431.669515710327
5397,2487.1495816441056
5398,1598.4303750579768
5399,3308.4284989177436
5400,4065.52530652765
5401,1522.1731391010237
5402,7917.729043369166
5403,2551.1602276302565
5404,2231.53897647674
5405,1867.2227064219142
5406,3705.9398858164213
5407,3683.024097634811
5408,1329.3428611570364
5409,2285.970262652198
5410,1838.3279368342667
5411,3039.5414341385194
5412,1785.5240962173646
5413,1215.9089996013465
5414,1193.9522955717462
5415,1463.0440867311725
5416,2897.967383385
5417,2547.407420905877
5418,856.3071215441261
5419,2373.9519655974696
5420,2442.1559832775206
5421,2983.569746462582
5422,2647.6953081474776
5423,3870.8710727925627
5424,1511.4985197995595
5425,2850.796995510967
5426,1750.35134499967
5427,6457.379660867377
5428,2170.09919804436
5429,1631.8534772052726
5430,3436.7457213863245
5431,3633.871260280384
5432,2506.4822260169044
5433,3081.525652426917
5434,1584.4532888253586
5435,1886.4843218841338
5436,1608.7636815707017
5437,5212.150853873046
5438,3390.735492409572
5439,3300.9043404181434
5440,3023.8346978941254
5441,1803.2380941021715
5442,3196.9305088545734
5443,2338.4583879996153
5444,4272.371108971555
5445,2048.1836652674688
5446,2375.4744245356505
5447,1759.294162516971
5448,1685.548627195399
5449,2979.331205360657
5450,2371.478311197979
5451,2108.9477457446988
5452,1896.7710339323378
5453,2275.5758893199163
5454,2304.858131180794
5455,2336.687145453923
5456,2190.895129901929
5457,1344.2166429666966
5458,3194.5866967118673
5459,1361.5870919167776
5460,2894.5021870633977
5461,4853.2366388771725
5462,2761.162501548266
5463,2659.1401383032853
5464,3479.779088576237
5465,2694.866085742541
5466,5424.968099770734
5467,2386.345950349718
5468,3385.0927438513218
5469,2604.260302431921
5470,3615.221339272643
5471,1823.0716526015856
5472,1841.7168780825723
5473,2714.4615080449857
5474,2256.7231448215603
5475,3039.7090324259816
5476,3606.5127021511457
5477,1609.860542580325
5478,1707.8477176342099
5479,4556.667169817589
5480,2240.835624176684
5481,3421.60808647865
5482,2390.541554181089
5483,2932.524740763419
5484,2054.7683865476824
5485,4502.184189798284
5486,2244.407883636779
5487,1995.9174164753467
5488,6124.916135508426
5489,2708.619117046597
5490,2007.349572835674
5491,3967.4706303906005
5492,2713.2753064241633
5493,2780.8058722941864
5494,2552.4640753547123
5495,3292.7079854596486
5496,15246.56166706357
5497,1919.948638100063
5498,5302.3769344790635
5499,1106.2701486409992
5500,2743.1906277697517
5501,3203.643235099131
5502,2873.393157540103
5503,3936.3802657230035
5504,2611.607655839253
5505,3853.6810641158477
5506,3223.6711526604104
5507,1453.7924673560217
5508,28687.139821634002
5509,3158.067580803421
5510,3470.398368743662
5511,2643.0368539149613
5512,5872.395761353439
5513,2471.8861760402424
5514,1614.3164580589546
5515,2481.356348929018
5516,1477.9431205975047
5517,2386.9922993429564
5518,3111.581681507765
5519,1594.4174506010547
5520,3009.5008848119437
5521,1391.318258846781
5522,3041.0311081764535
5523,2025.9864722805632
5524,2559.211396196009
5525,2115.24288063634
5526,4149.9215053422
5527,6696.974154054002
5528,5703.797348469706
5529,3147.8221353421595
5530,2239.374382310062
5531,6802.754766381068
5532,2282.7122549134533
5533,2636.974693188816
5534,1708.1682806842682
5535,1352.088317198646
5536,3112.265855487691
5537,2107.050632521871
5538,4651.42971624293
5539,2869.0492193624746
5540,4016.3339987179606
5541,2331.9365013928214
5542,5619.362778180217
5543,2751.5980206036947
5544,1849.1305297454487
5545,2708.010184009456
5546,1554.8070996379076
5547,5968.498544382995
5548,1725.1719052331782
5549,1868.4220818575366
5550,2759.942427672082
5551,2310.9966096384974
5552,2260.0480184182206
5553,4012.8431991143407
5554,1652.4217786018016
5555,9059.345957132897
5556,1688.7514514626937
5557,3151.728413833002
5558,1784.9958897377453
5559,2421.174571031611
5560,1820.2202607412173
5561,2267.04906321027
5562,1474.9181808319042
5563,2073.290360667632
5564,2937.50730258824
5565,3562.954860396713
5566,2471.1580425081625
5567,1784.351856700408
5568,1867.211002235165
5569,1352.8720430578323
5570,2338.3580545511845
5571,2895.6985155723264
5572,2888.618046045486
5573,1458.3816415079255
5574,1580.2590486378372
5575,1387.6550258602301
5576,1097.614135605608
5577,5540.736528645435
5578,5595.941487454158
5579,3473.9939345095922
5580,1571.3521621125876
5581,1526.0394786599618
5582,4907.78710256038
5583,2231.650128694714
5584,3398.805351472843
5585,2044.7036917814544
5586,1246.8350166838077
5587,1698.9746003510313
5588,2696.792076078562
5589,3071.974992203549
5590,3173.5156353259395
5591,3330.5616744165222
5592,1469.0708041488674
5593,3471.1808800762396
5594,4147.361110645115
5595,2984.6838100736863
5596,2291.5179274412067
5597,3056.174201495512
5598,1930.490608327537
5599,4419.135734865754
5600,3014.231299388904
5601,2063.3688271528704
5602,3621.8667242878223
5603,1804.422384561924
5604,4300.8194584910725
5605,1846.6761698966286
5606,4309.291303574139
5607,3107.528270245269
5608,1773.2610460477456
5609,2364.5944235995694
5610,4194.440193724022
5611,4124.099584769485
5612,1690.8009522973523
5613,2166.2557223550602
5614,2943.200524478637
5615,2654.012046687362
5616,1560.228531961147
5617,4380.085609263808
5618,2984.8340849648685
5619,2484.8064569770554
5620,3557.8284736567507
5621,3710.5806221252897
5622,3330.205139534725
5623,7601.260565419375
5624,6087.747717249745
5625,2780.1231150044623
5626,3517.0178338733
5627,1523.1330293119956
5628,2935.9023423285275
5629,3463.834980776854
5630,2551.7903907048462
5631,3685.9802329053596
5632,1414.1373229719525
5633,2152.246739089523
5634,1673.2439213982484
5635,1629.8459315627827
5636,4493.383364082392
5637,4103.950937729252
5638,1749.693934353879
5639,3016.096111283984
5640,3103.767396367262
5641,2976.5426616459577
5642,1999.7966184353877
5643,2506.1441824438543
5644,1373.9596160572878
5645,3320.588447082944
5646,2335.441262254979
5647,3449.945572958944
5648,2035.2280471142508
5649,6459.382518763677
5650,30483.373380152043
5651,2410.7237898423837
5652,3744.98999758109
5653,3475.657350154791
5654,2679.2787915940294
5655,6349.9918508966775
5656,4205.748508665446
5657,2148.417815229037
5658,4023.0541435139294
5659,1653.552519200033
5660,2154.935131511747
5661,3968.5998862875044
5662,2666.473703501329
5663,6652.30425341797
5664,3417.3045086000047
5665,3305.886254993781
5666,3121.2791827858764
5667,2953.4140267237162
5668,1317.3523477359945
5669,3714.3456268065274
5670,864.1414587153279
5671,3005.77693624707
5672,2505.5193354953053
5673,2442.103085108192
5674,3054.792463414809
5675,2145.2547933812293
5676,3155.1036918596865
5677,1236.9102531264139
5678,2122.2880221892015
5679,2640.077882004038
5680,2159.5926877945894
5681,2316.135114564836
5682,3385.9842957898322
5683,2486.3533197405236
5684,6895.525133854805
5685,4315.673459819597
5686,1214.610482894015
5687,1702.8144098483426
5688,2002.2239022467006
5689,1641.782535604588
5690,1371.4382732359745
5691,4598.034936356741
5692,1781.1590453300632
5693,3621.3903718417423
5694,351.2411777237503
5695,1542.1914381001623
5696,3760.270119625743
5697,1992.835303519308
5698,1803.364686562691
5699,3122.373164955342
5700,1707.2493487251074
5701,3424.497393152698
5702,1543.2507560071326
5703,4452.646996231187
5704,1803.7880233697413
5705,3371.6214114140857
5706,3536.21053428413
5707,1973.828112656103
5708,2404.5025584208483
5709,1881.2959029113463
5710,3823.021858748753
5711,1709.7165254787706
5712,1467.9975257788055
5713,2190.9206584203157
5714,3050.596741023882
5715,3759.9222671157468
5716,2758.71746945476
5717,1720.755569967339
5718,1438.9289251839423
5719,2798.1969598162495
5720,3636.9597215447043
5721,1111.326016377371
5722,3744.2138138826563
5723,5041.338368966978
5724,2510.6400882833477
5725,1764.1004819877487
5726,3013.3892590512996
5727,2078.031971851588
5728,1700.698225310809
5729,2116.06809278907
5730,1745.3902191905563
5731,2686.9539406533295
5732,1484.863889766298
5733,3502.152993752895
5734,3340.3433121964504
5735,1981.2857655761165
5736,3434.1030179493328
5737,3674.633371700662
5738,4532.418892133567
5739,1906.8339133875168
5740,4981.239572620461
5741,1759.7036446694563
5742,2969.7930691829883
5743,1673.175965373647
5744,2104.1903751692435
5745,4339.69986460806
5746,1972.1193509568025
5747,1399.7368878914444
5748,3023.635187303354
5749,2625.8773886467925
5750,4418.580496951421
5751,1949.8791199550917
5752,5415.267175148225
5753,2840.37105557197
5754,1853.6596894688776
5755,4778.67238641344
5756,4208.030932398314
5757,1610.7485342193565
5758,3634.4964684902557
5759,1682.495817467183
5760,1959.4631229070108
5761,2733.136445453138
5762,2979.157953927865
5763,2164.146916719357
5764,3461.378362380481
5765,2046.9365597459496
5766,7078.026986052366
5767,1547.3784321278786
5768,2529.2874658995347
5769,1210.7091314165914
5770,2005.692819032161
5771,2134.2714387188153
5772,2412.2351139465727
5773,3030.4443520644445
5774,1854.6528136916077
5775,1620.0408523713868
5776,2882.589828043449
5777,2751.241834124896
5778,3174.7121958217044
5779,2368.7837677159496
5780,2376.066246227997
5781,3021.9121798678298
5782,2120.541486909141
5783,2157.6111239671477
5784,3108.0666573977333
5785,3448.6967863434056
5786,2109.963761861285
5787,2022.3088315214907
5788,1639.9581240747293
5789,4720.084430175072
5790,3589.612181593623
5791,15641.553155576501
5792,1920.1229377046716
5793,4679.546844729484
5794,2982.460190936595
5795,2401.5876033043437
5796,2555.783880313475
5797,3610.111107484436
5798,4518.989719332887
5799,4510.741658384381
5800,2774.871109377528
5801,3121.911128521666
5802,1574.1786788532547
5803,2681.7447596910606
5804,3009.8030759625035
5805,2328.9027048248786
5806,2664.6712100750065
5807,3191.6930762396782
5808,1780.3924154874364
5809,10068.488192588795
5810,7134.263742445683
5811,3464.1565182651702
5812,3793.816675063824
5813,3118.0378217691364
5814,3475.551969526974
5815,2852.1783136288814
5816,3030.6726897241233
5817,3064.674486306498
5818,2761.8335639661946
5819,4252.258216867769
5820,2999.598438165918
5821,1300.7538278812053
5822,2306.8950228795993
5823,12045.839793573095
5824,1828.9671927812894
5825,1589.020144865584
5826,4187.769616887243
5827,3317.83950085012
5828,2539.7386969320023
5829,5401.479019968345
5830,1294.2426206980895
5831,3391.019742079284
5832,2650.066811018966
5833,1467.1109643495831
5834,2030.961351285352
5835,2114.757218062232
5836,1654.3766833014406
5837,3789.9558169761876
5838,936.4359811958267
5839,1945.6395018342853
5840,1554.4709348557608
5841,1494.132325471096
5842,2915.0042446937655
5843,3523.203254291424
5844,3295.3207738674955
5845,3269.3670241919745
5846,2502.411562392249
5847,2473.686555437984
5848,2114.66729773391
5849,1697.6753337813022
5850,5654.403218829287
5851,2356.1574183028924
5852,3133.1979326544574
5853,5030.285363844375
5854,2421.465913945057
5855,553.0736569680212
5856,1843.7222012176724
5857,1566.8497491895369
5858,3868.277135719983
5859,2179.7584260909466
5860,1667.805943629239
5861,1423.6956508107778
5862,3053.0209923254624
5863,1509.395427226818
5864,1506.3968454479984
5865,1083.292925109745
5866,3193.1299360541207
5867,4221.831129211644
5868,2028.342827097718
5869,1885.113442532191
5870,1764.9517753101345
5871,6929.995283038776
5872,1523.4216851689937
5873,1161.2598312480136
5874,3443.5400840362427
5875,2685.1445744134917
5876,2016.2917491384728
5877,7399.095513733612
5878,4067.4102145587744
5879,2579.4185827154597
5880,2962.2002654722532
5881,3355.7519241149425
5882,2167.2127229927496
5883,1986.7877724912516
5884,1768.8040254952318
5885,1776.589156441745
5886,1996.3058845663193
5887,3168.5873481371495
5888,6797.645095851856
5889,4033.2274873132815
5890,2758.5104460362954
5891,3479.599429463224
5892,2279.7532834356944
5893,2293.6826556051346
5894,4484.4343177072
5895,1691.0810886012032
5896,1768.6936821340505
5897,1370.0312218910674
5898,2621.5534740352678
5899,3506.4486096535547
5900,2044.1112526848729
5901,4442.663040410264
5902,3144.7047800340597
5903,6924.593662882588
5904,943.6745655485656
5905,1517.3221317350226
5906,1248.2694234800888
5907,4144.963159076557
5908,4837.720269330798
5909,2680.4108646885707
5910,2474.601349468084
5911,2426.376457812447
5912,1514.0973502368497
5913,2125.192871419118
5914,3329.1805349147207
5915,2195.4029979946013
5916,1549.5495091471955
5917,1946.5135963692437
5918,2323.9062442428885
5919,2280.8298413641805
5920,2888.630733834572
5921,3354.262133030688
5922,2760.4140281560303
5923,1303.530832360551
5924,4046.3285603938243
5925,4676.755105362799
5926,1689.5764610984854
5927,1570.1542938224393
5928,4322.547184618073
5929,2465.727857128625
5930,3648.1370250974974
5931,2842.9079034652455
5932,1915.4943915935478
5933,2641.991324265384
5934,2454.3752722302816
5935,2024.1172346333433
5936,6215.190453701768
5937,1703.3189926950843
5938,6627.063416508202
5939,1985.2960611451322
5940,2601.1521961884123
5941,4891.792753953637
5942,3059.3001262869384
5943,3435.905421813648
5944,3231.919112787576
5945,2239.397435690554
5946,4145.0263548377225
5947,5662.049583410262
5948,2986.6595120883203
5949,5495.080033071396
5950,2081.581346090554
5951,1840.7583661982703
5952,1768.2175398672418
5953,2039.073865955049
5954,4652.1164243080375
5955,3124.675428020312
5956,2952.810655085959
5957,2658.7876450073563
5958,2551.2649301916335
5959,4410.888660841802
5960,3029.022174760374
5961,2622.6034772161606
5962,1304.0868195263436
5963,2206.282184190334
5964,1888.839031733269
5965,2594.2822850489283
5966,3148.331515222267
5967,2349.009385830584
5968,1646.730273667099
5969,3571.6901817996145
5970,4203.143040707797
5971,3505.7627112238765
5972,3416.9512975313205
5973,1858.861190555061
5974,2664.8758663657286
5975,3187.6366110031217
5976,1214.3656304866063
5977,2939.648966723565
5978,3545.159549429159
5979,3817.1056410718093
5980,2482.412647285366
5981,3292.2679789172507
5982,2483.9824391973507
5983,1347.2782771522445
5984,3029.9812847950675
5985,2349.8998432622157
5986,1306.5421785974072
5987,3093.7569446725092
5988,2218.6855716782984
5989,810.4752948611795
5990,1278.031805652248
5991,1233.3911706220697
5992,919.1607185645164
5993,3808.0694005970317
5994,1567.0019631159855
5995,2492.41794951796
5996,5033.716281847379
5997,2193.8436367902013
5998,4193.4551598886455
5999,1761.9942799004828
6000,4187.243579465556
