id,Prediction
5384,2545.4729273248236
5385,1715.30823878829
5386,1938.2506991042887
5387,5256.326505814216
5388,5724.699889148109
5389,2320.0700063724607
5390,2232.6869989635393
5391,1786.6953114464031
5392,2822.6073266454173
5393,3787.0115489145037
5394,1707.0508248154947
5395,5684.798443234113
5396,2466.0773414629075
5397,2511.6630305781814
5398,1511.50534802037
5399,3342.7559592490093
5400,4111.752048286921
5401,1474.3880200756157
5402,7913.701058486338
5403,2470.9454182152963
5404,2273.21114317477
5405,1847.5598430281855
5406,3682.115805024997
5407,3696.569523132924
5408,1330.3083340297653
5409,2158.243239887269
5410,1857.9493618278038
5411,3007.441408560728
5412,1782.8491477823106
5413,1186.156795015701
5414,1225.5646513756417
5415,1464.8743547124259
5416,2933.2319440539845
5417,2571.4359507112995
5418,853.3584613171607
5419,2398.3628321473925
5420,2449.9565230342196
5421,3045.3612042332097
5422,2656.884451448574
5423,3874.9364682398073
5424,1501.1437640489848
5425,2855.965089874217
5426,1745.7261746390668
5427,6563.591439105179
5428,2148.09958192262
5429,1664.3019717043567
5430,3482.5424598288373
5431,3677.559396442576
5432,2573.1820280675215
5433,3121.4862659467435
5434,1618.2971101513035
5435,1899.2308494020563
5436,1615.5436277124682
5437,5258.945471337791
5438,3416.160399425795
5439,3330.827977939432
5440,3032.1489680777686
5441,1800.9421784874337
5442,3281.5363748664763
5443,2333.7662429583065
5444,4301.297176576842
5445,2016.334342554037
5446,2507.118345821975
5447,1771.5367528546649
5448,1697.1088503317926
5449,2915.112169648768
5450,2456.513386220615
5451,2153.9192881211166
5452,1902.640844007769
5453,2302.8594064917233
5454,2339.2313040007343
5455,2298.4879565340752
5456,2173.0039410268414
5457,1385.771050068683
5458,3159.365718961454
5459,1383.5011120934503
5460,2899.723817882723
5461,4823.9148806310195
5462,2776.427923696151
5463,2687.8067127325676
5464,3486.1234185789663
5465,2713.050502017427
5466,5409.7069849955915
5467,2435.3140888562266
5468,3379.1081470166655
5469,2633.9336043322655
5470,3654.0049341523236
5471,1818.3845034970313
5472,1855.0512612097864
5473,2598.511000031927
5474,2233.872046249346
5475,3046.836614337163
5476,3567.8113037618164
5477,1661.8511498302958
5478,1690.5149776664784
5479,4514.883032034836
5480,2207.4181732938637
5481,3451.0239004019713
5482,2409.284380748075
5483,2911.246296700745
5484,2083.702065296445
5485,4479.303267940425
5486,2256.4625152849203
5487,2074.015026938568
5488,6172.545173091808
5489,2725.8112385778963
5490,2008.595224755948
5491,3957.2004965118535
5492,2712.563347574118
5493,2781.1359830935894
5494,2506.890511420601
5495,3322.321476392521
5496,15253.678352289153
5497,1893.0485237538496
5498,5267.468695773575
5499,1108.9826573464156
5500,2769.3275134316973
5501,3233.0386489623206
5502,2892.2570470631717
5503,3955.7003912244554
5504,2669.996781081714
5505,3903.545052120384
5506,3245.8352920177717
5507,1460.7241341480787
5508,28642.114802915603
5509,3147.5527466557232
5510,3511.541853598414
5511,2635.9833423634673
5512,5868.620254729612
5513,2464.245981187922
5514,1641.8053584618315
5515,2466.932107257654
5516,1475.9169001580512
5517,2372.168086777921
5518,3147.3369202614294
5519,1623.828128687262
5520,3059.361532086144
5521,1374.91582813952
5522,3068.0353875825194
5523,2026.630852788174
5524,2503.1609856118707
5525,2105.646216670848
5526,4134.437538824099
5527,6773.692702951472
5528,5708.1891822707685
5529,3201.12009513392
5530,2255.7949977074013
5531,6799.815552514752
5532,2308.408714168526
5533,2653.3688106241293
5534,1673.729340894558
5535,1345.4004594852317
5536,3037.918819874923
5537,2109.550633326792
5538,4700.9439694978055
5539,2873.2031199136322
5540,3930.018729657272
5541,2337.871514997729
5542,5598.251442669245
5543,2779.723748035818
5544,1856.2570880757391
5545,2688.693266163378
5546,1555.3538297283612
5547,6057.2083143883265
5548,1711.6201905648809
5549,1851.2319685240066
5550,2706.3091202376445
5551,2340.478978095036
5552,2247.189853946079
5553,4029.967399633227
5554,1658.857040550708
5555,9107.216078505293
5556,1707.122464084975
5557,3159.0822298980347
5558,1788.8085395604428
5559,2399.71761170535
5560,1806.234293416881
5561,2284.821762635446
5562,1487.351308584467
5563,2084.039985232248
5564,2985.2689090893855
5565,3568.5619461380124
5566,2431.1780065083694
5567,1786.9176406508677
5568,1853.2275972175914
5569,1322.3427229881618
5570,2369.7154496025614
5571,2931.6651895628706
5572,2858.3527231028547
5573,1428.931432157071
5574,1569.0851972404325
5575,1445.0495937791018
5576,1072.313366201705
5577,5537.20943742464
5578,5637.717096702601
5579,3484.368436099726
5580,1607.539176337587
5581,1559.8956049661494
5582,4974.400546379372
5583,2234.738526191732
5584,3354.857609289642
5585,2068.0570273429917
5586,1245.5242242633012
5587,1704.5645767046276
5588,2746.3751000006496
5589,3086.413608447329
5590,3120.493844313722
5591,3322.320003676691
5592,1457.5235082366603
5593,3487.454796165374
5594,4175.175728641064
5595,3015.1869316486695
5596,2299.47158956956
5597,3074.324649221882
5598,1967.1130679018138
5599,4416.239436111908
5600,3044.4512593619097
5601,2087.2415049389683
5602,3648.01106437242
5603,1782.2023228621872
5604,4334.719276874937
5605,1853.0399368403487
5606,4435.761760038598
5607,3161.024852014862
5608,1807.9895535094015
5609,2371.4687627870712
5610,4217.007818092951
5611,4179.584177653057
5612,1653.7963102917884
5613,2187.875799374392
5614,2858.935296538069
5615,2679.2243821221978
5616,1579.7477976442024
5617,4330.180468542771
5618,2975.6151430743744
5619,2491.345976131417
5620,3570.755784602393
5621,3681.2015236047087
5622,3349.3090874590184
5623,7642.789257855042
5624,6094.043186824536
5625,2791.2316114659916
5626,3530.639090871963
5627,1511.6756975418025
5628,2963.871432372607
5629,3507.228433616651
5630,2514.265862447148
5631,3702.3975733754633
5632,1396.3279878030542
5633,2164.0300235816235
5634,1709.4492182325935
5635,1590.7695200427827
5636,4445.0850511291665
5637,4083.364939607079
5638,1784.8988442989203
5639,2998.9142103904283
5640,3184.0792287338572
5641,2948.7736678916817
5642,2016.7213964397204
5643,2503.913870057798
5644,1318.1719239796319
5645,3336.0028839941474
5646,2363.5179203881535
5647,3444.208117887767
5648,2040.4514028916124
5649,6458.506915394543
5650,30438.654584104566
5651,2406.462942267455
5652,3813.1659318655056
5653,3402.938647605826
5654,2701.997616983456
5655,6369.90168702344
5656,4148.554098354069
5657,2151.671330575067
5658,3957.892693774171
5659,1621.0270534249057
5660,2130.692491956446
5661,3991.7984930529738
5662,2696.7723370657927
5663,6706.354146789919
5664,3414.5500993924234
5665,3323.75946231662
5666,3139.2428159644114
5667,2931.2598379935157
5668,1219.1231392246943
5669,3691.4094429447046
5670,849.7424134387015
5671,2949.3389015667262
5672,2551.571017987403
5673,2473.973652259534
5674,3110.660571616489
5675,2127.3988437973053
5676,3160.619250877481
5677,1215.626936137951
5678,2071.025572574511
5679,2663.245391281469
5680,2148.9631905819156
5681,2313.6857540169385
5682,3393.937316468439
5683,2458.2227907108118
5684,6880.349345886282
5685,4393.756060607167
5686,1185.0257811020413
5687,1687.3734713933477
5688,1975.1093336085623
5689,1644.9478099643216
5690,1368.58454969091
5691,4592.9773840200505
5692,1798.663435875093
5693,3631.183034560459
5694,234.81506864312615
5695,1495.4607454022334
5696,3731.7096120140577
5697,2010.4038008622886
5698,1833.150987385995
5699,3143.3714983816817
5700,1673.2928624071492
5701,3461.7624997536705
5702,1506.4071823617332
5703,4372.32019461665
5704,1807.8906329481183
5705,3426.3004534282586
5706,3506.1929944402486
5707,1937.0766194575704
5708,2422.8459713836583
5709,1809.533682454436
5710,3812.5051052468843
5711,1669.1360827988337
5712,1487.4003920577832
5713,2165.784402818361
5714,3149.9179320568005
5715,3857.870834216753
5716,2713.883144339333
5717,1729.9592655254269
5718,1461.1541549030321
5719,2826.568817692489
5720,3683.212436999428
5721,1107.581476922062
5722,3832.768250554593
5723,5097.820276218307
5724,2476.200016426088
5725,1759.9434264940032
5726,3043.090897255172
5727,2066.0944864669405
5728,1659.157929091445
5729,2101.657681581037
5730,1744.0773642189624
5731,2728.089755165144
5732,1483.0563403621718
5733,3611.087670543504
5734,3220.4830341310867
5735,2024.0090924906503
5736,3453.8259980643816
5737,3604.364604227533
5738,4519.584308221626
5739,1870.4800767580216
5740,4963.676495109741
5741,1751.3181653675297
5742,2983.152739881403
5743,1669.1525383563308
5744,2091.47006435291
5745,4266.0176126557435
5746,1978.869082218789
5747,1401.8672650649548
5748,3056.0366881954155
5749,2659.076874738276
5750,4457.347588717996
5751,1845.5562122562367
5752,5448.272990185997
5753,2843.9692235105904
5754,1894.0981494452058
5755,4713.275738711096
5756,4222.405378518368
5757,1591.1928095990456
5758,3672.6227304158515
5759,1677.644813168003
5760,1974.0452110042334
5761,2752.772731431522
5762,3014.8996572522033
5763,2188.2025643727097
5764,3521.8472993168352
5765,1984.5660200124853
5766,7074.896833618009
5767,1561.303953215897
5768,2542.0805950388262
5769,1208.0211282865123
5770,2003.3742689063579
5771,2116.0547815602904
5772,2429.8520824866414
5773,3055.8873298721046
5774,1837.4340329096294
5775,1627.4145238741917
5776,2885.5931592297366
5777,2690.5894266262767
5778,3103.1207786948735
5779,2320.1809032420056
5780,2395.2320449603717
5781,3018.4099057464405
5782,2103.44319856053
5783,2161.7771390855573
5784,3111.7727533368934
5785,3495.59827579626
5786,2107.5527701192673
5787,1994.9292918011379
5788,1671.4181174108007
5789,4718.026405954169
5790,3634.099670037942
5791,15786.529861729738
5792,1917.3663183997041
5793,4766.097047855875
5794,3000.8108693379336
5795,2427.664695060784
5796,2559.395724874345
5797,3560.0420949226846
5798,4540.812902231068
5799,4448.203438864872
5800,2648.9194214962367
5801,3123.6358182601853
5802,1522.5486504513913
5803,2693.3059661592033
5804,3021.112945338959
5805,2368.2610562141444
5806,2609.4394598816375
5807,3225.1015621108663
5808,1742.3466453851324
5809,10096.852089535294
5810,7197.300879023356
5811,3490.0898437098067
5812,3862.2809187379876
5813,3168.5293786923203
5814,3474.047098477992
5815,2817.1043643770986
5816,3043.7256381056577
5817,3093.3680426679293
5818,2725.412124801698
5819,4224.414470033541
5820,3101.8044012026753
5821,1244.2724065004206
5822,2300.593458060254
5823,12285.732677829828
5824,1783.221035487319
5825,1585.990596519271
5826,4127.667115561801
5827,3321.700627697471
5828,2517.8507997640363
5829,5311.051261961964
5830,1304.34027635433
5831,3389.3849826762907
5832,2661.6053499677373
5833,1465.2291771211007
5834,1999.269947366487
5835,2097.5769545296525
5836,1664.3180328544472
5837,3829.8159449433683
5838,914.9456644871042
5839,1879.6349346456088
5840,1537.290981344046
5841,1490.8670700068378
5842,2936.374005613819
5843,3534.063245592774
5844,3307.9187864639302
5845,3280.0854707188523
5846,2436.054674770083
5847,2499.3363073368273
5848,2109.590039528129
5849,1697.0733399020794
5850,5680.154368564495
5851,2341.3913430000175
5852,3123.207346624956
5853,5036.564310296134
5854,2453.772196123408
5855,527.5862714229828
5856,1835.3663901840666
5857,1587.319394692193
5858,3900.433854216278
5859,2218.2399862254033
5860,1677.3138103113708
5861,1397.335467599458
5862,3022.385996849278
5863,1501.7758127922482
5864,1450.396922471024
5865,1069.3395975941542
5866,3230.3486722965276
5867,4189.039059858478
5868,1967.589818077524
5869,1912.5040572936332
5870,1625.8679050494125
5871,6937.10876484309
5872,1522.7227057597443
5873,1074.1207084532334
5874,3467.7188441038834
5875,2680.1776009127443
5876,2011.9477683258833
5877,7408.906280485792
5878,4013.69003582463
5879,2609.341160862756
5880,2922.6771400786342
5881,3392.340266954385
5882,2139.501539838878
5883,1998.8220855435047
5884,1722.8543043299305
5885,1764.8160382769192
5886,1980.0698362797239
5887,3184.6329224921415
5888,6779.718457098067
5889,4077.590561892367
5890,2710.698264824992
5891,3469.059513280955
5892,2170.0836502415737
5893,2283.2372619036646
5894,4519.511979069084
5895,1706.3977911336829
5896,1753.096595665501
5897,1377.8312088888665
5898,2509.1330799445163
5899,3555.574765613153
5900,2060.130362845115
5901,4393.094292834738
5902,3158.482569522544
5903,6953.349821350934
5904,847.601788385272
5905,1522.2468319691695
5906,1244.768589941865
5907,4224.998442183182
5908,4895.701836798668
5909,2710.618674778236
5910,2439.406300808122
5911,2430.9391357675727
5912,1525.3736225031362
5913,2139.3565451822456
5914,3333.891696317952
5915,2210.347004297559
5916,1566.6419229719747
5917,1931.7371722190276
5918,2332.7521061857124
5919,2284.799285677489
5920,2901.9143491635386
5921,3324.8299989842644
5922,2783.145601921
5923,1325.1023253272333
5924,4020.373921704809
5925,4676.892239486868
5926,1653.2064187362942
5927,1572.4097869316092
5928,4262.042551106302
5929,2460.3652879865012
5930,3611.9579351105376
5931,2828.2545181953496
5932,1887.9185269491918
5933,2636.226306116268
5934,2409.7475799925287
5935,1941.6510403949624
5936,6297.43594430701
5937,1708.6952950653344
5938,6599.746662401371
5939,1922.5810417235812
5940,2604.363421397174
5941,4837.619158771847
5942,3034.808649276995
5943,3437.384338830854
5944,3312.727253895477
5945,2280.050927678784
5946,4070.171303524374
5947,5625.156105337196
5948,3008.8741855867006
5949,5507.589855769224
5950,2078.6575990042797
5951,1837.097701428051
5952,1757.1012970015402
5953,1998.3071620923777
5954,4687.44930752401
5955,3161.475116560658
5956,2948.8769750961264
5957,2640.4175911948187
5958,2550.236817449885
5959,4428.868210702672
5960,3018.9494644119845
5961,2634.211010507119
5962,1298.528290454548
5963,2188.51287400325
5964,1898.1503919123038
5965,2609.239808334145
5966,3182.9468165842054
5967,2312.9889582945802
5968,1638.8759287206503
5969,3628.6106466372908
5970,4139.141099115772
5971,3503.951817411347
5972,3447.466993450329
5973,1816.944362335314
5974,2725.8691992499757
5975,3250.1090096752396
5976,1206.8232116471072
5977,2898.8554169104855
5978,3500.968470332239
5979,3825.2860965030877
5980,2518.321703358718
5981,3334.264470613202
5982,2547.186010300078
5983,1340.593012827453
5984,3046.1592026534568
5985,2389.175406477155
5986,1285.2360147125485
5987,3079.1669348513205
5988,2222.3765294867358
5989,796.3986516469901
5990,1226.4281411088625
5991,1211.1504733722463
5992,896.3402975237252
5993,3812.062627213313
5994,1546.0526457831834
5995,2442.430082095026
5996,5015.851242834253
5997,2202.5388805469465
5998,4231.6691109592575
5999,1740.1832969773836
6000,4159.351123077144
