id,Prediction
5292,4391.176801356409
5293,7064.1811934321295
5294,4847.565630163803
5295,6713.754881533371
5296,1881.1956236681276
5297,7726.492663489296
5298,2794.3365033300383
5299,2517.4991924737624
5300,3137.1785770067254
5301,9259.32394685621
5302,9246.225056495685
5303,4488.94013868487
5304,6919.447893775276
5305,9163.65062222554
5306,6185.765785642197
5307,2722.7777940320793
5308,7896.6915674422235
5309,4313.4017580123
5310,6958.1464998420215
5311,5428.517666337726
5312,4635.6542810814
5313,7515.108711756358
5314,6045.919532422777
5315,4576.0156122465005
5316,5064.421082338583
5317,4745.82307247784
5318,4912.735069225707
5319,5368.377377931882
5320,2704.70083444604
5321,6492.9839117168185
5322,5168.324432180635
5323,9300.235589816848
5324,7432.753079119445
5325,4731.51380303487
5326,12396.887730012557
5327,5125.879335988081
5328,2961.60441317596
5329,4422.419872258036
5330,13588.193343182083
5331,11864.385946711176
5332,5617.800136867699
5333,5345.5664765793
5334,7216.159115960172
5335,5520.695479825774
5336,3484.2400365397793
5337,7366.962132182476
5338,6269.816147877649
5339,4850.974307766116
5340,6048.164662220221
5341,4564.753878602825
5342,3298.4069962847557
5343,4408.749570867478
5344,5788.739769330297
5345,3536.0291509298336
5346,2115.772116747798
5347,11526.251971886719
5348,746.4998424106293
5349,3494.9251394117623
5350,2975.003315574424
5351,6043.023885537058
5352,6259.622679624414
5353,4040.9861004898557
5354,14158.676576009051
5355,6263.288818759953
5356,4972.587372703834
5357,14512.670189732415
5358,3639.7504774979107
5359,5580.187770339229
5360,1503.2686789470301
5361,3581.201046968948
5362,2262.4674197171807
5363,7058.501141429348
5364,4965.324676237509
5365,11517.351200041016
5366,4296.647961107962
5367,4323.6971938268925
5368,4045.115548325595
5369,5553.910065453601
5370,4903.45044537872
5371,4214.842046195126
5372,1881.6085707729335
5373,5109.708020988701
5374,6771.950951730416
5375,5090.148418813915
5376,3896.8116366796594
5377,6826.3145617891105
5378,3430.95420318552
5379,856.1043651470195
5380,3854.7354568435494
5381,7038.5673259025425
5382,13382.725643314272
5383,3509.4141651587443
5384,5676.9582258335195
5385,3332.2795467694264
5386,3331.1327756903565
5387,8510.245467753972
5388,11040.840556909647
5389,3738.4659624970327
5390,3405.5695120245978
5391,2828.9093895963642
5392,5231.051408424283
5393,6215.58121123069
5394,2733.6771375686503
5395,10241.032072104656
5396,3777.4804368200944
5397,4347.028739046282
5398,2759.2150962708483
5399,5883.664474006415
5400,7364.910550896587
5401,1986.626700187399
5402,14435.078989027641
5403,3999.0473780281022
5404,4320.323634966203
5405,3079.8431761435713
5406,5635.1348478235395
5407,6754.382807844657
5408,2041.0416773604175
5409,5108.006264365511
5410,2847.987543310783
5411,4162.711094954157
5412,2952.921453758704
5413,1529.1754370163253
5414,2024.4532679766146
5415,2285.1423895250473
5416,5194.396772323692
5417,4506.354297074773
5418,1125.2665793658907
5419,4381.096016318291
5420,4173.278127444486
5421,5008.817575032754
5422,4682.751652800069
5423,6796.359926976734
5424,2671.650226636373
5425,5913.623418791656
5426,3033.8661850459516
5427,12131.541655653604
5428,3773.4843121774156
5429,2811.4484431676574
5430,6553.06114229485
5431,7044.062040298553
5432,4670.104003455711
5433,6137.137839681372
5434,2728.3141624746327
5435,3105.1579743217408
5436,2838.7525715922725
5437,10210.268187741556
5438,5922.0567056407235
5439,5949.068950919058
5440,5221.724598022947
5441,3033.7101761995054
5442,5793.009973787488
5443,3936.4253439128024
5444,7227.319885850469
5445,3194.2374038254075
5446,4628.566656930148
5447,3120.028182768383
5448,2659.7808248237798
5449,4740.07858115598
5450,3882.0798142012513
5451,3599.5569777790233
5452,3371.563198899818
5453,4007.1675981561593
5454,3925.227893671192
5455,4551.443256734806
5456,3934.1607562019517
5457,2434.8878563339154
5458,5082.737404299434
5459,2331.896463056925
5460,5090.4972910049255
5461,9700.331351496261
5462,5004.610317664114
5463,4588.918520853642
5464,6376.633919382908
5465,4529.637220673407
5466,9567.348768839263
5467,4078.2986851121655
5468,5816.038578405309
5469,4422.115259876483
5470,5962.689626519896
5471,3121.1573100174064
5472,3026.0178711011845
5473,4455.822452619034
5474,3800.6972040099336
5475,5112.258800048944
5476,6798.043420466511
5477,2572.8510611743895
5478,2799.2573476652515
5479,9767.658824870196
5480,3487.80975447126
5481,5791.553144047515
5482,4084.972800817114
5483,5897.155616269994
5484,3678.6632818714897
5485,7924.48311957946
5486,3976.636817239121
5487,3411.3296250067096
5488,10230.627331537551
5489,4972.1662931848905
5490,3325.011914427323
5491,6875.559921567345
5492,4786.657603371978
5493,4725.932687936917
5494,4931.755354015137
5495,5979.150458333961
5496,29514.48055388255
5497,3236.0730884793848
5498,9236.466130652327
5499,1678.267722979028
5500,4710.3331930047125
5501,5428.54708640888
5502,5038.999001828036
5503,7339.947625501774
5504,4542.633105324115
5505,7198.21646456581
5506,5439.84223017874
5507,2503.2809928810684
5508,55665.95457911045
5509,5413.968596056177
5510,6060.709984618965
5511,4294.840811404738
5512,10652.505936920683
5513,4178.7731078184715
5514,2559.6186701426454
5515,4135.6774258924925
5516,2358.7709043906093
5517,3892.870788977111
5518,5707.613411095979
5519,2368.5403364585354
5520,5023.030600286262
5521,2346.12433242326
5522,5635.815263056849
5523,3270.8121794168173
5524,4044.6415087765813
5525,3813.418023738681
5526,7072.636135653492
5527,12325.52488679429
5528,10145.03815141279
5529,5485.613051307686
5530,3988.1445526928997
5531,12385.517601882719
5532,3850.6671965108458
5533,4654.0262734521475
5534,2253.939062030869
5535,2296.412039886719
5536,5366.598294229863
5537,3475.1016412073627
5538,7916.166937700875
5539,4887.318135395763
5540,7446.469746106173
5541,3961.3324282184067
5542,11622.829939689716
5543,4436.233468886893
5544,3032.6493673744253
5545,3697.265275212131
5546,2246.086889593227
5547,10944.019001391498
5548,2793.146826078551
5549,3248.9113727129516
5550,4569.026030529968
5551,4013.3227462830337
5552,4196.588719190573
5553,7112.752222529354
5554,2946.4310147807146
5555,18313.294200839082
5556,2778.958094988455
5557,5428.052741252357
5558,3043.3023529755137
5559,4102.823461341272
5560,2927.6231229125488
5561,3957.397540194076
5562,2182.309720384868
5563,3898.5360023085127
5564,4953.915421139585
5565,6156.444969989306
5566,3934.0917134818706
5567,2943.616806718682
5568,3102.970119776298
5569,1700.2789555885424
5570,4304.13052381393
5571,5143.671204316268
5572,5209.11055951884
5573,2415.127080573703
5574,3144.564856417014
5575,2365.549886846941
5576,1871.5214698497637
5577,10426.620225118211
5578,10140.8782194854
5579,5798.561445318492
5580,2668.489800335868
5581,2627.925670454522
5582,8966.017142572942
5583,3732.9145639978296
5584,6251.419308322505
5585,3708.027282707943
5586,2306.5971630703298
5587,2905.2251896654075
5588,4454.87191963059
5589,5609.113951156763
5590,5497.157711462816
5591,4821.360898838325
5592,2135.9622504100653
5593,5700.360666090509
5594,7610.215431019726
5595,5544.911151981388
5596,4084.3106440628026
5597,5191.20708589658
5598,3417.3951502468485
5599,7428.527487742956
5600,5141.578514285727
5601,3706.3719169690526
5602,6835.707332081241
5603,2773.9088214663707
5604,7846.8418600692785
5605,3062.823551768508
5606,7972.344528166775
5607,5055.577316447726
5608,2886.7252999559178
5609,3443.2540277913185
5610,7862.6307959303995
5611,7750.484486625641
5612,2461.359509467489
5613,3594.0869522754265
5614,5269.780484486828
5615,4661.6372983969395
5616,2488.4450150742296
5617,7755.57354359909
5618,4589.817012592655
5619,4157.510640140805
5620,6411.928388613322
5621,6794.897055834212
5622,6053.7463778394595
5623,14943.586939293042
5624,11085.754935342538
5625,4840.8056650696235
5626,6272.2548058547645
5627,3520.1416880998668
5628,5021.1228609875
5629,6020.113906408713
5630,5075.631913717069
5631,6562.261599952491
5632,2205.515231627517
5633,4056.3773792045185
5634,2539.0781963589293
5635,2529.8392097779492
5636,8197.926395149241
5637,6402.748054098032
5638,2831.624806503879
5639,4828.200198439528
5640,5556.685430114609
5641,5554.229956176785
5642,3328.0428746490043
5643,4390.902534625533
5644,2257.361161351232
5645,6081.0548717840775
5646,4032.667304121581
5647,6238.57713952089
5648,3374.196609847131
5649,12551.424117206243
5650,59492.85136592103
5651,4186.445050096326
5652,6016.430109031366
5653,6007.553606196561
5654,4572.587310679464
5655,7264.145039127046
5656,7247.340491549487
5657,3774.749175626387
5658,6593.483222495512
5659,2390.6864221455685
5660,3545.228292527595
5661,7062.43170899241
5662,4673.592413464548
5663,11315.781815383441
5664,6272.575672611867
5665,6057.088702913505
5666,5772.634632282862
5667,5353.811645439936
5668,1626.7749903519123
5669,6364.618931053256
5670,1713.735782178897
5671,5375.878453289823
5672,4538.344273108045
5673,4300.5984087425895
5674,5709.620364434357
5675,3165.31134805453
5676,5708.381138653869
5677,2873.396165212851
5678,2964.6388322238327
5679,4799.262170017939
5680,3816.093321552785
5681,4020.62594511733
5682,6242.515911201241
5683,3503.875046242167
5684,12718.275843544252
5685,7941.770862492942
5686,2000.8400234328888
5687,2419.5298495513653
5688,2782.6758175403897
5689,2462.8646537067343
5690,2259.831932824279
5691,8341.85301651309
5692,3116.366457647303
5693,6472.180828182098
5694,277.82724478782586
5695,2265.0971208850106
5696,6621.604385028104
5697,3108.0763506897683
5698,3078.34178642573
5699,5885.223299806021
5700,2318.137327664138
5701,5683.428178190496
5702,2263.678328875483
5703,7246.980394555136
5704,3103.1692594724236
5705,6213.224790133704
5706,5492.3331392814525
5707,3130.0760735128792
5708,4351.235006204441
5709,3489.1950274792644
5710,6501.589266179884
5711,3361.342174175574
5712,2311.5632459046737
5713,4044.9982714539774
5714,5509.887697897802
5715,6759.987976587769
5716,4653.328613300242
5717,2750.535217783976
5718,2344.572755660862
5719,4438.324575507015
5720,6203.4262088324995
5721,1662.6976005250535
5722,6941.685886668727
5723,9302.414734398979
5724,4399.864211957301
5725,3036.8831682917635
5726,5690.0594068341725
5727,3809.1756182210506
5728,2612.7173857172374
5729,3204.4053996602015
5730,2921.4135704132777
5731,4926.118380237705
5732,2592.8211181377815
5733,6097.639734916466
5734,7255.725825457799
5735,3610.576637698856
5736,5448.406290747832
5737,7971.355170582329
5738,8135.454278180135
5739,2498.5184137924984
5740,8875.463994113521
5741,2950.5632855678045
5742,5710.975024694008
5743,2881.381539560103
5744,3675.617088465312
5745,8738.995793278413
5746,3631.373607782003
5747,2096.5015114953594
5748,5237.036642028702
5749,5384.284147490787
5750,7279.694372265145
5751,2947.607959328955
5752,9706.403396843893
5753,5262.162128215559
5754,3132.348315020772
5755,8432.038986375988
5756,7219.630172396284
5757,2367.5061605429237
5758,6771.54657027595
5759,2739.3925673747563
5760,3156.64658498607
5761,5072.8726152850595
5762,5143.35527100479
5763,3704.5335690777333
5764,6366.828518557459
5765,3166.0796081351273
5766,13551.253266215252
5767,2510.590248852415
5768,4963.513682280136
5769,1999.5321030160349
5770,3354.540444441612
5771,3689.8313280724365
5772,4568.408661077837
5773,5707.3189605947555
5774,3028.708890855968
5775,2511.028226515131
5776,5252.775433736424
5777,4601.045065704922
5778,4725.35348551176
5779,4126.698525957509
5780,4147.156897737057
5781,5223.200212099972
5782,3273.081575848826
5783,3749.382253399559
5784,5769.9983712289195
5785,6589.626430089624
5786,3542.2203015907944
5787,3672.2527076306365
5788,2757.235015101306
5789,9741.27598441691
5790,6389.820684949142
5791,30432.75801482577
5792,3215.9926180662615
5793,8800.706243353165
5794,5564.628835611267
5795,4107.147408660058
5796,4218.456337572817
5797,6086.861174439515
5798,8227.152479497236
5799,8068.965587441357
5800,5957.991872035773
5801,5848.2960996990605
5802,2225.8769575510105
5803,4743.024527038951
5804,5085.742037207996
5805,4301.96618128016
5806,8911.00392512825
5807,5644.630162101592
5808,2934.1515794095667
5809,20600.88805798226
5810,13453.661789413436
5811,6808.433142348218
5812,6743.127853019712
5813,5483.517797191882
5814,5876.3997194816875
5815,4952.974500476503
5816,5275.017322197007
5817,5594.16671588474
5818,4674.2226367395815
5819,7912.929472088287
5820,5371.1776217126135
5821,1811.7426134536827
5822,3784.627222777477
5823,23527.790841195005
5824,2566.3777255559244
5825,2722.4607686432482
5826,7619.409237379343
5827,5848.624045257988
5828,4245.48181412792
5829,9489.49676012488
5830,2358.5673535898395
5831,6065.072156932945
5832,4926.765445740635
5833,2514.457028137008
5834,3113.5930187588147
5835,4102.46365512173
5836,2469.8364760970157
5837,7028.678388384744
5838,1477.6165404745848
5839,3196.958148542971
5840,3036.845113569273
5841,2375.291494599446
5842,5024.2879141249305
5843,5645.721523203352
5844,5533.877302620447
5845,5981.549001337315
5846,4500.297969728657
5847,4278.511419431395
5848,3604.350929603319
5849,3048.370183351947
5850,10284.579679292732
5851,3931.456507393595
5852,4787.777174941886
5853,9521.529299955684
5854,4196.498208904994
5855,934.8730117334734
5856,3147.7697339234946
5857,2497.3163333187094
5858,6678.610040507563
5859,4107.472337788029
5860,2273.9740364361314
5861,2418.6262984305795
5862,5431.952195338628
5863,2418.5883956189014
5864,2835.7733647375235
5865,2451.463791637764
5866,5886.964227477208
5867,7679.286468595283
5868,3545.3675795516947
5869,2984.6232769912503
5870,3597.32624338587
5871,12070.044312684753
5872,2401.5713879894893
5873,1930.0743837304458
5874,6107.169904393177
5875,4851.476730363003
5876,3413.757892985903
5877,14473.563349930639
5878,6688.316962835076
5879,4553.644530462065
5880,3997.06045002877
5881,5105.402606497908
5882,3645.704850503957
5883,3364.3797763603543
5884,2517.902912493239
5885,3004.922473836935
5886,3567.0686764623943
5887,5499.031311998151
5888,12809.589197167943
5889,7114.489148757701
5890,9418.435169405206
5891,6182.317066942822
5892,4520.643948000743
5893,3732.5080955930443
5894,8273.896618659177
5895,2631.6718966225894
5896,2851.2472232084874
5897,2217.960883948639
5898,6737.761563213144
5899,5893.371961726474
5900,3528.265491225231
5901,8158.854905518272
5902,5751.475344695607
5903,12260.79322266427
5904,1578.7648811380095
5905,2277.594586328899
5906,2130.212614069627
5907,7320.131032701251
5908,8418.067041641209
5909,4260.8153432292775
5910,3649.488034385993
5911,4343.708179371756
5912,2586.6076853439727
5913,3492.609336923967
5914,5777.783980436533
5915,3834.468943453245
5916,2309.4756745256323
5917,2607.6708751577357
5918,3856.9613095444647
5919,3859.042920352009
5920,4841.540376187205
5921,5528.64935130459
5922,4983.407858971047
5923,2349.3510598110342
5924,7942.576470740822
5925,8567.036120674473
5926,2327.991946571574
5927,2469.7956657772797
5928,7590.424981412036
5929,4955.785943281537
5930,7006.1876573159625
5931,4484.943030158489
5932,3123.544738575332
5933,4467.314029692596
5934,4268.817112477831
5935,3867.2936025766912
5936,11742.044538657454
5937,2653.8066393262097
5938,11714.542651765538
5939,2300.7515769695715
5940,6552.23167981352
5941,8759.983224060175
5942,4668.622573674526
5943,6025.700813587417
5944,5993.740937396411
5945,3823.199237334875
5946,7318.659638335206
5947,10129.257595844665
5948,5226.804239127472
5949,9900.056207743932
5950,3675.0019289934125
5951,2930.6082554969626
5952,3478.863660435348
5953,3482.5119566888825
5954,8471.25630870593
5955,5434.218556706684
5956,6156.213275217122
5957,4087.034818756467
5958,5058.712739961504
5959,8554.393143915988
5960,5210.565632059457
5961,4007.4831324500365
5962,1968.8993208811128
5963,3578.536532151375
5964,3098.102894842077
5965,3869.3304538636103
5966,5767.126165693342
5967,3523.6123464507
5968,2714.9114502566445
5969,6636.7963244299335
5970,6884.925927057074
5971,6820.884523215736
5972,5843.178477933573
5973,2496.7401571748915
5974,5348.045181661737
5975,5537.216977084387
5976,1660.8356395038663
5977,4366.165535472485
5978,5298.356917435149
5979,6939.88039086834
5980,4433.933575022143
5981,5833.073113639861
5982,4272.985920752806
5983,2404.4208498410458
5984,5267.796793782223
5985,3981.2689534679093
5986,2069.043234296831
5987,5263.814574432625
5988,3956.1231747555207
5989,1370.9090997967369
5990,2129.6189341667155
5991,2035.3018303798974
5992,2184.7551982184805
5993,6997.0283426170845
5994,2590.474293925276
5995,4168.378414680868
5996,8495.46134971428
5997,3949.868419238782
5998,7764.01453108287
5999,3037.8022608176198
6000,7194.2381600283825
