id,Prediction
5219,4336.591432790783
5220,3501.8436838561474
5221,2961.0244634948745
5222,2377.439237925567
5223,2328.294200906149
5224,2163.7288700580343
5225,1838.8584935041206
5226,3915.839545320221
5227,8228.962522038983
5228,5826.461478089676
5229,2383.752814490122
5230,4631.785730054844
5231,5568.387845803792
5232,2230.355765194382
5233,2670.4427104770275
5234,3564.374495421347
5235,2765.3486114634643
5236,4671.546558965089
5237,1863.1530058926267
5238,2669.0741893857307
5239,5721.552629243588
5240,3281.0143599672606
5241,1554.9717132546218
5242,2360.26432494588
5243,4832.866506206273
5244,3922.898413207729
5245,4096.596562666797
5246,2280.7931614718727
5247,4048.0617894044176
5248,2493.9081421152755
5249,2681.278551122689
5250,2389.1113995579353
5251,3048.821742894484
5252,2954.0340683384807
5253,8293.457147387979
5254,3831.445532036654
5255,1795.7397554514828
5256,2249.3552682384216
5257,3345.866892623017
5258,2072.6673043615333
5259,8255.309975606298
5260,3934.117680121757
5261,2934.907419238396
5262,4033.60223275867
5263,4077.666408396648
5264,1600.23763651155
5265,3612.411188831285
5266,2322.693800676059
5267,2445.36585766804
5268,6536.091657435299
5269,4601.068665817254
5270,2875.303610017443
5271,4664.998279431049
5272,3674.447146591711
5273,3149.483401535782
5274,4820.275825156534
5275,2376.6448442431547
5276,3088.0005644988073
5277,2875.546410583901
5278,3497.759367716032
5279,4783.785509396239
5280,5924.624848056201
5281,4250.819124593401
5282,2097.348541513175
5283,1968.4943541136506
5284,4513.260576233488
5285,2375.400279975238
5286,1638.6142678471415
5287,6236.087003846823
5288,4119.677369517759
5289,2033.8010155057727
5290,2006.8724938456548
5291,2128.0124028375653
5292,2012.297194554845
5293,5616.603620750177
5294,2371.965322514669
5295,4424.32285539889
5296,2286.116001660571
5297,6130.362685832387
5298,1999.6599065144474
5299,2459.486907919722
5300,2428.590789247932
5301,2553.2908933337376
5302,3789.182345681412
5303,2908.170620291768
5304,5415.500625300806
5305,5477.094020168748
5306,4391.355486103425
5307,2261.209591378586
5308,5788.402520558235
5309,3306.692847157433
5310,6124.95859619863
5311,4020.619461245105
5312,4408.510990557936
5313,5774.90836521349
5314,3581.184783828012
5315,2245.4046969009505
5316,3051.707698812824
5317,3057.809125265097
5318,3447.303353810283
5319,2978.269723369759
5320,2629.3001913039616
5321,1850.076217971659
5322,6402.505265736379
5323,3732.5364166897625
5324,4202.428243189668
5325,3276.694810454349
5326,7769.713055601678
5327,2407.1384197975613
5328,1698.3711892069812
5329,2641.90549106594
5330,6676.101248677199
5331,7538.0320996290775
5332,4684.649101226532
5333,4382.925564943127
5334,4794.555481056645
5335,2901.0465624583417
5336,3523.4686481096937
5337,2959.7194541467907
5338,4172.3633355078255
5339,3746.1653336752806
5340,3066.3161037037185
5341,3800.011752516038
5342,3317.0514494772765
5343,3673.499196309711
5344,3359.9999843455744
5345,2790.1591523096185
5346,1845.789773879844
5347,3481.2741114252904
5348,2864.3910090690074
5349,2879.74997605068
5350,2062.2015428154536
5351,3390.8306690664895
5352,3345.409108150662
5353,2293.831475843548
5354,11041.357913449448
5355,5674.052976540157
5356,2869.813572801333
5357,8103.751082172603
5358,2619.1806245934986
5359,3052.0496837067108
5360,2137.9423831367285
5361,3462.5346744824
5362,3056.915428629541
5363,4554.909767286244
5364,2420.958151706521
5365,7844.5186073398645
5366,2448.909091788488
5367,3780.3998182069176
5368,2898.4047490042244
5369,2928.5510009267714
5370,2702.340627514725
5371,2808.569506198382
5372,2399.2780040836005
5373,2953.6605287978878
5374,4000.5641360228633
5375,2945.251707408429
5376,1933.5610082463493
5377,2962.695164816825
5378,2964.2454430485805
5379,1801.3665170514003
5380,4399.20494070381
5381,4219.161678974453
5382,4391.24619248502
5383,2271.727799895601
5384,5678.0393491637915
5385,3720.3221303194105
5386,2062.9830743955913
5387,7014.1532126126585
5388,6221.817462719995
5389,2556.2767193491904
5390,3370.1447681152913
5391,2271.74511089756
5392,4691.930236782788
5393,5525.321265709479
5394,2331.865930461418
5395,7221.875710223783
5396,2896.35906577419
5397,2476.430631246326
5398,4292.324414339859
5399,2577.267859000629
5400,5387.477106168582
5401,2284.3369664908137
5402,7177.7251650564085
5403,4433.762975562331
5404,2811.3967844290837
5405,2010.7836554790515
5406,3759.8321777129454
5407,3772.841092706605
5408,1946.722974325389
5409,5974.104677178966
5410,2668.1498651513184
5411,4797.926408543302
5412,2243.44505251164
5413,2392.319675865685
5414,1994.5073878249561
5415,1935.0277149499802
5416,2536.350814661584
5417,2981.980270426311
5418,1991.5600345011112
5419,2942.581870954417
5420,2805.134659131143
5421,2559.6547167141603
5422,2421.198012488738
5423,3841.65083846729
5424,1572.2685383861856
5425,5288.953214674698
5426,2230.0621306846137
5427,2871.97531066088
5428,3377.5864722357483
5429,3122.109409846373
5430,4235.684488305398
5431,1824.830836029411
5432,1697.1976873879928
5433,3650.9260969228185
5434,927.327713446233
5435,2626.455469085513
5436,2081.4568521457613
5437,4213.6345066402255
5438,3721.125044870178
5439,2849.655829827878
5440,3504.0499376965745
5441,2859.680329554101
5442,1716.4683653275833
5443,3723.273720131745
5444,6423.389217233161
5445,2885.9649007976545
5446,4051.8864337995424
5447,3020.8545270366303
5448,2667.8181815023113
5449,5018.558293659182
5450,3552.908956072399
5451,3309.2296979448915
5452,2402.0389925388267
5453,2338.825276281624
5454,3203.445549426709
5455,1249.5543930408396
5456,2494.960296135665
5457,1088.0184558186234
5458,3290.5272155567027
5459,2837.2567901179937
5460,2292.1873147460174
5461,6327.095921242713
5462,3771.184182374326
5463,2611.3605039390145
5464,3347.475036342867
5465,2568.120956050257
5466,7263.360957104732
5467,1380.353434711529
5468,2989.454723262185
5469,3119.6784228800157
5470,4260.673286819685
5471,2170.904453660546
5472,3110.666746788117
5473,4337.243334877851
5474,2988.279750764665
5475,3059.879399166957
5476,5927.137173441734
5477,2577.135440043522
5478,2455.7384745709765
5479,5057.4412211942135
5480,3281.7745176473522
5481,2761.0647314949074
5482,3211.892616695246
5483,3254.714201467377
5484,2795.3353889525733
5485,4607.876826975953
5486,2039.5394876540165
5487,3326.8565783028835
5488,6846.682060681897
5489,2200.5477744419272
5490,2367.295063789701
5491,4530.572814025367
5492,2807.6829093651836
5493,3319.889150329709
5494,2513.402822262196
5495,2965.025354995304
5496,8401.760759716368
5497,3035.4411679362292
5498,5678.579804602086
5499,2223.305616121806
5500,2262.120611075997
5501,2330.8128095810707
5502,2208.7116243575915
5503,2956.7414324089677
5504,3320.1922327037078
5505,4096.442966662469
5506,2843.646172823506
5507,1972.6634146010815
5508,14819.038114640623
5509,4318.746163171532
5510,2589.6088057890674
5511,2283.960184617609
5512,4589.883378506954
5513,2369.503871616462
5514,2899.815739435346
5515,3128.9978580093825
5516,2275.8705258021864
5517,3282.5577423944237
5518,2176.0610736783065
5519,3568.4253573600117
5520,2838.6089908102667
5521,2098.659775049866
5522,4409.205101848062
5523,2751.2660162606867
5524,3747.399754773625
5525,2067.0039870074966
5526,5470.150779020851
5527,3386.897470801236
5528,4730.015753942254
5529,3739.569446290288
5530,2653.640203551998
5531,7429.277371269005
5532,3052.5647222602647
5533,2841.128802764432
5534,2666.8100749424398
5535,1733.5196515018906
5536,5525.919288683122
5537,2597.047677473349
5538,4926.130508068531
5539,3223.735751568684
5540,4855.95258253544
5541,2302.1636467662893
5542,7416.003985819845
5543,3164.673774897149
5544,2256.8454631309205
5545,3213.499216044552
5546,2925.888730324513
5547,3185.126716969206
5548,2643.9358108855804
5549,2224.1997132991755
5550,5134.146859378217
5551,2244.396771090589
5552,2056.093131007284
5553,4177.932694846165
5554,2367.4228385960296
5555,8156.614695712118
5556,1816.7427056612335
5557,3679.8598669749135
5558,2620.0002810862798
5559,3429.3025488139942
5560,1981.0420490970691
5561,2017.4457526396627
5562,3389.7298332667883
5563,2326.695366780155
5564,2609.9668505423747
5565,3834.958193778714
5566,3122.291792490721
5567,2888.479443924828
5568,2368.802958011075
5569,2321.6459885313925
5570,2572.146241578592
5571,3471.294620302295
5572,3843.49262973342
5573,2052.95161102713
5574,1725.5247677341117
5575,1384.938459649921
5576,2134.5124999779814
5577,5918.750266682498
5578,3594.172810853764
5579,4266.572338956545
5580,2532.06312782123
5581,1687.1540116068247
5582,6651.331227169049
5583,2460.2133611772542
5584,3273.5311589903054
5585,1237.2541660139748
5586,1683.753914018603
5587,2052.11689081968
5588,3003.600989379914
5589,3887.311137311518
5590,3527.695537041287
5591,4436.802296810618
5592,2626.436078470563
5593,4200.328980897888
5594,3842.338195492588
5595,3333.3167775175457
5596,2281.965835150649
5597,2693.351297984318
5598,2827.332273256381
5599,4231.736536841811
5600,3582.076760718012
5601,3723.2407113479603
5602,2635.801536589417
5603,2828.4394563864757
5604,6406.339850338664
5605,3374.2207816480372
5606,6303.723360024694
5607,3784.0828474455766
5608,2601.073721989532
5609,4501.926533708338
5610,3932.7329682011878
5611,3017.4279849570075
5612,2294.946764571896
5613,3171.1564827318302
5614,4119.015517296837
5615,2839.7773349817853
5616,2678.294267042544
5617,6588.286820524558
5618,3967.713851601316
5619,2605.913234369609
5620,3935.340211671607
5621,4396.208357527617
5622,3344.506670480721
5623,9538.239245026507
5624,7131.967516434309
5625,2647.340879408302
5626,3466.407493491043
5627,899.794927194246
5628,3045.4041907962455
5629,4523.508049634898
5630,3670.243659272749
5631,4050.2452644719124
5632,2285.1831732180067
5633,2329.983196636672
5634,3699.724417943399
5635,2162.6113480448475
5636,3880.891961079629
5637,5277.630276570786
5638,2603.022080714537
5639,4004.8920051789387
5640,1573.8136132228656
5641,4177.521135684699
5642,2633.0025409125587
5643,3421.6360577799846
5644,2115.275963307195
5645,2926.530053775447
5646,2252.570843179379
5647,5536.8328421802
5648,1971.0324656725595
5649,6902.422353218944
5650,16349.396993606468
5651,2828.5574279594234
5652,4941.636330857559
5653,5143.161855551454
5654,3269.0316840547957
5655,6945.045652653625
5656,4132.1642198921945
5657,2522.229413057557
5658,4147.592657918065
5659,2308.2447587241545
5660,2658.6724048204032
5661,3128.708134495133
5662,2890.3769637901555
5663,7992.874805943227
5664,2976.3670648293846
5665,3848.4146795186775
5666,3621.3729431894812
5667,3574.607606932917
5668,3431.0356152045288
5669,3177.4844169261714
5670,1392.965918001581
5671,5250.705163730955
5672,2664.88792133397
5673,2794.4172211591413
5674,3743.499199969677
5675,2657.264929558044
5676,2865.839168302517
5677,1732.7629314001513
5678,3773.5794002530492
5679,2626.0839300464186
5680,2692.0120386064864
5681,2802.326633211913
5682,3081.8513078304377
5683,3454.536805694165
5684,5241.588116777404
5685,3080.3047819477833
5686,2552.3146858588902
5687,2777.430211943221
5688,3425.986791386616
5689,3186.461570937044
5690,2091.0999166684205
5691,4519.340913662026
5692,3316.685490526608
5693,3120.014448724475
5694,3130.587510606394
5695,2321.532230412992
5696,3701.179973165719
5697,3174.019996569775
5698,1515.4958266943374
5699,2724.5966875337053
5700,2701.360791923683
5701,3910.7028815515578
5702,3754.2609589305694
5703,6291.368595854877
5704,1991.5314748156195
5705,2791.8270052208118
5706,4693.985697300611
5707,2466.46170867142
5708,2921.2133375504222
5709,2035.050664260936
5710,4171.800118273463
5711,2080.0069689084758
5712,2345.953529446115
5713,2002.538711688157
5714,2908.0564965765416
5715,5791.4259081179225
5716,2857.9847829870823
5717,3353.6912943288157
5718,2387.0584882739013
5719,3552.229786822621
5720,3372.8582382341683
5721,1694.6903559229247
5722,1849.7156203843485
5723,4941.9251386256265
5724,2820.507987483556
5725,2166.483481653086
5726,1852.9903335189695
5727,2670.97577545047
5728,2828.7778724217187
5729,4095.0373759961817
5730,2046.4000412315145
5731,2009.3181178570487
5732,1931.151913902225
5733,4313.066792950244
5734,6985.950848050606
5735,3636.580633060033
5736,4266.5111271311625
5737,6546.118163066812
5738,4773.1654547047165
5739,2616.133426203267
5740,4926.179757324984
5741,1859.2382226196564
5742,2171.731830294677
5743,2539.391233861914
5744,3101.4398372454493
5745,5589.846866091879
5746,2106.9271659949886
5747,2371.4903728864265
5748,2337.1996719836748
5749,2808.73308720604
5750,4159.354267695957
5751,3861.212606562533
5752,5210.371276778511
5753,2716.53440158362
5754,3869.101180429853
5755,5123.824694532415
5756,4120.24019403161
5757,2566.9864621707347
5758,2904.296556160793
5759,2412.805300759906
5760,3256.2351615548323
5761,2938.0574611415045
5762,2523.3870752318
5763,2528.9708246916725
5764,4053.754558695984
5765,3874.2974920506654
5766,7121.027749850706
5767,2399.750292933564
5768,2052.7745208934152
5769,2010.269596063396
5770,3360.580204151081
5771,2389.4752222565053
5772,2307.353993955241
5773,2462.947737411133
5774,2183.5750067550307
5775,2313.2338585700063
5776,3298.962670753985
5777,3366.2457311728112
5778,3326.79166229198
5779,2046.6199293525585
5780,2038.2548615967762
5781,3797.608772796524
5782,2695.5732151171
5783,2296.290120872242
5784,3293.261317508732
5785,2179.7797949191668
5786,2721.5149935802424
5787,3309.9442081557677
5788,1617.7814167662102
5789,5261.464503587884
5790,3220.837803816389
5791,16171.944559388488
5792,2449.365778458782
5793,2542.8381788497063
5794,2792.8145452978706
5795,3063.52067291901
5796,3423.263944291652
5797,5799.685497922454
5798,3334.5796100430275
5799,5355.050891113062
5800,6734.877447126802
5801,2559.0245303208285
5802,3244.65483779794
5803,2372.7252614498707
5804,3305.1072745867586
5805,2622.563982515125
5806,2883.8828257496025
5807,3567.4200355496705
5808,1902.6776913378822
5809,7896.398107903926
5810,8669.98643561842
5811,2314.4688354007667
5812,3733.826041868932
5813,2257.2294071661113
5814,3205.9598755677275
5815,2137.2441783912905
5816,5728.3744205110215
5817,1897.5492256688628
5818,3468.026120586825
5819,5571.874631824705
5820,4591.770292662509
5821,2469.622667074478
5822,3041.873060918716
5823,14420.054689728086
5824,2475.621214899641
5825,2302.1000463926616
5826,5427.625538709976
5827,3776.834913330429
5828,2721.9475639496804
5829,6167.123607204423
5830,1194.3067212033825
5831,2953.452639482909
5832,1641.3751487594916
5833,1868.7443786225087
5834,3464.1460962848887
5835,2801.2152701094037
5836,2930.284574055339
5837,2454.7148815655387
5838,1584.7941103255787
5839,2809.606756292767
5840,1774.6749868740328
5841,1904.5479851169393
5842,2757.0118536427235
5843,3176.740207379757
5844,3667.1809950675215
5845,3632.4965901125947
5846,2679.0924380917177
5847,2545.597725331479
5848,2377.8618290058234
5849,2361.816610032123
5850,3337.3589801452317
5851,3523.5877285482075
5852,4589.011617388453
5853,6628.497988471701
5854,2008.2585708734227
5855,1098.224234703867
5856,2093.409790293256
5857,3172.254391814413
5858,4807.144776305448
5859,2198.775832304143
5860,3053.1754236668653
5861,2039.742226323195
5862,5234.922932767551
5863,2282.983634039053
5864,2161.95618025847
5865,577.5913605853838
5866,2806.6946475680093
5867,4994.429975189065
5868,2080.2261296668107
5869,3165.000675496214
5870,4539.416082232307
5871,8252.422577423315
5872,2501.313854201263
5873,1790.1116237604615
5874,3169.7796694148096
5875,2349.801191890407
5876,2454.4445476219557
5877,5129.405853218503
5878,5497.418940140774
5879,2511.459447479361
5880,4851.126708566257
5881,3092.769015419788
5882,2826.487993214358
5883,2617.431159640276
5884,2708.132463230876
5885,2296.663978637511
5886,1899.6279563709686
5887,3225.4209045938146
5888,5897.321130269893
5889,4867.021204894821
5890,2852.7026160058513
5891,3721.9081872138295
5892,5241.537526980354
5893,3785.2344403891802
5894,3316.744024386477
5895,2127.205815054844
5896,2430.555799518613
5897,2989.283050631329
5898,5599.0029055996065
5899,3953.5085310550335
5900,2663.6653838560637
5901,5243.525490941204
5902,3126.571589100105
5903,6852.485717359783
5904,3788.836280866717
5905,2148.642480436462
5906,1732.989454400274
5907,6244.512727360403
5908,3451.22875539144
5909,3405.001417598535
5910,3699.1649329788756
5911,4160.416319868198
5912,2713.2399182437584
5913,2665.4970759860066
5914,2406.942082844114
5915,3228.8119620983057
5916,2196.1053480260543
5917,4014.75498445596
5918,2673.9285721301158
5919,1922.2125227800284
5920,2743.1870204159227
5921,3810.1165348135937
5922,3783.5807059432977
5923,1652.827245032979
5924,6793.177561944967
5925,5227.922672999803
5926,2529.1731749762885
5927,2059.9438570555913
5928,4479.804871811711
5929,2343.9947439486145
5930,6076.968010508216
5931,3808.5988176390815
5932,3330.544809280282
5933,2173.275612178164
5934,2853.6119932926845
5935,4667.539633509422
5936,2884.7917774511907
5937,2394.5953741951002
5938,6688.193236478657
5939,2947.5183932431396
5940,2963.0736154677757
5941,4574.727936219791
5942,3004.085193943364
5943,2979.4552328021773
5944,3862.645899439657
5945,2894.9621410173145
5946,4793.828928450294
5947,6101.654728540055
5948,2647.7349469704313
5949,6349.356373091528
5950,2774.7958153758464
5951,3754.372008974688
5952,1857.228896186416
5953,2065.922898313373
5954,6259.1054087765015
5955,2348.114380560541
5956,3129.8206267857995
5957,3739.1782200892176
5958,2376.266699668392
5959,3815.682568909817
5960,4434.051101695118
5961,2543.1187160315453
5962,1919.8214039417094
5963,2616.912997829267
5964,2238.898298389402
5965,3604.2329076745727
5966,3015.794524162547
5967,3152.330823591905
5968,1665.995540338449
5969,3089.4105744554145
5970,5840.053127308803
5971,4656.310476306264
5972,3196.6290011233496
5973,3150.752584648599
5974,4089.202263983381
5975,3839.3434629486464
5976,2830.949384367412
5977,3806.4574203164
5978,5161.6788015606735
5979,3812.8223209609996
5980,1955.469932837769
5981,3472.876030347633
5982,3597.521137155445
5983,1866.530974967452
5984,3193.3315850056397
5985,2212.137621854393
5986,1968.483805511405
5987,2900.7479400160914
5988,2685.3704279458398
5989,1088.173122427825
5990,1391.9511236163605
5991,1242.7394987733726
5992,938.2385856352313
5993,2526.533348488849
5994,2555.248283225597
5995,4266.868019343022
5996,6296.859790947439
5997,1829.1158968992386
5998,3618.96041939148
5999,3056.892731507371
6000,4640.367335379257
