id,Prediction
5140,2338.415052305123
5141,4123.600081349573
5142,3886.120880056808
5143,3199.9144451057305
5144,8671.748711611986
5145,4996.835290935123
5146,2991.945374157319
5147,2478.1502078914577
5148,2460.432408302065
5149,2029.9468414579198
5150,3244.9689038156907
5151,3540.4022573961493
5152,4423.127861775916
5153,1943.7761674103326
5154,2378.0628546379653
5155,3305.326588937535
5156,2031.1906944422424
5157,3336.9324626716457
5158,2433.190703671598
5159,3768.0128816284723
5160,5161.222499667724
5161,5516.290093561273
5162,3861.8981210507395
5163,3937.647478803243
5164,6128.783129297884
5165,2765.81255068245
5166,6173.804635073316
5167,3270.728748345517
5168,4189.478680640214
5169,3004.646555754504
5170,5370.744338957044
5171,5238.210250896252
5172,7486.582938382115
5173,2577.2967452743687
5174,4573.954320268275
5175,2071.0355011574748
5176,3209.223691122107
5177,2033.2500987315696
5178,3664.497324137882
5179,1973.9688082783573
5180,2556.4425483777068
5181,3026.5784893940395
5182,3321.094507720935
5183,3814.483912185403
5184,3706.488794107818
5185,4227.881287888491
5186,4402.744219015689
5187,10528.37428306904
5188,4194.174240232862
5189,7959.602849512959
5190,3228.4161156471864
5191,4356.862481032244
5192,1616.1900602798105
5193,4111.58910114761
5194,2816.2794336973034
5195,3420.484551400028
5196,3365.502003453911
5197,2365.9184627029317
5198,3236.0624036797303
5199,1777.4493015510918
5200,2729.543512652066
5201,4013.662053589351
5202,4013.095778446093
5203,2671.855169555025
5204,5634.983279437188
5205,4581.708286790773
5206,3325.24173569535
5207,3262.421303947265
5208,2994.56717585682
5209,3594.20283459767
5210,5890.327581188712
5211,5829.272984502306
5212,1714.795434807715
5213,4252.9206926216575
5214,5753.478057386982
5215,2202.9792186126315
5216,6527.323018578109
5217,4982.696687069528
5218,2156.365934661556
5219,3918.342428994643
5220,3574.521239293804
5221,2376.1466778246922
5222,2398.9405360839396
5223,2571.997442604904
5224,1916.1080797186034
5225,1522.3508446722476
5226,3998.594640968227
5227,7731.257982933075
5228,5413.270430372919
5229,2379.1425153772257
5230,4332.65532323285
5231,5477.269530317863
5232,3309.440669222296
5233,2615.542727952138
5234,3934.4692015048895
5235,2548.423623874833
5236,3744.477193100234
5237,2944.36465659752
5238,2927.850142550376
5239,5810.82731984029
5240,3075.193245897574
5241,1661.1084850880136
5242,2093.6037255302986
5243,4903.715278758084
5244,3470.3382270222473
5245,2833.758842728537
5246,3527.094088056518
5247,4118.259649474212
5248,2549.3067603552163
5249,2835.2248653090874
5250,2476.6424461870943
5251,2657.9840448320488
5252,3036.149086844845
5253,8453.924653955308
5254,3856.7073771531172
5255,1759.994998787104
5256,3240.180639632072
5257,2987.523869878086
5258,2799.5409047252765
5259,7989.732928163242
5260,3575.95273802286
5261,1216.6630113636616
5262,5829.898319424594
5263,2831.305696198049
5264,2392.836991588681
5265,3502.959293338985
5266,2962.025948478061
5267,1980.6493814638513
5268,5951.9515672540665
5269,3288.611619187171
5270,3103.74558396096
5271,4710.784459411002
5272,3796.420436261346
5273,2076.9447225969993
5274,4613.5210756939805
5275,3519.869489105005
5276,3300.561985807345
5277,2955.435820172155
5278,4079.169281967184
5279,4797.42059010096
5280,6257.049525757538
5281,4318.1722942829165
5282,1742.2696218558308
5283,2706.7076804254625
5284,3985.109896877339
5285,2721.817145918054
5286,2669.4391326550503
5287,7984.214607708203
5288,3094.2260549801917
5289,2086.0912355696873
5290,2868.9170505284
5291,2526.5553613119296
5292,1666.7044359054228
5293,5215.3560113095
5294,2608.476350554813
5295,3904.1913864516378
5296,2016.36626038779
5297,6425.960721654101
5298,3048.2042645784613
5299,2341.3550490823072
5300,2477.8440069898475
5301,4740.619338785969
5302,4984.944894035424
5303,2872.952926988776
5304,5202.401243378637
5305,5354.6925555851985
5306,3591.3345156193873
5307,1736.4636864090826
5308,4823.513918770399
5309,3305.167234171573
5310,4239.838803261777
5311,3396.0286297873
5312,3546.953091310564
5313,5920.688265501513
5314,4005.0695039183306
5315,2217.1143845912966
5316,2400.2869976992793
5317,3341.291372888357
5318,3120.473560843257
5319,3039.472980180407
5320,2553.1780121421343
5321,3458.7975271274463
5322,5649.447461183824
5323,3696.604999318459
5324,4442.5235917922855
5325,3130.947875807601
5326,8915.172975357178
5327,2588.367008149523
5328,1388.7664476147406
5329,2775.533339200912
5330,7057.811451777329
5331,7001.055324290833
5332,4653.157615552508
5333,3789.4943411297113
5334,4513.836956578907
5335,3050.4642285389286
5336,3627.584541381861
5337,2191.9838914379707
5338,3636.93532470948
5339,3477.337023833025
5340,3836.5771751868742
5341,4029.628833797273
5342,2929.8254181384636
5343,4726.857804680562
5344,3668.8298217763127
5345,2826.576500106438
5346,1775.2203236568582
5347,4169.069847010836
5348,1437.4579468241445
5349,2777.3564061781512
5350,1989.5223294748794
5351,3836.8585790100337
5352,3526.92716398775
5353,2688.676531214051
5354,9712.186200630436
5355,5555.586458171063
5356,3076.092595967096
5357,7562.957237324563
5358,3263.665711108494
5359,2080.0323181475
5360,3157.4366558565625
5361,3077.0438748189836
5362,2956.8030181588288
5363,5539.469300797129
5364,2556.3137292684464
5365,7998.337034871916
5366,2340.1503057643413
5367,2568.5082962100173
5368,3112.356978577052
5369,3253.466440387519
5370,2710.298794509968
5371,1721.812434209232
5372,1960.5425784611664
5373,2172.8355948022136
5374,5644.599422456989
5375,3159.0733427776595
5376,1730.6327421412866
5377,4048.2751180207238
5378,1825.4687919518121
5379,2236.469928713619
5380,5361.267079123778
5381,3865.2425529222023
5382,5154.950123987552
5383,2174.7213292174815
5384,5110.321621570199
5385,1954.2533093380694
5386,2294.6466478580005
5387,6070.470495818053
5388,5981.567281151042
5389,2488.768910030813
5390,4067.4563813060695
5391,2151.304345596616
5392,4059.844725950577
5393,5404.945571902446
5394,2510.9902173780306
5395,6895.52707418323
5396,2814.969485544389
5397,2647.014382463913
5398,4108.280749972218
5399,2628.9054841399757
5400,4170.033901383108
5401,2145.4999808253783
5402,6324.4143046128775
5403,4246.231166708536
5404,2669.229385965207
5405,1625.2813510983347
5406,3794.469411635268
5407,3226.7195332177785
5408,1779.0884216530442
5409,5567.9973167488915
5410,2317.755998537696
5411,4694.27565853601
5412,2696.6848127171147
5413,1947.2938247061775
5414,2054.7054996661723
5415,1594.7297958612871
5416,2878.940540962938
5417,3095.9716779689757
5418,3036.541544008559
5419,2925.4403887319763
5420,3094.6421044503663
5421,3166.012178886317
5422,2830.097030245878
5423,4894.648935622614
5424,1457.957204555935
5425,5232.038593162082
5426,2030.9993534742032
5427,4318.641419669605
5428,3317.0363796437896
5429,3201.6874884237104
5430,3816.292611658535
5431,4155.1015257925055
5432,2713.186421721301
5433,3470.3837839361463
5434,1900.2882244614248
5435,2827.8234141798266
5436,1253.7315606850518
5437,3639.9447022053528
5438,4056.4632899292988
5439,2984.7322144391524
5440,3097.0113529819987
5441,2996.3896831482202
5442,3710.028917526092
5443,3489.5108932200983
5444,5275.78647031365
5445,2802.01998145157
5446,3135.317474760133
5447,3253.932037305856
5448,2287.157526490358
5449,4618.193657802427
5450,3724.597763944253
5451,3201.212358152465
5452,2643.4044121247557
5453,3368.7847573681474
5454,1928.217521228927
5455,1490.1463565411582
5456,2385.344162871149
5457,2128.6464734341725
5458,3508.976392702345
5459,1941.9482063524747
5460,2303.926105955018
5461,6428.7455244772755
5462,2984.908838208228
5463,2907.6178496604134
5464,3282.8350879993
5465,2980.046409834925
5466,5771.318976207706
5467,2741.479820407069
5468,2515.7122763350626
5469,3268.9581794806786
5470,3844.232342363103
5471,3411.6455513408864
5472,3414.2463571369594
5473,4292.981767898992
5474,3349.796410637713
5475,2632.8142240399866
5476,6324.211596126317
5477,1726.7996027604913
5478,2459.004548012428
5479,5352.907850240339
5480,2893.3787241671625
5481,3198.519505760628
5482,3535.7854981996284
5483,3094.7353224594103
5484,3073.047967751203
5485,4194.282723800927
5486,1828.1958498089984
5487,2455.0135778499107
5488,7347.639053160731
5489,1981.560332845666
5490,2525.660631572202
5491,4592.645833883591
5492,2839.461848495347
5493,3297.6440105175043
5494,2813.481544680997
5495,3807.8908246329747
5496,3055.1314150966246
5497,2768.218103510257
5498,6422.205134240307
5499,2170.6279749445075
5500,2402.3938298518106
5501,4444.582150337398
5502,2215.304799766512
5503,2400.4027869921742
5504,3011.963087148096
5505,3783.5590247669315
5506,3769.571569611456
5507,1448.5444235724633
5508,3371.408306173559
5509,4374.1163193436605
5510,2899.0831960593464
5511,2205.913592644192
5512,4287.28564227412
5513,2447.8330718756133
5514,3161.3257941382867
5515,2299.9944116143834
5516,1869.7972592018752
5517,3429.5788651922257
5518,2618.656813340648
5519,3121.400236278793
5520,4648.392954454879
5521,3018.158826290383
5522,4535.808382363685
5523,2567.378246506487
5524,4880.087602583762
5525,2738.2420716288752
5526,5254.176703484049
5527,3925.333230295745
5528,6050.222153700811
5529,4100.786145230274
5530,3047.032846270485
5531,8451.842096759732
5532,3200.247459536454
5533,3014.779272961622
5534,3514.791626809621
5535,2784.6353514380244
5536,5236.7976236210325
5537,2083.3691248859805
5538,4938.265961392777
5539,3402.3795164131843
5540,3496.358732847393
5541,2058.372369965211
5542,7554.558818856658
5543,3350.8929155027345
5544,3255.879894838968
5545,3879.8514248082784
5546,3298.626803821343
5547,4083.650452388325
5548,2919.229538030772
5549,2546.250069128485
5550,4248.907467727188
5551,2406.8762347661827
5552,3315.085806506932
5553,4180.855290166429
5554,2475.5147302076607
5555,5396.469947913498
5556,1997.732197001693
5557,2818.378149533913
5558,2151.9959735248417
5559,3662.055075203481
5560,1858.7535860292417
5561,1946.1087125285533
5562,3084.539395260823
5563,2595.8020920726817
5564,2986.442155846496
5565,3179.8887659589427
5566,3624.057174300931
5567,2694.5661643364183
5568,2113.188882612151
5569,2544.2617483608005
5570,2683.851368271043
5571,3729.7120382027015
5572,3143.226370721678
5573,1716.0533426311779
5574,1524.0045949334244
5575,1805.6617653220223
5576,2356.6456667400503
5577,6645.268066886419
5578,3139.9053700353606
5579,4153.120557126828
5580,2114.4356438421464
5581,2406.759300651815
5582,5474.082365735897
5583,2496.9731159665007
5584,3414.8606695383314
5585,2489.7644338795003
5586,1599.4779097120636
5587,1932.9142497424646
5588,2884.164422891609
5589,4054.1526157450517
5590,3414.593807672895
5591,5332.508476442615
5592,2062.833986769771
5593,4495.052336283359
5594,3545.9421964088788
5595,2209.450226685833
5596,2137.2636631476444
5597,2923.6940995447007
5598,2764.393865745948
5599,3743.3066532748658
5600,3719.4987816373095
5601,4293.977827049605
5602,2079.7634225851393
5603,2643.9193794644743
5604,6022.839256835085
5605,3633.9915360286277
5606,5527.1747316849605
5607,4112.748009203137
5608,3673.0000778488143
5609,4557.502272341826
5610,3784.663429942044
5611,3236.463973617249
5612,2891.341022851394
5613,2737.6083665857645
5614,3979.3344874696295
5615,2365.735722980689
5616,2142.231337100199
5617,6105.5567470785145
5618,4057.8568035609364
5619,2988.172103618152
5620,3198.735225674155
5621,4375.528087502997
5622,3559.928103247876
5623,9040.06880069173
5624,6829.7720404097
5625,2585.186749514254
5626,3543.1625576988445
5627,606.4655427015089
5628,3259.110579639705
5629,5564.099531710247
5630,4360.829466460893
5631,3364.4990623131653
5632,2228.8926751963018
5633,2305.510711584427
5634,3453.702089194785
5635,1975.683345067289
5636,3270.3007978160394
5637,4747.921298719219
5638,2039.207105301582
5639,4558.520110705285
5640,3518.709449222818
5641,5037.6517416003835
5642,1938.417245773633
5643,3500.057356524229
5644,1684.0771417400301
5645,2918.752260934917
5646,2481.384429125173
5647,6783.576751799045
5648,1985.2102277418664
5649,7100.191247889267
5650,5018.620782277198
5651,3122.716723035997
5652,5560.545382119722
5653,4693.688874103225
5654,3682.7438572843184
5655,7553.1201800573635
5656,3431.2696709720976
5657,2497.621225322532
5658,3897.4551246912506
5659,2497.250785069036
5660,2988.8434695644933
5661,3311.7579405149622
5662,2406.9147174000727
5663,8112.514600641556
5664,3392.5855878256734
5665,3710.2784919905375
5666,4805.097996295363
5667,2776.9522988544068
5668,2611.633455803496
5669,3282.428460378345
5670,1272.4810897919472
5671,5203.924073163539
5672,2422.195236950596
5673,3109.7724749931785
5674,3123.949418591573
5675,3610.167257761092
5676,2566.6445405256823
5677,1617.644454376366
5678,3938.2573373260707
5679,3007.9167723972723
5680,1818.9879576742417
5681,3003.0653263791905
5682,2493.10444229857
5683,4274.736405166413
5684,3860.4543953002985
5685,4330.478151164897
5686,3831.9847773829374
5687,3699.200662829287
5688,4195.086437924537
5689,3403.5381045775866
5690,1951.5182993832416
5691,4138.785047891294
5692,3329.0064583749895
5693,4197.179147252338
5694,3063.788470547544
5695,2397.383216127213
5696,4299.84291775314
5697,2601.626611604132
5698,2722.9719417227843
5699,2888.2855935426423
5700,3381.5803308230634
5701,5261.955880384312
5702,3883.513821396244
5703,5373.693908872622
5704,1790.7938946067736
5705,3013.990420598015
5706,4856.709501462454
5707,3330.2601066130396
5708,2633.2777425748613
5709,1891.1773211227414
5710,4338.051992790623
5711,1576.7411312026272
5712,1953.8362445689881
5713,3175.988023642333
5714,3202.1564827317393
5715,4152.245718387995
5716,2738.1122271571066
5717,3646.6593087599394
5718,1399.338859886041
5719,4337.024464061893
5720,3576.7203838085893
5721,1526.804031331866
5722,3994.243640108751
5723,5643.7284517618455
5724,2761.447248104616
5725,2101.8644016194094
5726,2005.6917392596745
5727,2585.554114819985
5728,2985.135355002363
5729,4771.201033252817
5730,2068.245531910711
5731,3557.0399994233753
5732,1463.4183227843232
5733,3052.2924046161747
5734,6429.616045747046
5735,1546.8468678079453
5736,4593.056791869085
5737,6345.708872125598
5738,4631.222140378819
5739,2337.419054550485
5740,5313.070121307576
5741,1821.6750853202268
5742,2583.939673357065
5743,2378.167766579889
5744,3483.611384610429
5745,5824.358886913623
5746,1469.8622976603185
5747,1751.6814581914448
5748,2443.5927147931297
5749,2923.5199223773934
5750,4177.662675233712
5751,3630.768780413807
5752,6971.6501238762585
5753,2687.1968175694064
5754,3543.7407197866914
5755,5217.941930085836
5756,4218.9871796980615
5757,2360.882337683333
5758,3057.81523380052
5759,2286.9544708226153
5760,3670.4640353798327
5761,3539.5638928448247
5762,2739.9359366835565
5763,2545.5708510937648
5764,4006.795976221257
5765,3711.4124211207127
5766,7676.495520779241
5767,2038.4497970621987
5768,2288.5893642810697
5769,2183.421157462974
5770,3508.0520036549365
5771,2271.3093670735743
5772,2564.949306190937
5773,3051.896627022399
5774,2107.994997933215
5775,2506.5087108022267
5776,3493.5221365919647
5777,3960.686231145915
5778,3451.6940756626173
5779,2090.947308487689
5780,2290.3499277530027
5781,2932.991695066796
5782,2637.9909000706834
5783,2301.033487586549
5784,2889.5209129700593
5785,4919.254902505288
5786,2379.961054024901
5787,3107.071171331759
5788,2841.2474692456203
5789,5045.243045781005
5790,3811.2370034496703
5791,17053.620694006582
5792,2606.521781614657
5793,4564.2416232388705
5794,3199.262233264525
5795,3106.473065934073
5796,3479.4983950280202
5797,6083.3136172271525
5798,3232.472688676421
5799,4517.470397358996
5800,6168.2115458418075
5801,2691.2887446703257
5802,3279.2530814462793
5803,2435.3361773269007
5804,2986.203997662597
5805,1932.9363230332413
5806,2758.351251096734
5807,3581.121527854303
5808,1397.5238897956115
5809,6609.871922981294
5810,8159.107181993091
5811,2104.3956700777107
5812,3874.371322776197
5813,2569.0079956979885
5814,3259.66197246115
5815,1678.5168765615826
5816,5398.5186425998745
5817,1715.2663957197824
5818,3601.4755243841746
5819,6054.149859212606
5820,3382.057140170678
5821,2437.909311782961
5822,3276.6221873317827
5823,16356.037557717857
5824,3280.4252445951906
5825,2257.459583919961
5826,5657.286756436594
5827,3067.9791381218565
5828,2654.5435043111293
5829,5722.7160212726685
5830,2732.2427896501745
5831,3981.3198001659275
5832,1611.5563675086762
5833,1824.9193733934796
5834,4447.166371270725
5835,2755.5384376856096
5836,4371.625727687729
5837,3078.0827158832085
5838,1521.8774802791165
5839,2221.4271815474704
5840,1847.455702993364
5841,1824.50632079062
5842,3033.890968925109
5843,3276.287123060952
5844,3687.5963217798903
5845,3029.3534341755512
5846,2647.384236924356
5847,2689.4929274415313
5848,1632.3853743257755
5849,1904.6988247952847
5850,3573.929836028425
5851,3540.7142176314733
5852,3971.814393343957
5853,5990.197118658452
5854,1990.2293295350205
5855,2102.5100610918007
5856,1642.8622312496093
5857,3115.489248402432
5858,4765.219038508038
5859,1676.2608131301695
5860,2552.8589742830513
5861,1698.4768381301267
5862,6087.8792833342295
5863,2439.156182324602
5864,1969.0670118301446
5865,1582.1718139282275
5866,3067.6517037059984
5867,4447.4517492742525
5868,2311.229922503121
5869,3418.5034732238482
5870,4043.945650378961
5871,7859.754777303073
5872,2156.255225399377
5873,1634.8205889976346
5874,3163.4875594190166
5875,2187.2074773772133
5876,2961.011977119109
5877,3808.7988477648905
5878,5876.874578694815
5879,2411.7657645570944
5880,4870.41217301285
5881,3199.4417562346016
5882,2821.9520331154717
5883,3913.935860254001
5884,3200.4724824623877
5885,2018.8886126173509
5886,1700.3241419753479
5887,3549.1380089269737
5888,5209.352426144449
5889,5305.819694069128
5890,2514.7501285733715
5891,4006.831869145055
5892,4914.973531741501
5893,4587.3582724252865
5894,2858.6413877245864
5895,2140.007890655061
5896,2446.987959686423
5897,3476.8300145033168
5898,5054.406216912994
5899,4255.670777672167
5900,2681.199043594319
5901,5083.921243681393
5902,3334.713497741022
5903,6853.184608917823
5904,4227.148916191601
5905,1625.315233010101
5906,1884.5052913273646
5907,6316.179952012867
5908,4042.501891790181
5909,3532.9212013781953
5910,4441.229897018292
5911,3520.5909455181377
5912,2709.0943974549473
5913,2715.903604718605
5914,2443.8079520953056
5915,3101.367648654923
5916,2911.580414778575
5917,4000.508426866452
5918,4129.183578074923
5919,2035.6598544615285
5920,2976.419155238467
5921,4011.2169762633507
5922,2997.34840724599
5923,2963.914086296771
5924,6044.144293575118
5925,5057.421477098977
5926,2908.6029619607048
5927,1977.389264980932
5928,4012.5134026158225
5929,3417.232495938599
5930,6028.731543831845
5931,3725.621171200859
5932,3255.014915317334
5933,2144.868872801055
5934,2796.5161618623747
5935,4209.545038722437
5936,4256.333146059703
5937,2375.955028510753
5938,6746.727333132326
5939,2883.1745583728148
5940,3617.0304252055867
5941,4913.565026563496
5942,2877.7280075335607
5943,4557.0852918715145
5944,2387.472558240726
5945,2222.8479163376887
5946,4411.4703821050425
5947,6503.285538222175
5948,2869.0516740767744
5949,5954.5531280578525
5950,2745.0501724888804
5951,4696.500908350162
5952,2037.7477477505427
5953,1596.3886241151154
5954,5472.810941876105
5955,2585.869997505997
5956,2940.48099504374
5957,3881.815838077485
5958,2213.3324386380127
5959,2946.649781140009
5960,4595.870295968256
5961,2724.7314645782353
5962,1963.6831635350995
5963,2699.558159611393
5964,2083.2740620556333
5965,4767.885697146595
5966,2920.676407342968
5967,4104.877775032829
5968,1780.9855311312353
5969,2674.642731991683
5970,5102.641090988944
5971,5680.858180549653
5972,3097.922883601997
5973,3866.1783192927173
5974,3678.3041805019416
5975,4316.827487359645
5976,2644.893586863993
5977,3917.8833947022963
5978,5298.305987376586
5979,2671.1790493113017
5980,3279.2059735623766
5981,3618.0077540046195
5982,4240.5449362144
5983,3115.7796769749584
5984,3186.7541528236648
5985,2443.393986291431
5986,1626.739701650165
5987,2805.893690257996
5988,2580.158396163489
5989,2138.417045827046
5990,2517.112172444945
5991,2143.481740079
5992,945.4472463810657
5993,3099.8500305659877
5994,2240.4378637342484
5995,3094.240910600633
5996,6787.58118381937
5997,2070.7821273800328
5998,3202.0349378373353
5999,3127.530527692329
6000,4299.873030805583
