id,Prediction
5372,1213.3800483559528
5373,2840.62513365921
5374,4068.6561103063
5375,2891.059357368767
5376,2208.805440960248
5377,3442.1472229831384
5378,1995.5067960724064
5379,943.2828637007945
5380,2404.212217846957
5381,4084.0356862513913
5382,7188.7391314315755
5383,2018.1978226506794
5384,2956.495940083884
5385,1929.9174042712004
5386,2094.906677341527
5387,5166.627273439041
5388,5771.62589718518
5389,2144.4913329041233
5390,2138.4497979445387
5391,1703.5264608772964
5392,3086.6075469061593
5393,3731.663641624247
5394,1594.8282779951487
5395,5869.675580959971
5396,2309.353353507844
5397,2503.583045741964
5398,1948.5498041256092
5399,3315.7373586268986
5400,4055.3411590018095
5401,1502.6994603508276
5402,7946.970740534664
5403,2471.6566866416624
5404,2264.2807790555403
5405,1789.0651258189357
5406,3584.1474644234795
5407,3531.398428008234
5408,1134.0805806774051
5409,2587.601182663914
5410,1699.8932271759975
5411,3104.538000798883
5412,1667.8322598239681
5413,1155.8523908294917
5414,1235.6347724282114
5415,1377.5315286101404
5416,2921.0459689707527
5417,2674.502282566583
5418,783.2709640250378
5419,2402.204938327387
5420,2390.782187240393
5421,2819.485829156131
5422,2659.4327420827626
5423,3790.9169526120104
5424,1541.4836032830697
5425,2709.455389193724
5426,1734.462716177981
5427,6381.8202323617315
5428,2156.1034627581757
5429,1550.32592908681
5430,3556.695767200382
5431,3679.5299853149904
5432,2692.3476806341664
5433,3118.062544899455
5434,1691.6975939449471
5435,1747.6699227262686
5436,1569.6093913753234
5437,5110.272455174315
5438,3302.8368779106245
5439,3305.8878261925674
5440,3058.547504995646
5441,1677.956541658071
5442,3208.895018692919
5443,2382.8965301139647
5444,4183.699451437058
5445,2114.6166742169908
5446,2401.1197024294383
5447,1604.4687731591753
5448,1577.146592457399
5449,3247.447573427331
5450,2479.5627564196348
5451,2149.0245476587334
5452,1969.1643919842643
5453,2320.8058995053248
5454,2219.9257036725944
5455,2268.0164597631665
5456,2179.0589094826387
5457,1512.7741698959858
5458,3172.530296818334
5459,1377.424269200116
5460,2896.7979036077813
5461,4708.2571679238
5462,2615.8666592342665
5463,2614.895322148086
5464,3350.040999416391
5465,2631.0942039976235
5466,5628.586986838173
5467,2361.148584587093
5468,3403.10595504639
5469,2581.194538295626
5470,3446.644511124432
5471,1794.8204716295631
5472,1731.2996773128752
5473,2584.6710855757856
5474,2176.0635240014003
5475,2995.109938372475
5476,3411.364168321764
5477,1482.4326878795944
5478,1628.111972072381
5479,5584.167159486177
5480,2134.31549540067
5481,3472.7874025640654
5482,2293.4896624976914
5483,3069.66848593559
5484,2070.835019996994
5485,4506.544023779814
5486,2342.3595412386285
5487,1956.1666193857056
5488,5988.2407972201645
5489,2755.7385965012772
5490,1969.9393675796107
5491,3952.180025046498
5492,2745.217809863404
5493,2842.146963865615
5494,2771.021561586287
5495,3238.409733809726
5496,15433.80561455027
5497,1992.2892980068857
5498,5206.882427727005
5499,1031.5657934464814
5500,2625.460196570969
5501,3197.8753758433404
5502,2853.4235277432736
5503,3849.208547144256
5504,2645.5751737033943
5505,3825.2507611175706
5506,3189.8803829660337
5507,1363.3611137883504
5508,29109.738810432267
5509,3202.537716444135
5510,3344.662374334993
5511,2599.1893674130292
5512,5725.541495811415
5513,2421.4988177586238
5514,1468.3992869302401
5515,2398.933416328626
5516,1436.3310301422107
5517,2357.6218580598124
5518,3240.6912786970233
5519,1619.9642911641097
5520,2982.5620104479253
5521,1437.0697077176665
5522,3043.800600537379
5523,1847.4507427257145
5524,2475.119919020857
5525,2118.1407420123787
5526,4271.077505782215
5527,6844.084436659415
5528,5624.577504091237
5529,2988.916765885898
5530,2276.698959627196
5531,6859.376818154872
5532,2216.43712252791
5533,2705.5788837115633
5534,1622.967587926402
5535,1399.445505093432
5536,3036.1345150714747
5537,2062.3086129914805
5538,4742.352753362809
5539,2916.393062008055
5540,3956.1202039513505
5541,2259.918643263481
5542,5464.582280269101
5543,2682.0675644769535
5544,1855.790573504654
5545,2700.0029988798055
5546,1388.9289679193068
5547,5945.854814804386
5548,1832.6952558109158
5549,1941.5906371932485
5550,3144.6376371304164
5551,2221.0352344820976
5552,2229.165481069756
5553,3888.512781240508
5554,1640.5864187915342
5555,10476.83302969648
5556,1636.698099895605
5557,3069.7172942646307
5558,1759.9219301803382
5559,2481.3260668050802
5560,1793.8150883286455
5561,2113.7871269011403
5562,1426.7040616090346
5563,2117.617971749612
5564,2846.41611133706
5565,3480.201211304444
5566,2620.7598858553656
5567,1710.8748152631567
5568,1855.9151850606672
5569,1173.465720090775
5570,2373.4263069057315
5571,2733.025956598775
5572,2737.2782821959
5573,1452.5520183398146
5574,1504.6244326938195
5575,1578.0884303880305
5576,1184.7493560582438
5577,6114.12810250536
5578,5647.422926230676
5579,3389.493684711491
5580,1479.3096738523247
5581,1398.0139097407168
5582,5000.875461283843
5583,2187.1694005417976
5584,3423.6436926946203
5585,2111.367601199954
5586,1300.4260889700734
5587,1707.2452473006579
5588,2667.7581383227116
5589,3105.181164690455
5590,3165.364676921443
5591,3302.733791311012
5592,1345.5510701899025
5593,3397.4972265572637
5594,4153.519427409137
5595,2941.5154913770275
5596,2221.99735941731
5597,3089.208177663923
5598,1857.8093021004963
5599,4244.970904710296
5600,2990.305434869794
5601,1903.8233004008637
5602,3808.5247922549383
5603,1719.589301026698
5604,4308.726326958381
5605,1883.1440134581692
5606,4175.436295907215
5607,3037.044486509127
5608,1644.9417724059351
5609,2357.3861612934875
5610,4241.568504638407
5611,4153.202008596519
5612,1653.4450811060033
5613,2064.8870837441427
5614,3198.84059614365
5615,2684.271341532927
5616,1431.8837895126924
5617,4409.452454933501
5618,2951.9842913806383
5619,2460.323230614263
5620,3641.4392724675713
5621,3867.988379544545
5622,3379.5595588980905
5623,7468.063794365405
5624,6074.800296137737
5625,2784.8905247211474
5626,3386.969630671606
5627,1589.132462611033
5628,2856.324933473602
5629,3283.8609383772514
5630,2682.266174138075
5631,3555.523618514382
5632,1287.500044221088
5633,2234.718009100664
5634,1550.9428787911054
5635,1576.5443469516829
5636,4557.768953011718
5637,4696.489965972326
5638,1664.9394517704845
5639,2988.5574551955215
5640,3159.5030531704338
5641,3025.6894846012874
5642,1982.6481824238992
5643,2378.003722342981
5644,1291.03592147599
5645,3490.997158446011
5646,2222.5233163990447
5647,3366.15553346016
5648,2046.7559794945294
5649,6255.267558801951
5650,30891.114687944304
5651,2289.7208690599523
5652,3709.9339220790753
5653,3355.672456550526
5654,2710.3305360125746
5655,6176.554175971598
5656,4199.280691407307
5657,2138.7442850418006
5658,3959.9680799641255
5659,1665.223534510047
5660,2229.5360395127304
5661,3965.5705906346293
5662,2639.437860579928
5663,6545.259976764425
5664,3558.6124494383566
5665,3270.4934132492886
5666,3011.484585434685
5667,2758.5073622906257
5668,1665.2952155601904
5669,3672.86867207607
5670,794.7344231447796
5671,3033.0302736058347
5672,2506.4053868819506
5673,2398.946717945688
5674,3161.083761673183
5675,2124.1089086260386
5676,3033.92552278613
5677,1691.812049909065
5678,2123.222082101475
5679,2654.2881488748417
5680,2067.927799613666
5681,2304.4015195781926
5682,3272.2490207915343
5683,2404.8875318173286
5684,6888.6083445381655
5685,4288.821259758711
5686,1331.758478444195
5687,1698.271651285852
5688,1931.4414338748597
5689,1553.4592743412557
5690,1263.9583509755232
5691,4401.524556676068
5692,1658.5346082224223
5693,3654.0979620247354
5694,702.9943247170477
5695,1481.21344771195
5696,3794.4456014111015
5697,1986.333805087536
5698,1826.7740835162763
5699,3401.637693747752
5700,1668.3877521028069
5701,3372.1483156096037
5702,1408.6846104462702
5703,4353.992162217584
5704,1772.1316262000616
5705,3366.6671823598763
5706,3648.490040611077
5707,2044.9658825641993
5708,2390.0872776021633
5709,1989.9760575121784
5710,3815.382118139447
5711,1693.666147220291
5712,1283.9162966419947
5713,2493.494995534684
5714,3194.1147402783668
5715,3805.629031026956
5716,2674.7095142946496
5717,1618.1454152779127
5718,1404.5781897804038
5719,2802.7444150302194
5720,3719.803713780989
5721,1053.8008817640518
5722,3790.4102755938816
5723,4941.937397381904
5724,2538.8499865055933
5725,1743.8205702784662
5726,3015.9689329364883
5727,2187.5631129673834
5728,1580.604016803982
5729,2219.4160198679183
5730,1687.1445009409974
5731,2674.9968424884246
5732,1429.1084739146531
5733,3582.4139700464802
5734,3735.1036330458996
5735,1909.7025261888891
5736,3393.210515296144
5737,3915.292895104145
5738,4470.220838143114
5739,2141.5845908023157
5740,4778.988307252089
5741,1716.360347665849
5742,3010.4324111651913
5743,1696.4718109959833
5744,2073.5264059964547
5745,4247.555253893855
5746,1998.3105283388354
5747,1319.3028183781473
5748,3010.5565415885076
5749,2861.778947812537
5750,4244.576320217039
5751,2079.654879089282
5752,5471.584398166685
5753,2869.3405211236154
5754,1871.2533409594055
5755,4622.004358865486
5756,4465.208464721506
5757,1549.2908533273885
5758,3668.95261205922
5759,1655.4528394760891
5760,1856.4982928196043
5761,2757.666245884756
5762,2967.068340519386
5763,2108.0043950937848
5764,3486.8762574089546
5765,1989.0914417275012
5766,6929.847023825173
5767,1429.3596198130576
5768,2561.640572076462
5769,1169.5915729212081
5770,1866.9603964740552
5771,2021.7634180193618
5772,2351.1679957900656
5773,3120.044555600226
5774,1815.745661225117
5775,1431.7331734653676
5776,2667.880807639549
5777,2884.9903894905506
5778,3077.6901100886193
5779,2388.500252050483
5780,2313.5756764752837
5781,3090.6430581098125
5782,2183.5789211993647
5783,2121.037013613238
5784,3285.0605212522055
5785,3483.333182976445
5786,2050.2905224607257
5787,2424.0135300754523
5788,1612.6107178074976
5789,4598.291788598886
5790,3583.2535094936516
5791,15430.737820888031
5792,1913.4059209451714
5793,4636.161668421304
5794,2906.5270507487667
5795,2357.0707598274375
5796,2517.895625705968
5797,3520.003271158906
5798,4417.7033780501315
5799,4481.9955160821755
5800,3035.104650928016
5801,3050.1025599972722
5802,1564.8714214010913
5803,2731.3744520575215
5804,2979.5855320016944
5805,2378.38059500446
5806,6798.024931108862
5807,3099.037868751169
5808,1848.4666688769028
5809,10265.5424491698
5810,7083.416868220502
5811,3591.9693609480714
5812,3843.98441230371
5813,3090.9727309828127
5814,3464.3158223478267
5815,2986.208142478406
5816,2775.5442858640954
5817,3077.1352440521773
5818,2717.3214696432265
5819,4087.102647925677
5820,2912.2463875067156
5821,1160.282443375061
5822,2331.751032142259
5823,11701.961199539366
5824,1806.485243630042
5825,1627.3531574837914
5826,4070.085498923146
5827,3180.2186944371924
5828,2517.1508687342366
5829,5192.876903535799
5830,1294.3011226232366
5831,3491.02016720232
5832,2689.9218466743087
5833,1379.9157552600786
5834,2125.345762245581
5835,2264.2065748677296
5836,1767.01311873698
5837,3790.237596471591
5838,978.0659471312176
5839,1839.083320967718
5840,1438.8901555975754
5841,1420.9896676982871
5842,2944.370859418851
5843,3486.6981233417896
5844,3206.366043577751
5845,3117.7902992185764
5846,2544.7951175543526
5847,2461.705778918009
5848,2085.6494784993743
5849,1637.5657159327434
5850,5617.648338015066
5851,2307.176148563558
5852,3104.365617121122
5853,5139.247357579201
5854,2284.9827638477714
5855,584.9242257919209
5856,1787.4891098038888
5857,1433.1758778019218
5858,3683.583898074441
5859,2152.123927129509
5860,1535.6304932937182
5861,1418.5686611557792
5862,2978.8982076617976
5863,1417.319711545609
5864,1440.4212015430328
5865,1144.1828788990301
5866,3244.90845861712
5867,4160.659810423445
5868,2127.3771265369023
5869,1740.385105998161
5870,2008.0117237629318
5871,6723.023556450624
5872,1361.6901775048184
5873,1302.472190446009
5874,3543.2544958597946
5875,2729.013244879882
5876,2147.826933881396
5877,7456.699462584258
5878,3995.1147668873223
5879,2558.7448059012863
5880,3096.1991527467067
5881,3269.780933337476
5882,2164.8019631601715
5883,2070.590441247156
5884,1707.1317117928168
5885,1775.1814120867741
5886,2060.0033129699204
5887,3220.891552458841
5888,6725.532181055912
5889,3907.795397573149
5890,6860.795588735937
5891,3403.168166874638
5892,2597.4812885793376
5893,2240.0780001250764
5894,4584.511114622355
5895,1571.314771891996
5896,1654.3536660351726
5897,1311.0275698820842
5898,2849.8102898419656
5899,3489.5428682705797
5900,1977.1150323239774
5901,4519.010744321379
5902,3118.476695072544
5903,6882.500676775657
5904,1234.6834969094593
5905,1384.8137996496403
5906,1268.3604736103885
5907,4115.937769835818
5908,4804.2113912914465
5909,2699.3074226258254
5910,2380.719022801767
5911,2324.4161109785837
5912,1515.8286337534828
5913,2137.728351343759
5914,3272.312066634169
5915,2188.424005948206
5916,1674.7323714324789
5917,1774.0718170230753
5918,2462.4517395538824
5919,2289.3525826454356
5920,2890.6319700003232
5921,3189.990690417489
5922,2757.0724394412377
5923,1403.0699488179964
5924,4118.245964465621
5925,4545.827329552759
5926,1548.928812624388
5927,1469.7081012210979
5928,4189.147620289131
5929,2576.3791645637048
5930,3456.865284528229
5931,2794.3010117908198
5932,1959.2116492188275
5933,2571.3313473658113
5934,2428.128883016656
5935,2379.2853090912354
5936,6118.581037138736
5937,1651.6672597675984
5938,6485.0684962587575
5939,1980.7613832831964
5940,4122.529269776311
5941,5025.304722328577
5942,3092.989280447945
5943,3473.316836219406
5944,3404.672449478397
5945,2270.098022151223
5946,4269.03872222321
5947,5744.186689234528
5948,3005.103851833403
5949,5350.764201103811
5950,2146.9271022659523
5951,2020.601496907974
5952,1776.129503958853
5953,1989.6491615854302
5954,4563.178994998556
5955,3084.194888350963
5956,4083.212074818615
5957,2596.824313001934
5958,2597.203995038411
5959,4754.446031023573
5960,2892.376571372889
5961,2559.202213162693
5962,1164.5466401225071
5963,2158.658906223864
5964,1776.837979216429
5965,2583.2516119605602
5966,3198.3955412846353
5967,2344.461195721068
5968,1553.9803423429203
5969,3627.248393656943
5970,4090.0190647289974
5971,3599.764771313968
5972,3423.521309582667
5973,1754.2467498464741
5974,2972.1234689134785
5975,3291.511651561146
5976,1034.9978431290624
5977,2967.297491308775
5978,3474.613853794421
5979,3772.4703721314345
5980,2490.7594668727334
5981,3442.1911474027224
5982,2643.595635786935
5983,1433.1494311629333
5984,2976.6241922712074
5985,2363.234823425105
5986,1283.1896383618518
5987,3124.698012449389
5988,2189.3805712650196
5989,783.6578698604304
5990,1240.8010870660598
5991,1273.6756809539804
5992,898.4126862321143
5993,3797.61140458216
5994,1552.3385463767838
5995,2548.5780293880935
5996,4973.253199989079
5997,2228.3259301940316
5998,4197.341224678199
5999,1677.104400157522
6000,4726.074183231004
